date,session_id,user_uid,campaign_id,event_json
2025-05-24,aaf5bddab624,2d52a3f010,CID_e983c4,"{""event_type"": ""conversion""}"
2025-06-01,5371b6c310ba,ce8951fb46,CID_e983c4,"{""event_type"": ""view""}"
2025-06-14,3ad50a32929f,5623330653,CID_2820af,"{""event_type"": ""view""}"
2025-06-14,996f4903c226,d7cdec0a4e,CID_3f945f,"{""event_type"": ""conversion""}"
2025-06-01,fff767700acb,0f7d2c07f1,CID_90c9b3,"{""event_type"": ""view""}"
2025-05-23,ae4df921de7b,08f360bab0,CID_90c9b3,"{""event_type"": ""view""}"
2025-05-27,29a855cf97c3,de92c6f09a,CID_6074b4,"{""event_type"": ""view""}"
2025-06-10,03f6720010bf,687deed9bd,CID_746163,"{""event_type"": ""click""}"
2025-06-06,b168ffd0a732,1f7098bd1e,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-06-16,c0effbde532d,ac74149fb2,CID_2820af,"{""event_type"": ""conversion""}"
2025-06-07,3b573648b10c,a7c9b4cea6,CID_6074b4,"{""event_type"": ""click""}"
2025-05-22,284661b312c7,db82a14079,CID_c1e702,"{""event_type"": ""view""}"
2025-06-16,f8ecb9ffa5a8,9fb7b450df,CID_a9befe,"{""event_type"": ""view""}"
2025-05-22,c7cba5224169,631fad21bc,CID_3f945f,"{""event_type"": ""view""}"
2025-05-24,a3cfbc9c0b74,47e8bf99c1,CID_d0d90e,"{""event_type"": ""view""}"
2025-06-04,9ff8cd946aaf,8a38556335,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-06-13,2976af4d37a4,fb34316fa3,CID_878e54,"{""event_type"": ""conversion""}"
2025-06-12,3d29ede54690,ec69cabad8,CID_746163,"{""event_type"": ""view""}"
2025-05-28,1ec2b0e5359a,e10cd717ba,CID_a9befe,"{""event_type"": ""click""}"
2025-05-30,e81433773b4c,6f41755be2,CID_ceea85,"{""event_type"": ""conversion""}"
2025-05-22,a6f8ef99a83d,aef9ecdef9,CID_746163,"{""event_type"": ""click""}"
2025-05-17,b78ae8d05959,4437dd1629,CID_746163,"{""event_type"": ""click""}"
2025-06-04,cab5a0049cb3,6225e35729,CID_1eddee,"{""event_type"": ""click""}"
2025-05-18,63d49c853e05,21eed789f0,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-05-26,1f50551e67ea,4e7c6c3d45,CID_87d001,"{""event_type"": ""conversion""}"
2025-06-08,a4abe41d30df,73ed5cfdaa,CID_3f945f,"{""event_type"": ""conversion""}"
2025-05-18,f3739ee316c6,2dfa95e869,CID_3f945f,"{""event_type"": ""view""}"
2025-05-27,0589907bf795,af953fd64c,CID_6074b4,"{""event_type"": ""view""}"
2025-05-20,6a58be7be60b,8476b7350d,CID_90c9b3,"{""event_type"": ""click""}"
2025-05-24,3cd5a5ca7d87,57e30ca15f,CID_bd7797,"{""event_type"": ""view""}"
2025-06-03,60e569f4cac2,370a866a3e,CID_2820af,"{""event_type"": ""click""}"
2025-05-26,ff16c4ab54b6,150ee94b7b,CID_6074b4,"{""event_type"": ""view""}"
2025-05-23,ff76cef9de91,59302dd2dc,CID_fe253c,"{""event_type"": ""click""}"
2025-06-11,b06ba28fb020,7ca0f227b3,CID_f510a7,"{""event_type"": ""click""}"
2025-06-04,fbf504751dfb,bed24e790f,CID_1eddee,"{""event_type"": ""conversion""}"
2025-06-11,143f7ab0aabc,1789ec4920,CID_a9befe,"{""event_type"": ""click""}"
2025-06-10,05c6d2520663,0f69270779,CID_4c2027,"{""event_type"": ""click""}"
2025-05-23,8a375e11174d,5dfa32b8d4,CID_6074b4,"{""event_type"": ""view""}"
2025-06-16,ca12080bde23,2abe36b3d8,CID_87d001,"{""event_type"": ""conversion""}"
2025-05-27,5f2473206676,a60bec4f02,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-05-23,44e09fc3b8fd,50f43e63e5,CID_878e54,"{""event_type"": ""click""}"
2025-05-25,69210d1d6599,62042ad7a3,CID_fb8031,"{""event_type"": ""view""}"
2025-05-21,87ab3f907a29,febe21d072,CID_2820af,"{""event_type"": ""conversion""}"
2025-06-02,1259774dba4a,a1e5cf7027,CID_746163,"{""event_type"": ""view""}"
2025-05-29,35810eb81d5b,64ca4fcebc,CID_6074b4,"{""event_type"": ""view""}"
2025-06-02,e8aa2efcab63,81a92ae60a,CID_878e54,"{""event_type"": ""click""}"
2025-06-14,95d9a219a114,65170329cd,CID_ceea85,"{""event_type"": ""view""}"
2025-06-13,6d57d44bd865,46ad708f9c,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-06-03,0ce25f16933b,e1c436b001,CID_f510a7,"{""event_type"": ""click""}"
2025-05-21,39667eba43b2,d844e5aa0f,CID_a9befe,"{""event_type"": ""click""}"
2025-05-17,a1bed12b2db7,684be4dcf0,CID_3f945f,"{""event_type"": ""click""}"
2025-05-20,ccdf8233d19b,8431098749,CID_c1e702,"{""event_type"": ""click""}"
2025-06-14,345aa86e8db2,ce91f017a4,CID_f510a7,"{""event_type"": ""conversion""}"
2025-06-07,b6b3e4af75dd,50e715178d,CID_e983c4,"{""event_type"": ""conversion""}"
2025-06-03,1fdd0d081cd1,b1c762a7d9,CID_2820af,"{""event_type"": ""click""}"
2025-06-12,d94ea182b004,34bb89e9dc,CID_3f945f,"{""event_type"": ""conversion""}"
2025-05-26,544645229793,cf05d129ee,CID_e983c4,"{""event_type"": ""view""}"
2025-06-16,37a3d2cbfa03,4fef89737d,CID_6074b4,"{""event_type"": ""conversion""}"
2025-05-27,07a47f3ed6d0,2c21fd4f01,CID_2820af,"{""event_type"": ""conversion""}"
2025-05-28,a239af7d3a43,fe61665747,CID_e983c4,"{""event_type"": ""view""}"
2025-06-07,7e264a6f11e1,e92c077361,CID_fe253c,"{""event_type"": ""conversion""}"
2025-05-26,c1c921dc3da3,8c2c1dae66,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-06-04,a17332a331a6,1544289669,CID_878e54,"{""event_type"": ""conversion""}"
2025-06-02,c263ed761679,ef682211d7,CID_30dd7f,"{""event_type"": ""click""}"
2025-05-27,b22db7dc5356,c7f6d708ea,CID_d0d90e,"{""event_type"": ""click""}"
2025-06-10,9ca9ee8120e0,0ff3b4df00,CID_90c9b3,"{""event_type"": ""click""}"
2025-05-20,7d3326f3021d,8e249e7ac9,CID_fe253c,"{""event_type"": ""click""}"
2025-06-15,8d7b2229d62e,fbb27ca4b8,CID_6074b4,"{""event_type"": ""view""}"
2025-06-12,75131eac6004,36ad21a8bc,CID_4c2027,"{""event_type"": ""view""}"
2025-05-27,e94a4219cd32,7b1abe7648,CID_3f945f,"{""event_type"": ""view""}"
2025-06-10,4c0896840554,67b334dddd,CID_746163,"{""event_type"": ""click""}"
2025-06-05,49713c5e7d84,b173301984,CID_2820af,"{""event_type"": ""conversion""}"
2025-06-10,5f2ad30b3dd6,9d06d9be0e,CID_4c2027,"{""event_type"": ""conversion""}"
2025-06-09,066ee1a5fbbf,772323678f,CID_90c9b3,"{""event_type"": ""view""}"
2025-05-30,1357025dad1b,d83c8e8899,CID_87d001,"{""event_type"": ""conversion""}"
2025-05-20,d31df043afc1,23dcc73f72,CID_ceea85,"{""event_type"": ""conversion""}"
2025-05-30,50688dd18d0d,fd768c5555,CID_746163,"{""event_type"": ""click""}"
2025-05-17,1c073410d395,8ec5ab09a6,CID_a9befe,"{""event_type"": ""conversion""}"
2025-06-07,4e323462f45f,9ab4ffd872,CID_fb8031,"{""event_type"": ""click""}"
2025-06-05,eb96fba4b6f6,b3b1f511ec,CID_e983c4,"{""event_type"": ""click""}"
2025-05-20,e687133a4bed,851aa90174,CID_ceea85,"{""event_type"": ""conversion""}"
2025-06-09,2b1e9de5501b,9c16670ca5,CID_ceea85,"{""event_type"": ""view""}"
2025-05-29,35ae72f77ac7,2a9bc4592a,CID_e983c4,"{""event_type"": ""click""}"
2025-06-03,42641f49bb69,94cd71ed1e,CID_fe253c,"{""event_type"": ""view""}"
2025-05-25,3fb28f91f91a,654eee8164,CID_1eddee,"{""event_type"": ""view""}"
2025-06-11,8b81fb97c2da,097689ee7a,CID_3f945f,"{""event_type"": ""click""}"
2025-06-01,b0c8584afcbf,08500c869b,CID_1eddee,"{""event_type"": ""view""}"
2025-05-21,62e4b1ef10be,bd0b249d7a,CID_87d001,"{""event_type"": ""conversion""}"
2025-06-04,486f770bd5a1,b356a31f16,CID_fb8031,"{""event_type"": ""view""}"
2025-06-14,b0242f5f65a0,7c8553b29b,CID_f510a7,"{""event_type"": ""click""}"
2025-06-04,451650ba068c,3ebf1da5fb,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-06-05,6be1a3e4c6d8,6cb05ed350,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-06-13,df1f5ac456e6,b65f935ce5,CID_3f945f,"{""event_type"": ""click""}"
2025-05-22,b5c70fe821cf,a0d69dab4f,CID_1eddee,"{""event_type"": ""click""}"
2025-06-06,c95ba01b2a5a,0952954af3,CID_e983c4,"{""event_type"": ""view""}"
2025-05-25,1e45516fc889,de637a790f,CID_02d8dd,"{""event_type"": ""click""}"
2025-05-31,550a952a6480,be7da98525,CID_fe253c,"{""event_type"": ""conversion""}"
2025-05-27,9da8f7a2d6dc,7864db501f,CID_ceea85,"{""event_type"": ""click""}"
2025-06-13,1e55a123fe07,181e750f8f,CID_fe253c,"{""event_type"": ""view""}"
2025-05-30,8712ec999997,12c8607a6a,CID_1eddee,"{""event_type"": ""click""}"
2025-06-15,e80d1f525095,1de2345741,CID_746163,"{""event_type"": ""click""}"
2025-05-25,0ce33639faba,54de39ecbc,CID_87d001,"{""event_type"": ""click""}"
2025-05-18,76f701bddfb7,b5eda604f3,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-05-21,abaa06aa1074,04a505b316,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-06-11,644446f82dab,336598720b,CID_fe253c,"{""event_type"": ""conversion""}"
2025-06-07,f5f1fa67e759,fbf7936c18,CID_e983c4,"{""event_type"": ""conversion""}"
2025-05-22,a042d90dcff1,97816a661c,CID_c1e702,"{""event_type"": ""view""}"
2025-06-09,e074ecdf7c52,0c9d101a9e,CID_c1e702,"{""event_type"": ""conversion""}"
2025-06-14,21ba33696703,50271d4ed9,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-06-15,2f2dfd8b255c,5e7d9ee7d1,CID_6074b4,"{""event_type"": ""conversion""}"
2025-05-20,bacb2ee26828,26adab82f2,CID_746163,"{""event_type"": ""click""}"
2025-05-22,3fa6b504a095,4f638da1fd,CID_87d001,"{""event_type"": ""conversion""}"
2025-05-24,b4bc0109c888,b5d2b836e8,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-05-27,1f0fcf6306e9,dde2077820,CID_746163,"{""event_type"": ""click""}"
2025-06-08,bb34b33ed441,9e45aba696,CID_746163,"{""event_type"": ""click""}"
2025-06-12,576846ce568e,e908ac833e,CID_f510a7,"{""event_type"": ""conversion""}"
2025-06-12,4861b2038df2,506a1f9f59,CID_02d8dd,"{""event_type"": ""click""}"
2025-05-24,a406233a1ed8,e21739ffd5,CID_2820af,"{""event_type"": ""click""}"
2025-06-10,7260e4c9afc3,3c8d9804bc,CID_f510a7,"{""event_type"": ""conversion""}"
2025-06-16,5f66784c0aa8,637bc6647e,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-06-01,ac32d17d15b2,4eef8ccc50,CID_ceea85,"{""event_type"": ""click""}"
2025-05-20,b281a97ff525,5fb84b7d53,CID_30dd7f,"{""event_type"": ""view""}"
2025-06-16,7a25146432d8,0d1ee10532,CID_fb8031,"{""event_type"": ""view""}"
2025-05-20,f8935d7c4d15,58bfa53381,CID_f510a7,"{""event_type"": ""view""}"
2025-06-08,28aaf7dab20a,cba4030d8b,CID_bd7797,"{""event_type"": ""view""}"
2025-05-22,88f24ab83dc5,d87e70ff6d,CID_6074b4,"{""event_type"": ""click""}"
2025-05-31,1626707a24cb,f54d8dcda1,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-06-14,7a3fde1bd2f5,4b56598348,CID_2820af,"{""event_type"": ""view""}"
2025-05-20,410e4065fe8f,acae08b827,CID_bd7797,"{""event_type"": ""view""}"
2025-06-12,7f575d6314f8,3fe5a5d320,CID_746163,"{""event_type"": ""click""}"
2025-06-07,1b3cbe50a83a,00d9dba061,CID_c1e702,"{""event_type"": ""view""}"
2025-05-27,7c2e21bbfee5,3a4feeed7e,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-07,596d166d1f05,9aaf4e60fe,CID_3f945f,"{""event_type"": ""view""}"
2025-05-17,c26761e7b29a,1294c8f9f5,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-06-14,e2995ac755a9,b84475f3cc,CID_3f945f,"{""event_type"": ""view""}"
2025-06-07,84afe5819349,4ff5eb3d3a,CID_d0d90e,"{""event_type"": ""click""}"
2025-05-27,c04d896f707b,fda7880dac,CID_878e54,"{""event_type"": ""view""}"
2025-05-31,58ca59778ae8,912098d7df,CID_f510a7,"{""event_type"": ""click""}"
2025-06-08,f28d0c9985ef,dc70886e97,CID_bd7797,"{""event_type"": ""click""}"
2025-06-06,de1750af62cc,cfe366a865,CID_30dd7f,"{""event_type"": ""view""}"
2025-06-15,dc5c06261a88,41c7408383,CID_e983c4,"{""event_type"": ""click""}"
2025-05-20,c820895a4688,e55c5b7ac2,CID_ceea85,"{""event_type"": ""conversion""}"
2025-06-14,e7e6d45b926b,af21278598,CID_2820af,"{""event_type"": ""click""}"
2025-06-08,5d8395a3d466,186dd89054,CID_30dd7f,"{""event_type"": ""click""}"
2025-05-24,522b3a7553c1,4e23d05741,CID_746163,"{""event_type"": ""click""}"
2025-05-17,79fb3aa901f7,3cde80a00b,CID_87d001,"{""event_type"": ""click""}"
2025-05-30,5f438576f89f,ce26c89e87,CID_e983c4,"{""event_type"": ""click""}"
2025-05-17,6dc79ecf9745,61327937d6,CID_746163,"{""event_type"": ""click""}"
2025-06-12,762f6ac68f6d,6c8e8e0c44,CID_746163,"{""event_type"": ""conversion""}"
2025-05-18,c0895b5aab09,b4e6f2da64,CID_90c9b3,"{""event_type"": ""click""}"
2025-06-11,498fc3c443f7,0fcb4c4540,CID_746163,"{""event_type"": ""view""}"
2025-06-16,69add2b4a80c,8b4cc60eb3,CID_1eddee,"{""event_type"": ""conversion""}"
2025-05-28,8aed5d218b08,bc263d8c30,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-05-31,08be41654bda,dcc346441a,CID_f510a7,"{""event_type"": ""click""}"
2025-05-28,387a5cb9781f,db396ae29d,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-05-31,11d2301bb771,4859309443,CID_fb8031,"{""event_type"": ""click""}"
2025-05-21,3bc4989578b6,7aa9b9a0e9,CID_e983c4,"{""event_type"": ""click""}"
2025-06-06,c47f097555b1,1ebab9e017,CID_90c9b3,"{""event_type"": ""view""}"
2025-06-16,1dff1e5addfb,ef44219e9d,CID_f510a7,"{""event_type"": ""click""}"
2025-05-19,4b00d000b465,ab5bf6c14f,CID_90c9b3,"{""event_type"": ""view""}"
2025-06-03,3ae6265cdbea,057929c892,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-06-11,1ec27c7193c7,575d49c1ef,CID_e983c4,"{""event_type"": ""click""}"
2025-05-29,deb21a198488,0f3097459c,CID_6074b4,"{""event_type"": ""view""}"
2025-05-26,c03bda98f85e,64ff121b2b,CID_2820af,"{""event_type"": ""click""}"
2025-05-24,7d319c41c3b8,5b44197acf,CID_c1e702,"{""event_type"": ""view""}"
2025-05-29,296c305a092b,37ea1b579a,CID_bd7797,"{""event_type"": ""conversion""}"
2025-05-22,a8e84753dc4c,cb15e0095e,CID_02d8dd,"{""event_type"": ""click""}"
2025-05-27,37636b95366d,4e8d2081d1,CID_3f945f,"{""event_type"": ""click""}"
2025-06-02,cc3c13b00cf2,08dbda25bb,CID_f510a7,"{""event_type"": ""click""}"
2025-05-31,e4d364de15e1,db3c1a6b1b,CID_2820af,"{""event_type"": ""view""}"
2025-05-19,f2c4016fc5b7,da06e3aa14,CID_30dd7f,"{""event_type"": ""view""}"
2025-05-29,5b871d7d9059,f68d5f6302,CID_3f945f,"{""event_type"": ""conversion""}"
2025-06-12,bcdbd64553ed,465e484134,CID_878e54,"{""event_type"": ""view""}"
2025-06-07,6aaabd5f4b4c,226290638d,CID_6074b4,"{""event_type"": ""view""}"
2025-06-03,ba4ff1fcf237,99867b02fe,CID_4c2027,"{""event_type"": ""view""}"
2025-06-03,7f32a085a27d,cb4061f95d,CID_ceea85,"{""event_type"": ""view""}"
2025-05-25,7473e0ed141c,5b7b6f0ffd,CID_878e54,"{""event_type"": ""view""}"
2025-06-08,d5e3512fa20b,33264d3cff,CID_d0d90e,"{""event_type"": ""view""}"
2025-06-08,9cb7e871c8e7,009b8d54b3,CID_878e54,"{""event_type"": ""conversion""}"
2025-06-05,34e69ce1ad26,18c5c1c31e,CID_e983c4,"{""event_type"": ""conversion""}"
2025-05-30,820e806bff49,6dda51764a,CID_c1e702,"{""event_type"": ""click""}"
2025-06-10,23ffaf2122da,84baf70295,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-05-26,637b48904b43,7dfb89a39d,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-06-04,bf1aaa49790b,a10a2eb8dc,CID_2820af,"{""event_type"": ""view""}"
2025-06-02,aaf9d429e974,837960b736,CID_6074b4,"{""event_type"": ""click""}"
2025-05-24,90f7a2cbcb04,7dd01def69,CID_90c9b3,"{""event_type"": ""view""}"
2025-06-03,1c7a00f00aea,49ce0f4c63,CID_878e54,"{""event_type"": ""click""}"
2025-06-05,3b9a429a1157,4641c6e21d,CID_02d8dd,"{""event_type"": ""click""}"
2025-06-15,158f8c2db048,da042b3671,CID_1eddee,"{""event_type"": ""click""}"
2025-06-03,1215dd9b8c46,4c810775ec,CID_746163,"{""event_type"": ""click""}"
2025-05-23,66987e0073be,e3ecc38e12,CID_ceea85,"{""event_type"": ""conversion""}"
2025-06-06,ab0db1079a13,413b988da1,CID_878e54,"{""event_type"": ""view""}"
2025-06-05,15d27eec9a84,5568f4cd30,CID_d0d90e,"{""event_type"": ""click""}"
2025-05-24,45a3d80e8e0f,0218294c4b,CID_87d001,"{""event_type"": ""conversion""}"
2025-06-14,0e7e5b036597,5322421a6f,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-05-17,ea1282544828,a7f336e780,CID_f510a7,"{""event_type"": ""click""}"
2025-05-24,f453b9ac7860,40559b7e9a,CID_90c9b3,"{""event_type"": ""click""}"
2025-06-03,5c7621dd6c48,050d674111,CID_2820af,"{""event_type"": ""conversion""}"
2025-05-31,a30c86f91979,e2327fed7d,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-05-20,87fcf05f7b6a,78b213ddae,CID_2820af,"{""event_type"": ""conversion""}"
2025-05-27,c983b14d0afd,3779cfcf29,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-06-02,0b799e3bc732,a09ef0d3a8,CID_30dd7f,"{""event_type"": ""view""}"
2025-05-17,801a53c0f6f1,95865bab0a,CID_fb8031,"{""event_type"": ""conversion""}"
2025-06-13,f9f0fd6060af,d162c65481,CID_ceea85,"{""event_type"": ""view""}"
2025-06-06,da1acfa11573,0f6b8be581,CID_30dd7f,"{""event_type"": ""click""}"
2025-05-21,ef353e3dfc1c,a19a509c6c,CID_f510a7,"{""event_type"": ""conversion""}"
2025-06-07,218ca6648b64,e2216a76b1,CID_f510a7,"{""event_type"": ""click""}"
2025-06-02,5db90dcf61b0,2133c19487,CID_f510a7,"{""event_type"": ""conversion""}"
2025-05-29,5e310440b2b2,9bc0fba3a4,CID_d0d90e,"{""event_type"": ""view""}"
2025-05-30,7d741825d4c8,423b98f6c7,CID_f510a7,"{""event_type"": ""click""}"
2025-06-13,fa094f5eb498,0e6ad286f0,CID_d0d90e,"{""event_type"": ""view""}"
2025-06-06,b56ad7a3d0c5,3a7212aad9,CID_f510a7,"{""event_type"": ""conversion""}"
2025-06-03,4e6d6fe91adf,ceea890040,CID_3f945f,"{""event_type"": ""view""}"
2025-06-16,be9ab19ed45f,029bc2edb4,CID_a9befe,"{""event_type"": ""click""}"
2025-06-01,d81232ce1404,a210298100,CID_3f945f,"{""event_type"": ""view""}"
2025-06-12,24b4a88470d6,cf83ea06e8,CID_fb8031,"{""event_type"": ""view""}"
2025-06-12,016f945d7ebf,454f35c069,CID_1eddee,"{""event_type"": ""view""}"
2025-06-16,c91c8e95505a,f3171931fd,CID_3f945f,"{""event_type"": ""conversion""}"
2025-05-21,5dbf5d9b398a,9aa8bc8ea6,CID_90c9b3,"{""event_type"": ""view""}"
2025-05-18,4005d4f1f18c,1ff647bb2c,CID_c1e702,"{""event_type"": ""conversion""}"
2025-06-08,b7fc1aea73aa,148f54a0fb,CID_1eddee,"{""event_type"": ""conversion""}"
2025-05-17,ebec55d8a47f,5715f35283,CID_ceea85,"{""event_type"": ""view""}"
2025-05-19,c7406dbb2621,27af604ef2,CID_bd7797,"{""event_type"": ""click""}"
2025-06-14,2cbd01acf77e,9be0221718,CID_1eddee,"{""event_type"": ""view""}"
2025-05-21,fadbe0251cc1,54e4775650,CID_a9befe,"{""event_type"": ""view""}"
2025-06-16,5d1ec4dd6bf7,90a6007cbc,CID_878e54,"{""event_type"": ""conversion""}"
2025-06-06,ea359b797d86,8ec5e5aef5,CID_bd7797,"{""event_type"": ""click""}"
2025-06-13,9784aed0106c,d6f41dc160,CID_2820af,"{""event_type"": ""click""}"
2025-06-01,d6b56240bc4a,b80c5b2539,CID_90c9b3,"{""event_type"": ""click""}"
2025-06-13,ddcf693cc031,3570ed812b,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-05-17,0bd6b2768b48,5ef01e153a,CID_fb8031,"{""event_type"": ""view""}"
2025-06-06,13bcfbc6171e,ebf76d227b,CID_87d001,"{""event_type"": ""view""}"
2025-06-03,5859e1f90b4f,17715c9025,CID_6074b4,"{""event_type"": ""view""}"
2025-06-10,6776ca90e4bd,7d1b8edeb1,CID_6074b4,"{""event_type"": ""click""}"
2025-05-21,644ff5e9132f,c4caa66b56,CID_4c2027,"{""event_type"": ""view""}"
2025-06-02,44dafba87845,a58a561a51,CID_1eddee,"{""event_type"": ""view""}"
2025-06-08,4817fdc4ce1c,bbc151009a,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-05-29,b57e83a11f77,15523cc4e5,CID_f510a7,"{""event_type"": ""conversion""}"
2025-06-02,2d4f8adae013,5dd4dfc655,CID_fe253c,"{""event_type"": ""conversion""}"
2025-05-24,eae071c24918,bd0ba917a6,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-06-03,8a4b206f46cd,8916447864,CID_f510a7,"{""event_type"": ""click""}"
2025-05-24,126701508fa7,9bcd637a5e,CID_02d8dd,"{""event_type"": ""view""}"
2025-06-13,b4a0d4da8842,612f518966,CID_6074b4,"{""event_type"": ""view""}"
2025-06-07,5f33a28d58a1,ad15b2369a,CID_3f945f,"{""event_type"": ""view""}"
2025-05-19,aeed5a516292,6d0974380b,CID_fe253c,"{""event_type"": ""conversion""}"
2025-06-13,72e43c13d2e9,3001787552,CID_90c9b3,"{""event_type"": ""view""}"
2025-05-27,a0eb75d55e90,0a386f3558,CID_87d001,"{""event_type"": ""conversion""}"
2025-05-23,40b04ef61b6a,efd4a52cfd,CID_ceea85,"{""event_type"": ""view""}"
2025-06-02,f093c950db2a,715313f0da,CID_2820af,"{""event_type"": ""click""}"
2025-05-23,267b5b658a1b,7c29a8ef33,CID_02d8dd,"{""event_type"": ""view""}"
2025-05-17,0be4c1d7957f,2ecbb86478,CID_4c2027,"{""event_type"": ""conversion""}"
2025-05-31,359ab9c563dd,158472b38e,CID_a9befe,"{""event_type"": ""view""}"
2025-05-27,71772ee2d8ab,d6464b3012,CID_6074b4,"{""event_type"": ""conversion""}"
2025-06-15,44e0b5d6c89d,a935327376,CID_a9befe,"{""event_type"": ""conversion""}"
2025-06-12,3d544c8a4ce3,5d53c4b645,CID_f510a7,"{""event_type"": ""click""}"
2025-05-19,0c107094915a,53905a4dd2,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-05-24,a5b526b9333a,c4a3377748,CID_02d8dd,"{""event_type"": ""click""}"
2025-05-25,c2f6bbae01ce,4bf5bed4f1,CID_fb8031,"{""event_type"": ""view""}"
2025-06-03,efe89440727c,2cc62cfe62,CID_30dd7f,"{""event_type"": ""click""}"
2025-05-23,b037286d116a,70a13e0b21,CID_2820af,"{""event_type"": ""click""}"
2025-05-26,c3efa070a32e,b7d507df78,CID_02d8dd,"{""event_type"": ""view""}"
2025-06-07,7bb5156c16c2,fdb36e9f6d,CID_87d001,"{""event_type"": ""conversion""}"
2025-05-30,73c23db8cf7b,1940261741,CID_f510a7,"{""event_type"": ""click""}"
2025-05-24,eaeb551eaecb,835a5549f7,CID_fe253c,"{""event_type"": ""conversion""}"
2025-06-04,0395df3fa8e8,ec99c1befd,CID_90c9b3,"{""event_type"": ""click""}"
2025-05-26,3fcc25edce77,8e86b07251,CID_2820af,"{""event_type"": ""conversion""}"
2025-06-10,eb9550cf8e9e,80f8894aac,CID_1eddee,"{""event_type"": ""click""}"
2025-05-28,18b8516a1278,ca4f0fa7f3,CID_87d001,"{""event_type"": ""view""}"
2025-06-08,e4508a4ba191,912eb008f3,CID_4c2027,"{""event_type"": ""conversion""}"
2025-06-03,4820eb7e436f,d2ced77ca2,CID_6074b4,"{""event_type"": ""conversion""}"
2025-05-27,19c6f1938fad,bad86a066a,CID_90c9b3,"{""event_type"": ""view""}"
2025-06-05,94a9d45563cb,1c2d1cd2bf,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-05-20,bb1df3d89f40,f393b29df5,CID_1eddee,"{""event_type"": ""click""}"
2025-05-23,7dcc6d4595be,6139db3898,CID_2820af,"{""event_type"": ""click""}"
2025-06-16,56c3fa7ae0e2,e3f8098529,CID_d0d90e,"{""event_type"": ""click""}"
2025-05-18,96b8ed07d91f,2586db27ff,CID_fb8031,"{""event_type"": ""view""}"
2025-06-09,c912545c0ded,86bc7deca0,CID_1eddee,"{""event_type"": ""view""}"
2025-06-11,0dc66e6f7284,ba6a1fe5b9,CID_e983c4,"{""event_type"": ""conversion""}"
2025-06-08,0a7e23316b8b,8e2ed11984,CID_1eddee,"{""event_type"": ""view""}"
2025-05-19,c94882f8825c,18de0e8f2f,CID_bd7797,"{""event_type"": ""click""}"
2025-05-30,d91a3b792ae9,5a32f204b8,CID_a9befe,"{""event_type"": ""view""}"
2025-05-20,e0b121950dab,99219b55b4,CID_f510a7,"{""event_type"": ""conversion""}"
2025-05-26,7e5778127575,8fd8448406,CID_1eddee,"{""event_type"": ""view""}"
2025-05-31,cdede2411d6b,a2327f605d,CID_c1e702,"{""event_type"": ""view""}"
2025-06-02,4cd084efa4a1,7a04f3c173,CID_90c9b3,"{""event_type"": ""click""}"
2025-05-23,c0694b128e96,ccf71a599c,CID_3f945f,"{""event_type"": ""conversion""}"
2025-05-28,bf9ec8bbba4f,a49afa5e63,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-10,0f6a545cfb93,3fd3c352d9,CID_ceea85,"{""event_type"": ""click""}"
2025-06-02,360ea7e116a9,545203d1fb,CID_fe253c,"{""event_type"": ""click""}"
2025-05-26,139e11080e4d,e0c8f25889,CID_f510a7,"{""event_type"": ""view""}"
2025-06-13,742e40d7c30b,a85463e7e3,CID_1eddee,"{""event_type"": ""click""}"
2025-05-21,00d9fad8cc07,12ac01f42e,CID_d0d90e,"{""event_type"": ""view""}"
2025-05-22,981822f9d72d,db10384407,CID_87d001,"{""event_type"": ""conversion""}"
