date,user_uid,event_name,campaign_id
2025-06-09,ad00dcf2b0,click,CID_fb8031
2025-05-27,a80e0ccab4,page_view,CID_a9befe
2025-06-06,69a49c1720,purchase,CID_fb8031
2025-06-06,005c67ba57,signup,CID_87d001
2025-05-18,a3c3d867e6,purchase,CID_bd7797
2025-05-20,63e0ba8582,click,CID_e983c4
2025-06-16,789d85f9b6,page_view,CID_878e54
2025-06-01,8c91421099,page_view,CID_a9befe
2025-06-10,f79dc065bf,click,CID_746163
2025-06-13,8c5c4ad8e7,purchase,CID_d0d90e
2025-06-13,823afc4db0,click,CID_d0d90e
2025-06-15,45b3acd660,purchase,CID_a9befe
2025-05-22,29e3f7cbb4,signup,CID_87d001
2025-06-03,9b30260a3b,click,CID_878e54
2025-06-09,dd59630eda,page_view,CID_d0d90e
2025-06-02,14e8c7679e,signup,CID_fb8031
2025-05-28,db001b903b,purchase,CID_bd7797
2025-05-27,b19365f67f,click,CID_a9befe
2025-06-10,b44534fa1e,page_view,CID_02d8dd
2025-05-23,2f73d9097b,click,CID_3f945f
2025-05-28,53125c4d00,purchase,CID_90c9b3
2025-05-31,f2ddc7e94b,page_view,CID_3f945f
2025-06-12,2dae155bcb,signup,CID_e983c4
2025-05-22,e74d7764d2,page_view,CID_02d8dd
2025-05-20,0738117198,click,CID_c1e702
2025-06-12,1b3b8d7fe9,purchase,CID_c1e702
2025-05-20,805e313630,page_view,CID_c1e702
2025-05-20,2139c9a162,purchase,CID_02d8dd
2025-06-06,d3f361c819,purchase,CID_ceea85
2025-06-02,e76e1b4a29,click,CID_02d8dd
2025-05-21,9971b37605,page_view,CID_2820af
2025-05-22,473ceb8f1a,purchase,CID_fe253c
2025-06-14,cd05a06bef,purchase,CID_30dd7f
2025-06-07,e537846b4a,purchase,CID_4c2027
2025-06-11,c6f89a7f0c,signup,CID_a9befe
2025-06-05,6657313073,click,CID_d0d90e
2025-06-01,c01bf44cfd,purchase,CID_d0d90e
2025-05-24,e362286f62,click,CID_c1e702
2025-05-22,ab0d55dd63,click,CID_02d8dd
2025-05-23,99cc44c263,page_view,CID_e983c4
2025-05-26,2cd7a0dd38,signup,CID_2820af
2025-06-07,6fac9b845b,page_view,CID_1eddee
2025-05-29,17f7053b89,page_view,CID_1eddee
2025-06-09,557c44878e,purchase,CID_6074b4
2025-06-10,bbbac86e9f,page_view,CID_30dd7f
2025-05-26,6c0906fc85,signup,CID_87d001
2025-05-17,ff10e33fee,click,CID_d0d90e
2025-06-12,70c5974d00,page_view,CID_878e54
2025-06-08,30a20df778,click,CID_6074b4
2025-05-27,7e5c37bb66,click,CID_d0d90e
2025-05-26,32b4fd1990,signup,CID_bd7797
2025-05-20,a7487499f5,purchase,CID_3f945f
2025-05-30,073ea66453,click,CID_d0d90e
2025-05-28,87c6ad8827,signup,CID_1eddee
2025-06-01,c7529fc545,page_view,CID_87d001
2025-06-16,dab0666161,click,CID_e983c4
2025-05-19,0942ad92e3,click,CID_90c9b3
2025-06-02,ad70db00f9,signup,CID_ceea85
2025-05-20,bf44705a55,purchase,CID_bd7797
2025-06-15,7aea981e20,signup,CID_1eddee
2025-05-26,bba90114e4,click,CID_bd7797
2025-05-29,1ba469b45c,page_view,CID_e983c4
2025-06-04,e2da02068b,page_view,CID_2820af
2025-06-08,05ccbc29f2,click,CID_c1e702
2025-05-27,a8ba21ff38,click,CID_1eddee
2025-05-25,72fa934270,click,CID_f510a7
2025-06-09,cc88759399,click,CID_c1e702
2025-06-04,7d9d222f88,signup,CID_87d001
2025-06-13,eef9955a84,page_view,CID_746163
2025-05-22,07dd0572e9,page_view,CID_3f945f
2025-06-02,063c4a0eda,signup,CID_a9befe
2025-06-10,a12e9c09f5,purchase,CID_3f945f
2025-06-11,c818639b33,signup,CID_ceea85
2025-05-18,b2867e1717,signup,CID_6074b4
2025-05-22,1401d08452,purchase,CID_6074b4
2025-06-06,0caa67b55f,signup,CID_fb8031
2025-06-16,469e5959d9,click,CID_30dd7f
2025-05-30,75f0592d32,click,CID_3f945f
2025-05-17,50b023869c,page_view,CID_e983c4
2025-06-09,0a0fffc5ab,purchase,CID_bd7797
2025-05-17,f8abf6209e,page_view,CID_d0d90e
2025-06-13,595f1022c1,page_view,CID_2820af
2025-05-19,04ec1cbdb9,click,CID_fe253c
2025-05-31,03b46960e1,click,CID_4c2027
2025-06-06,c2172578af,click,CID_c1e702
2025-05-18,ad6ac8bd17,signup,CID_746163
2025-05-31,1f9276891e,click,CID_fb8031
2025-06-16,90f360322c,page_view,CID_3f945f
2025-05-29,c98df8dde5,signup,CID_87d001
2025-05-28,f36e2d9159,purchase,CID_30dd7f
2025-05-17,37a5c49d62,signup,CID_c1e702
2025-06-16,f6438e7f2d,click,CID_4c2027
2025-05-23,4c1b6de46c,signup,CID_bd7797
2025-05-28,0005262f94,purchase,CID_f510a7
2025-05-18,7f0b3b7231,click,CID_a9befe
2025-06-01,89f7f9ad84,page_view,CID_87d001
2025-05-24,9faf9adf78,signup,CID_a9befe
2025-05-27,20bc101dfd,purchase,CID_a9befe
2025-05-17,9347bc79f4,signup,CID_ceea85
2025-06-04,54b49ff290,click,CID_ceea85
2025-05-19,cebfb18e81,page_view,CID_c1e702
2025-06-07,4eea34cd0e,click,CID_02d8dd
2025-06-04,504684ce83,page_view,CID_c1e702
2025-05-31,e93a0d4dbb,page_view,CID_6074b4
2025-05-19,58317bfe70,purchase,CID_ceea85
2025-05-30,abbf490fbf,purchase,CID_4c2027
2025-06-03,823123d850,signup,CID_3f945f
2025-06-12,5baa657832,signup,CID_87d001
2025-06-03,8c41b60f1d,page_view,CID_6074b4
2025-05-20,999848b9ef,click,CID_90c9b3
2025-06-09,a48f8a8d06,click,CID_a9befe
2025-06-15,4d130ea5aa,page_view,CID_fe253c
2025-06-14,5d8ef850f0,click,CID_a9befe
2025-06-14,9441d3874b,page_view,CID_d0d90e
2025-06-08,31b286d22f,purchase,CID_4c2027
2025-06-12,6aeff095bb,purchase,CID_3f945f
2025-06-11,4af2c5a8b7,signup,CID_90c9b3
2025-06-08,fcad84b203,click,CID_90c9b3
2025-06-16,ffd743c82f,signup,CID_bd7797
2025-06-12,f428d40279,purchase,CID_1eddee
2025-06-04,d66c004f71,signup,CID_1eddee
2025-05-25,31278873bc,signup,CID_e983c4
2025-06-02,5a469679ed,click,CID_30dd7f
2025-05-27,6015199ec9,click,CID_1eddee
2025-06-02,aeb1e98b1a,purchase,CID_f510a7
2025-05-20,7ae5689733,page_view,CID_90c9b3
2025-05-22,084b729d3f,click,CID_4c2027
2025-05-31,b4f8592b4d,signup,CID_d0d90e
2025-05-25,84d6021630,signup,CID_3f945f
2025-06-07,8d6eca591d,purchase,CID_6074b4
2025-05-30,8f270eeb08,purchase,CID_4c2027
2025-06-08,6618fade8c,signup,CID_bd7797
2025-05-29,9d6b446b58,click,CID_3f945f
2025-06-15,426f807e09,click,CID_d0d90e
2025-06-08,546d72f546,page_view,CID_a9befe
2025-05-21,b944e6818b,signup,CID_f510a7
2025-05-31,d6c60cbd7a,purchase,CID_fb8031
2025-06-15,1e50494002,page_view,CID_6074b4
2025-06-06,57d1467c78,click,CID_c1e702
2025-05-21,db5ade9524,purchase,CID_30dd7f
2025-06-01,dcddb79462,page_view,CID_4c2027
2025-05-26,2084079bd9,page_view,CID_1eddee
2025-06-01,d94999dc20,click,CID_6074b4
2025-06-09,19da9f4629,purchase,CID_bd7797
2025-05-31,f2ba3a1544,signup,CID_878e54
2025-05-29,1f5ecc8f2c,signup,CID_30dd7f
2025-05-31,54c5ee783a,signup,CID_e983c4
2025-05-29,2a2e3e5882,click,CID_f510a7
2025-05-19,07aee59e0e,purchase,CID_02d8dd
2025-06-07,35ac1ed3ec,page_view,CID_746163
2025-06-14,2be019c580,signup,CID_1eddee
2025-05-24,0a1cfc5e35,page_view,CID_d0d90e
2025-05-19,eef4101561,click,CID_2820af
2025-05-21,0157fa08e6,purchase,CID_878e54
2025-06-09,bb76367cd7,click,CID_02d8dd
2025-05-29,1d7b3a3639,click,CID_bd7797
2025-05-31,540d163e0b,page_view,CID_746163
2025-05-24,e4d3bb5a5b,purchase,CID_d0d90e
2025-05-24,ff093d79b3,purchase,CID_c1e702
2025-05-30,3de2d370d6,purchase,CID_f510a7
2025-05-20,f641e5b9a5,purchase,CID_fe253c
2025-05-31,d2ae1d03a5,page_view,CID_2820af
2025-05-20,bdb592622d,purchase,CID_90c9b3
2025-05-27,386aebeacc,click,CID_ceea85
2025-06-08,4c1be3668d,click,CID_2820af
2025-05-21,e594bc70a7,page_view,CID_30dd7f
2025-06-01,322f994895,signup,CID_fe253c
2025-05-21,03900da6cf,click,CID_90c9b3
2025-05-19,a275d2a20e,purchase,CID_f510a7
2025-05-24,40f5f9de0b,page_view,CID_ceea85
2025-05-28,0bcc67f9f6,page_view,CID_f510a7
2025-06-03,ed89faef53,page_view,CID_1eddee
2025-05-19,09febbebcb,page_view,CID_6074b4
2025-06-16,ae58268f01,page_view,CID_d0d90e
2025-05-28,e5b2ee5149,page_view,CID_02d8dd
2025-05-27,6c28c45391,click,CID_d0d90e
2025-05-19,2987559b88,click,CID_2820af
2025-06-13,e2c004f10d,signup,CID_90c9b3
2025-05-30,26e81b7eea,purchase,CID_bd7797
2025-05-28,61b13f4385,signup,CID_fe253c
2025-05-24,2df9b39ac1,purchase,CID_fe253c
2025-05-27,892c9a2fa1,signup,CID_fb8031
2025-05-27,645b21010a,click,CID_4c2027
2025-06-12,c14552726e,page_view,CID_1eddee
2025-06-08,399edeaf1a,signup,CID_2820af
2025-05-27,3a792b63d5,signup,CID_e983c4
2025-06-02,c814cd30b4,purchase,CID_ceea85
2025-05-26,af68630e8a,purchase,CID_f510a7
2025-06-02,8365151e62,click,CID_1eddee
2025-06-04,92d07936b6,signup,CID_d0d90e
2025-05-29,7d426eb080,page_view,CID_02d8dd
2025-06-08,008b8bc814,page_view,CID_2820af
2025-06-05,692a3ae1ae,signup,CID_02d8dd
2025-05-22,4389205aa2,purchase,CID_a9befe
2025-05-19,25b30e6a9c,page_view,CID_87d001
2025-05-25,42a56407ba,click,CID_d0d90e
2025-05-25,fbcc8144f0,click,CID_c1e702
2025-05-19,defcaab674,signup,CID_ceea85
2025-06-14,2b8f71d73b,signup,CID_30dd7f
2025-06-15,cd7a1ba93c,signup,CID_3f945f
2025-06-11,a6cafaf6fc,signup,CID_90c9b3
2025-05-20,502efdec61,signup,CID_6074b4
2025-05-28,4424cb1f61,click,CID_2820af
2025-06-07,b0b00714d8,purchase,CID_fe253c
2025-05-23,f9d86686e1,page_view,CID_6074b4
2025-05-28,a84170745c,click,CID_2820af
2025-06-05,3b883ee76e,click,CID_ceea85
2025-05-31,b4f3c4d5cc,click,CID_ceea85
2025-05-21,fae1e8e313,signup,CID_c1e702
2025-05-31,65ea02ab8c,click,CID_878e54
2025-05-30,fdc04b3d1a,click,CID_90c9b3
2025-05-28,cc7ff981d2,signup,CID_2820af
2025-05-19,888f49a0eb,page_view,CID_fb8031
2025-05-18,de996a7364,purchase,CID_2820af
2025-06-06,8fc6479fa9,signup,CID_f510a7
2025-06-08,9f9cff46ae,signup,CID_d0d90e
2025-06-01,f1a9c71704,purchase,CID_2820af
2025-05-22,219530b9a2,purchase,CID_878e54
2025-05-27,0600482e71,purchase,CID_d0d90e
2025-05-21,7bc51b1859,click,CID_87d001
2025-06-15,9b7595f97d,purchase,CID_e983c4
2025-05-22,eaf0877721,signup,CID_6074b4
2025-06-05,1aa195efcb,page_view,CID_6074b4
2025-05-21,2ea4ea181e,signup,CID_2820af
2025-06-16,22570b7f1f,signup,CID_a9befe
2025-06-08,1bb08771fb,purchase,CID_f510a7
2025-05-25,91f14e5d71,click,CID_d0d90e
2025-06-16,9470174aca,page_view,CID_02d8dd
2025-05-22,20db8e5e42,purchase,CID_fe253c
2025-05-28,2fff735d56,click,CID_fe253c
2025-05-17,a9fe398bc5,purchase,CID_2820af
2025-06-01,6447053190,purchase,CID_02d8dd
2025-06-02,f6ef2cc759,page_view,CID_1eddee
2025-06-02,3e05c85afe,signup,CID_a9befe
2025-06-08,94d0d278c0,click,CID_2820af
2025-06-16,b7440b0ce3,purchase,CID_30dd7f
2025-06-08,14c31af2b3,click,CID_e983c4
2025-05-29,26b3470852,click,CID_4c2027
2025-05-28,701d10cd0e,page_view,CID_a9befe
2025-05-27,51b5039e9a,signup,CID_87d001
2025-05-25,a3ee54c6f3,purchase,CID_3f945f
2025-06-15,79d8b40857,page_view,CID_878e54
2025-06-12,f1cf837283,purchase,CID_fe253c
2025-06-02,0339c5bc5d,click,CID_f510a7
2025-05-20,d1f88633f2,page_view,CID_e983c4
2025-06-11,0d341ae388,page_view,CID_30dd7f
2025-05-17,e5a3cabc8b,page_view,CID_746163
2025-06-11,eb71d23e15,page_view,CID_2820af
2025-05-24,309015ac70,page_view,CID_1eddee
2025-06-06,04f78f02fb,click,CID_4c2027
2025-05-30,7f4c98631e,click,CID_90c9b3
2025-06-01,2469075485,click,CID_a9befe
2025-05-24,7a52cf1c2c,signup,CID_ceea85
2025-05-18,34901eb044,signup,CID_ceea85
2025-06-04,ea83d8972d,page_view,CID_2820af
2025-06-14,f21a982f06,page_view,CID_d0d90e
2025-06-12,5350ea0a9a,purchase,CID_878e54
2025-05-18,7d8a0e2e9e,purchase,CID_d0d90e
2025-06-13,81fcee110d,signup,CID_bd7797
2025-05-21,be6eaf9f0b,click,CID_c1e702
2025-05-30,8710563f68,signup,CID_c1e702
2025-06-04,d5f56751c3,page_view,CID_f510a7
2025-06-01,dd9b8c6972,click,CID_746163
2025-06-03,46fb07521c,click,CID_d0d90e
2025-05-27,2859d52f8b,page_view,CID_878e54
2025-06-16,7f8a1cfbf0,click,CID_e983c4
2025-06-10,e854d8a43a,purchase,CID_6074b4
2025-06-10,d96ce703c0,signup,CID_90c9b3
2025-05-27,f5dab2a1f1,signup,CID_6074b4
2025-05-23,a51bd78c3a,purchase,CID_fe253c
2025-06-01,fce74ed322,click,CID_2820af
2025-05-20,697f3e1634,purchase,CID_fb8031
2025-06-15,7721c2674d,purchase,CID_e983c4
2025-06-09,49cf13de08,purchase,CID_1eddee
2025-06-14,0180a1f3d3,purchase,CID_6074b4
2025-06-14,5b0c0fa18f,signup,CID_c1e702
2025-06-16,3e014e888e,page_view,CID_ceea85
2025-06-02,5918c293f0,signup,CID_1eddee
2025-05-29,9090e6adab,click,CID_c1e702
2025-05-31,5c95955a59,signup,CID_e983c4
2025-06-12,fffdc9dbe9,signup,CID_e983c4
2025-05-31,f56880ee7f,page_view,CID_fe253c
2025-06-09,b3fa255646,page_view,CID_fb8031
2025-06-11,4b0739d30e,page_view,CID_c1e702
2025-05-22,a29719afbb,purchase,CID_90c9b3
2025-06-16,c402c2755a,click,CID_87d001
2025-06-04,f349388428,page_view,CID_90c9b3
2025-06-10,868ab1205e,signup,CID_746163
2025-05-24,0acce273e4,page_view,CID_c1e702
2025-05-28,e507369aec,click,CID_bd7797
2025-06-15,e14d458fda,page_view,CID_3f945f
2025-05-20,f0e529142b,click,CID_e983c4
2025-06-07,b37f791160,click,CID_ceea85
2025-05-27,fbf7e2363c,purchase,CID_c1e702
2025-05-30,409f1a8176,purchase,CID_bd7797
2025-05-29,c6e6edc68e,signup,CID_fb8031
2025-05-21,12a3032430,page_view,CID_bd7797
2025-06-03,2eb43ea92e,purchase,CID_fe253c
2025-05-29,270a209926,signup,CID_fb8031
2025-06-16,4658f43489,page_view,CID_4c2027
2025-05-18,2b7d57c492,purchase,CID_878e54
2025-05-20,f829ff74d9,page_view,CID_3f945f
2025-05-25,9bf7167b2b,click,CID_bd7797
2025-05-17,0627e9aa90,click,CID_1eddee
2025-06-04,e8a6762eb3,page_view,CID_90c9b3
2025-05-29,e3ed5337ed,purchase,CID_1eddee
2025-06-12,02319b9bf8,signup,CID_bd7797
2025-05-29,9a3061d7c8,page_view,CID_3f945f
2025-05-24,5f6ff78e19,signup,CID_fe253c
2025-06-02,0c888402d3,signup,CID_3f945f
2025-06-10,da0cd91b5b,click,CID_6074b4
2025-05-17,83376117d5,purchase,CID_bd7797
2025-05-27,6a97e38927,click,CID_6074b4
2025-06-09,37a84e07cc,page_view,CID_6074b4
2025-05-27,9481224aa5,click,CID_3f945f
2025-05-29,eebeb1299b,click,CID_ceea85
2025-05-31,d6b93d5d0c,page_view,CID_ceea85
2025-05-19,0ccb291319,purchase,CID_d0d90e
2025-05-18,37627ee1e0,click,CID_878e54
2025-06-14,335b7bb174,click,CID_a9befe
2025-06-11,efda7eedae,click,CID_2820af
2025-06-12,9ec05c11e6,purchase,CID_87d001
2025-06-04,ceb6aabc60,page_view,CID_878e54
2025-06-05,448f07a2ce,click,CID_90c9b3
2025-06-13,89773fee71,page_view,CID_30dd7f
2025-06-05,7f3ff88c3d,purchase,CID_2820af
2025-05-28,bc3f02902a,click,CID_e983c4
2025-05-19,41023ae1f5,purchase,CID_4c2027
2025-06-05,9d4031292d,page_view,CID_bd7797
2025-05-28,a9452401b1,signup,CID_ceea85
2025-06-11,f1053c2fc6,click,CID_e983c4
2025-05-23,301c7b8744,signup,CID_4c2027
2025-05-17,179a2b9c0c,signup,CID_87d001
2025-06-09,cabb8cf990,page_view,CID_2820af
2025-06-14,392ef98d5a,signup,CID_746163
2025-05-24,6945a9d553,purchase,CID_30dd7f
2025-05-24,2f0a907805,purchase,CID_746163
2025-05-27,a62267e7ca,click,CID_878e54
2025-05-22,458e63bbba,signup,CID_bd7797
2025-06-12,540e11b386,page_view,CID_4c2027
2025-06-14,432341adbf,signup,CID_30dd7f
2025-06-08,3816d1211d,purchase,CID_f510a7
2025-05-28,58b45bdce7,purchase,CID_2820af
2025-06-11,d545586ffb,click,CID_ceea85
2025-05-20,c75a0cd01b,page_view,CID_3f945f
2025-06-12,63157aebaa,signup,CID_ceea85
2025-06-16,520e272c23,click,CID_fe253c
2025-06-08,292606162c,click,CID_e983c4
2025-06-10,f0342f1327,purchase,CID_02d8dd
2025-05-18,77d8fa0932,click,CID_c1e702
2025-05-28,25cad6f331,signup,CID_fe253c
2025-05-30,ec9d5a32ea,click,CID_90c9b3
2025-05-20,e894a1980e,purchase,CID_a9befe
2025-06-05,6d7852ba50,signup,CID_90c9b3
2025-06-06,4c3fcfc722,signup,CID_1eddee
2025-06-08,e6e5cb0926,signup,CID_4c2027
2025-05-23,6e746929a6,page_view,CID_2820af
2025-06-03,f4e0082061,purchase,CID_3f945f
2025-06-09,d7c882fcee,purchase,CID_02d8dd
2025-06-08,292f57dd89,signup,CID_a9befe
2025-05-21,a395e65fd4,page_view,CID_1eddee
2025-05-19,26c7fff33f,signup,CID_30dd7f
2025-06-01,2b7a19a1c7,purchase,CID_02d8dd
2025-06-01,de3239d566,click,CID_fb8031
2025-05-18,e9f0bc6e33,signup,CID_e983c4
2025-06-15,3f9a43a7ff,page_view,CID_e983c4
2025-06-03,e88b84027f,click,CID_878e54
2025-05-24,dcb5cf58dd,click,CID_bd7797
2025-06-16,4400277be3,page_view,CID_fb8031
2025-05-17,932f5f52a3,purchase,CID_fb8031
2025-05-18,d8f480ac70,click,CID_3f945f
2025-06-03,f88c332e20,click,CID_4c2027
2025-06-13,649fbffd5f,purchase,CID_fb8031
2025-06-15,01fa881b32,click,CID_2820af
2025-05-18,73df298ea2,purchase,CID_bd7797
2025-06-09,c915a25fd0,click,CID_3f945f
2025-06-09,1accee5b61,purchase,CID_bd7797
2025-05-19,4901333d17,page_view,CID_87d001
2025-05-26,f72514d8aa,signup,CID_c1e702
2025-06-02,a77536f787,purchase,CID_f510a7
2025-05-31,2acf87253e,purchase,CID_fb8031
2025-05-26,ecd62ce7d2,signup,CID_87d001
2025-05-24,35b7e96fd4,page_view,CID_3f945f
2025-05-27,6232df94e8,signup,CID_d0d90e
2025-06-07,c8d5402a55,signup,CID_c1e702
2025-05-17,280d892d53,page_view,CID_fb8031
2025-05-31,3f4167b255,click,CID_90c9b3
2025-05-29,ac6101c8c7,click,CID_c1e702
2025-05-26,643df969e0,page_view,CID_d0d90e
2025-06-15,1d28c4f253,page_view,CID_bd7797
2025-06-03,e59dbaf34d,page_view,CID_fe253c
2025-06-10,9cbb5aad2a,click,CID_02d8dd
2025-05-17,48e957390f,purchase,CID_a9befe
2025-06-11,b10936ad26,signup,CID_2820af
2025-05-31,00109dbdb6,click,CID_3f945f
2025-05-27,8751a55a4a,page_view,CID_f510a7
2025-06-10,ec4621416b,page_view,CID_d0d90e
2025-06-01,5a4aa44a17,click,CID_87d001
2025-06-07,6fa9edebfb,click,CID_3f945f
2025-06-02,a2abf7e871,page_view,CID_878e54
2025-05-30,42ea041a74,purchase,CID_ceea85
2025-05-29,cd2662b517,purchase,CID_c1e702
2025-05-26,5f63ad54d8,click,CID_1eddee
2025-05-29,003e1ebe06,signup,CID_2820af
2025-06-03,0540984695,purchase,CID_2820af
2025-06-08,8ae915bf3f,purchase,CID_6074b4
2025-06-02,9695c1d88d,page_view,CID_3f945f
2025-06-04,88f72b0e1f,signup,CID_30dd7f
2025-05-28,5a82a7df7d,purchase,CID_fb8031
2025-06-15,f8b85cc0d7,page_view,CID_87d001
2025-05-25,da64894bba,page_view,CID_30dd7f
2025-06-14,2e033ec8c7,signup,CID_30dd7f
2025-06-04,7f39f2a4c6,page_view,CID_87d001
2025-05-28,84772fbee7,purchase,CID_d0d90e
2025-05-19,e65cc9c281,purchase,CID_2820af
2025-05-26,081f15085d,page_view,CID_87d001
2025-06-01,7f2186a88e,signup,CID_1eddee
2025-06-04,b401b77538,page_view,CID_2820af
2025-06-08,e1a9337f97,page_view,CID_e983c4
2025-06-08,c16828bff3,click,CID_746163
2025-06-07,bcd1597eb5,click,CID_90c9b3
2025-06-01,5a4b3d51a2,click,CID_2820af
2025-05-22,1573d755c2,page_view,CID_3f945f
2025-06-12,7c8e57689e,purchase,CID_87d001
2025-05-26,da50d92cf3,purchase,CID_1eddee
2025-06-06,241b9f86ab,page_view,CID_c1e702
2025-06-10,4be65f8ae9,page_view,CID_3f945f
2025-06-02,2376ce9888,purchase,CID_30dd7f
2025-06-11,fa6a88f980,page_view,CID_fe253c
2025-06-09,96a971b4aa,click,CID_f510a7
2025-05-25,dacebd25d7,purchase,CID_746163
2025-06-13,edcfa54440,click,CID_a9befe
2025-05-22,7f57766b3a,signup,CID_4c2027
2025-06-08,cdd062f160,purchase,CID_f510a7
2025-06-13,22d9036c51,click,CID_3f945f
2025-06-15,19ba55dc1b,click,CID_30dd7f
2025-06-16,c06ab2cff9,purchase,CID_1eddee
2025-06-07,b0eaa1d669,signup,CID_02d8dd
2025-05-31,28350c2552,signup,CID_02d8dd
2025-06-09,084420ad10,page_view,CID_878e54
2025-06-01,22a555b656,signup,CID_ceea85
2025-05-22,6e64afd20c,purchase,CID_1eddee
2025-05-21,11b66c8ba1,purchase,CID_ceea85
2025-05-31,84ad3f0049,page_view,CID_e983c4
2025-06-09,2b53269630,click,CID_4c2027
2025-05-30,ef25324d51,purchase,CID_30dd7f
2025-05-31,3cf89cb150,page_view,CID_87d001
2025-05-30,3de0e9cf17,purchase,CID_746163
2025-06-03,a7cbd675a1,page_view,CID_746163
2025-05-31,b327416918,purchase,CID_ceea85
2025-05-21,a880a662ca,click,CID_30dd7f
2025-05-25,b1aebdd480,purchase,CID_1eddee
2025-05-20,8d494f8670,signup,CID_1eddee
2025-05-30,eaf24f196e,purchase,CID_30dd7f
2025-05-23,e398ab8b07,click,CID_4c2027
2025-05-29,6dbd711eb3,purchase,CID_90c9b3
2025-06-10,338f20b183,click,CID_878e54
2025-06-13,420e059b99,signup,CID_fe253c
2025-05-25,7423096166,purchase,CID_bd7797
2025-05-28,b47a92220b,purchase,CID_a9befe
2025-06-07,7a3124b951,click,CID_6074b4
2025-06-13,774a74fb00,signup,CID_a9befe
2025-05-31,afa2c4f402,purchase,CID_d0d90e
2025-06-14,12023bf6c4,signup,CID_746163
2025-05-19,71b41fa990,purchase,CID_a9befe
2025-06-07,5ed09c67c9,purchase,CID_2820af
2025-05-18,40ab00bd03,page_view,CID_c1e702
2025-06-11,f374558ea3,signup,CID_1eddee
2025-05-25,2409763175,signup,CID_2820af
2025-05-26,3a58cf29ef,page_view,CID_87d001
2025-05-28,385d4082b6,purchase,CID_f510a7
2025-06-09,e6cb9928f0,purchase,CID_878e54
2025-05-19,ed04839f67,signup,CID_746163
2025-05-26,6411c5f0c5,page_view,CID_87d001
2025-06-03,a2447c4708,purchase,CID_a9befe
2025-05-26,c1241c2c86,click,CID_3f945f
2025-06-08,3626b1e677,click,CID_d0d90e
2025-06-15,dbb627124b,click,CID_4c2027
2025-05-29,d3fc9d99fe,page_view,CID_2820af
2025-05-20,a76fe387c2,purchase,CID_6074b4
2025-05-20,5b231a331d,signup,CID_f510a7
2025-05-18,484423cda2,page_view,CID_f510a7
2025-05-18,91893d7a53,purchase,CID_d0d90e
2025-05-19,cfcb5e4f1d,click,CID_6074b4
2025-06-05,5664e6592d,page_view,CID_87d001
2025-05-25,0d9f494bff,purchase,CID_30dd7f
2025-06-07,374b6f00e9,click,CID_746163
2025-05-23,c556e9a375,purchase,CID_c1e702
2025-05-25,dd277d0c33,page_view,CID_30dd7f
2025-06-11,40f706af95,click,CID_02d8dd
2025-05-24,6e6f176b04,click,CID_bd7797
2025-05-17,eed04d5d81,signup,CID_ceea85
2025-06-08,2ebbdcac43,signup,CID_02d8dd
2025-05-19,be74a20bc1,page_view,CID_e983c4
2025-06-11,e847f19207,page_view,CID_f510a7
2025-06-16,d61965f260,page_view,CID_2820af
2025-05-19,66094840bd,click,CID_2820af
2025-06-16,a3ef4dec77,purchase,CID_c1e702
2025-06-16,b836d8bd74,signup,CID_30dd7f
2025-06-14,ca09027a41,purchase,CID_1eddee
2025-05-22,1c0c48f293,click,CID_ceea85
2025-06-16,c762ca2f2f,signup,CID_87d001
2025-06-03,2c7e58e5e1,signup,CID_ceea85
2025-06-13,714daafd03,page_view,CID_746163
2025-05-17,02d63ef12b,click,CID_746163
2025-06-10,c128b27f91,page_view,CID_1eddee
2025-06-07,75a1f9755e,click,CID_f510a7
2025-06-16,f6f98997fb,page_view,CID_ceea85
2025-06-02,f9b67167d6,page_view,CID_878e54
2025-06-16,f166d914e6,click,CID_ceea85
2025-06-07,0cb660b0ef,purchase,CID_87d001
2025-05-22,add790cb25,purchase,CID_f510a7
2025-06-04,d57d41f10f,click,CID_a9befe
2025-06-02,e589534552,purchase,CID_ceea85
2025-05-28,d90683aa7c,click,CID_a9befe
2025-06-07,47881ba3f8,signup,CID_a9befe
2025-06-14,8d3eddbce4,purchase,CID_fe253c
2025-06-10,dd82a06561,purchase,CID_2820af
2025-06-04,7c43f923de,purchase,CID_e983c4
2025-05-22,9db027cb72,click,CID_f510a7
2025-06-12,e2481f76ac,purchase,CID_6074b4
2025-06-13,f59f140368,signup,CID_87d001
2025-06-04,8f7a7e61d8,purchase,CID_d0d90e
2025-06-06,ff1f900b5f,click,CID_ceea85
2025-05-25,4c5c1fd1e0,signup,CID_30dd7f
2025-06-13,73f7aa2b58,purchase,CID_1eddee
2025-05-23,c0c6474281,purchase,CID_4c2027
2025-05-31,cf611daa48,signup,CID_c1e702
2025-05-30,c1e51e4cf9,click,CID_f510a7
2025-06-10,fdaf3a0d6a,page_view,CID_746163
2025-06-15,19341cab68,purchase,CID_30dd7f
2025-06-09,c97ecd582f,signup,CID_f510a7
2025-06-09,ef58e2b961,page_view,CID_2820af
2025-05-31,846b06ea39,page_view,CID_02d8dd
2025-05-26,cd52d01cf3,purchase,CID_30dd7f
2025-05-30,abb3d3c214,purchase,CID_4c2027
2025-06-15,07db98fb90,purchase,CID_90c9b3
2025-05-18,2c5b3d52dd,click,CID_c1e702
