date,campaign_id,cost_usd,impressions,clicks
2025-06-03,CID_90c9b3,20.38,923,30
2025-06-12,CID_30dd7f,83.1,3411,103
2025-06-07,CID_c1e702,17.63,813,24
2025-05-26,CID_fe253c,72.94,2985,88
2025-05-27,CID_fe253c,33.95,1447,49
2025-05-25,CID_746163,134.62,5524,171
2025-06-06,CID_c1e702,102.34,4170,130
2025-06-08,CID_bd7797,78.17,3224,94
2025-05-21,CID_a9befe,112.91,4657,139
2025-06-08,CID_f510a7,49.61,2128,60
2025-06-13,CID_d0d90e,91.3,3764,116
2025-06-12,CID_bd7797,80.99,3373,100
2025-06-03,CID_90c9b3,82.92,3416,105
2025-06-07,CID_87d001,113.17,4636,141
2025-05-29,CID_fb8031,96.97,3937,125
2025-05-26,CID_bd7797,83.66,3485,104
2025-05-29,CID_2820af,25.35,1076,33
2025-06-10,CID_a9befe,46.2,1971,56
2025-05-31,CID_bd7797,71.32,2985,88
2025-05-21,CID_e983c4,77.8,3218,101
2025-06-14,CID_bd7797,41.09,1711,53
2025-06-11,CID_3f945f,147.35,6039,180
2025-05-28,CID_90c9b3,120.49,4961,154
2025-06-07,CID_746163,93.06,3872,114
2025-06-16,CID_fb8031,77.16,3190,95
2025-05-20,CID_02d8dd,68.63,2840,90
2025-06-16,CID_d0d90e,46.44,1913,57
2025-06-06,CID_6074b4,77.32,3185,102
2025-05-21,CID_87d001,82.73,3439,106
2025-05-18,CID_f510a7,37.75,1574,49
2025-06-01,CID_fb8031,85.03,3489,112
2025-06-06,CID_d0d90e,70.34,2958,91
2025-06-10,CID_1eddee,17.77,819,28
2025-06-06,CID_ceea85,49.19,2100,67
2025-05-17,CID_4c2027,62.59,2568,77
2025-05-20,CID_1eddee,131.63,5377,166
2025-05-17,CID_f510a7,91.7,3792,120
2025-06-01,CID_e983c4,34.94,1482,43
2025-05-22,CID_e983c4,89.58,3682,115
2025-05-26,CID_87d001,28.58,1266,37
2025-05-27,CID_746163,107.48,4357,137
2025-05-29,CID_d0d90e,60.87,2573,74
2025-06-03,CID_fb8031,72.19,3005,95
2025-05-19,CID_c1e702,114.77,4706,147
2025-06-08,CID_2820af,36.39,1588,45
2025-06-16,CID_3f945f,33.09,1457,41
2025-06-13,CID_d0d90e,57.49,2425,71
2025-06-03,CID_90c9b3,106.15,4353,133
2025-05-18,CID_746163,29.42,1242,45
2025-06-06,CID_3f945f,9.96,468,13
2025-05-25,CID_2820af,61.47,2604,74
2025-05-20,CID_1eddee,91.55,3776,114
2025-06-16,CID_4c2027,111.01,4559,136
2025-06-16,CID_87d001,61.11,2578,74
2025-05-26,CID_f510a7,62.66,2561,84
2025-06-07,CID_bd7797,109.62,4502,139
2025-06-04,CID_30dd7f,18.91,868,28
2025-06-15,CID_6074b4,63.34,2628,86
2025-06-02,CID_2820af,80.71,3304,98
2025-05-24,CID_02d8dd,88.48,3593,110
2025-05-26,CID_30dd7f,59.71,2465,74
2025-06-03,CID_fe253c,76.03,3118,101
2025-05-25,CID_4c2027,0.35,80,10
2025-05-19,CID_87d001,55.25,2330,71
2025-05-29,CID_ceea85,88.61,3677,109
2025-05-31,CID_fb8031,45.53,1881,59
2025-06-16,CID_87d001,76.77,3208,95
2025-05-23,CID_2820af,88.41,3595,111
2025-06-08,CID_3f945f,64.72,2685,87
2025-06-05,CID_6074b4,80.11,3274,103
2025-05-27,CID_30dd7f,46.12,1994,62
2025-05-17,CID_fb8031,68.8,2879,86
2025-05-25,CID_1eddee,93.31,3797,120
2025-06-07,CID_746163,79.71,3308,102
2025-05-27,CID_1eddee,57.4,2427,70
2025-06-15,CID_4c2027,81.73,3361,103
2025-06-13,CID_30dd7f,96.44,3935,120
2025-05-20,CID_90c9b3,13.5,638,20
2025-06-16,CID_fb8031,109.77,4453,133
2025-06-02,CID_d0d90e,64.91,2739,82
2025-06-12,CID_e983c4,87.76,3622,107
2025-05-28,CID_6074b4,110.92,4575,143
2025-06-03,CID_bd7797,33.85,1437,50
2025-06-14,CID_746163,53.72,2204,67
2025-06-16,CID_a9befe,66.34,2799,86
2025-05-28,CID_d0d90e,51.49,2203,70
2025-06-05,CID_2820af,127.05,5182,160
2025-05-21,CID_e983c4,49.3,2054,60
2025-06-08,CID_6074b4,58.33,2402,73
2025-05-29,CID_30dd7f,81.13,3367,102
2025-06-15,CID_02d8dd,38.94,1699,52
2025-06-07,CID_f510a7,63.13,2652,82
2025-05-22,CID_878e54,84.52,3486,107
2025-06-02,CID_878e54,65.01,2686,83
2025-06-02,CID_87d001,72.2,3028,90
2025-06-06,CID_bd7797,59.12,2425,75
2025-06-10,CID_87d001,29.57,1272,37
2025-05-19,CID_1eddee,84.65,3528,105
2025-05-22,CID_1eddee,127.65,5228,154
2025-06-09,CID_1eddee,75.55,3108,99
2025-06-11,CID_c1e702,81.76,3321,105
2025-06-15,CID_6074b4,95.78,3974,117
2025-06-01,CID_c1e702,36.92,1591,53
2025-05-29,CID_746163,126.08,5094,161
2025-06-15,CID_3f945f,81.07,3387,98
2025-06-08,CID_87d001,123.96,5076,154
2025-06-09,CID_f510a7,53.01,2254,72
2025-05-18,CID_fe253c,129.54,5308,163
2025-06-07,CID_d0d90e,98.25,4077,126
2025-05-22,CID_f510a7,91.59,3722,115
2025-06-02,CID_30dd7f,82.02,3375,99
2025-06-01,CID_87d001,67.54,2799,84
2025-05-20,CID_4c2027,111.02,4533,137
2025-06-13,CID_2820af,79.21,3316,97
2025-05-26,CID_bd7797,15.99,750,24
2025-05-23,CID_ceea85,41.48,1709,59
2025-05-23,CID_fb8031,69.42,2865,92
2025-06-15,CID_02d8dd,84.3,3480,111
2025-05-18,CID_c1e702,73.3,3027,88
2025-05-31,CID_fe253c,111.57,4554,138
2025-05-20,CID_4c2027,16.47,708,25
2025-05-29,CID_d0d90e,79.31,3267,96
2025-05-30,CID_746163,20.46,930,28
2025-06-02,CID_1eddee,97.79,4026,120
2025-05-20,CID_87d001,72.17,2998,87
2025-06-10,CID_30dd7f,87.59,3637,110
2025-06-01,CID_f510a7,49.08,2063,64
2025-05-28,CID_bd7797,113.38,4639,139
2025-06-11,CID_2820af,106.25,4334,129
2025-06-07,CID_878e54,92.51,3806,114
2025-05-28,CID_30dd7f,71.11,2989,92
2025-05-28,CID_90c9b3,92.4,3835,114
2025-05-23,CID_746163,53.79,2237,65
2025-05-29,CID_30dd7f,100.67,4129,126
2025-05-22,CID_02d8dd,124.48,5114,153
2025-06-16,CID_c1e702,107.12,4419,133
2025-05-30,CID_746163,53.11,2236,72
2025-06-11,CID_c1e702,85.84,3570,106
2025-06-10,CID_a9befe,36.21,1595,50
2025-06-09,CID_6074b4,92.17,3830,117
2025-05-20,CID_30dd7f,88.52,3603,107
2025-05-21,CID_30dd7f,18.91,850,31
2025-06-10,CID_90c9b3,40.15,1742,52
2025-06-07,CID_02d8dd,66.51,2753,86
2025-06-09,CID_fe253c,65.97,2689,86
2025-05-26,CID_c1e702,38.72,1634,54
2025-06-10,CID_1eddee,86.67,3570,108
2025-05-21,CID_fe253c,82.54,3444,108
2025-05-24,CID_d0d90e,69.17,2851,85
2025-06-08,CID_ceea85,52.33,2174,69
2025-06-01,CID_3f945f,106.46,4398,129
2025-06-05,CID_6074b4,124.66,5059,153
2025-06-06,CID_e983c4,60.49,2550,75
2025-05-20,CID_f510a7,56.63,2331,74
2025-05-25,CID_02d8dd,89.74,3663,110
2025-05-17,CID_87d001,64.26,2698,81
2025-06-13,CID_1eddee,70.82,2888,91
2025-06-02,CID_87d001,97.19,3976,120
2025-05-27,CID_f510a7,17.72,812,29
2025-06-02,CID_02d8dd,114.55,4685,138
2025-05-20,CID_bd7797,77.18,3171,98
2025-06-16,CID_ceea85,62.66,2600,82
2025-05-27,CID_f510a7,72.32,2948,89
2025-05-17,CID_02d8dd,73.87,3010,94
2025-05-26,CID_3f945f,23.06,1032,32
2025-05-20,CID_fe253c,119.85,4898,146
2025-06-16,CID_ceea85,76.24,3161,97
2025-05-26,CID_a9befe,88.29,3595,107
2025-06-07,CID_90c9b3,103.55,4261,127
2025-05-28,CID_a9befe,44.37,1918,59
2025-06-02,CID_e983c4,89.2,3695,113
2025-06-06,CID_f510a7,66.97,2763,84
2025-05-29,CID_e983c4,100.4,4077,122
2025-06-06,CID_30dd7f,11.18,592,23
2025-05-18,CID_746163,72.03,3006,90
2025-06-08,CID_3f945f,56.92,2383,70
2025-06-16,CID_1eddee,87.97,3637,115
2025-05-26,CID_a9befe,89.1,3706,114
2025-06-03,CID_3f945f,53.77,2292,67
2025-05-21,CID_02d8dd,53.63,2219,71
2025-06-08,CID_2820af,71.68,2949,95
2025-06-14,CID_4c2027,48.1,2020,65
2025-06-15,CID_746163,100.26,4115,122
2025-05-30,CID_c1e702,63.92,2673,85
2025-05-22,CID_90c9b3,12.21,614,19
2025-05-26,CID_30dd7f,63.76,2605,86
2025-06-11,CID_02d8dd,43.84,1891,56
2025-06-01,CID_fb8031,26.06,1179,40
2025-05-19,CID_6074b4,37.88,1586,53
2025-05-29,CID_6074b4,78.28,3252,100
2025-06-05,CID_fb8031,114.86,4678,141
2025-05-17,CID_d0d90e,84.4,3445,111
2025-06-04,CID_3f945f,56.8,2411,69
2025-05-31,CID_6074b4,88.68,3661,115
2025-05-26,CID_ceea85,61.23,2527,78
2025-06-03,CID_ceea85,54.16,2231,67
2025-05-18,CID_f510a7,40.37,1732,52
2025-05-18,CID_bd7797,22.45,1028,29
2025-06-15,CID_ceea85,63.3,2599,80
2025-06-06,CID_02d8dd,79.74,3270,99
2025-05-20,CID_2820af,72.1,2934,92
2025-05-28,CID_fe253c,62.52,2591,77
2025-05-25,CID_2820af,46.63,2007,58
2025-06-14,CID_87d001,93.25,3857,116
2025-05-18,CID_a9befe,35.49,1549,43
2025-05-24,CID_4c2027,98.28,4074,122
2025-05-25,CID_d0d90e,44.93,1849,62
2025-05-20,CID_e983c4,52.43,2239,69
2025-06-13,CID_ceea85,31.0,1369,47
2025-05-23,CID_2820af,59.96,2504,75
2025-05-25,CID_a9befe,104.26,4246,135
2025-05-21,CID_fb8031,90.47,3725,112
2025-05-28,CID_87d001,104.35,4242,133
2025-06-01,CID_1eddee,90.66,3699,116
2025-06-12,CID_d0d90e,41.89,1747,54
2025-06-01,CID_e983c4,65.08,2746,81
2025-05-17,CID_bd7797,51.59,2152,64
2025-06-12,CID_d0d90e,114.92,4696,147
2025-05-19,CID_3f945f,39.1,1631,48
2025-05-24,CID_87d001,101.81,4180,129
2025-06-09,CID_746163,101.79,4188,125
2025-06-05,CID_90c9b3,129.89,5257,162
2025-05-17,CID_fb8031,62.71,2572,76
2025-05-21,CID_02d8dd,96.37,3935,117
2025-05-21,CID_ceea85,143.45,5867,182
2025-06-11,CID_90c9b3,56.47,2309,69
2025-06-09,CID_2820af,28.95,1250,36
2025-05-21,CID_3f945f,18.6,854,32
2025-06-12,CID_878e54,96.38,3925,120
2025-06-01,CID_a9befe,18.51,809,26
2025-06-03,CID_02d8dd,63.83,2691,81
2025-05-20,CID_2820af,88.12,3576,106
2025-06-03,CID_746163,80.56,3309,98
2025-06-14,CID_6074b4,87.76,3613,108
2025-06-15,CID_90c9b3,81.67,3344,99
2025-05-30,CID_f510a7,113.37,4633,139
2025-06-06,CID_4c2027,46.43,1943,59
2025-06-07,CID_fb8031,54.69,2328,67
2025-05-22,CID_c1e702,51.82,2136,66
2025-06-16,CID_746163,99.91,4082,125
2025-06-05,CID_1eddee,102.01,4172,124
2025-06-15,CID_4c2027,88.54,3601,107
2025-05-21,CID_fe253c,110.5,4492,139
2025-05-27,CID_6074b4,39.66,1712,50
2025-05-21,CID_87d001,125.02,5135,155
2025-06-12,CID_fe253c,120.7,4913,150
2025-05-25,CID_746163,97.07,3995,122
2025-06-11,CID_ceea85,128.45,5279,156
2025-06-13,CID_90c9b3,25.3,1081,33
2025-05-21,CID_a9befe,59.27,2469,79
2025-06-12,CID_c1e702,52.94,2175,65
2025-05-30,CID_e983c4,96.64,4008,120
2025-05-19,CID_30dd7f,43.5,1830,55
2025-06-10,CID_d0d90e,97.72,4007,123
2025-06-01,CID_a9befe,116.12,4748,147
2025-06-05,CID_87d001,95.86,3965,121
2025-06-11,CID_30dd7f,83.51,3473,104
2025-05-30,CID_fb8031,45.36,1934,62
2025-06-03,CID_2820af,49.59,2096,68
2025-06-12,CID_2820af,112.49,4578,141
2025-06-04,CID_1eddee,98.38,4076,125
2025-06-04,CID_6074b4,73.83,3102,92
2025-05-24,CID_1eddee,62.46,2594,75
2025-06-13,CID_3f945f,14.23,621,23
2025-06-01,CID_2820af,42.87,1781,53
2025-06-15,CID_02d8dd,132.34,5387,164
2025-05-26,CID_30dd7f,36.59,1571,46
2025-06-15,CID_2820af,80.68,3330,100
2025-06-12,CID_3f945f,105.22,4286,127
2025-05-20,CID_30dd7f,37.35,1633,47
2025-06-09,CID_fb8031,80.54,3274,103
2025-05-18,CID_4c2027,103.14,4264,125
2025-05-19,CID_e983c4,75.37,3125,100
2025-05-17,CID_d0d90e,161.05,6510,199
2025-05-19,CID_30dd7f,24.94,1078,31
2025-06-04,CID_90c9b3,106.76,4373,131
2025-06-01,CID_d0d90e,69.82,2937,86
2025-06-08,CID_6074b4,98.16,4014,125
2025-06-09,CID_87d001,88.24,3622,113
2025-05-26,CID_90c9b3,53.01,2184,66
2025-06-14,CID_02d8dd,81.87,3406,99
2025-06-10,CID_fe253c,19.26,842,32
2025-05-17,CID_d0d90e,93.1,3823,118
2025-06-03,CID_878e54,83.94,3498,105
2025-06-02,CID_e983c4,94.16,3855,116
2025-06-15,CID_87d001,106.74,4339,133
2025-06-02,CID_1eddee,86.03,3539,106
2025-05-29,CID_3f945f,79.44,3306,96
2025-05-29,CID_f510a7,48.57,2015,67
2025-06-12,CID_fe253c,53.63,2204,72
2025-05-27,CID_c1e702,110.6,4557,139
2025-05-22,CID_fb8031,118.09,4779,147
2025-05-23,CID_87d001,67.86,2798,83
2025-05-19,CID_746163,76.38,3151,101
2025-05-17,CID_a9befe,47.86,1994,62
2025-06-03,CID_d0d90e,110.18,4470,134
2025-06-05,CID_3f945f,94.96,3849,118
2025-06-03,CID_3f945f,133.24,5404,160
2025-05-25,CID_f510a7,48.65,2006,68
2025-05-18,CID_e983c4,63.66,2668,84
2025-05-18,CID_02d8dd,81.94,3367,100
2025-05-17,CID_bd7797,94.39,3870,118
2025-06-02,CID_fb8031,68.53,2815,88
2025-06-09,CID_fb8031,48.81,2047,61
2025-05-27,CID_746163,101.44,4159,130
2025-06-02,CID_746163,96.63,4014,118
2025-06-04,CID_90c9b3,47.51,1998,65
2025-06-13,CID_e983c4,115.66,4680,143
2025-05-21,CID_d0d90e,110.11,4541,140
2025-06-14,CID_1eddee,79.03,3291,96
2025-06-14,CID_f510a7,77.39,3172,95
2025-06-16,CID_d0d90e,91.62,3778,118
2025-06-06,CID_fe253c,49.15,2081,64
2025-06-11,CID_878e54,75.9,3102,97
2025-05-28,CID_bd7797,10.43,546,19
2025-06-14,CID_02d8dd,101.29,4192,128
2025-05-23,CID_f510a7,28.16,1254,43
2025-06-16,CID_1eddee,120.1,4873,154
2025-05-20,CID_c1e702,65.1,2654,81
2025-06-03,CID_bd7797,68.65,2895,84
2025-05-20,CID_c1e702,56.17,2354,73
2025-06-15,CID_d0d90e,66.36,2741,82
2025-05-25,CID_1eddee,117.56,4825,147
2025-05-19,CID_4c2027,0.37,73,3
2025-05-25,CID_878e54,113.31,4642,140
2025-06-06,CID_878e54,85.14,3472,104
2025-06-01,CID_e983c4,38.79,1606,52
2025-05-29,CID_bd7797,42.74,1811,61
2025-05-31,CID_30dd7f,125.29,5107,159
2025-06-16,CID_fe253c,46.63,1955,61
2025-06-07,CID_1eddee,40.4,1717,57
2025-05-25,CID_878e54,109.12,4501,131
2025-06-06,CID_fe253c,85.16,3463,106
2025-05-17,CID_2820af,46.86,1943,58
2025-05-29,CID_bd7797,81.5,3329,107
2025-06-13,CID_fb8031,44.23,1828,57
2025-06-13,CID_fb8031,108.02,4429,131
2025-05-31,CID_4c2027,106.84,4382,137
2025-05-20,CID_878e54,90.96,3698,112
2025-06-15,CID_746163,85.85,3533,110
2025-05-29,CID_3f945f,127.84,5205,155
2025-05-27,CID_a9befe,74.99,3126,97
2025-06-08,CID_3f945f,39.54,1725,55
2025-05-25,CID_746163,88.48,3647,107
2025-05-21,CID_2820af,137.58,5613,168
2025-05-27,CID_3f945f,44.56,1904,54
2025-06-10,CID_fe253c,64.16,2664,77
2025-06-11,CID_4c2027,87.49,3604,112
2025-05-18,CID_3f945f,73.38,3012,89
2025-05-25,CID_87d001,45.53,1903,57
2025-05-21,CID_1eddee,108.66,4404,135
2025-05-19,CID_fb8031,144.6,5872,181
2025-06-02,CID_87d001,80.88,3312,102
2025-06-12,CID_d0d90e,47.88,1971,59
2025-05-27,CID_87d001,28.53,1287,39
2025-05-23,CID_d0d90e,82.74,3403,106
2025-06-01,CID_c1e702,108.12,4442,132
2025-05-28,CID_87d001,89.26,3708,117
2025-06-12,CID_fb8031,74.93,3048,98
2025-05-23,CID_fe253c,57.32,2351,78
2025-05-21,CID_fe253c,42.24,1780,56
2025-05-21,CID_90c9b3,100.04,4109,123
2025-06-13,CID_c1e702,102.41,4186,124
2025-05-25,CID_87d001,28.63,1261,35
2025-06-16,CID_878e54,122.7,4973,155
2025-05-20,CID_e983c4,92.22,3742,114
2025-05-30,CID_3f945f,116.99,4818,149
2025-06-05,CID_d0d90e,34.74,1487,45
2025-05-23,CID_4c2027,34.03,1435,50
2025-05-28,CID_90c9b3,70.53,2917,85
2025-06-14,CID_bd7797,90.08,3692,117
2025-06-08,CID_746163,128.89,5268,162
2025-05-30,CID_87d001,96.18,3942,121
2025-05-30,CID_2820af,67.72,2824,87
2025-06-15,CID_746163,44.21,1840,61
2025-05-28,CID_87d001,111.9,4548,143
2025-05-22,CID_fe253c,46.06,1961,62
2025-05-26,CID_fb8031,123.85,5088,155
2025-06-08,CID_bd7797,66.47,2787,81
2025-06-11,CID_1eddee,122.72,4971,149
2025-06-05,CID_90c9b3,95.37,3916,116
2025-06-09,CID_c1e702,70.89,2981,95
2025-05-20,CID_2820af,59.42,2507,79
2025-06-04,CID_6074b4,64.77,2644,82
2025-05-23,CID_87d001,87.85,3591,113
2025-05-29,CID_2820af,77.31,3156,96
2025-06-16,CID_c1e702,57.19,2352,74
2025-05-30,CID_878e54,70.03,2933,91
2025-06-16,CID_90c9b3,77.36,3191,96
2025-05-26,CID_6074b4,11.14,529,18
2025-06-12,CID_bd7797,88.75,3652,110
2025-06-14,CID_90c9b3,45.61,1927,55
2025-05-17,CID_90c9b3,40.4,1685,54
2025-06-12,CID_6074b4,24.38,1119,39
2025-05-27,CID_a9befe,21.18,918,35
2025-05-24,CID_87d001,34.34,1494,48
2025-06-05,CID_3f945f,53.73,2281,71
2025-06-11,CID_02d8dd,133.6,5466,167
2025-06-16,CID_30dd7f,59.22,2499,78
2025-05-29,CID_d0d90e,80.33,3303,105
2025-05-30,CID_d0d90e,87.01,3559,106
2025-06-02,CID_30dd7f,78.93,3222,104
2025-06-12,CID_fb8031,72.68,3054,92
2025-05-22,CID_2820af,39.14,1656,50
2025-05-19,CID_1eddee,118.53,4794,149
2025-06-06,CID_90c9b3,129.22,5316,165
2025-05-17,CID_30dd7f,24.52,1109,38
2025-06-04,CID_1eddee,44.28,1869,54
2025-05-31,CID_30dd7f,66.61,2795,85
2025-05-24,CID_d0d90e,46.06,1975,59
2025-05-23,CID_bd7797,90.18,3725,112
2025-06-10,CID_fb8031,53.15,2209,64
2025-05-19,CID_ceea85,139.95,5666,168
2025-06-13,CID_e983c4,110.72,4491,134
2025-06-15,CID_878e54,81.38,3381,99
2025-05-21,CID_746163,105.81,4318,131
2025-05-19,CID_d0d90e,108.18,4386,137
2025-06-15,CID_4c2027,58.08,2399,76
2025-06-01,CID_746163,50.51,2072,67
2025-06-01,CID_1eddee,77.34,3223,94
2025-06-07,CID_3f945f,100.85,4136,128
2025-06-06,CID_a9befe,79.17,3273,98
2025-05-26,CID_d0d90e,27.69,1158,36
2025-06-06,CID_e983c4,50.92,2163,62
2025-05-27,CID_746163,72.78,3005,95
2025-06-05,CID_fe253c,72.73,3028,88
2025-06-02,CID_d0d90e,134.18,5511,166
2025-05-23,CID_746163,33.42,1463,41
2025-05-17,CID_2820af,90.17,3722,117
2025-05-23,CID_30dd7f,119.67,4882,145
2025-05-17,CID_3f945f,143.14,5816,174
2025-05-19,CID_f510a7,62.87,2657,78
2025-05-25,CID_ceea85,89.74,3700,111
2025-05-28,CID_1eddee,92.09,3823,119
2025-05-31,CID_bd7797,80.86,3379,105
2025-06-02,CID_87d001,72.03,2982,90
2025-05-22,CID_ceea85,88.08,3598,110
2025-05-20,CID_fb8031,0.97,162,11
2025-05-22,CID_bd7797,95.46,3894,122
2025-06-14,CID_87d001,78.79,3258,101
2025-06-09,CID_fe253c,68.33,2817,87
2025-05-20,CID_fe253c,136.41,5583,170
2025-05-23,CID_87d001,54.75,2312,71
2025-06-14,CID_4c2027,62.91,2646,77
2025-05-22,CID_878e54,134.75,5443,170
2025-06-04,CID_ceea85,50.04,2103,65
2025-06-12,CID_fe253c,58.5,2471,79
2025-05-29,CID_4c2027,70.59,2876,86
2025-06-11,CID_d0d90e,100.22,4099,127
2025-05-28,CID_d0d90e,81.23,3330,99
2025-06-07,CID_3f945f,36.22,1545,49
2025-06-10,CID_30dd7f,59.03,2451,72
2025-05-27,CID_90c9b3,56.78,2409,69
2025-05-23,CID_a9befe,72.68,3016,97
2025-06-14,CID_a9befe,87.78,3590,114
2025-05-29,CID_1eddee,87.55,3587,115
2025-06-02,CID_3f945f,21.72,945,28
2025-05-25,CID_2820af,106.92,4417,138
2025-06-04,CID_1eddee,82.58,3435,106
2025-05-27,CID_87d001,116.54,4751,143
2025-05-18,CID_3f945f,88.33,3646,113
2025-05-25,CID_02d8dd,108.04,4424,131
2025-05-31,CID_746163,89.0,3630,116
2025-06-04,CID_a9befe,115.39,4714,142
2025-05-17,CID_e983c4,90.67,3712,109
2025-05-17,CID_e983c4,72.06,2991,91
2025-06-12,CID_30dd7f,143.17,5827,172
2025-06-15,CID_2820af,101.67,4183,123
2025-06-06,CID_a9befe,92.21,3740,112
2025-05-20,CID_c1e702,36.71,1571,49
2025-05-27,CID_ceea85,36.35,1600,49
2025-05-19,CID_fb8031,83.78,3472,106
2025-06-05,CID_c1e702,79.37,3230,102
2025-06-08,CID_bd7797,56.58,2371,75
2025-06-12,CID_746163,79.23,3266,105
2025-05-17,CID_746163,122.66,4984,148
2025-05-21,CID_90c9b3,95.86,3897,121
2025-05-24,CID_87d001,40.77,1701,50
2025-06-09,CID_3f945f,71.65,2963,94
2025-06-15,CID_90c9b3,50.85,2172,62
2025-06-14,CID_ceea85,63.37,2684,77
2025-05-18,CID_746163,62.59,2591,77
2025-05-27,CID_ceea85,60.67,2564,82
2025-05-25,CID_fb8031,37.35,1632,47
2025-06-04,CID_30dd7f,71.17,2954,87
2025-05-27,CID_30dd7f,58.18,2395,79
2025-06-06,CID_87d001,12.88,622,17
2025-06-02,CID_6074b4,136.59,5543,173
2025-06-07,CID_c1e702,107.66,4418,134
2025-06-10,CID_a9befe,63.71,2691,84
2025-05-19,CID_f510a7,75.56,3105,95
2025-05-28,CID_1eddee,39.85,1715,51
2025-06-08,CID_3f945f,125.87,5093,153
2025-05-18,CID_c1e702,131.92,5353,159
2025-05-31,CID_3f945f,79.7,3287,99
2025-05-20,CID_c1e702,105.71,4321,130
2025-06-10,CID_e983c4,80.26,3327,105
2025-06-10,CID_a9befe,34.9,1484,49
2025-06-13,CID_30dd7f,62.65,2619,77
2025-05-24,CID_30dd7f,78.96,3254,101
2025-06-13,CID_878e54,61.36,2583,82
2025-06-10,CID_3f945f,68.44,2838,86
2025-05-25,CID_1eddee,72.26,2994,89
2025-06-16,CID_bd7797,72.57,3025,89
2025-05-31,CID_30dd7f,76.57,3125,93
2025-05-17,CID_f510a7,43.18,1835,54
2025-05-17,CID_ceea85,53.49,2249,73
2025-05-28,CID_878e54,36.46,1541,45
2025-05-19,CID_2820af,104.33,4268,132
2025-05-21,CID_3f945f,11.83,573,23
2025-06-02,CID_87d001,109.61,4476,132
2025-05-25,CID_878e54,116.59,4760,141
2025-06-06,CID_02d8dd,65.93,2735,86
2025-05-26,CID_3f945f,3.09,197,10
2025-06-05,CID_d0d90e,64.16,2651,85
2025-06-01,CID_fe253c,73.07,3038,94
2025-06-07,CID_746163,44.68,1843,57
2025-05-24,CID_746163,59.54,2445,72
2025-06-04,CID_02d8dd,120.91,4920,149
2025-06-03,CID_1eddee,94.95,3859,118
2025-06-14,CID_f510a7,47.26,2019,63
2025-05-29,CID_fb8031,27.07,1144,36
2025-06-01,CID_ceea85,65.19,2683,81
2025-05-28,CID_3f945f,68.6,2874,87
2025-05-26,CID_fe253c,89.89,3738,108
2025-05-22,CID_746163,58.94,2471,80
2025-06-09,CID_c1e702,90.34,3702,112
2025-05-27,CID_d0d90e,133.05,5459,161
2025-05-22,CID_d0d90e,99.47,4070,127
2025-06-16,CID_30dd7f,73.56,2993,96
2025-05-27,CID_87d001,69.51,2832,86
2025-06-14,CID_ceea85,64.3,2630,80
2025-06-05,CID_90c9b3,110.42,4511,140
2025-05-17,CID_e983c4,56.18,2359,71
2025-05-20,CID_c1e702,76.36,3109,92
2025-06-07,CID_e983c4,76.54,3148,95
2025-06-02,CID_6074b4,59.95,2468,74
2025-05-20,CID_746163,33.83,1441,46
2025-06-01,CID_878e54,84.69,3531,107
2025-05-25,CID_2820af,73.17,3060,95
2025-05-28,CID_ceea85,90.01,3708,109
2025-05-26,CID_4c2027,58.99,2499,76
2025-06-10,CID_6074b4,111.62,4598,143
2025-05-20,CID_c1e702,48.7,2031,67
2025-05-21,CID_90c9b3,126.36,5156,155
2025-05-28,CID_30dd7f,22.57,1015,28
2025-06-04,CID_f510a7,88.04,3665,112
2025-05-23,CID_4c2027,89.26,3715,109
2025-06-15,CID_3f945f,51.13,2143,63
2025-06-14,CID_ceea85,87.73,3639,114
2025-06-16,CID_878e54,113.39,4652,139
2025-06-15,CID_ceea85,8.5,475,16
2025-05-29,CID_a9befe,90.08,3728,115
2025-05-26,CID_ceea85,0.2,82,1
2025-06-02,CID_e983c4,46.03,1980,61
2025-05-20,CID_fe253c,123.87,5059,156
2025-06-16,CID_e983c4,57.55,2395,74
2025-05-17,CID_746163,39.78,1704,50
2025-06-07,CID_878e54,69.06,2831,91
2025-06-05,CID_bd7797,137.04,5602,167
2025-06-01,CID_bd7797,20.05,887,26
2025-05-17,CID_bd7797,43.46,1846,53
2025-05-26,CID_3f945f,119.92,4921,145
2025-06-01,CID_02d8dd,130.73,5318,157
2025-05-28,CID_87d001,71.9,3009,87
2025-05-25,CID_02d8dd,37.83,1580,51
2025-06-11,CID_bd7797,137.88,5629,174
2025-06-16,CID_30dd7f,122.83,4974,152
2025-06-09,CID_30dd7f,95.37,3889,121
2025-06-15,CID_e983c4,50.63,2085,65
2025-05-18,CID_f510a7,73.53,3051,94
2025-06-11,CID_f510a7,70.19,2943,91
2025-05-29,CID_87d001,84.93,3459,106
2025-06-05,CID_bd7797,118.53,4830,145
2025-05-30,CID_e983c4,101.38,4191,127
2025-05-21,CID_e983c4,42.68,1844,55
2025-05-21,CID_ceea85,116.29,4754,148
2025-05-26,CID_3f945f,84.39,3464,103
2025-06-04,CID_bd7797,95.61,3954,122
2025-05-22,CID_2820af,119.0,4857,149
2025-05-21,CID_746163,41.65,1783,57
2025-06-02,CID_a9befe,73.93,3094,94
2025-05-28,CID_878e54,59.06,2466,78
2025-06-16,CID_87d001,27.96,1220,41
2025-06-15,CID_90c9b3,85.4,3537,103
