date,campaign_id,cost_usd,impressions,clicks
2025-05-25,CID_d0d90e,69.2,2899,89
2025-05-18,CID_3f945f,81.55,3322,100
2025-06-09,CID_f510a7,113.67,4670,145
2025-06-12,CID_ceea85,71.01,2952,88
2025-05-17,CID_f510a7,35.37,1491,47
2025-05-18,CID_30dd7f,139.29,5637,176
2025-05-31,CID_bd7797,60.91,2494,83
2025-05-19,CID_90c9b3,79.76,3298,98
2025-06-07,CID_d0d90e,109.68,4453,136
2025-06-14,CID_02d8dd,56.75,2366,69
2025-06-12,CID_878e54,44.76,1932,60
2025-06-07,CID_ceea85,82.61,3423,107
2025-06-12,CID_746163,21.21,958,33
2025-06-12,CID_a9befe,66.36,2737,86
2025-06-05,CID_746163,82.35,3444,108
2025-06-15,CID_d0d90e,66.9,2759,81
2025-05-28,CID_fb8031,28.7,1278,43
2025-06-03,CID_f510a7,122.83,5019,150
2025-06-06,CID_c1e702,78.11,3192,99
2025-06-13,CID_6074b4,117.93,4775,144
2025-05-27,CID_30dd7f,67.2,2813,81
2025-06-11,CID_e983c4,48.6,2081,64
2025-05-29,CID_fb8031,83.08,3470,108
2025-06-08,CID_bd7797,68.53,2823,91
2025-06-16,CID_30dd7f,39.67,1667,55
2025-06-06,CID_f510a7,119.09,4837,150
2025-06-10,CID_e983c4,56.33,2312,70
2025-05-21,CID_746163,19.79,851,25
2025-05-20,CID_02d8dd,114.84,4710,145
2025-05-18,CID_6074b4,59.87,2474,77
2025-05-30,CID_2820af,56.77,2415,78
2025-06-07,CID_02d8dd,22.04,940,34
2025-06-13,CID_02d8dd,127.23,5201,157
2025-06-11,CID_02d8dd,36.32,1582,47
2025-05-21,CID_fe253c,76.75,3165,94
2025-06-05,CID_e983c4,102.38,4224,127
2025-05-22,CID_4c2027,87.65,3632,111
2025-06-01,CID_746163,73.21,2991,90
2025-05-21,CID_d0d90e,23.95,1071,35
2025-05-24,CID_ceea85,50.71,2106,69
2025-05-22,CID_878e54,80.63,3295,97
2025-06-13,CID_4c2027,51.38,2142,64
2025-05-20,CID_30dd7f,81.1,3342,100
2025-06-07,CID_fb8031,95.45,3909,119
2025-06-14,CID_e983c4,103.88,4287,131
2025-06-15,CID_3f945f,38.21,1602,46
2025-06-12,CID_2820af,140.9,5710,173
2025-05-26,CID_bd7797,98.02,4008,125
2025-05-26,CID_90c9b3,74.95,3111,98
2025-06-02,CID_c1e702,107.69,4433,139
2025-05-17,CID_a9befe,145.96,5922,183
2025-06-11,CID_90c9b3,31.84,1344,39
2025-06-05,CID_4c2027,68.24,2866,88
2025-06-07,CID_6074b4,3.65,239,6
2025-06-10,CID_fe253c,80.78,3321,100
2025-06-01,CID_878e54,85.96,3520,113
2025-05-29,CID_d0d90e,73.83,3057,92
2025-06-16,CID_d0d90e,55.36,2340,72
2025-05-24,CID_87d001,13.51,624,19
2025-06-15,CID_878e54,86.21,3561,111
2025-06-11,CID_a9befe,118.66,4817,145
2025-06-04,CID_4c2027,57.27,2359,69
2025-05-19,CID_87d001,88.2,3629,111
2025-05-19,CID_2820af,27.96,1186,43
2025-05-17,CID_30dd7f,88.72,3681,112
2025-06-09,CID_e983c4,63.2,2597,78
2025-05-26,CID_e983c4,52.13,2149,64
2025-06-15,CID_a9befe,52.19,2235,69
2025-05-18,CID_3f945f,63.19,2596,85
2025-05-27,CID_a9befe,86.47,3604,113
2025-05-24,CID_fb8031,35.64,1530,46
2025-06-07,CID_878e54,63.09,2665,78
2025-05-22,CID_87d001,73.76,3079,93
2025-05-18,CID_d0d90e,42.03,1786,57
2025-05-27,CID_1eddee,128.9,5289,159
2025-06-02,CID_fe253c,49.4,2028,68
2025-05-20,CID_a9befe,54.92,2270,69
2025-05-24,CID_746163,45.65,1959,63
2025-05-18,CID_02d8dd,128.95,5242,164
2025-06-13,CID_2820af,91.59,3741,112
2025-06-12,CID_1eddee,46.9,2008,58
2025-06-13,CID_d0d90e,108.19,4396,131
2025-06-11,CID_d0d90e,81.02,3299,103
2025-06-02,CID_bd7797,82.72,3442,101
2025-06-03,CID_4c2027,64.67,2655,84
2025-05-30,CID_2820af,52.52,2218,71
2025-05-26,CID_fb8031,85.13,3456,104
2025-05-20,CID_e983c4,58.65,2462,76
2025-06-03,CID_ceea85,129.5,5298,156
2025-05-26,CID_fb8031,36.92,1565,47
2025-05-18,CID_90c9b3,121.08,4942,148
2025-06-15,CID_e983c4,71.66,2980,93
2025-06-06,CID_878e54,83.97,3475,108
2025-06-12,CID_f510a7,99.99,4089,128
2025-06-10,CID_a9befe,56.09,2387,74
2025-05-26,CID_fb8031,100.93,4138,126
2025-06-05,CID_746163,6.23,354,10
2025-05-26,CID_3f945f,53.4,2270,67
2025-06-05,CID_746163,47.28,1959,63
2025-05-22,CID_30dd7f,37.39,1554,48
2025-05-17,CID_d0d90e,68.55,2831,84
2025-05-26,CID_02d8dd,86.57,3532,113
2025-06-03,CID_ceea85,96.08,3920,117
2025-06-09,CID_bd7797,82.23,3401,107
2025-06-10,CID_e983c4,55.03,2340,68
2025-06-01,CID_1eddee,86.07,3570,111
2025-06-12,CID_30dd7f,78.73,3296,101
2025-06-05,CID_e983c4,103.08,4249,133
2025-06-04,CID_ceea85,98.31,4070,126
2025-06-06,CID_746163,75.91,3106,100
2025-05-20,CID_3f945f,48.08,2067,66
2025-05-18,CID_90c9b3,55.41,2294,73
2025-05-30,CID_87d001,58.51,2392,73
2025-05-18,CID_90c9b3,65.54,2671,84
2025-06-09,CID_3f945f,83.04,3391,108
2025-05-23,CID_a9befe,96.46,3977,122
2025-06-13,CID_3f945f,73.47,3000,89
2025-06-06,CID_a9befe,75.48,3074,96
2025-05-25,CID_d0d90e,79.3,3252,104
2025-06-03,CID_f510a7,59.52,2520,72
2025-06-03,CID_4c2027,47.24,2027,59
2025-06-12,CID_87d001,22.34,1021,29
2025-06-10,CID_e983c4,54.15,2293,65
2025-05-31,CID_02d8dd,89.19,3667,116
2025-05-22,CID_87d001,53.91,2264,71
2025-06-13,CID_f510a7,67.87,2793,84
2025-06-14,CID_2820af,88.99,3635,115
2025-06-14,CID_fe253c,90.62,3723,112
2025-06-12,CID_3f945f,42.61,1815,58
2025-06-02,CID_1eddee,104.91,4289,127
2025-06-15,CID_2820af,108.82,4498,137
2025-05-29,CID_d0d90e,41.1,1752,51
2025-05-30,CID_f510a7,50.28,2131,65
2025-05-17,CID_746163,110.73,4488,136
2025-06-07,CID_30dd7f,70.59,2937,87
2025-06-14,CID_3f945f,8.41,414,20
2025-05-20,CID_30dd7f,33.01,1456,48
2025-06-09,CID_6074b4,67.52,2778,87
2025-05-31,CID_d0d90e,40.11,1748,58
2025-06-02,CID_1eddee,62.6,2614,81
2025-05-29,CID_90c9b3,75.97,3149,99
2025-05-20,CID_fb8031,118.87,4887,143
2025-06-10,CID_87d001,66.29,2781,85
2025-05-22,CID_e983c4,107.18,4337,137
2025-05-20,CID_6074b4,117.86,4847,146
2025-06-10,CID_f510a7,118.03,4780,151
2025-05-31,CID_30dd7f,83.54,3468,108
2025-05-20,CID_87d001,16.1,752,28
2025-05-28,CID_746163,88.82,3677,113
2025-06-13,CID_e983c4,106.45,4376,131
2025-06-08,CID_2820af,72.57,2990,93
2025-05-22,CID_c1e702,127.34,5237,153
2025-06-08,CID_30dd7f,100.8,4131,127
2025-06-08,CID_4c2027,92.05,3782,119
2025-06-10,CID_fb8031,107.59,4374,139
2025-06-04,CID_4c2027,85.0,3462,105
2025-05-31,CID_a9befe,0.22,84,5
2025-06-02,CID_fe253c,60.03,2526,82
2025-05-27,CID_d0d90e,110.92,4527,137
2025-05-25,CID_fe253c,50.77,2165,67
2025-06-10,CID_90c9b3,68.3,2837,86
2025-06-04,CID_30dd7f,43.65,1873,53
2025-05-25,CID_878e54,128.52,5270,162
2025-06-10,CID_30dd7f,125.44,5146,157
2025-06-04,CID_87d001,48.48,2027,60
2025-06-04,CID_878e54,79.42,3305,102
2025-05-17,CID_c1e702,54.59,2304,66
2025-06-11,CID_2820af,93.45,3863,120
2025-06-07,CID_bd7797,90.29,3748,116
2025-06-03,CID_ceea85,99.35,4069,129
2025-05-26,CID_e983c4,84.96,3499,106
2025-06-16,CID_1eddee,163.06,6637,199
2025-06-11,CID_fe253c,44.16,1880,57
2025-05-30,CID_746163,23.68,1056,32
2025-06-12,CID_bd7797,63.21,2636,84
2025-05-23,CID_a9befe,27.96,1219,43
2025-06-11,CID_2820af,30.23,1327,38
2025-05-26,CID_fb8031,44.96,1947,63
2025-05-17,CID_2820af,47.33,1976,61
2025-05-17,CID_a9befe,46.36,1981,58
2025-06-11,CID_6074b4,90.55,3721,109
2025-06-16,CID_a9befe,59.81,2463,73
2025-05-22,CID_02d8dd,69.61,2885,86
2025-05-18,CID_878e54,101.83,4173,129
2025-06-03,CID_bd7797,52.01,2207,63
2025-06-12,CID_90c9b3,67.06,2801,83
2025-06-03,CID_ceea85,85.97,3520,109
2025-05-20,CID_6074b4,16.75,818,24
2025-06-03,CID_90c9b3,3.45,257,14
2025-05-23,CID_2820af,85.38,3550,103
2025-06-01,CID_a9befe,89.76,3679,116
2025-05-24,CID_2820af,136.93,5606,174
2025-05-25,CID_c1e702,79.74,3334,97
2025-05-28,CID_2820af,99.59,4086,123
2025-05-21,CID_90c9b3,69.14,2872,88
2025-05-18,CID_90c9b3,83.92,3406,104
2025-06-07,CID_02d8dd,125.02,5094,157
2025-05-20,CID_fb8031,11.28,576,23
2025-06-06,CID_4c2027,87.41,3572,105
2025-05-29,CID_4c2027,139.07,5649,168
2025-05-25,CID_2820af,83.46,3486,110
2025-06-12,CID_3f945f,124.52,5086,158
2025-05-30,CID_bd7797,56.12,2351,77
2025-06-02,CID_02d8dd,74.04,3108,96
2025-06-06,CID_90c9b3,76.01,3105,100
2025-05-22,CID_c1e702,8.47,441,11
2025-05-20,CID_90c9b3,39.95,1728,51
2025-05-28,CID_87d001,42.09,1821,52
2025-05-24,CID_02d8dd,99.66,4070,124
2025-06-16,CID_bd7797,101.16,4128,124
2025-06-05,CID_fe253c,84.72,3443,108
2025-05-25,CID_c1e702,99.72,4123,125
2025-06-03,CID_87d001,70.08,2904,90
2025-05-26,CID_d0d90e,111.06,4496,140
2025-06-11,CID_30dd7f,75.26,3159,93
2025-05-27,CID_746163,76.74,3163,102
2025-05-30,CID_fe253c,67.03,2792,83
2025-06-15,CID_a9befe,95.53,3925,117
2025-06-16,CID_d0d90e,62.36,2567,76
2025-05-17,CID_fe253c,104.29,4263,129
2025-06-15,CID_3f945f,41.04,1772,54
2025-06-11,CID_878e54,42.03,1734,55
2025-05-26,CID_c1e702,95.62,3935,121
2025-06-03,CID_bd7797,72.34,2979,92
2025-06-05,CID_4c2027,61.38,2533,83
2025-05-27,CID_87d001,101.7,4139,124
2025-06-03,CID_f510a7,56.78,2349,74
2025-06-01,CID_90c9b3,68.99,2819,85
2025-05-27,CID_bd7797,116.98,4822,146
2025-05-20,CID_3f945f,121.17,4917,155
2025-05-17,CID_02d8dd,122.17,5030,150
2025-05-21,CID_fb8031,66.54,2795,82
2025-06-15,CID_1eddee,111.92,4534,142
2025-06-15,CID_f510a7,46.53,2010,58
2025-06-01,CID_878e54,47.79,1981,64
2025-06-03,CID_ceea85,4.49,311,14
2025-06-05,CID_f510a7,125.19,5101,159
2025-06-08,CID_a9befe,49.08,2099,64
2025-05-27,CID_2820af,71.2,2919,88
2025-06-07,CID_e983c4,47.69,1996,60
2025-05-21,CID_4c2027,95.85,3975,121
2025-05-29,CID_746163,63.73,2613,85
2025-06-01,CID_a9befe,35.86,1531,53
2025-05-31,CID_1eddee,88.25,3587,106
2025-06-15,CID_a9befe,31.99,1335,47
2025-05-28,CID_02d8dd,49.88,2084,69
2025-05-25,CID_1eddee,11.79,578,22
2025-05-25,CID_bd7797,32.28,1401,42
2025-06-06,CID_4c2027,80.36,3291,102
2025-05-26,CID_30dd7f,16.06,748,28
2025-05-20,CID_bd7797,30.57,1331,38
2025-06-04,CID_4c2027,74.93,3085,99
2025-05-23,CID_878e54,58.69,2430,75
2025-05-23,CID_fe253c,134.76,5444,167
2025-06-01,CID_f510a7,130.02,5315,165
2025-05-24,CID_90c9b3,48.96,2032,60
2025-05-23,CID_6074b4,91.71,3771,112
2025-06-08,CID_1eddee,97.48,3974,120
2025-06-15,CID_6074b4,57.08,2409,71
2025-06-15,CID_87d001,30.13,1259,45
2025-06-02,CID_c1e702,74.63,3103,92
2025-05-19,CID_2820af,69.81,2887,86
2025-06-03,CID_c1e702,61.93,2587,78
2025-05-26,CID_90c9b3,88.27,3651,112
2025-05-27,CID_d0d90e,52.48,2236,64
2025-05-22,CID_a9befe,40.44,1682,56
2025-05-30,CID_bd7797,78.27,3221,97
2025-06-09,CID_a9befe,86.58,3541,111
2025-05-18,CID_6074b4,39.7,1650,56
2025-06-13,CID_e983c4,102.84,4176,129
2025-06-07,CID_87d001,21.89,986,30
2025-05-25,CID_bd7797,57.66,2404,77
2025-06-09,CID_1eddee,67.26,2801,88
2025-06-15,CID_fb8031,55.91,2306,77
2025-06-04,CID_fb8031,58.05,2379,74
2025-05-23,CID_f510a7,131.13,5345,160
2025-06-05,CID_e983c4,49.47,2101,64
2025-06-06,CID_fb8031,148.24,6034,182
2025-05-18,CID_a9befe,88.11,3652,115
2025-06-04,CID_e983c4,77.76,3163,94
2025-05-18,CID_746163,89.29,3689,117
2025-05-27,CID_2820af,150.9,6146,185
2025-05-17,CID_e983c4,45.19,1925,58
2025-05-22,CID_a9befe,41.39,1717,51
2025-06-05,CID_2820af,52.35,2196,71
2025-06-14,CID_bd7797,75.96,3124,94
2025-05-29,CID_bd7797,23.23,1014,36
2025-05-26,CID_6074b4,75.67,3155,100
2025-06-04,CID_878e54,125.81,5129,158
2025-06-03,CID_d0d90e,79.54,3278,103
2025-06-06,CID_a9befe,66.22,2788,89
2025-06-10,CID_4c2027,56.46,2374,70
2025-06-09,CID_6074b4,101.96,4142,132
2025-05-22,CID_02d8dd,50.23,2077,62
2025-06-09,CID_878e54,130.39,5339,164
2025-06-05,CID_2820af,133.0,5454,161
2025-05-26,CID_30dd7f,82.7,3425,108
2025-06-06,CID_3f945f,74.65,3113,97
2025-05-31,CID_1eddee,105.92,4287,133
2025-06-02,CID_e983c4,107.84,4401,134
2025-06-11,CID_a9befe,50.82,2094,65
2025-05-30,CID_3f945f,59.2,2481,74
2025-05-29,CID_6074b4,35.33,1529,44
2025-05-22,CID_1eddee,87.27,3632,108
2025-05-23,CID_90c9b3,95.0,3916,122
2025-06-10,CID_a9befe,34.5,1485,50
2025-06-10,CID_746163,61.34,2513,83
2025-06-05,CID_f510a7,34.58,1495,50
2025-05-25,CID_1eddee,48.04,2014,67
2025-06-14,CID_90c9b3,91.53,3713,119
2025-06-06,CID_e983c4,53.0,2190,65
2025-05-31,CID_878e54,65.98,2762,80
2025-05-27,CID_4c2027,26.18,1115,40
2025-06-15,CID_87d001,80.61,3328,106
2025-05-24,CID_3f945f,73.67,3043,90
2025-06-09,CID_a9befe,53.13,2239,72
2025-06-10,CID_90c9b3,69.33,2915,91
2025-06-10,CID_90c9b3,80.41,3351,102
2025-05-21,CID_3f945f,50.55,2158,67
2025-06-09,CID_90c9b3,30.71,1373,38
2025-06-04,CID_746163,129.17,5246,165
2025-05-17,CID_1eddee,56.0,2321,76
2025-06-13,CID_30dd7f,72.1,3006,94
2025-05-21,CID_bd7797,105.33,4345,132
2025-05-20,CID_4c2027,180.87,7315,224
2025-06-04,CID_02d8dd,37.67,1563,54
2025-06-12,CID_a9befe,88.49,3657,108
2025-06-08,CID_6074b4,53.77,2215,65
2025-05-27,CID_bd7797,58.84,2410,73
2025-05-23,CID_bd7797,53.39,2276,72
2025-05-29,CID_3f945f,41.23,1707,55
2025-06-01,CID_6074b4,73.76,3026,95
2025-05-21,CID_fb8031,30.76,1336,38
2025-06-08,CID_3f945f,103.4,4230,133
2025-05-29,CID_fe253c,76.65,3188,95
2025-05-28,CID_3f945f,87.67,3586,115
2025-06-08,CID_02d8dd,61.01,2490,79
2025-05-27,CID_2820af,63.98,2705,83
2025-05-28,CID_1eddee,83.63,3476,105
2025-06-07,CID_878e54,40.08,1684,50
2025-06-13,CID_a9befe,64.26,2669,84
2025-06-04,CID_f510a7,49.21,2080,69
2025-05-28,CID_d0d90e,48.28,2025,59
2025-05-29,CID_746163,11.7,555,18
2025-06-16,CID_fb8031,115.18,4743,148
2025-06-07,CID_02d8dd,54.4,2243,74
2025-06-01,CID_f510a7,109.9,4508,134
2025-05-17,CID_878e54,107.06,4352,137
2025-05-30,CID_fe253c,36.42,1604,50
2025-05-17,CID_87d001,42.35,1786,54
2025-05-22,CID_bd7797,151.82,6188,184
2025-06-11,CID_fb8031,127.53,5183,158
2025-06-12,CID_1eddee,74.05,3102,95
2025-05-18,CID_1eddee,82.72,3371,109
2025-06-16,CID_878e54,56.07,2333,71
2025-06-03,CID_a9befe,87.97,3649,110
2025-06-12,CID_87d001,53.48,2222,65
2025-06-16,CID_4c2027,14.03,626,17
2025-06-07,CID_3f945f,35.35,1535,51
2025-05-21,CID_90c9b3,75.63,3137,94
2025-05-25,CID_90c9b3,41.07,1710,57
2025-05-23,CID_87d001,72.98,3023,90
2025-06-13,CID_6074b4,42.76,1773,56
2025-06-07,CID_ceea85,51.53,2145,69
2025-06-02,CID_746163,100.59,4169,130
2025-06-04,CID_f510a7,82.42,3386,102
2025-06-04,CID_90c9b3,74.71,3090,99
2025-05-30,CID_02d8dd,101.37,4167,128
2025-06-08,CID_ceea85,89.42,3722,117
2025-06-04,CID_90c9b3,118.4,4807,145
2025-06-03,CID_6074b4,61.2,2595,78
2025-06-02,CID_fe253c,62.11,2592,79
2025-06-10,CID_a9befe,35.97,1532,45
2025-06-12,CID_f510a7,62.13,2633,80
2025-06-09,CID_2820af,103.94,4265,127
2025-05-20,CID_c1e702,114.0,4667,141
2025-05-17,CID_3f945f,103.81,4284,131
2025-06-16,CID_2820af,21.17,967,27
2025-06-10,CID_746163,107.49,4398,133
2025-05-23,CID_02d8dd,19.84,882,27
2025-06-02,CID_e983c4,101.94,4224,131
2025-06-02,CID_1eddee,63.97,2671,80
2025-06-01,CID_2820af,96.08,3949,121
2025-05-24,CID_6074b4,35.03,1544,46
2025-05-29,CID_3f945f,110.14,4491,140
2025-05-17,CID_878e54,31.05,1324,39
2025-06-08,CID_f510a7,54.95,2248,75
2025-06-05,CID_90c9b3,45.06,1866,60
2025-06-02,CID_3f945f,22.37,1025,33
2025-05-22,CID_90c9b3,77.84,3232,96
2025-05-21,CID_fb8031,129.18,5261,160
2025-05-18,CID_d0d90e,155.01,6283,188
2025-06-13,CID_d0d90e,77.91,3195,95
2025-05-18,CID_fe253c,108.5,4482,136
2025-05-31,CID_878e54,81.96,3345,99
2025-06-10,CID_ceea85,89.97,3683,109
2025-05-18,CID_90c9b3,64.74,2729,85
2025-06-12,CID_e983c4,80.85,3374,102
2025-06-04,CID_746163,91.12,3721,112
2025-05-28,CID_ceea85,57.65,2454,73
2025-06-06,CID_2820af,72.68,2966,88
2025-06-01,CID_fe253c,73.25,3070,97
2025-05-20,CID_bd7797,99.79,4122,122
2025-06-10,CID_30dd7f,43.02,1805,60
2025-05-17,CID_878e54,73.45,3063,97
2025-05-21,CID_c1e702,132.36,5439,165
2025-06-13,CID_ceea85,109.92,4519,138
2025-05-22,CID_3f945f,115.48,4691,144
2025-06-01,CID_1eddee,75.73,3117,93
2025-05-26,CID_d0d90e,84.63,3436,106
2025-05-22,CID_3f945f,105.07,4305,128
2025-06-03,CID_746163,121.81,5001,147
2025-05-23,CID_02d8dd,16.45,747,26
2025-05-30,CID_6074b4,35.54,1483,49
2025-05-18,CID_3f945f,114.28,4681,138
2025-06-03,CID_30dd7f,66.69,2768,88
2025-05-18,CID_d0d90e,54.85,2262,66
2025-06-05,CID_02d8dd,37.38,1587,48
2025-06-14,CID_fb8031,58.35,2436,73
2025-06-04,CID_1eddee,32.93,1413,43
2025-06-16,CID_87d001,137.73,5628,175
2025-05-17,CID_90c9b3,74.33,3066,97
2025-06-05,CID_c1e702,73.26,3020,88
2025-05-20,CID_02d8dd,92.64,3818,115
2025-05-27,CID_30dd7f,103.87,4276,125
2025-06-11,CID_90c9b3,103.38,4244,128
2025-05-31,CID_fe253c,107.21,4349,132
2025-06-06,CID_02d8dd,56.07,2349,70
2025-05-19,CID_d0d90e,66.06,2705,83
2025-06-12,CID_2820af,98.07,4020,127
2025-06-09,CID_02d8dd,59.18,2482,79
2025-06-06,CID_1eddee,74.85,3092,97
2025-05-22,CID_30dd7f,86.96,3543,105
2025-05-27,CID_ceea85,98.56,4082,123
2025-06-11,CID_87d001,21.67,930,34
2025-06-04,CID_746163,96.44,3928,124
2025-06-01,CID_1eddee,67.99,2769,89
2025-05-26,CID_ceea85,96.22,3929,122
2025-05-21,CID_02d8dd,98.31,4010,122
2025-06-13,CID_bd7797,123.24,5079,150
2025-05-28,CID_d0d90e,115.6,4692,140
2025-05-17,CID_fb8031,115.4,4683,144
2025-05-23,CID_d0d90e,118.31,4857,146
2025-05-21,CID_1eddee,83.74,3492,101
2025-05-25,CID_e983c4,75.97,3127,99
2025-06-14,CID_c1e702,101.18,4120,128
2025-05-17,CID_fe253c,96.96,3954,119
2025-06-06,CID_87d001,65.73,2759,84
2025-05-20,CID_a9befe,87.14,3563,107
2025-05-30,CID_c1e702,73.95,3017,96
2025-06-12,CID_fe253c,49.38,2063,68
2025-06-07,CID_90c9b3,113.71,4615,141
2025-06-12,CID_4c2027,76.66,3204,97
2025-06-03,CID_e983c4,136.46,5552,165
2025-05-18,CID_fb8031,26.24,1115,33
2025-06-04,CID_746163,58.3,2466,71
2025-06-16,CID_a9befe,75.98,3157,101
2025-05-22,CID_1eddee,109.12,4469,139
2025-06-10,CID_fb8031,86.98,3618,109
2025-06-11,CID_fe253c,84.31,3490,108
2025-06-01,CID_ceea85,41.18,1768,56
2025-06-07,CID_6074b4,40.29,1714,51
2025-05-31,CID_3f945f,84.68,3485,102
2025-06-02,CID_90c9b3,34.08,1480,45
2025-05-31,CID_bd7797,59.04,2444,71
2025-06-09,CID_6074b4,90.03,3680,116
2025-05-19,CID_2820af,45.53,1943,56
2025-05-18,CID_e983c4,123.16,5038,152
2025-06-13,CID_fe253c,111.72,4590,137
2025-05-30,CID_1eddee,27.86,1202,34
2025-05-29,CID_02d8dd,47.03,2004,65
2025-05-29,CID_3f945f,6.43,384,10
2025-06-11,CID_3f945f,51.52,2151,65
2025-06-03,CID_ceea85,97.99,4003,126
2025-05-25,CID_87d001,62.58,2610,76
2025-05-22,CID_6074b4,88.82,3617,110
2025-06-16,CID_e983c4,29.33,1290,42
2025-05-25,CID_a9befe,98.94,4062,121
2025-06-08,CID_30dd7f,58.35,2384,73
2025-05-22,CID_1eddee,75.37,3089,98
2025-06-13,CID_30dd7f,72.21,2939,92
2025-05-17,CID_a9befe,36.85,1550,48
2025-05-18,CID_90c9b3,40.41,1668,49
2025-06-02,CID_2820af,104.03,4259,128
2025-06-09,CID_bd7797,86.97,3619,111
2025-05-24,CID_878e54,106.5,4385,129
2025-05-17,CID_fe253c,84.74,3439,110
2025-06-04,CID_6074b4,79.29,3319,105
2025-05-20,CID_1eddee,23.22,1010,29
2025-06-11,CID_fb8031,66.89,2725,81
2025-06-16,CID_e983c4,74.18,3028,96
2025-06-10,CID_e983c4,133.59,5487,163
2025-05-21,CID_f510a7,95.61,3961,122
2025-06-15,CID_3f945f,121.08,4951,155
2025-06-16,CID_2820af,92.93,3865,121
2025-06-09,CID_878e54,53.66,2287,74
2025-05-29,CID_02d8dd,78.51,3191,103
2025-05-26,CID_a9befe,82.09,3402,100
2025-05-30,CID_2820af,46.83,1984,61
2025-05-24,CID_fb8031,63.47,2593,77
2025-06-15,CID_90c9b3,68.83,2879,92
2025-05-25,CID_6074b4,123.17,5063,151
2025-05-30,CID_f510a7,12.58,568,17
2025-06-16,CID_f510a7,111.17,4553,135
2025-06-02,CID_746163,46.9,1935,62
2025-06-07,CID_1eddee,33.84,1480,49
2025-06-08,CID_4c2027,110.4,4498,138
2025-05-21,CID_6074b4,96.96,4025,126
2025-05-21,CID_bd7797,112.64,4557,139
2025-06-11,CID_ceea85,99.02,4095,119
2025-05-28,CID_1eddee,136.8,5547,170
2025-05-25,CID_f510a7,91.76,3772,117
2025-05-31,CID_90c9b3,70.31,2903,91
2025-06-05,CID_e983c4,85.29,3537,107
2025-06-04,CID_bd7797,112.3,4632,139
2025-05-30,CID_fb8031,51.62,2170,64
2025-05-20,CID_02d8dd,55.44,2274,75
2025-05-25,CID_30dd7f,65.73,2761,79
2025-06-08,CID_30dd7f,11.86,622,23
2025-06-08,CID_1eddee,79.14,3279,97
2025-06-06,CID_30dd7f,18.42,814,31
2025-06-05,CID_878e54,76.59,3211,96
2025-05-21,CID_90c9b3,100.96,4138,124
2025-06-02,CID_02d8dd,60.69,2521,81
2025-06-01,CID_1eddee,125.31,5095,156
2025-05-31,CID_30dd7f,31.18,1326,43
2025-05-30,CID_3f945f,110.74,4518,135
2025-05-28,CID_f510a7,95.25,3918,115
2025-05-26,CID_90c9b3,23.52,1001,31
2025-05-20,CID_fe253c,156.32,6400,196
2025-06-03,CID_30dd7f,73.09,3062,93
2025-06-03,CID_746163,48.68,2011,65
2025-06-06,CID_1eddee,32.79,1383,45
2025-06-04,CID_4c2027,68.4,2787,87
2025-05-20,CID_fb8031,71.18,2901,86
2025-06-05,CID_878e54,78.08,3195,97
2025-05-25,CID_02d8dd,66.07,2746,86
2025-05-18,CID_90c9b3,94.0,3819,115
2025-05-24,CID_2820af,63.37,2650,79
2025-05-19,CID_878e54,16.95,731,22
2025-05-23,CID_d0d90e,70.52,2886,94
2025-05-19,CID_87d001,3.98,253,6
2025-05-17,CID_30dd7f,85.61,3557,107
2025-06-08,CID_2820af,45.62,1921,55
2025-06-09,CID_c1e702,79.9,3300,102
2025-05-24,CID_a9befe,114.42,4724,142
2025-05-29,CID_bd7797,46.54,2003,56
2025-06-06,CID_bd7797,106.84,4345,131
2025-05-30,CID_878e54,62.0,2557,79
2025-06-12,CID_fb8031,127.6,5156,155
2025-05-19,CID_fe253c,64.05,2653,80
2025-05-28,CID_90c9b3,49.79,2104,63
2025-06-01,CID_bd7797,95.62,3893,119
2025-05-28,CID_f510a7,61.93,2598,81
2025-06-01,CID_1eddee,49.76,2092,68
2025-05-22,CID_d0d90e,60.66,2516,74
2025-06-12,CID_30dd7f,73.66,3054,91
2025-05-31,CID_fb8031,115.27,4660,147
2025-06-13,CID_fb8031,16.98,782,27
2025-06-15,CID_4c2027,75.69,3166,97
2025-06-13,CID_30dd7f,93.75,3815,117
2025-06-16,CID_1eddee,80.8,3361,104
2025-06-13,CID_87d001,114.3,4690,145
2025-06-13,CID_6074b4,72.77,2994,97
2025-06-01,CID_bd7797,69.46,2887,85
2025-06-04,CID_d0d90e,92.77,3767,115
2025-05-17,CID_4c2027,77.98,3173,100
2025-06-11,CID_746163,63.29,2646,80
2025-06-04,CID_6074b4,90.48,3730,113
2025-05-21,CID_30dd7f,55.42,2296,72
2025-06-11,CID_ceea85,56.66,2342,72
2025-05-26,CID_02d8dd,59.16,2508,77
2025-06-03,CID_fb8031,115.59,4692,140
2025-05-19,CID_30dd7f,21.63,958,32
2025-06-05,CID_ceea85,86.87,3618,110
2025-05-28,CID_d0d90e,76.03,3123,101
2025-05-17,CID_d0d90e,24.57,1083,34
2025-06-06,CID_bd7797,84.29,3432,103
2025-06-07,CID_746163,89.27,3710,117
2025-06-10,CID_c1e702,92.69,3782,120
2025-05-19,CID_2820af,4.55,299,8
2025-05-24,CID_878e54,115.99,4689,146
2025-05-26,CID_f510a7,52.87,2192,69
