lead_id,user_uid,campaign_id,status,deal_amount
03b04ea5,96b308dbc4,CID_3f945f,New,160.44
162f85a2,4ce656e6b0,CID_878e54,Contacted,1136.76
9153be56,d5e0e5930e,CID_3f945f,Contacted,220.88
eb309f04,4572872c91,CID_1eddee,Contacted,1694.69
e41e7c49,6e1fcc656f,CID_3f945f,Contacted,195.67
b5021fcb,c0ea1f759c,CID_3f945f,New,764.18
5da2ba2b,f2c7ce4373,CID_30dd7f,New,926.57
0b89ceee,04ed639ac9,CID_30dd7f,New,66.16
4c6943f6,92cdbc615d,CID_6074b4,Qualified,378.09
e0966e2e,67f77f65af,CID_fe253c,Contacted,266.94
b37bb494,aa9bb16de2,CID_ceea85,New,319.13
008bcf62,9e4a1a3deb,CID_1eddee,New,32.16
49a01c2e,8b22b220fc,CID_d0d90e,Contacted,295.55
ed164e48,0d7f60dddd,CID_fe253c,New,335.79
905f199f,7b8a56cde4,CID_2820af,Contacted,255.8
2946ee96,e8f69681dc,CID_c1e702,Qualified,675.97
3ca2e8bf,879881bb5d,CID_87d001,New,136.34
3b186efa,9b422fc286,CID_4c2027,Qualified,6.7
fe7e671b,7d2357af6f,CID_f510a7,Contacted,315.38
da111128,c4a224eae5,CID_a9befe,New,383.99
5cbcf8b5,234b19dc92,CID_bd7797,New,435.46
e8608390,35616b30d5,CID_c1e702,New,487.82
be3738f6,3e1f223c31,CID_ceea85,Qualified,1951.09
bbb418c1,22ddf110bc,CID_6074b4,New,586.58
9feb7b58,1a97c8cd45,CID_2820af,Qualified,335.46
7ce340a2,aead00a055,CID_bd7797,New,654.5
3cea0e6c,0b87219ee4,CID_878e54,Qualified,786.3
eb70efeb,32067f0cc7,CID_90c9b3,Qualified,411.99
43c5653b,3836ceb1c0,CID_2820af,Qualified,1411.4
916c58b9,b136966d6d,CID_30dd7f,New,1305.0
62f622a7,3eef7a2dc1,CID_1eddee,New,3.41
2a207603,924e18c321,CID_c1e702,Qualified,432.16
6d2fb74b,b7cacfa19d,CID_c1e702,Qualified,226.14
d342c8a4,d8714989c0,CID_87d001,New,447.15
a03da32c,df8e82a285,CID_30dd7f,Qualified,385.18
797c5df2,e7fdb8cf5e,CID_d0d90e,Contacted,618.01
3223be41,92fffccaab,CID_c1e702,Qualified,205.54
df5d8755,ba58543c79,CID_1eddee,Contacted,299.65
d65f480d,ededc715ec,CID_4c2027,Qualified,207.28
c1ec1a09,f347816c49,CID_6074b4,New,35.03
9be3adbc,18fc0110a4,CID_1eddee,Contacted,150.92
2656ec61,d3b0febc53,CID_1eddee,Contacted,535.27
7b77a452,5566544883,CID_746163,Contacted,262.47
70365f84,4abd66c69b,CID_d0d90e,New,136.32
9de624ca,3e26d9b1e7,CID_c1e702,Contacted,149.77
c29c0824,780bba2988,CID_c1e702,Qualified,777.71
892b0c09,36936079c3,CID_1eddee,Contacted,10.12
fb3f9908,8f433f0112,CID_90c9b3,Contacted,119.77
cb4791d0,ca4b9d08ab,CID_c1e702,Qualified,272.87
7f66eda0,195036a3ec,CID_02d8dd,Contacted,698.12
ca0a4b51,e15d0dcc06,CID_e983c4,Contacted,157.98
f09b49fc,48ba2a354c,CID_4c2027,Qualified,262.13
f0048dd0,be86972c44,CID_878e54,Contacted,70.21
86f82957,3c25538acc,CID_746163,Qualified,289.99
c0a25c02,1ae7252b42,CID_bd7797,Qualified,638.33
2abf7050,69fe6d1c30,CID_fb8031,Qualified,254.66
68351881,68d3ee5532,CID_d0d90e,Qualified,245.31
e66ad2a5,e54becf06f,CID_6074b4,Contacted,153.49
c04b8fe1,42ffe29108,CID_746163,New,363.89
b43039cc,8d7a0106d3,CID_1eddee,Qualified,319.34
bc2493e8,2a9295eedd,CID_1eddee,Contacted,133.92
ddcfa3f1,bd9eb5947a,CID_2820af,Qualified,159.02
3e14c4d0,6327897bbb,CID_878e54,Qualified,377.95
65d67c71,4e5c5a4292,CID_e983c4,Qualified,15.31
94c53be5,55ad9e273f,CID_fb8031,Qualified,440.52
bf6cd1e5,5cbe3efcf3,CID_746163,Contacted,154.06
fb0aec11,b0b18a77f5,CID_fe253c,New,313.63
8f3a95b7,9bbc779eb5,CID_30dd7f,Qualified,338.83
5b19ce8d,895cfda602,CID_90c9b3,Qualified,55.72
94645fe4,6ad7974b97,CID_2820af,Qualified,488.31
112066b4,2f9971facd,CID_a9befe,Qualified,50.96
65d65293,3c409f29e2,CID_90c9b3,Qualified,218.26
036e1d3b,3e2fcc6f64,CID_1eddee,Contacted,37.34
935fdb20,3de8eecfe3,CID_02d8dd,Qualified,48.35
06554e59,88e86d2838,CID_d0d90e,Qualified,237.07
b7200f17,6b8aa69b52,CID_87d001,Contacted,2575.31
574640b5,4253bbbda7,CID_bd7797,Qualified,474.64
1f880e32,19768303a0,CID_3f945f,Contacted,883.11
e51eb163,84ac1fb837,CID_fe253c,New,1031.09
90119fc0,0a8f1820f1,CID_746163,Contacted,547.6
764e35e3,ed379436f0,CID_a9befe,Contacted,368.75
d45845c7,de5eb5a15d,CID_87d001,Qualified,343.4
7ee5cbc8,98de9358b6,CID_4c2027,New,2613.27
75420a9f,5620dd5748,CID_02d8dd,Contacted,503.95
5222ea64,299ceba8d2,CID_6074b4,Contacted,1370.26
c7a33dd1,ced3815a1e,CID_c1e702,Contacted,846.94
1dab35db,f6906330ef,CID_02d8dd,New,1068.54
ccab7a25,a01f868f3a,CID_878e54,New,228.53
d4b9acd9,0e89369673,CID_e983c4,Qualified,4.78
ad26357e,1117878b3a,CID_c1e702,Contacted,538.21
c5dbfdd1,ac35206c38,CID_c1e702,Contacted,941.42
0d9547c9,578c5e85dd,CID_bd7797,New,185.43
81c15f06,7ce8dbebba,CID_6074b4,Qualified,76.72
4b3d57a6,c2241b1142,CID_a9befe,Contacted,262.25
4d226ee7,1300259a94,CID_bd7797,Qualified,492.78
c7d41b4b,2e8fc47612,CID_a9befe,Qualified,872.66
90268122,241dcca468,CID_90c9b3,New,979.65
1a6b977b,56c3c1eeeb,CID_746163,Qualified,394.06
bfb3d2e7,55b1f5bfbd,CID_878e54,Contacted,162.23
f9925124,71f791eab4,CID_02d8dd,New,137.97
35fd5bf9,ad058b518b,CID_878e54,New,549.66
fe26cfa8,7723d60db2,CID_a9befe,New,111.32
cd446041,e0a6ab9d61,CID_e983c4,Qualified,357.52
cab6d3ce,f4ebf9a419,CID_3f945f,Qualified,63.29
57321177,a855431884,CID_bd7797,New,223.26
cbba388f,0b9c80c622,CID_fe253c,New,1491.56
b1fb71b5,7038edd29f,CID_bd7797,New,50.25
6ed19ad7,67be52c01e,CID_fb8031,New,1457.46
1cc0d752,1090548e38,CID_6074b4,Contacted,126.41
0c295a1b,52d37f37f5,CID_30dd7f,Qualified,0.55
2adb8cf1,5db5e5ea08,CID_878e54,Contacted,93.87
cb6650f4,6e1a7a5cc6,CID_878e54,Contacted,318.41
6e0c0c71,1d0caff9d1,CID_fb8031,New,991.93
b0453cd3,5b202e6dc3,CID_4c2027,Contacted,236.87
91db7d28,de09e7248c,CID_ceea85,New,56.44
7c375ec1,eca51d96a7,CID_4c2027,New,1035.68
c1a6cf3f,ceac324549,CID_746163,New,1691.59
9805b5be,bf8924a5a6,CID_6074b4,Contacted,654.39
e595de97,320ed60987,CID_f510a7,Qualified,613.79
2b373016,4c557a3da8,CID_02d8dd,Contacted,1469.05
5fa52659,a417d37126,CID_878e54,New,207.64
a32bc677,84d3131f6c,CID_fe253c,New,89.48
8edb135d,3b7e3d6f24,CID_f510a7,Contacted,1149.45
189daaff,f47825b7eb,CID_fb8031,New,1205.35
f0d9e7dc,948839df79,CID_4c2027,Contacted,564.27
8c625817,0086ded3dc,CID_746163,New,345.42
4e4139c1,5d0c9a0f14,CID_d0d90e,New,177.32
a2d6caa3,0bf4acbcfc,CID_c1e702,Qualified,241.15
05f806aa,3fe8ebc843,CID_e983c4,Qualified,0.71
fe4ea769,c24b281979,CID_fe253c,New,539.28
05e699dc,17f6c315b8,CID_ceea85,Contacted,612.66
9caf4338,7c0169b2d0,CID_6074b4,Qualified,110.21
67dc4563,3fe0d3f39d,CID_a9befe,Contacted,1507.76
e55a2578,fc40c2b0b7,CID_bd7797,Contacted,1005.74
43892dc7,f31a89c32b,CID_bd7797,Contacted,281.94
668eba9d,6bf8cc33f7,CID_87d001,Qualified,495.37
4063c798,22697c3967,CID_30dd7f,Contacted,1100.06
f27c5aac,bca9a781a9,CID_4c2027,New,810.24
d81f7f1d,0cfce3fc8b,CID_4c2027,New,401.13
00b0ec21,42ef9ccf4c,CID_87d001,Qualified,374.64
ac5b16e7,9c8ac01504,CID_3f945f,New,375.42
697e0f8c,80cfba32cc,CID_4c2027,Contacted,66.89
b68f4510,f6277e8137,CID_87d001,Qualified,1426.2
b0b71a80,c93fad93df,CID_a9befe,Qualified,135.09
a36dc851,5d516d4561,CID_4c2027,New,10.95
58695bc5,354f491766,CID_2820af,Contacted,556.1
e3560ae0,c9529614c9,CID_30dd7f,New,1004.87
e3a40f4b,531981a3c2,CID_bd7797,New,504.11
6faeb46f,4c82c831bf,CID_3f945f,New,1723.48
0de5f5ee,272af1b52f,CID_90c9b3,New,589.1
7698b184,356b1a8fd1,CID_4c2027,Contacted,562.07
5f975999,db280c9517,CID_d0d90e,Contacted,188.5
c9d7415f,87f3984807,CID_90c9b3,New,996.61
04937ca5,8dbf1314d1,CID_fe253c,Qualified,536.7
8860b1a7,b36a6b45db,CID_fb8031,New,9.45
37b9310b,0750973b85,CID_c1e702,Contacted,284.51
56c39a03,94a58ce99e,CID_f510a7,Contacted,481.68
07d55dc2,bc5a616180,CID_f510a7,Contacted,254.24
12de69d0,34bfbe0fdb,CID_878e54,Contacted,320.32
1bf72575,df5b886e95,CID_f510a7,Contacted,72.9
386c1d65,7f41c335aa,CID_3f945f,New,337.21
0eabd5cd,216ce4a784,CID_6074b4,Contacted,564.52
835b3e33,212a793e44,CID_6074b4,Qualified,1077.55
f499524e,8fb04e2564,CID_fb8031,Qualified,99.22
1cd5abe7,769a9bede0,CID_30dd7f,Qualified,1363.46
1c4d9b0d,b717468a51,CID_1eddee,Qualified,3591.48
de1ad748,1b855e33f3,CID_746163,Contacted,35.69
13f7e64f,d76a9356e6,CID_1eddee,Contacted,686.08
6766491e,0db2036b94,CID_a9befe,Qualified,235.59
10825186,da719999c0,CID_4c2027,Qualified,1516.05
0b4a0e71,5b94c8fccb,CID_87d001,Qualified,37.99
548c5921,ebcee0587d,CID_fe253c,Contacted,308.52
e1156b3e,d5b60d5529,CID_1eddee,Contacted,522.47
82f11c90,2cf15e4da8,CID_a9befe,Qualified,1022.21
44685321,ff0a09e5a3,CID_3f945f,New,1322.38
6f2f3b56,e5ab1d0696,CID_bd7797,Qualified,2047.75
88f100ab,3f8cef886e,CID_ceea85,New,514.89
5d3f4da9,f35a41ddc5,CID_ceea85,Contacted,628.35
1674190e,c225105cfa,CID_ceea85,Contacted,17.51
11871378,fbfd2503f2,CID_878e54,Qualified,2218.08
60fc5ab2,0051e3d47a,CID_90c9b3,New,433.4
7d7d068a,2d6ebdde27,CID_f510a7,New,555.82
3f76c771,e9dbe6538c,CID_3f945f,Qualified,108.99
5be7bb95,10e99d8e12,CID_c1e702,Qualified,541.21
3f1592f1,c70b48935e,CID_3f945f,Qualified,145.28
4bb58de1,5bdcb1d7af,CID_90c9b3,New,331.7
bf8bd980,517f8c327c,CID_a9befe,New,1714.31
3f69c147,233bf464f8,CID_30dd7f,Contacted,8.12
67db7a31,b054be487e,CID_d0d90e,Qualified,19.84
08173a47,933fa3951b,CID_30dd7f,Contacted,46.97
1a6ecf2f,edc9dbf45e,CID_a9befe,Contacted,247.21
6ca86963,f036058839,CID_30dd7f,New,954.93
143cd499,74ca232e96,CID_f510a7,Contacted,269.88
90b428b8,63c2d0abf8,CID_bd7797,Qualified,236.49
45755669,9335e76416,CID_2820af,Qualified,109.78
6e9185a9,7b8a4cb0bd,CID_1eddee,Contacted,2732.58
b9e8208d,b09e8e1abc,CID_f510a7,Qualified,91.25
8874f241,903f5a494a,CID_a9befe,Contacted,702.75
2a97212b,15386e98d8,CID_90c9b3,Qualified,77.47
08b26cb3,804d67a152,CID_a9befe,Contacted,556.6
d9c62582,1e1ab4e6e5,CID_87d001,Contacted,2.76
1c209b6c,6e0653950a,CID_2820af,New,61.38
298bc60a,51bb4d7649,CID_d0d90e,Qualified,220.82
258f7421,9abb2dc4c7,CID_87d001,New,601.97
a8bdda43,a11b2568d6,CID_3f945f,Qualified,1422.47
2ca1193a,b63d3e2eb4,CID_30dd7f,New,113.87
a0020c20,62c4f46e27,CID_2820af,Contacted,39.52
78b7964a,ec69a744d6,CID_30dd7f,Contacted,352.25
28460a3a,876c0019da,CID_02d8dd,Contacted,821.12
64b7fcf2,e47e584fb2,CID_878e54,Contacted,109.78
74a1262c,ce104629ca,CID_90c9b3,New,85.78
78913cff,06ec1bfd48,CID_fb8031,Contacted,508.41
1b379ead,1b0332b61a,CID_878e54,Contacted,290.16
11f1a28e,0f5673adaa,CID_d0d90e,Contacted,1011.16
1d530a48,0e897f2d25,CID_02d8dd,Qualified,150.78
79d210bc,d34fca3da0,CID_02d8dd,New,31.65
33bdaf64,b45e233756,CID_90c9b3,New,113.93
3945652d,bfa6df1c6f,CID_878e54,New,1440.19
65139540,49e92828a4,CID_2820af,Qualified,2727.82
71a9a4f4,d8eaa92971,CID_746163,Qualified,983.12
eeaaaf64,8471eb790b,CID_fb8031,New,546.81
95931ce7,31b0c8689e,CID_746163,Contacted,43.31
973bbdbe,8fe26d70ca,CID_1eddee,New,7.87
23d461cd,8e76f29153,CID_90c9b3,New,172.16
b1b50d3f,3f602e5a69,CID_fe253c,Qualified,747.94
a2aca189,928447ba4a,CID_bd7797,Qualified,50.76
75ff70f1,a5ce11c847,CID_2820af,Qualified,63.42
ced32d10,85a17ad96f,CID_3f945f,Contacted,141.88
a492af0f,4f0f0b1ef7,CID_c1e702,Qualified,215.55
a7d47735,a71ab734ae,CID_90c9b3,Qualified,504.41
8592d7b8,6516242882,CID_30dd7f,Qualified,332.25
3ca3a6b0,ccaecc2b1d,CID_e983c4,New,300.46
081d450d,c81943b010,CID_a9befe,New,33.8
ad3da4bb,b916432db0,CID_d0d90e,Qualified,1043.02
e9209966,46b7e39e66,CID_746163,Contacted,160.95
6e6a2bf9,6265d3ebf0,CID_30dd7f,Qualified,108.52
a09183ff,3dea12d37d,CID_d0d90e,Contacted,741.73
7f4458aa,a6d5ca33ab,CID_746163,Contacted,6.05
428cd1f3,4b88a1ba19,CID_4c2027,Contacted,107.11
0620e107,93926bfab4,CID_fe253c,Qualified,29.01
964b46f2,39ae4945a2,CID_d0d90e,Contacted,446.95
cd1f581d,3ebdb9d4d8,CID_1eddee,New,301.45
ea7e2fd1,c18fdb3026,CID_ceea85,New,325.31
5e4fffef,01db744b4a,CID_fb8031,Qualified,226.19
17301c4d,912e62e9f2,CID_a9befe,New,370.95
9e3497f0,2e7033d608,CID_4c2027,New,651.59
4bb4ae51,feb8fd6e66,CID_6074b4,Contacted,87.48
04cc65e5,2857753a12,CID_d0d90e,Contacted,430.28
85ae4a92,9fc8582e90,CID_87d001,Qualified,242.82
60976fb4,ccafcde9c5,CID_87d001,Contacted,402.51
17fa6b0f,cb844871d1,CID_d0d90e,New,324.75
8fe6c7ed,093e99fa87,CID_fe253c,Contacted,117.99
402d6e43,bae6c4da51,CID_fe253c,Qualified,951.65
93160119,377e3cfb09,CID_ceea85,New,225.27
e3e065a3,3d3f7f48c3,CID_878e54,Contacted,505.16
bb2ba6ac,f08a19d93b,CID_90c9b3,Qualified,633.43
8444eb16,ce5f7412ff,CID_f510a7,Contacted,69.73
b093f9a5,89020745e7,CID_1eddee,Contacted,1021.01
7a5a827a,af425a272a,CID_f510a7,New,326.31
5b4c9121,a725d26ee1,CID_30dd7f,New,166.61
4b679843,a6e3c45370,CID_2820af,New,403.05
ebaceed4,11f1465ad6,CID_30dd7f,Qualified,163.28
21960429,a5cbdee630,CID_3f945f,New,31.1
f277dbad,e01be0a250,CID_fe253c,New,494.62
a3372020,1992eeb9cc,CID_30dd7f,Contacted,55.05
f3deb592,5aa8162adf,CID_ceea85,Qualified,734.64
cc25055c,78eeb661ae,CID_90c9b3,Qualified,37.91
f991ba77,99b187184f,CID_e983c4,Qualified,92.34
90f879a4,95bc6b1947,CID_6074b4,New,155.94
e8aaed48,b554c42e0e,CID_a9befe,Contacted,185.54
093eda08,ca22ce139e,CID_746163,Contacted,524.92
2bab1b9e,6f7264e10c,CID_ceea85,Contacted,3.5
23424c47,e2615d6ff0,CID_f510a7,New,75.93
f35b94f4,58978a2aff,CID_1eddee,Qualified,236.75
6eb29a9e,e1d7e4c31f,CID_fb8031,Contacted,401.36
283d86d7,0ee499f546,CID_ceea85,Qualified,685.69
92ce4981,89580425ca,CID_e983c4,Contacted,183.21
e38bf05f,82e2d38f07,CID_1eddee,Contacted,665.93
26175fd0,205911f07b,CID_f510a7,Contacted,35.34
a4afc769,875965e0f6,CID_bd7797,New,510.81
d20fbf52,d0f9bd66ef,CID_ceea85,New,734.5
a06071e7,00b7fa2c46,CID_90c9b3,Contacted,692.47
2ac8eebd,a3408816f9,CID_bd7797,Qualified,1296.88
41b92a0c,6dd1a8b72b,CID_fe253c,New,421.02
3da1da42,50005e2d63,CID_fb8031,Qualified,763.22
8973d1fa,4024ffc7d3,CID_3f945f,Qualified,969.82
a06a056d,276b90df8b,CID_ceea85,New,33.91
ba8cc057,05a4ec4e96,CID_746163,New,964.04
8949d505,dfd149d461,CID_6074b4,Qualified,518.86
0e67a968,7be87dc346,CID_fb8031,New,67.05
fa971155,446a68d065,CID_e983c4,Qualified,7.98
8b008f70,e9de3638eb,CID_2820af,New,195.63
92c4980c,e4e1f37160,CID_87d001,Qualified,197.72
d88bf57b,27cf8cfd93,CID_87d001,Qualified,1818.37
1fe44d18,759ec2f848,CID_c1e702,Contacted,1084.12
df7ccdd9,01f2bdc798,CID_87d001,Contacted,477.36
28f0fc9f,1c20f76c7c,CID_f510a7,Qualified,996.64
63c8e05d,a98eae1b9a,CID_bd7797,Qualified,833.92
40f76c5e,ad6872ad68,CID_ceea85,Qualified,224.45
47cd957b,a8ba3d5be8,CID_4c2027,New,671.49
1b703296,c030bcdc35,CID_d0d90e,Contacted,78.19
94e3d01b,79796514a5,CID_2820af,New,295.05
d2496e35,334e1951fb,CID_02d8dd,Qualified,209.14
488062c7,718d040ad8,CID_2820af,Qualified,119.36
0f5d09b5,0b590ef927,CID_a9befe,New,319.62
54ea1d6f,2fabdb18cc,CID_878e54,New,818.88
2eb019ed,8595265993,CID_ceea85,Contacted,456.63
e9fc93a2,264da60198,CID_746163,New,68.54
e96041f3,37e661e529,CID_d0d90e,New,843.12
1694057e,67004a1e7b,CID_bd7797,Contacted,130.93
3f9946ac,06c2f578b1,CID_878e54,New,40.79
a59040ca,6d1d947db7,CID_fb8031,New,59.66
fe083cb9,d341aa50e8,CID_6074b4,Qualified,333.33
69b3cf22,7a3087929a,CID_c1e702,New,722.84
f84634f0,175d8faa9c,CID_1eddee,Contacted,68.25
a6ea276e,dc616fb419,CID_3f945f,Qualified,43.26
6ca2bf3d,a9dcf809ac,CID_fe253c,New,2512.71
208ce44c,d1c7742e5c,CID_746163,Contacted,2678.04
dc522736,61e0013b4e,CID_4c2027,Qualified,1591.14
f875a054,0c4f07a07e,CID_e983c4,New,734.18
a10a986e,c7b68ffc16,CID_02d8dd,Qualified,1315.31
a1f9bb11,d88da33c07,CID_c1e702,Contacted,333.19
172096da,791146d21a,CID_fb8031,Qualified,278.99
5100f2fa,c58ed875ab,CID_30dd7f,Qualified,256.55
2362b85a,2a20f48da3,CID_fe253c,Contacted,874.72
046973bd,1dca1d4ee9,CID_ceea85,New,576.66
9e051ea4,c279054697,CID_fb8031,Contacted,709.06
c77bcb99,d4d9fe7955,CID_f510a7,Qualified,108.27
a3b7c109,d29a0148e0,CID_87d001,Contacted,192.25
84162650,d240cd69be,CID_878e54,Qualified,1565.06
394410df,9c4407831e,CID_c1e702,Qualified,287.55
5b8abc51,6458f7d4cd,CID_30dd7f,New,1464.18
37a7fd55,cab651cb5f,CID_878e54,Contacted,831.06
4657279f,50d141a232,CID_d0d90e,New,346.68
cce28dde,ec1264f210,CID_30dd7f,New,536.66
d740c4a9,30527e3166,CID_fe253c,New,146.0
91905783,31c228582f,CID_d0d90e,Contacted,84.74
45f2f660,a4995ddce9,CID_87d001,Contacted,83.61
96a4dbe9,2c509c5f18,CID_ceea85,New,1261.43
112042a3,a6f934b8cb,CID_fe253c,Qualified,7.98
50f6941c,fda3233126,CID_6074b4,New,257.65
1d93ba08,8b0acfc5fc,CID_fb8031,Qualified,15.25
2e7f33d0,47b34a554c,CID_6074b4,New,5.7
87aaf21e,cfabca25b5,CID_3f945f,Contacted,118.37
ba32c1bc,e923e3b219,CID_90c9b3,New,435.24
80a1debf,6ee124bd1a,CID_6074b4,Contacted,656.78
2900446a,27b75173b2,CID_4c2027,New,152.1
8d520201,77dd4e06a7,CID_90c9b3,Qualified,283.74
0d582671,35c2e1d7ad,CID_fb8031,New,140.12
8f412f84,34f20dbce0,CID_878e54,New,703.42
66a9cf78,044e0bdfd3,CID_30dd7f,Contacted,730.32
db50da59,ccedea6dfc,CID_02d8dd,Contacted,350.91
418989ec,48b479c70a,CID_e983c4,Qualified,314.98
a7205eb7,17c909cb11,CID_02d8dd,New,36.39
0337af88,b6758166fa,CID_1eddee,Contacted,277.98
479091aa,e3e2242cfb,CID_1eddee,New,1228.29
e531283a,251e5ab977,CID_fe253c,Contacted,56.81
adb4a39c,2a9275dc0e,CID_746163,Contacted,181.04
d86c3472,85b89c91f2,CID_3f945f,New,1544.46
d0ddd575,47d6e87dd6,CID_3f945f,New,73.7
f040c22e,69b280f2a2,CID_878e54,Qualified,193.6
6f087149,ac5abfe8a2,CID_bd7797,New,24.34
e00ff661,d77287814b,CID_3f945f,Qualified,250.41
83e05b71,f044aa7445,CID_e983c4,New,672.08
995855f8,ebb48cdaeb,CID_e983c4,New,502.19
cf2dac18,b20b0fd201,CID_d0d90e,Qualified,1185.55
fecfe602,8adb91fdd4,CID_ceea85,New,488.61
97241e31,2ab00114cd,CID_6074b4,New,250.05
b394adfd,3c78a910bf,CID_f510a7,Contacted,473.18
ae695f8a,da1bf023a5,CID_90c9b3,New,350.72
c37da2a1,e4d575d30d,CID_d0d90e,Qualified,365.64
30ca94b2,3326734ea0,CID_746163,Contacted,582.97
76a0529e,19b4148719,CID_90c9b3,New,547.38
4207c0ff,e8d812ab05,CID_6074b4,New,5.11
7e9909dc,04491792fc,CID_878e54,New,99.13
12b1317d,7d7a132d5c,CID_6074b4,Qualified,716.91
a7b45a77,368d426b40,CID_878e54,Contacted,1513.8
6bcc5978,e94ccf6c25,CID_90c9b3,Qualified,660.18
03fcd5b0,0e8d3fb432,CID_bd7797,Contacted,7.46
a00a9c4b,4c49bbc918,CID_ceea85,New,123.82
f7b77e25,a54da6e9ff,CID_2820af,Contacted,820.69
e0c1fbbf,20926c0317,CID_4c2027,Contacted,2131.28
95148180,efd093e530,CID_4c2027,Qualified,1005.43
e2a4d5b4,6ec554549c,CID_fe253c,Qualified,108.39
db3efbb1,b0d7eef5a5,CID_87d001,Qualified,600.95
0b78a49d,e36e85ea3f,CID_fb8031,New,154.75
fad55004,d275bac8d0,CID_3f945f,Qualified,58.12
6cd6cbb8,82f9230a45,CID_f510a7,New,249.16
b06c902b,112e539376,CID_3f945f,Qualified,363.01
1be4d4ad,e2ce0824bd,CID_2820af,Qualified,62.68
8a38b910,9b75f69523,CID_c1e702,Qualified,504.27
3d099535,2f430ee594,CID_ceea85,Qualified,2515.85
6cd37fd7,3e3fffe6e7,CID_87d001,Contacted,501.49
4bef9e94,b03393cb3e,CID_fe253c,Qualified,196.26
96490bb1,03798708df,CID_fe253c,New,801.18
14e5e592,e83c65e625,CID_746163,Qualified,319.27
5291a160,5b36d1c5eb,CID_e983c4,Contacted,394.8
737cc047,1dc479593e,CID_3f945f,Qualified,468.2
9521f9f7,f2a163cb74,CID_90c9b3,Contacted,103.55
70da1baa,bc03fe8146,CID_3f945f,Qualified,769.47
68722923,c5451ea8c0,CID_1eddee,Contacted,173.98
65fb11cf,e0c7ec43bb,CID_4c2027,Qualified,383.55
51d9ef04,e194127999,CID_6074b4,New,1117.77
69423bec,c1ef9628a5,CID_bd7797,Contacted,349.08
cdc85408,9212cfc4ae,CID_30dd7f,Qualified,289.94
0560174e,c3e1050670,CID_a9befe,Contacted,603.65
5b34ca47,42c32b7072,CID_87d001,Contacted,80.0
4a42be85,5008b9626e,CID_1eddee,Contacted,341.21
41c8a092,2519ff8733,CID_ceea85,Qualified,107.45
c19d2516,4a219a54fa,CID_30dd7f,Qualified,62.23
6bee692e,0ec97b1953,CID_fe253c,New,426.12
733029be,5647a1d208,CID_f510a7,Contacted,1299.25
0ff1cb90,068adc5b0c,CID_2820af,Qualified,442.7
c06d5162,189f571c14,CID_f510a7,Qualified,2773.91
e82258d8,6fc65db1bd,CID_746163,New,962.5
6c802cbd,0bb54c8dfa,CID_1eddee,New,377.54
1ea58034,7fc2d3f650,CID_a9befe,New,49.82
83d8e4af,91b595e2f2,CID_fe253c,New,194.66
dbb204df,81e2c4c61a,CID_d0d90e,Contacted,1.11
573941bc,a408bf28e9,CID_ceea85,Contacted,1094.65
7245ce03,712f6fa793,CID_c1e702,Qualified,748.25
21e7a45b,7f5fca6969,CID_02d8dd,Contacted,680.28
35458de1,9e4d2f50af,CID_1eddee,Contacted,755.21
4d783452,1b138eccd8,CID_a9befe,New,622.01
769ea2d1,a2b352219d,CID_e983c4,Qualified,481.81
1398bdfd,dde0d00225,CID_6074b4,New,1535.27
280be327,21b64db6f6,CID_02d8dd,New,1242.05
407120b4,7c66e2196c,CID_878e54,New,321.3
a7138e09,de7f24feff,CID_d0d90e,Qualified,73.57
1bc4412d,9bb6090740,CID_6074b4,Qualified,832.08
4b27a438,c03fac5831,CID_a9befe,Contacted,251.75
04afc212,3333e67b1f,CID_bd7797,Qualified,211.64
ec3a49cb,cd79a06ff8,CID_878e54,Contacted,210.55
1f555ca1,3d4eea01b6,CID_6074b4,Qualified,365.64
b0977691,c63becb034,CID_fe253c,Contacted,300.41
3e4a99e7,91f952e68b,CID_bd7797,New,405.76
f9b478d2,2b2bc47953,CID_1eddee,New,226.53
cfc55390,e6cb54bbbe,CID_90c9b3,New,59.64
2be363a9,0fb9caadb8,CID_fe253c,Qualified,115.86
fc5e4c8b,3c7216aded,CID_c1e702,Contacted,726.8
97a866a4,8dc173737b,CID_c1e702,New,518.84
70b23a85,dbe21333b7,CID_30dd7f,New,1201.72
f374622f,8dd3add028,CID_fe253c,Qualified,242.09
c7e4cbd7,6cd0daf424,CID_c1e702,Qualified,36.86
1ec1774c,8344a5ae2b,CID_1eddee,Qualified,1006.92
0dda186c,623ebf6c07,CID_f510a7,Qualified,261.08
c4abe644,c35e140419,CID_90c9b3,Contacted,93.51
d472c32e,a472c5b714,CID_fb8031,Contacted,657.39
2a128d78,5497539910,CID_fb8031,New,47.78
e45c724c,f55913b1b5,CID_87d001,New,1257.72
8516f8ec,60c1e65cf4,CID_878e54,New,935.43
4c94eb8b,1c9a28dbbd,CID_e983c4,Contacted,881.15
564663a1,ebdf84c884,CID_2820af,Qualified,124.5
6fbdb41d,82c48d9443,CID_746163,Contacted,74.9
ad48cf1b,9fccb4bb7f,CID_d0d90e,Contacted,373.2
60ac1a76,d0109b0dc4,CID_87d001,New,131.27
3297958b,8d43219dd6,CID_c1e702,New,116.77
2fa21922,405f621463,CID_4c2027,Qualified,135.86
3bc959f8,bc1e74c9bd,CID_fe253c,New,473.83
