date,campaign_id,cost_usd,impressions,clicks
2025-06-06,CID_ceea85,116.53,4752,144
2025-06-06,CID_ceea85,91.92,3817,115
2025-05-21,CID_3f945f,92.84,3829,115
2025-06-11,CID_02d8dd,100.6,4150,127
2025-06-07,CID_a9befe,97.77,3977,118
2025-05-26,CID_c1e702,83.44,3420,107
2025-05-29,CID_fb8031,78.13,3269,94
2025-06-08,CID_e983c4,73.12,3047,91
2025-06-09,CID_a9befe,52.38,2236,66
2025-06-06,CID_2820af,66.58,2813,87
2025-06-02,CID_4c2027,24.21,1056,32
2025-05-22,CID_2820af,72.05,2968,88
2025-05-21,CID_c1e702,45.34,1957,59
2025-06-10,CID_2820af,41.89,1748,56
2025-05-24,CID_1eddee,80.4,3310,100
2025-05-30,CID_bd7797,116.76,4820,146
2025-05-25,CID_4c2027,102.55,4225,128
2025-06-13,CID_878e54,27.88,1180,41
2025-06-13,CID_02d8dd,45.31,1943,64
2025-06-16,CID_e983c4,103.22,4257,125
2025-06-14,CID_c1e702,45.53,1895,63
2025-06-13,CID_746163,68.26,2867,88
2025-05-26,CID_6074b4,91.5,3762,110
2025-05-21,CID_30dd7f,45.95,1912,61
2025-06-04,CID_87d001,78.16,3234,96
2025-06-13,CID_a9befe,34.98,1540,44
2025-06-01,CID_1eddee,56.96,2370,71
2025-06-06,CID_a9befe,84.59,3440,102
2025-05-25,CID_878e54,27.21,1164,35
2025-06-10,CID_e983c4,88.21,3598,113
2025-05-21,CID_1eddee,74.41,3104,96
2025-05-29,CID_87d001,91.57,3766,117
2025-05-17,CID_fb8031,81.72,3322,107
2025-06-09,CID_3f945f,115.92,4733,140
2025-06-10,CID_a9befe,78.76,3267,98
2025-06-07,CID_90c9b3,62.12,2534,78
2025-06-08,CID_f510a7,78.67,3240,99
2025-05-20,CID_30dd7f,91.3,3750,118
2025-05-26,CID_e983c4,76.47,3129,93
2025-05-26,CID_02d8dd,76.22,3135,99
2025-06-05,CID_6074b4,53.94,2274,70
2025-06-14,CID_87d001,55.11,2341,69
2025-06-14,CID_a9befe,32.92,1428,45
2025-05-22,CID_3f945f,127.49,5200,153
2025-05-24,CID_f510a7,37.68,1650,48
2025-06-09,CID_3f945f,54.21,2220,75
2025-05-22,CID_6074b4,53.45,2202,70
2025-05-29,CID_02d8dd,101.85,4204,127
2025-06-05,CID_2820af,66.15,2702,89
2025-06-07,CID_02d8dd,112.43,4560,135
2025-06-08,CID_02d8dd,54.8,2255,72
2025-05-29,CID_878e54,83.37,3399,109
2025-06-01,CID_ceea85,49.94,2136,62
2025-06-08,CID_3f945f,139.35,5711,168
2025-05-30,CID_bd7797,39.37,1708,49
2025-05-25,CID_6074b4,84.29,3500,111
2025-05-30,CID_30dd7f,94.01,3823,121
2025-05-20,CID_fe253c,87.41,3582,106
2025-06-01,CID_746163,69.44,2852,93
2025-06-10,CID_3f945f,71.11,2927,94
2025-05-28,CID_3f945f,76.31,3192,98
2025-05-22,CID_bd7797,70.59,2878,93
2025-06-15,CID_c1e702,103.92,4232,132
2025-05-24,CID_a9befe,141.32,5702,170
2025-06-15,CID_1eddee,58.28,2395,79
2025-05-21,CID_c1e702,33.91,1417,49
2025-06-09,CID_1eddee,72.35,3036,88
2025-06-06,CID_ceea85,152.39,6174,190
2025-05-25,CID_bd7797,50.89,2144,62
2025-06-12,CID_746163,124.17,5038,150
2025-05-28,CID_bd7797,125.33,5149,156
2025-06-09,CID_87d001,58.39,2399,72
2025-05-17,CID_02d8dd,92.07,3749,113
2025-05-28,CID_a9befe,123.85,5060,158
2025-06-14,CID_ceea85,63.63,2688,78
2025-06-12,CID_4c2027,68.89,2848,85
2025-05-29,CID_746163,57.55,2402,77
2025-06-12,CID_ceea85,44.56,1881,61
2025-06-06,CID_87d001,55.52,2291,68
2025-06-08,CID_30dd7f,38.28,1673,46
2025-05-20,CID_d0d90e,76.02,3143,101
2025-06-11,CID_c1e702,51.9,2198,70
2025-06-05,CID_d0d90e,82.01,3378,104
2025-05-17,CID_fe253c,28.32,1269,36
2025-06-15,CID_c1e702,84.93,3509,103
2025-05-31,CID_87d001,100.01,4055,122
2025-06-06,CID_ceea85,15.19,697,19
2025-06-10,CID_6074b4,86.22,3593,113
2025-05-24,CID_e983c4,111.83,4608,140
2025-06-02,CID_6074b4,38.71,1686,56
2025-05-30,CID_746163,125.18,5141,154
2025-05-28,CID_c1e702,87.57,3636,112
2025-06-12,CID_30dd7f,53.85,2274,74
2025-05-17,CID_02d8dd,73.33,3065,90
2025-06-13,CID_6074b4,91.75,3779,118
2025-05-19,CID_d0d90e,77.28,3237,100
2025-05-24,CID_a9befe,91.16,3738,114
2025-06-02,CID_02d8dd,47.38,1973,65
2025-05-29,CID_fb8031,80.08,3283,98
2025-05-31,CID_878e54,32.59,1426,47
2025-06-13,CID_1eddee,71.66,2979,93
2025-05-20,CID_a9befe,47.88,2028,58
2025-05-29,CID_746163,52.93,2219,64
2025-06-03,CID_2820af,112.08,4533,136
2025-06-16,CID_fe253c,107.74,4438,134
2025-06-03,CID_6074b4,93.27,3806,119
2025-05-28,CID_a9befe,42.23,1745,54
2025-05-27,CID_878e54,65.51,2741,88
2025-06-01,CID_fe253c,111.39,4596,139
2025-05-20,CID_878e54,79.25,3232,99
2025-05-27,CID_90c9b3,144.58,5878,178
2025-06-02,CID_2820af,86.8,3568,106
2025-06-14,CID_02d8dd,80.76,3301,104
2025-06-12,CID_30dd7f,65.73,2770,85
2025-05-25,CID_746163,79.01,3288,98
2025-05-20,CID_3f945f,70.43,2917,88
2025-06-12,CID_878e54,96.24,3999,119
2025-05-20,CID_a9befe,103.7,4294,131
2025-06-15,CID_02d8dd,51.42,2187,71
2025-06-10,CID_746163,35.06,1509,50
2025-06-16,CID_e983c4,19.91,910,26
2025-05-17,CID_c1e702,90.24,3726,109
2025-06-15,CID_2820af,41.9,1780,60
2025-06-15,CID_c1e702,10.41,531,15
2025-05-22,CID_e983c4,86.66,3609,106
2025-05-29,CID_746163,149.79,6125,189
2025-06-14,CID_fe253c,74.82,3083,98
2025-05-30,CID_fb8031,100.15,4133,124
2025-05-29,CID_ceea85,77.45,3191,97
2025-06-11,CID_878e54,72.03,2948,89
2025-06-05,CID_87d001,102.57,4241,132
2025-06-12,CID_bd7797,66.29,2790,88
2025-06-08,CID_a9befe,83.02,3464,108
2025-05-23,CID_3f945f,84.65,3462,111
2025-06-07,CID_bd7797,54.96,2292,68
2025-06-02,CID_d0d90e,104.76,4309,131
2025-06-10,CID_746163,69.75,2885,92
2025-06-04,CID_c1e702,52.33,2216,69
2025-05-26,CID_2820af,91.1,3747,110
2025-05-20,CID_6074b4,48.05,1974,64
2025-05-18,CID_30dd7f,75.85,3168,92
2025-05-25,CID_3f945f,74.73,3135,92
2025-06-07,CID_bd7797,107.58,4385,132
2025-06-08,CID_02d8dd,89.24,3719,112
2025-06-10,CID_3f945f,74.25,3088,90
2025-06-12,CID_4c2027,99.53,4088,121
2025-06-13,CID_fe253c,116.71,4804,149
2025-06-09,CID_f510a7,91.73,3801,119
2025-05-24,CID_fb8031,75.31,3127,95
2025-06-15,CID_02d8dd,35.64,1523,49
2025-06-16,CID_87d001,43.05,1871,57
2025-05-18,CID_2820af,65.84,2684,84
2025-06-05,CID_3f945f,56.71,2417,76
2025-06-15,CID_f510a7,69.39,2906,89
2025-06-03,CID_e983c4,76.7,3211,102
2025-06-10,CID_3f945f,90.89,3777,113
2025-05-31,CID_bd7797,72.89,2987,89
2025-06-16,CID_d0d90e,89.6,3655,116
2025-05-29,CID_746163,76.93,3132,99
2025-06-03,CID_ceea85,15.74,712,21
2025-06-04,CID_d0d90e,46.82,1954,57
2025-05-31,CID_a9befe,70.68,2967,87
2025-05-21,CID_02d8dd,38.71,1639,56
2025-06-10,CID_02d8dd,93.0,3849,121
2025-06-01,CID_bd7797,120.92,4959,154
2025-05-19,CID_4c2027,111.56,4612,139
2025-05-24,CID_6074b4,68.6,2816,91
2025-06-11,CID_1eddee,119.72,4902,146
2025-06-03,CID_87d001,79.46,3296,102
2025-05-28,CID_1eddee,64.89,2673,81
2025-05-27,CID_a9befe,56.6,2359,72
2025-06-16,CID_3f945f,65.93,2783,89
2025-06-01,CID_6074b4,63.35,2655,77
2025-06-07,CID_746163,80.11,3298,104
2025-06-14,CID_f510a7,79.82,3324,105
2025-05-24,CID_fe253c,75.09,3058,96
2025-06-15,CID_fb8031,88.11,3588,112
2025-06-03,CID_ceea85,110.72,4570,137
2025-06-15,CID_90c9b3,103.49,4255,130
2025-06-11,CID_6074b4,30.45,1333,44
2025-05-18,CID_c1e702,1.62,151,5
2025-06-02,CID_a9befe,103.03,4181,125
2025-06-16,CID_d0d90e,33.99,1507,49
2025-05-17,CID_2820af,68.26,2860,83
2025-06-07,CID_3f945f,39.9,1725,51
2025-06-12,CID_87d001,20.94,900,29
2025-06-12,CID_2820af,91.24,3788,116
2025-06-09,CID_1eddee,97.77,4047,120
2025-05-31,CID_90c9b3,57.7,2449,75
2025-05-19,CID_02d8dd,2.73,168,4
2025-06-11,CID_d0d90e,58.61,2426,79
2025-06-04,CID_1eddee,86.75,3549,109
2025-05-29,CID_87d001,30.63,1332,43
2025-05-27,CID_87d001,80.5,3272,103
2025-06-03,CID_746163,74.54,3031,99
2025-06-10,CID_1eddee,92.38,3840,120
2025-06-08,CID_02d8dd,78.59,3202,100
2025-05-20,CID_6074b4,45.81,1919,59
2025-05-19,CID_fe253c,110.9,4521,141
2025-05-29,CID_fb8031,70.24,2943,85
2025-05-22,CID_c1e702,74.18,3085,93
2025-06-09,CID_30dd7f,47.0,1980,65
2025-06-16,CID_bd7797,61.7,2599,77
2025-06-07,CID_bd7797,48.46,2081,64
2025-06-03,CID_90c9b3,69.81,2913,86
2025-05-18,CID_746163,126.35,5104,161
2025-05-29,CID_fe253c,33.84,1471,49
2025-05-26,CID_1eddee,26.59,1139,37
2025-05-30,CID_3f945f,119.14,4897,151
2025-05-22,CID_30dd7f,68.72,2821,86
2025-06-12,CID_fe253c,54.93,2279,69
2025-05-22,CID_746163,106.2,4382,137
2025-06-13,CID_02d8dd,56.83,2419,77
2025-06-06,CID_878e54,129.78,5311,157
2025-06-07,CID_bd7797,95.34,3871,119
2025-05-23,CID_746163,60.36,2556,82
2025-06-16,CID_c1e702,139.72,5680,173
2025-06-07,CID_30dd7f,56.83,2406,72
2025-05-26,CID_746163,97.26,4019,118
2025-05-27,CID_3f945f,83.98,3471,108
2025-06-05,CID_a9befe,114.05,4696,141
2025-05-21,CID_e983c4,121.85,4995,156
2025-06-11,CID_4c2027,75.96,3128,98
2025-05-17,CID_d0d90e,52.4,2185,66
2025-06-08,CID_f510a7,88.8,3695,113
2025-06-12,CID_ceea85,54.67,2282,68
2025-06-14,CID_a9befe,135.4,5527,170
2025-05-28,CID_878e54,79.1,3312,99
2025-06-03,CID_c1e702,64.04,2624,79
2025-05-19,CID_fe253c,80.54,3306,99
2025-05-23,CID_2820af,34.59,1466,43
2025-06-14,CID_1eddee,45.85,1886,64
2025-06-12,CID_90c9b3,111.01,4564,143
2025-06-10,CID_fb8031,55.29,2336,70
2025-06-03,CID_02d8dd,43.59,1826,61
2025-06-01,CID_2820af,91.1,3776,112
2025-05-29,CID_4c2027,110.57,4500,142
2025-05-21,CID_bd7797,96.57,3971,124
2025-05-19,CID_6074b4,104.88,4295,131
2025-05-17,CID_6074b4,52.3,2225,66
2025-06-07,CID_fe253c,32.35,1364,47
2025-05-31,CID_30dd7f,120.04,4871,147
2025-06-16,CID_e983c4,65.32,2734,81
2025-06-16,CID_c1e702,67.48,2794,81
2025-06-10,CID_f510a7,114.85,4705,141
2025-05-25,CID_1eddee,91.69,3764,114
2025-06-07,CID_02d8dd,88.68,3623,115
2025-05-29,CID_4c2027,139.95,5708,175
2025-05-18,CID_02d8dd,55.69,2360,72
2025-06-08,CID_746163,102.84,4229,128
2025-06-04,CID_ceea85,76.71,3187,102
2025-05-29,CID_d0d90e,83.06,3455,106
2025-06-04,CID_4c2027,120.85,4967,147
2025-05-25,CID_6074b4,90.24,3707,112
2025-05-29,CID_6074b4,91.15,3740,115
2025-06-11,CID_c1e702,107.18,4398,138
2025-06-02,CID_90c9b3,64.05,2629,84
2025-05-24,CID_d0d90e,49.82,2051,68
2025-05-23,CID_ceea85,43.66,1815,55
2025-05-28,CID_d0d90e,16.01,767,21
2025-05-30,CID_f510a7,136.69,5559,166
2025-06-07,CID_c1e702,41.9,1787,58
2025-06-04,CID_3f945f,68.36,2804,89
2025-05-24,CID_90c9b3,66.7,2722,83
2025-06-04,CID_e983c4,84.22,3438,104
2025-05-18,CID_6074b4,99.47,4101,122
2025-05-22,CID_02d8dd,100.81,4115,123
2025-06-16,CID_6074b4,57.51,2401,79
2025-06-06,CID_e983c4,69.99,2851,88
2025-05-23,CID_1eddee,83.48,3446,110
2025-06-13,CID_c1e702,67.54,2812,84
2025-06-12,CID_f510a7,123.22,5030,157
2025-06-11,CID_30dd7f,89.73,3713,110
2025-06-07,CID_fe253c,97.05,3996,121
2025-06-09,CID_d0d90e,94.89,3932,119
2025-06-05,CID_878e54,110.2,4533,134
2025-05-29,CID_f510a7,80.43,3316,99
2025-05-17,CID_746163,36.1,1518,52
2025-06-07,CID_6074b4,86.99,3582,107
2025-05-20,CID_fe253c,55.46,2290,74
2025-06-05,CID_fe253c,59.14,2419,79
2025-06-10,CID_6074b4,92.59,3768,113
2025-06-07,CID_c1e702,112.15,4551,144
2025-06-12,CID_2820af,75.64,3075,97
2025-05-30,CID_6074b4,84.26,3467,102
2025-05-30,CID_6074b4,126.07,5121,159
2025-05-28,CID_fb8031,82.22,3413,108
2025-05-30,CID_746163,153.05,6189,188
2025-06-10,CID_c1e702,91.97,3757,112
2025-06-05,CID_bd7797,22.18,1006,33
2025-05-23,CID_ceea85,97.6,3954,118
2025-06-02,CID_e983c4,86.43,3522,112
2025-05-29,CID_90c9b3,113.69,4680,140
2025-05-30,CID_a9befe,95.2,3903,116
2025-05-30,CID_30dd7f,70.85,2966,95
2025-05-25,CID_ceea85,38.27,1648,52
2025-05-28,CID_e983c4,68.73,2877,87
2025-06-10,CID_fb8031,49.48,2055,66
2025-06-11,CID_2820af,57.58,2424,77
2025-05-28,CID_d0d90e,92.66,3827,120
2025-05-25,CID_c1e702,125.1,5092,160
2025-06-10,CID_4c2027,86.84,3613,111
2025-06-13,CID_30dd7f,39.12,1698,48
2025-05-31,CID_f510a7,88.34,3683,109
2025-05-23,CID_746163,110.9,4550,140
2025-06-11,CID_a9befe,56.71,2388,78
2025-05-22,CID_02d8dd,70.98,2938,86
2025-06-12,CID_1eddee,75.44,3085,98
2025-05-30,CID_fe253c,51.45,2119,63
2025-05-24,CID_ceea85,94.45,3874,115
2025-05-18,CID_fe253c,71.37,2996,92
2025-06-05,CID_fb8031,87.59,3636,114
2025-06-08,CID_bd7797,48.38,2061,59
2025-06-06,CID_d0d90e,61.88,2588,82
2025-05-23,CID_90c9b3,96.67,4000,125
2025-05-23,CID_bd7797,63.82,2606,86
2025-06-02,CID_6074b4,126.81,5211,156
2025-05-22,CID_fe253c,63.01,2656,76
2025-05-24,CID_4c2027,81.74,3402,99
2025-05-19,CID_d0d90e,102.98,4204,130
2025-06-07,CID_4c2027,32.45,1397,45
2025-05-23,CID_e983c4,22.18,1003,27
2025-06-15,CID_1eddee,29.23,1230,44
2025-06-09,CID_bd7797,112.88,4636,145
2025-05-28,CID_4c2027,58.44,2422,74
2025-06-16,CID_fe253c,151.75,6143,190
2025-06-04,CID_fb8031,58.07,2372,74
2025-05-30,CID_d0d90e,80.54,3335,98
2025-05-19,CID_2820af,121.26,4964,150
2025-06-16,CID_a9befe,135.18,5471,171
2025-06-14,CID_ceea85,136.85,5591,174
2025-06-08,CID_ceea85,111.25,4556,140
2025-06-01,CID_e983c4,105.72,4376,130
2025-06-16,CID_a9befe,92.78,3860,119
2025-06-14,CID_878e54,98.35,4059,119
2025-05-20,CID_c1e702,58.46,2421,72
2025-06-06,CID_fb8031,50.45,2168,64
2025-06-11,CID_f510a7,74.9,3085,96
2025-06-02,CID_4c2027,69.89,2913,84
2025-05-24,CID_ceea85,61.4,2542,75
2025-06-07,CID_fb8031,95.89,3980,121
2025-06-03,CID_1eddee,103.66,4218,132
2025-05-28,CID_a9befe,77.65,3183,103
2025-05-22,CID_ceea85,119.33,4918,147
2025-06-09,CID_c1e702,40.75,1704,52
2025-06-13,CID_f510a7,69.19,2850,87
2025-05-23,CID_f510a7,53.5,2220,74
2025-05-21,CID_4c2027,19.0,909,24
2025-06-15,CID_746163,72.52,2960,95
2025-05-17,CID_fe253c,71.35,3000,94
2025-06-13,CID_02d8dd,120.4,4927,150
2025-05-27,CID_fe253c,93.92,3869,122
2025-06-01,CID_ceea85,44.27,1843,62
2025-05-29,CID_ceea85,130.62,5302,166
2025-05-18,CID_30dd7f,111.63,4582,140
2025-06-16,CID_c1e702,92.46,3817,111
2025-05-28,CID_6074b4,68.21,2828,84
2025-05-20,CID_878e54,46.22,1987,64
2025-05-27,CID_878e54,63.83,2691,77
2025-06-07,CID_90c9b3,107.66,4382,136
2025-05-20,CID_e983c4,131.54,5352,163
2025-06-13,CID_fe253c,121.3,4934,148
2025-05-25,CID_2820af,60.33,2493,77
2025-06-16,CID_c1e702,41.41,1784,55
2025-05-22,CID_4c2027,79.23,3282,102
2025-05-30,CID_3f945f,21.95,1016,32
2025-06-13,CID_4c2027,84.7,3488,106
2025-05-22,CID_878e54,70.57,2945,87
2025-06-07,CID_e983c4,61.02,2519,75
2025-06-11,CID_ceea85,27.16,1166,41
2025-06-13,CID_87d001,90.41,3714,112
2025-06-11,CID_30dd7f,59.02,2504,73
2025-06-11,CID_c1e702,39.9,1647,50
2025-06-01,CID_87d001,11.17,513,22
2025-06-09,CID_2820af,74.17,3056,97
2025-05-25,CID_bd7797,128.17,5247,163
2025-05-29,CID_02d8dd,124.84,5055,152
2025-05-23,CID_02d8dd,61.29,2533,81
2025-05-31,CID_746163,56.93,2422,74
2025-05-28,CID_ceea85,89.06,3658,115
2025-06-15,CID_2820af,45.05,1883,60
2025-05-30,CID_90c9b3,84.05,3427,106
2025-05-23,CID_fe253c,97.98,4042,127
2025-05-22,CID_2820af,111.81,4621,139
2025-05-27,CID_4c2027,72.0,3015,95
2025-06-10,CID_c1e702,68.89,2899,90
2025-05-29,CID_1eddee,48.66,2074,63
2025-06-06,CID_878e54,50.19,2075,63
2025-05-30,CID_a9befe,68.21,2858,91
2025-05-29,CID_e983c4,86.02,3499,105
2025-05-27,CID_d0d90e,102.41,4175,128
2025-06-06,CID_a9befe,50.9,2123,66
2025-06-06,CID_fe253c,119.78,4891,148
2025-06-10,CID_878e54,66.87,2770,90
2025-06-16,CID_6074b4,74.36,3081,96
2025-05-22,CID_d0d90e,52.58,2155,66
2025-06-07,CID_f510a7,2.27,172,4
2025-05-22,CID_3f945f,101.52,4160,123
2025-05-19,CID_746163,97.11,3994,125
2025-05-17,CID_02d8dd,66.56,2810,86
2025-06-10,CID_6074b4,77.01,3140,94
2025-06-05,CID_ceea85,90.48,3688,110
2025-05-26,CID_fb8031,28.12,1203,37
2025-05-31,CID_bd7797,59.13,2495,73
2025-06-02,CID_30dd7f,98.83,4024,119
2025-06-07,CID_02d8dd,37.37,1589,50
2025-05-31,CID_c1e702,83.81,3471,105
2025-05-31,CID_2820af,34.3,1439,50
2025-06-04,CID_d0d90e,88.99,3685,114
2025-05-30,CID_e983c4,73.93,3074,97
2025-06-15,CID_bd7797,26.55,1155,39
2025-05-24,CID_2820af,109.94,4458,139
2025-05-28,CID_bd7797,52.96,2220,68
2025-05-26,CID_30dd7f,50.69,2078,61
2025-06-12,CID_6074b4,81.02,3387,100
2025-05-26,CID_4c2027,109.46,4488,140
2025-06-08,CID_90c9b3,44.53,1893,61
2025-05-17,CID_bd7797,76.85,3222,99
2025-06-05,CID_bd7797,87.86,3593,106
2025-05-28,CID_2820af,95.79,3905,121
2025-05-30,CID_2820af,80.29,3311,100
2025-06-08,CID_d0d90e,63.99,2703,83
2025-05-24,CID_fb8031,50.17,2089,62
2025-06-06,CID_87d001,77.58,3183,102
2025-06-11,CID_fe253c,42.84,1851,56
2025-06-06,CID_bd7797,12.64,650,24
2025-05-30,CID_ceea85,88.1,3597,107
2025-05-21,CID_d0d90e,102.12,4171,124
2025-06-05,CID_878e54,4.11,271,9
2025-06-01,CID_fe253c,44.71,1862,59
2025-05-21,CID_90c9b3,93.57,3798,121
2025-05-22,CID_90c9b3,136.72,5531,169
2025-05-21,CID_ceea85,75.62,3165,98
2025-05-24,CID_90c9b3,53.16,2187,66
2025-06-01,CID_90c9b3,69.51,2857,89
2025-05-26,CID_87d001,116.25,4799,147
2025-05-31,CID_4c2027,55.62,2363,67
2025-05-19,CID_a9befe,51.02,2186,64
2025-05-25,CID_02d8dd,60.52,2569,79
2025-06-03,CID_1eddee,46.4,1966,58
2025-06-14,CID_3f945f,78.68,3229,101
2025-05-20,CID_90c9b3,123.74,5097,152
2025-06-10,CID_fb8031,84.69,3493,105
2025-05-23,CID_02d8dd,67.43,2805,82
2025-06-07,CID_6074b4,66.25,2725,87
2025-06-07,CID_fb8031,28.1,1213,39
2025-06-06,CID_d0d90e,101.49,4202,122
2025-06-02,CID_2820af,72.66,2971,92
2025-06-06,CID_c1e702,69.59,2871,87
2025-06-14,CID_4c2027,170.79,6887,208
2025-05-24,CID_746163,83.96,3489,107
2025-05-17,CID_a9befe,52.45,2168,67
2025-05-20,CID_e983c4,62.21,2588,78
2025-05-18,CID_90c9b3,109.45,4502,139
2025-05-21,CID_fe253c,78.4,3232,96
2025-05-22,CID_f510a7,31.85,1387,40
2025-05-27,CID_fe253c,102.58,4250,124
2025-05-28,CID_02d8dd,54.96,2330,68
2025-06-11,CID_2820af,131.2,5310,160
2025-05-24,CID_c1e702,107.4,4386,137
2025-06-11,CID_4c2027,61.58,2569,77
2025-06-08,CID_90c9b3,113.43,4635,142
2025-05-25,CID_30dd7f,77.04,3136,100
2025-06-03,CID_878e54,100.58,4110,129
2025-05-23,CID_c1e702,89.54,3703,110
2025-05-28,CID_2820af,49.61,2075,67
2025-06-13,CID_ceea85,55.69,2353,75
2025-05-19,CID_d0d90e,105.9,4352,130
2025-05-26,CID_878e54,64.96,2681,86
2025-05-31,CID_4c2027,62.89,2565,84
2025-06-09,CID_fb8031,46.35,1926,56
2025-06-13,CID_fe253c,87.71,3604,115
2025-05-27,CID_f510a7,136.88,5617,166
2025-06-12,CID_2820af,42.97,1817,55
2025-06-07,CID_6074b4,75.73,3142,99
2025-06-05,CID_30dd7f,117.37,4780,146
2025-06-06,CID_87d001,72.61,2995,89
2025-06-02,CID_746163,88.57,3676,108
2025-06-12,CID_02d8dd,43.13,1791,54
2025-05-23,CID_02d8dd,87.85,3576,113
2025-05-20,CID_3f945f,69.39,2829,93
2025-06-07,CID_fb8031,104.57,4294,134
2025-06-08,CID_fe253c,110.62,4549,137
2025-05-28,CID_02d8dd,152.69,6185,193
2025-05-17,CID_1eddee,92.39,3771,118
2025-05-31,CID_1eddee,84.77,3521,102
2025-06-03,CID_4c2027,80.83,3378,103
2025-06-11,CID_4c2027,64.41,2716,78
2025-05-25,CID_fe253c,85.15,3523,103
2025-06-12,CID_1eddee,66.14,2733,81
2025-06-16,CID_3f945f,80.05,3318,98
2025-06-09,CID_746163,114.53,4660,146
2025-05-23,CID_fb8031,44.8,1866,62
2025-06-04,CID_f510a7,109.2,4497,134
2025-06-09,CID_2820af,114.51,4701,144
2025-06-10,CID_746163,71.46,2989,95
2025-06-07,CID_4c2027,11.34,561,20
2025-05-22,CID_746163,56.77,2343,77
2025-06-02,CID_fb8031,113.91,4649,139
2025-06-05,CID_2820af,74.31,3078,95
2025-06-03,CID_a9befe,45.02,1891,60
2025-06-10,CID_87d001,59.86,2525,78
2025-06-05,CID_a9befe,100.22,4088,130
2025-05-23,CID_2820af,91.4,3754,118
2025-05-28,CID_ceea85,67.83,2820,89
2025-05-17,CID_fb8031,64.0,2701,77
2025-06-05,CID_bd7797,63.25,2581,84
2025-06-14,CID_30dd7f,47.33,1981,57
2025-05-24,CID_bd7797,123.46,5015,154
2025-06-10,CID_90c9b3,65.33,2751,83
2025-06-02,CID_2820af,111.51,4581,143
2025-05-21,CID_e983c4,120.64,4887,145
2025-05-28,CID_878e54,104.95,4266,128
2025-05-28,CID_ceea85,62.05,2606,78
2025-05-25,CID_f510a7,87.11,3572,106
2025-05-29,CID_e983c4,74.27,3092,93
2025-06-09,CID_1eddee,47.89,2006,65
2025-06-01,CID_d0d90e,84.73,3527,111
2025-06-05,CID_746163,39.63,1717,52
2025-06-09,CID_02d8dd,110.63,4548,139
2025-06-10,CID_1eddee,61.06,2499,79
2025-06-14,CID_4c2027,81.03,3346,104
2025-06-13,CID_746163,83.5,3487,104
2025-06-15,CID_fe253c,67.23,2740,87
2025-05-26,CID_02d8dd,92.6,3821,112
2025-06-03,CID_a9befe,60.75,2552,75
2025-06-02,CID_a9befe,101.14,4184,125
2025-05-18,CID_30dd7f,34.62,1520,48
2025-06-10,CID_878e54,78.79,3277,104
2025-05-19,CID_6074b4,133.17,5404,166
2025-06-11,CID_bd7797,44.99,1899,56
2025-05-27,CID_30dd7f,54.67,2246,73
2025-06-09,CID_e983c4,90.42,3672,117
2025-05-25,CID_fb8031,80.39,3275,103
2025-05-30,CID_6074b4,85.52,3569,105
2025-06-01,CID_30dd7f,89.68,3708,111
2025-05-29,CID_c1e702,94.04,3894,122
2025-06-03,CID_3f945f,108.29,4459,138
2025-05-24,CID_f510a7,87.29,3550,109
2025-05-27,CID_87d001,67.76,2847,91
2025-05-20,CID_1eddee,95.18,3942,121
2025-05-28,CID_87d001,132.0,5373,162
2025-05-28,CID_a9befe,71.02,2966,86
2025-05-22,CID_bd7797,45.76,1924,64
2025-06-05,CID_878e54,108.21,4396,137
2025-06-15,CID_02d8dd,71.39,2934,89
2025-05-21,CID_4c2027,9.82,538,13
2025-06-09,CID_746163,100.42,4072,124
2025-06-15,CID_fe253c,58.94,2425,75
2025-05-27,CID_90c9b3,72.28,3029,88
2025-05-31,CID_bd7797,84.96,3508,102
2025-05-23,CID_a9befe,80.71,3372,105
2025-05-23,CID_3f945f,96.28,3970,124
2025-06-03,CID_ceea85,61.94,2588,84
2025-06-08,CID_30dd7f,90.39,3754,109
2025-06-04,CID_fb8031,67.21,2822,89
2025-05-25,CID_02d8dd,97.16,3957,117
2025-05-23,CID_bd7797,93.46,3877,122
2025-05-18,CID_ceea85,46.94,1986,57
2025-05-29,CID_1eddee,107.58,4437,134
2025-06-13,CID_4c2027,58.92,2419,71
2025-06-13,CID_bd7797,99.24,4102,126
2025-05-29,CID_f510a7,86.02,3555,105
2025-06-01,CID_a9befe,130.15,5331,165
2025-05-22,CID_1eddee,68.3,2806,90
2025-06-03,CID_878e54,64.52,2721,78
2025-05-24,CID_02d8dd,74.42,3093,94
2025-06-01,CID_a9befe,65.9,2736,82
2025-05-28,CID_90c9b3,99.0,4096,124
2025-06-06,CID_4c2027,26.51,1148,35
2025-05-25,CID_6074b4,43.39,1792,57
2025-06-14,CID_fb8031,42.97,1771,60
2025-05-24,CID_ceea85,103.51,4209,130
2025-06-07,CID_fb8031,126.32,5119,153
2025-06-02,CID_fb8031,71.87,3010,96
2025-05-30,CID_f510a7,69.94,2877,93
2025-05-30,CID_30dd7f,77.1,3173,102
2025-05-31,CID_a9befe,109.86,4513,134
2025-06-06,CID_3f945f,47.18,1954,66
2025-06-07,CID_2820af,82.15,3361,101
2025-06-08,CID_bd7797,104.26,4310,134
2025-05-30,CID_30dd7f,90.03,3749,111
2025-06-15,CID_e983c4,80.69,3297,102
2025-06-03,CID_1eddee,105.03,4319,128
