date,campaign_id,cost_usd,impressions,clicks
2025-06-15,CID_878e54,39.51,1656,49
2025-06-14,CID_90c9b3,67.42,2806,83
2025-05-20,CID_90c9b3,105.88,4296,131
2025-06-13,CID_878e54,98.9,4080,127
2025-05-25,CID_ceea85,75.46,3070,100
2025-05-19,CID_c1e702,45.76,1973,57
2025-05-19,CID_3f945f,94.37,3874,120
2025-05-18,CID_90c9b3,75.58,3136,97
2025-05-30,CID_878e54,5.39,287,7
2025-06-14,CID_e983c4,98.48,3994,120
2025-06-08,CID_ceea85,74.27,3056,97
2025-06-11,CID_3f945f,111.07,4526,134
2025-06-16,CID_ceea85,42.14,1759,54
2025-06-11,CID_878e54,20.3,862,25
2025-06-12,CID_e983c4,83.37,3439,109
2025-06-11,CID_c1e702,83.75,3428,101
2025-05-28,CID_bd7797,24.28,1032,39
2025-05-31,CID_4c2027,45.65,1935,63
2025-05-28,CID_d0d90e,157.66,6440,195
2025-06-03,CID_2820af,65.83,2701,84
2025-05-30,CID_4c2027,96.93,3949,126
2025-05-28,CID_fb8031,55.48,2328,72
2025-05-21,CID_bd7797,12.29,627,22
2025-05-30,CID_2820af,69.89,2891,90
2025-06-05,CID_1eddee,67.03,2763,83
2025-06-15,CID_a9befe,63.0,2615,83
2025-06-10,CID_878e54,71.56,2981,88
2025-05-27,CID_02d8dd,82.93,3431,102
2025-05-27,CID_fe253c,70.5,2938,87
2025-05-21,CID_e983c4,37.08,1559,51
2025-06-12,CID_1eddee,89.59,3686,109
2025-06-03,CID_6074b4,16.52,715,28
2025-06-04,CID_746163,13.49,589,21
2025-06-07,CID_2820af,97.18,3958,120
2025-06-01,CID_a9befe,90.21,3672,114
2025-06-03,CID_4c2027,73.28,3031,96
2025-05-24,CID_fb8031,33.14,1448,45
2025-06-08,CID_87d001,53.76,2296,66
2025-06-06,CID_f510a7,67.12,2816,88
2025-06-12,CID_30dd7f,27.12,1222,36
2025-06-14,CID_90c9b3,52.83,2227,65
2025-05-21,CID_c1e702,94.57,3841,118
2025-06-10,CID_f510a7,117.82,4813,146
2025-06-03,CID_3f945f,62.42,2627,76
2025-05-17,CID_3f945f,97.69,3959,118
2025-05-20,CID_bd7797,17.58,779,24
2025-05-19,CID_1eddee,94.78,3873,121
2025-05-30,CID_746163,50.88,2130,68
2025-06-08,CID_90c9b3,84.22,3494,106
2025-05-29,CID_a9befe,67.57,2799,85
2025-05-30,CID_bd7797,114.61,4713,147
2025-06-06,CID_c1e702,48.77,2078,68
2025-06-07,CID_02d8dd,93.83,3865,113
2025-05-27,CID_c1e702,66.61,2758,80
2025-06-08,CID_ceea85,70.25,2920,91
2025-06-10,CID_2820af,69.48,2841,90
2025-06-05,CID_e983c4,49.63,2079,67
2025-05-29,CID_90c9b3,74.58,3037,97
2025-06-01,CID_1eddee,73.12,3006,96
2025-05-19,CID_1eddee,82.24,3370,100
2025-05-29,CID_878e54,77.54,3246,99
2025-06-05,CID_f510a7,98.94,4067,119
2025-05-26,CID_a9befe,102.71,4228,131
2025-06-05,CID_3f945f,43.48,1841,54
2025-06-07,CID_90c9b3,101.06,4108,131
2025-06-15,CID_90c9b3,39.41,1690,55
2025-06-02,CID_1eddee,92.64,3778,119
2025-06-08,CID_ceea85,93.59,3865,119
2025-06-06,CID_2820af,17.66,848,22
2025-06-04,CID_ceea85,77.79,3176,102
2025-05-22,CID_c1e702,60.95,2544,78
2025-05-18,CID_d0d90e,52.24,2176,72
2025-05-30,CID_a9befe,115.53,4685,141
2025-05-23,CID_1eddee,55.39,2326,74
2025-05-17,CID_f510a7,50.81,2131,63
2025-05-18,CID_fb8031,77.27,3178,95
2025-05-27,CID_f510a7,95.57,3959,124
2025-05-24,CID_c1e702,70.75,2971,92
2025-05-20,CID_746163,109.99,4470,134
2025-06-09,CID_30dd7f,90.93,3764,119
2025-05-31,CID_90c9b3,9.65,499,17
2025-05-17,CID_87d001,59.12,2504,79
2025-06-06,CID_4c2027,58.14,2444,71
2025-06-01,CID_87d001,89.38,3629,112
2025-06-03,CID_87d001,3.74,288,11
2025-05-19,CID_1eddee,151.47,6119,186
2025-06-01,CID_4c2027,90.93,3738,118
2025-06-15,CID_f510a7,79.47,3245,97
2025-05-22,CID_90c9b3,110.45,4478,142
2025-06-07,CID_d0d90e,145.31,5887,182
2025-05-28,CID_2820af,101.12,4165,126
2025-05-19,CID_c1e702,103.46,4272,127
2025-05-30,CID_e983c4,78.92,3220,103
2025-05-24,CID_02d8dd,70.75,2905,87
2025-05-21,CID_bd7797,60.73,2574,79
2025-05-28,CID_90c9b3,50.22,2065,69
2025-05-20,CID_90c9b3,54.39,2292,70
2025-06-02,CID_e983c4,34.48,1430,46
2025-05-27,CID_30dd7f,72.72,2989,95
2025-05-23,CID_3f945f,24.46,1112,37
2025-06-01,CID_c1e702,80.73,3306,98
2025-05-29,CID_d0d90e,73.91,3076,97
2025-05-21,CID_1eddee,79.41,3311,98
2025-05-21,CID_6074b4,59.34,2520,73
2025-06-02,CID_c1e702,167.31,6751,210
2025-05-24,CID_d0d90e,115.8,4762,145
2025-06-16,CID_4c2027,37.66,1584,50
2025-05-18,CID_87d001,81.99,3425,105
2025-06-13,CID_02d8dd,56.76,2361,75
2025-05-23,CID_90c9b3,44.57,1917,59
2025-05-31,CID_fb8031,34.8,1518,45
2025-06-01,CID_30dd7f,87.97,3646,114
2025-06-06,CID_87d001,54.56,2328,68
2025-06-05,CID_f510a7,104.03,4277,129
2025-06-10,CID_c1e702,104.81,4251,132
2025-05-17,CID_fe253c,116.22,4751,141
2025-05-19,CID_2820af,49.43,2117,62
2025-05-28,CID_02d8dd,89.26,3655,114
2025-05-31,CID_ceea85,93.97,3891,118
2025-06-12,CID_bd7797,60.77,2548,82
2025-06-15,CID_a9befe,51.85,2162,70
2025-06-01,CID_6074b4,123.29,5030,157
2025-06-15,CID_2820af,81.82,3409,108
2025-06-07,CID_fe253c,94.08,3913,122
2025-06-01,CID_30dd7f,50.34,2106,62
2025-05-27,CID_c1e702,38.42,1654,55
2025-06-06,CID_fe253c,57.92,2374,74
2025-06-15,CID_ceea85,71.28,2935,90
2025-06-02,CID_fe253c,43.07,1801,57
2025-06-15,CID_a9befe,74.7,3068,99
2025-05-28,CID_3f945f,24.34,1062,33
2025-06-02,CID_a9befe,41.4,1791,56
2025-05-25,CID_ceea85,95.13,3931,121
2025-06-10,CID_3f945f,93.11,3852,114
2025-05-23,CID_bd7797,63.24,2666,81
2025-06-03,CID_2820af,44.47,1869,57
2025-06-04,CID_878e54,44.18,1883,56
2025-06-09,CID_746163,63.8,2694,81
2025-05-23,CID_f510a7,94.34,3899,119
2025-06-14,CID_d0d90e,102.85,4245,131
2025-05-24,CID_4c2027,60.1,2504,80
2025-06-15,CID_ceea85,40.4,1737,56
2025-05-27,CID_2820af,83.04,3389,104
2025-05-19,CID_fe253c,50.29,2093,62
2025-06-12,CID_fb8031,59.45,2498,78
2025-05-19,CID_90c9b3,114.76,4664,142
2025-05-31,CID_c1e702,99.81,4112,129
2025-06-02,CID_ceea85,79.74,3311,102
2025-05-25,CID_3f945f,36.84,1529,51
2025-06-05,CID_c1e702,81.34,3316,105
2025-05-29,CID_87d001,106.88,4365,130
2025-05-22,CID_30dd7f,63.73,2614,82
2025-05-18,CID_02d8dd,115.53,4679,143
2025-06-03,CID_746163,113.78,4669,141
2025-06-11,CID_30dd7f,124.91,5058,156
2025-05-18,CID_3f945f,84.16,3500,110
2025-05-17,CID_02d8dd,92.62,3768,117
2025-06-09,CID_fe253c,117.43,4782,145
2025-05-24,CID_87d001,88.42,3615,110
2025-06-05,CID_fe253c,59.96,2521,76
2025-05-28,CID_2820af,61.54,2541,76
2025-06-03,CID_90c9b3,82.16,3410,104
2025-05-22,CID_f510a7,36.28,1550,47
2025-06-05,CID_2820af,70.7,2880,87
2025-06-04,CID_1eddee,107.9,4459,139
2025-06-11,CID_ceea85,9.26,482,13
2025-05-24,CID_746163,121.03,4943,149
2025-05-31,CID_f510a7,108.67,4474,133
2025-06-15,CID_d0d90e,61.21,2526,78
2025-05-17,CID_746163,91.3,3732,114
2025-06-04,CID_87d001,75.09,3129,97
2025-05-23,CID_878e54,111.9,4554,136
2025-05-30,CID_1eddee,104.48,4320,133
2025-05-21,CID_878e54,33.0,1463,46
2025-06-10,CID_fe253c,92.62,3802,112
2025-06-10,CID_2820af,68.83,2837,86
2025-05-30,CID_c1e702,77.48,3216,98
2025-05-17,CID_a9befe,53.15,2239,72
2025-05-29,CID_fe253c,127.44,5203,162
2025-05-28,CID_3f945f,106.2,4316,129
2025-06-12,CID_fe253c,52.81,2251,70
2025-06-11,CID_d0d90e,34.96,1499,45
2025-05-27,CID_3f945f,63.43,2632,83
2025-05-24,CID_ceea85,88.04,3662,110
2025-05-29,CID_f510a7,82.21,3414,106
2025-06-07,CID_90c9b3,112.59,4625,139
2025-05-31,CID_1eddee,98.7,4088,119
2025-06-04,CID_fb8031,104.09,4257,130
2025-05-17,CID_fb8031,84.81,3504,108
2025-06-15,CID_878e54,33.32,1436,41
2025-05-25,CID_87d001,69.13,2859,86
2025-05-28,CID_ceea85,106.8,4355,136
2025-05-22,CID_d0d90e,73.45,3016,98
2025-06-05,CID_6074b4,90.09,3720,112
2025-05-29,CID_02d8dd,65.44,2713,79
2025-05-19,CID_f510a7,44.11,1904,55
2025-06-05,CID_1eddee,71.3,2990,94
2025-05-25,CID_02d8dd,84.27,3430,110
2025-05-31,CID_ceea85,55.33,2282,71
2025-06-13,CID_30dd7f,67.93,2822,86
2025-05-24,CID_d0d90e,46.82,1974,61
2025-06-02,CID_d0d90e,108.58,4401,134
2025-06-05,CID_1eddee,66.17,2702,89
2025-05-26,CID_d0d90e,118.58,4863,150
2025-06-14,CID_87d001,120.86,4905,149
2025-06-11,CID_90c9b3,72.57,2977,97
2025-05-19,CID_1eddee,44.75,1937,55
2025-06-12,CID_ceea85,12.42,646,17
2025-05-20,CID_2820af,30.84,1382,45
2025-06-10,CID_2820af,33.78,1448,43
2025-06-03,CID_30dd7f,116.35,4727,143
2025-05-27,CID_90c9b3,78.47,3209,99
2025-06-12,CID_6074b4,86.69,3519,113
2025-06-14,CID_6074b4,8.39,392,17
2025-05-22,CID_30dd7f,39.06,1618,54
2025-06-13,CID_30dd7f,101.61,4130,125
2025-06-12,CID_fe253c,83.6,3441,110
2025-05-31,CID_ceea85,70.58,2904,92
2025-06-08,CID_d0d90e,91.95,3741,114
2025-06-06,CID_d0d90e,124.07,5089,149
2025-05-29,CID_1eddee,68.37,2801,83
2025-05-31,CID_bd7797,77.08,3200,100
2025-06-03,CID_fb8031,80.78,3350,103
2025-05-31,CID_6074b4,146.76,6002,185
2025-06-11,CID_4c2027,12.02,607,24
2025-06-10,CID_fb8031,95.5,3901,123
2025-05-22,CID_87d001,71.56,2976,93
2025-06-11,CID_30dd7f,92.0,3734,114
2025-06-05,CID_1eddee,55.28,2308,71
2025-06-05,CID_746163,73.53,3043,95
2025-05-26,CID_fb8031,96.34,3950,116
2025-06-01,CID_a9befe,168.39,6810,203
2025-05-30,CID_3f945f,99.24,4118,122
2025-06-13,CID_878e54,49.56,2107,62
2025-05-29,CID_bd7797,62.29,2572,77
2025-06-14,CID_90c9b3,61.4,2534,81
2025-06-01,CID_ceea85,21.13,946,33
2025-05-28,CID_878e54,65.1,2679,86
2025-05-30,CID_30dd7f,96.98,3935,120
2025-06-14,CID_30dd7f,36.77,1601,46
2025-05-28,CID_bd7797,106.45,4314,133
2025-06-15,CID_878e54,89.63,3684,114
2025-06-05,CID_1eddee,52.97,2205,69
2025-06-03,CID_6074b4,70.75,2941,85
2025-05-19,CID_c1e702,122.95,5012,153
2025-05-26,CID_3f945f,97.01,3994,119
2025-05-20,CID_90c9b3,75.26,3078,99
2025-05-18,CID_ceea85,67.87,2767,90
2025-06-06,CID_3f945f,77.3,3207,98
2025-05-31,CID_90c9b3,59.65,2486,77
2025-05-31,CID_fe253c,11.86,568,24
2025-05-26,CID_a9befe,136.27,5547,164
2025-06-04,CID_6074b4,79.66,3251,103
2025-05-30,CID_c1e702,86.94,3624,113
2025-06-07,CID_02d8dd,73.26,3079,96
2025-06-02,CID_e983c4,52.95,2175,66
2025-05-27,CID_fb8031,69.42,2910,91
2025-05-21,CID_ceea85,27.02,1148,36
2025-06-05,CID_1eddee,143.31,5831,176
2025-05-24,CID_fb8031,37.96,1573,46
2025-05-17,CID_bd7797,44.04,1828,56
2025-06-04,CID_87d001,61.79,2545,81
2025-05-30,CID_30dd7f,113.64,4665,146
2025-06-15,CID_ceea85,75.44,3093,91
2025-05-22,CID_1eddee,37.92,1570,50
2025-06-11,CID_c1e702,112.63,4563,139
2025-06-15,CID_878e54,96.93,3948,124
2025-05-19,CID_746163,91.15,3781,117
2025-06-05,CID_a9befe,96.47,4001,121
2025-06-16,CID_c1e702,146.83,5956,186
2025-06-03,CID_2820af,140.55,5766,174
2025-06-02,CID_a9befe,54.4,2244,75
2025-06-07,CID_6074b4,123.72,5033,158
2025-05-24,CID_f510a7,86.5,3511,110
2025-05-25,CID_c1e702,89.97,3690,116
2025-06-01,CID_bd7797,24.23,1111,36
2025-06-16,CID_02d8dd,69.89,2920,88
2025-05-20,CID_ceea85,50.62,2092,69
2025-06-13,CID_f510a7,99.84,4143,123
2025-05-31,CID_f510a7,107.13,4354,130
2025-06-02,CID_2820af,12.77,606,22
2025-05-30,CID_fb8031,74.34,3095,95
2025-05-19,CID_bd7797,108.66,4427,133
2025-06-01,CID_fe253c,69.4,2909,85
2025-06-15,CID_a9befe,96.87,3931,123
2025-06-12,CID_fb8031,85.53,3526,105
2025-06-01,CID_87d001,85.25,3462,108
2025-05-20,CID_4c2027,66.86,2763,84
2025-06-14,CID_c1e702,38.5,1652,53
2025-05-23,CID_e983c4,41.35,1755,56
2025-05-26,CID_f510a7,96.28,3932,125
2025-05-27,CID_d0d90e,75.58,3093,100
2025-06-04,CID_a9befe,70.84,2931,87
2025-05-19,CID_746163,62.28,2551,75
2025-06-03,CID_30dd7f,65.84,2737,87
2025-06-15,CID_1eddee,106.41,4395,130
2025-05-17,CID_02d8dd,64.94,2707,80
2025-05-21,CID_02d8dd,34.77,1477,47
2025-06-07,CID_4c2027,97.31,4015,118
2025-05-22,CID_02d8dd,68.85,2843,88
2025-05-18,CID_746163,75.94,3161,93
2025-06-05,CID_02d8dd,123.23,4979,151
2025-06-14,CID_d0d90e,74.38,3075,97
2025-05-25,CID_746163,83.68,3472,105
2025-06-12,CID_fe253c,39.63,1702,49
2025-05-26,CID_fe253c,68.41,2803,84
2025-06-05,CID_878e54,93.29,3814,114
2025-05-20,CID_6074b4,28.34,1246,44
2025-06-08,CID_f510a7,81.03,3327,98
2025-06-13,CID_fb8031,78.02,3213,96
2025-06-11,CID_c1e702,76.24,3156,97
2025-05-26,CID_6074b4,106.11,4331,134
2025-06-11,CID_87d001,85.03,3481,107
2025-05-23,CID_a9befe,119.34,4853,151
2025-06-08,CID_30dd7f,45.19,1876,55
2025-05-18,CID_1eddee,79.08,3288,96
2025-05-20,CID_30dd7f,77.53,3208,96
2025-06-09,CID_30dd7f,42.92,1775,56
2025-06-08,CID_a9befe,103.69,4237,134
2025-06-08,CID_f510a7,144.74,5900,180
2025-05-20,CID_87d001,74.49,3111,98
2025-05-26,CID_e983c4,90.15,3746,112
2025-06-06,CID_c1e702,77.54,3155,99
2025-05-29,CID_d0d90e,53.59,2217,70
2025-05-18,CID_1eddee,20.38,869,29
2025-05-22,CID_fb8031,53.83,2266,72
2025-06-11,CID_fb8031,33.24,1469,45
2025-05-21,CID_878e54,126.12,5135,158
2025-06-16,CID_a9befe,71.55,3007,95
2025-05-17,CID_d0d90e,64.62,2734,80
2025-05-30,CID_ceea85,101.67,4127,130
2025-05-21,CID_a9befe,41.35,1708,52
2025-06-02,CID_f510a7,51.99,2206,70
2025-06-15,CID_ceea85,77.04,3156,95
2025-05-18,CID_87d001,105.86,4382,128
2025-06-08,CID_4c2027,90.05,3695,118
2025-05-27,CID_4c2027,82.45,3347,100
2025-06-10,CID_c1e702,77.34,3207,96
2025-05-21,CID_3f945f,87.01,3572,113
2025-06-02,CID_ceea85,81.05,3341,106
2025-06-05,CID_e983c4,44.1,1892,56
2025-06-10,CID_87d001,76.38,3198,92
2025-06-16,CID_878e54,42.79,1853,61
2025-05-26,CID_2820af,77.43,3215,100
2025-05-26,CID_02d8dd,60.58,2515,73
2025-06-04,CID_87d001,151.18,6177,183
2025-06-12,CID_c1e702,73.8,3055,96
2025-06-04,CID_fe253c,32.87,1393,45
2025-05-24,CID_e983c4,70.97,2945,90
2025-06-14,CID_bd7797,90.58,3756,109
2025-06-07,CID_f510a7,125.2,5132,155
2025-05-25,CID_fb8031,57.32,2342,77
2025-05-18,CID_f510a7,27.53,1179,41
2025-05-29,CID_f510a7,99.51,4030,126
2025-06-16,CID_02d8dd,33.58,1402,45
2025-06-12,CID_2820af,61.92,2595,81
2025-06-02,CID_90c9b3,67.27,2833,85
2025-06-07,CID_fe253c,72.91,2972,95
2025-05-23,CID_e983c4,95.67,3944,123
2025-06-10,CID_bd7797,54.49,2243,69
2025-06-03,CID_fb8031,66.79,2813,86
2025-06-03,CID_d0d90e,74.57,3115,93
2025-06-07,CID_90c9b3,79.49,3283,97
2025-06-06,CID_a9befe,77.93,3198,101
2025-05-20,CID_90c9b3,88.08,3589,110
2025-06-07,CID_d0d90e,100.32,4099,125
2025-05-22,CID_87d001,86.78,3575,108
2025-05-28,CID_d0d90e,88.61,3606,111
2025-06-03,CID_bd7797,27.53,1239,42
2025-05-19,CID_1eddee,76.51,3129,93
2025-06-16,CID_90c9b3,89.39,3655,109
2025-06-16,CID_ceea85,96.87,3946,118
2025-05-27,CID_878e54,54.23,2234,74
2025-05-31,CID_2820af,55.23,2324,68
2025-06-07,CID_c1e702,57.78,2439,74
2025-05-28,CID_1eddee,91.09,3793,111
2025-05-22,CID_4c2027,106.02,4339,131
2025-06-16,CID_2820af,62.78,2593,76
2025-06-11,CID_fe253c,102.24,4237,124
2025-05-22,CID_1eddee,78.7,3216,100
2025-06-02,CID_d0d90e,71.27,2988,94
2025-06-01,CID_3f945f,68.66,2892,88
2025-05-27,CID_90c9b3,97.4,3994,123
2025-06-11,CID_746163,84.77,3505,108
2025-05-22,CID_3f945f,143.27,5804,181
2025-06-10,CID_c1e702,49.43,2102,61
2025-06-12,CID_f510a7,90.54,3755,116
2025-06-10,CID_2820af,59.12,2472,77
2025-06-06,CID_a9befe,48.92,2053,62
2025-05-18,CID_02d8dd,74.67,3093,93
2025-06-04,CID_90c9b3,79.12,3259,95
2025-06-06,CID_4c2027,162.55,6594,202
2025-05-27,CID_90c9b3,69.48,2888,85
2025-06-12,CID_30dd7f,41.09,1705,59
2025-06-03,CID_6074b4,83.19,3475,101
2025-05-21,CID_e983c4,12.76,620,23
2025-06-03,CID_2820af,72.24,3031,92
2025-06-05,CID_746163,75.48,3073,96
2025-05-26,CID_f510a7,98.84,4071,125
2025-05-18,CID_bd7797,104.21,4231,126
2025-06-07,CID_bd7797,59.89,2462,76
2025-05-21,CID_fb8031,70.48,2904,90
2025-05-19,CID_87d001,52.02,2197,68
2025-06-01,CID_1eddee,41.16,1735,54
2025-05-17,CID_87d001,84.3,3424,106
2025-05-22,CID_a9befe,36.79,1612,46
2025-06-15,CID_30dd7f,62.56,2619,85
2025-06-13,CID_fe253c,45.14,1867,60
2025-05-20,CID_746163,91.49,3742,115
2025-06-14,CID_a9befe,129.04,5226,157
2025-05-23,CID_e983c4,35.95,1562,45
2025-05-18,CID_f510a7,19.41,861,28
2025-06-10,CID_2820af,71.25,2969,87
2025-06-15,CID_2820af,75.47,3141,99
2025-06-15,CID_bd7797,81.56,3382,102
2025-06-14,CID_746163,61.61,2565,74
2025-06-15,CID_bd7797,68.98,2862,84
2025-05-25,CID_a9befe,86.03,3585,104
2025-05-19,CID_30dd7f,106.21,4310,137
2025-05-20,CID_90c9b3,16.35,764,20
2025-06-11,CID_c1e702,63.93,2653,83
2025-05-20,CID_2820af,81.41,3339,100
2025-06-16,CID_e983c4,47.46,2019,60
2025-05-27,CID_1eddee,126.94,5148,155
2025-06-08,CID_e983c4,55.94,2300,68
2025-05-23,CID_c1e702,73.76,3093,91
2025-06-09,CID_d0d90e,91.68,3804,119
2025-05-30,CID_f510a7,57.26,2340,77
2025-06-04,CID_ceea85,19.6,927,27
2025-06-03,CID_c1e702,62.14,2565,75
2025-05-23,CID_87d001,105.88,4363,134
2025-06-12,CID_3f945f,64.89,2712,82
2025-05-21,CID_4c2027,49.61,2085,69
2025-06-15,CID_87d001,102.77,4234,128
2025-05-24,CID_ceea85,65.08,2731,80
2025-05-25,CID_87d001,59.7,2519,81
2025-05-17,CID_c1e702,79.48,3243,102
2025-05-23,CID_e983c4,98.12,4069,122
2025-06-04,CID_30dd7f,146.45,5931,185
2025-06-16,CID_746163,99.82,4127,123
2025-06-08,CID_30dd7f,109.8,4446,135
2025-06-09,CID_f510a7,59.82,2447,73
2025-05-21,CID_fb8031,44.22,1845,58
2025-06-04,CID_746163,76.87,3124,96
2025-06-12,CID_746163,78.22,3267,94
2025-05-20,CID_87d001,42.64,1798,55
2025-05-21,CID_878e54,69.74,2857,85
2025-05-27,CID_4c2027,86.98,3581,111
2025-06-07,CID_6074b4,85.81,3517,110
2025-06-13,CID_3f945f,90.13,3736,111
2025-05-29,CID_3f945f,83.73,3444,104
2025-06-01,CID_f510a7,59.79,2503,76
2025-05-18,CID_87d001,59.58,2465,72
2025-05-31,CID_87d001,39.03,1631,47
2025-06-09,CID_02d8dd,128.54,5249,163
2025-05-23,CID_bd7797,75.4,3118,92
2025-05-21,CID_bd7797,68.25,2816,86
2025-05-30,CID_d0d90e,47.14,2033,57
2025-06-11,CID_c1e702,163.07,6669,204
2025-06-04,CID_1eddee,42.8,1820,57
2025-06-06,CID_bd7797,62.13,2563,82
2025-06-08,CID_3f945f,87.48,3584,112
2025-05-25,CID_fb8031,93.01,3790,119
2025-05-31,CID_f510a7,103.74,4216,125
2025-06-06,CID_f510a7,129.23,5281,162
2025-06-16,CID_f510a7,90.18,3727,117
2025-05-20,CID_30dd7f,43.32,1816,57
2025-05-25,CID_6074b4,67.29,2829,82
2025-06-13,CID_ceea85,84.23,3503,110
2025-06-09,CID_bd7797,137.05,5582,165
2025-06-04,CID_1eddee,33.07,1385,43
2025-05-25,CID_bd7797,111.08,4524,142
2025-06-04,CID_fe253c,80.4,3332,99
2025-06-02,CID_c1e702,100.13,4055,123
2025-05-27,CID_90c9b3,71.94,3025,95
2025-06-04,CID_87d001,49.73,2082,60
2025-05-23,CID_c1e702,97.53,3974,119
2025-06-09,CID_bd7797,94.63,3932,120
2025-06-08,CID_ceea85,104.16,4250,134
2025-06-06,CID_3f945f,74.6,3085,99
2025-06-04,CID_e983c4,57.01,2375,70
2025-06-01,CID_fb8031,28.24,1258,37
2025-05-27,CID_f510a7,99.58,4038,125
2025-06-01,CID_4c2027,87.72,3655,109
2025-05-27,CID_2820af,46.03,1954,59
2025-06-16,CID_87d001,58.84,2474,71
2025-05-20,CID_1eddee,61.0,2561,76
2025-05-30,CID_f510a7,30.51,1275,40
2025-05-30,CID_878e54,50.47,2136,62
2025-06-07,CID_746163,40.99,1759,57
2025-05-24,CID_30dd7f,62.63,2649,79
2025-05-28,CID_3f945f,52.84,2175,64
2025-05-17,CID_ceea85,26.19,1172,38
2025-05-25,CID_746163,135.68,5559,172
2025-06-14,CID_878e54,112.58,4579,137
2025-06-15,CID_a9befe,51.63,2145,71
2025-05-19,CID_746163,83.17,3408,109
2025-06-09,CID_2820af,87.52,3630,109
2025-06-01,CID_02d8dd,110.73,4567,137
2025-05-22,CID_2820af,50.44,2151,61
2025-06-12,CID_c1e702,107.76,4387,136
2025-05-20,CID_a9befe,58.56,2403,79
2025-05-24,CID_e983c4,34.92,1519,46
2025-05-30,CID_90c9b3,96.72,4007,122
2025-06-10,CID_4c2027,113.72,4655,145
2025-05-17,CID_d0d90e,152.64,6249,185
2025-05-17,CID_e983c4,39.01,1695,51
2025-05-22,CID_3f945f,95.97,3908,119
2025-06-09,CID_02d8dd,62.71,2580,79
2025-05-23,CID_3f945f,98.5,4006,123
2025-05-18,CID_878e54,30.89,1369,45
2025-06-05,CID_f510a7,37.12,1551,45
2025-06-09,CID_746163,51.72,2210,66
2025-06-06,CID_4c2027,77.37,3240,97
2025-05-21,CID_87d001,55.77,2368,68
2025-06-01,CID_d0d90e,94.77,3888,114
2025-05-28,CID_d0d90e,105.81,4286,135
2025-06-07,CID_d0d90e,92.99,3822,113
2025-06-10,CID_1eddee,123.56,5012,152
2025-05-21,CID_1eddee,87.47,3601,106
2025-05-24,CID_87d001,38.49,1678,49
2025-06-08,CID_ceea85,115.9,4752,148
2025-06-16,CID_6074b4,56.85,2398,78
2025-06-14,CID_a9befe,102.31,4199,125
2025-06-03,CID_fe253c,122.21,5022,156
2025-06-16,CID_3f945f,88.7,3655,113
2025-06-05,CID_d0d90e,30.12,1310,41
2025-05-25,CID_a9befe,47.45,2025,60
2025-05-23,CID_90c9b3,114.68,4688,142
2025-06-10,CID_fb8031,69.93,2915,91
2025-06-13,CID_1eddee,77.39,3219,94
2025-06-14,CID_30dd7f,97.76,3966,121
2025-06-16,CID_2820af,95.89,3899,124
2025-05-29,CID_c1e702,83.36,3467,110
2025-05-18,CID_30dd7f,68.74,2865,85
2025-06-14,CID_2820af,65.62,2703,81
2025-06-15,CID_f510a7,100.74,4085,129
2025-06-03,CID_fe253c,91.61,3723,113
2025-06-03,CID_2820af,67.28,2751,86
2025-06-03,CID_6074b4,107.46,4359,133
2025-05-27,CID_ceea85,71.13,2965,88
2025-05-18,CID_d0d90e,49.45,2082,67
2025-05-21,CID_3f945f,52.23,2167,64
2025-05-21,CID_6074b4,45.64,1954,62
2025-05-30,CID_1eddee,66.83,2815,89
2025-06-09,CID_1eddee,112.01,4627,140
2025-05-22,CID_878e54,50.85,2170,66
2025-05-17,CID_a9befe,80.65,3280,97
2025-06-10,CID_90c9b3,55.3,2346,67
2025-05-19,CID_90c9b3,67.19,2778,83
2025-05-19,CID_e983c4,29.7,1247,39
2025-06-16,CID_c1e702,68.38,2797,90
2025-06-06,CID_2820af,69.19,2864,84
2025-05-17,CID_fe253c,91.21,3790,112
2025-05-27,CID_4c2027,81.7,3365,100
2025-06-06,CID_6074b4,39.05,1648,51
2025-05-22,CID_ceea85,107.53,4361,138
2025-06-05,CID_30dd7f,81.31,3387,107
2025-06-01,CID_2820af,80.95,3324,105
2025-06-15,CID_6074b4,74.72,3136,91
2025-05-22,CID_30dd7f,59.47,2525,76
2025-06-05,CID_6074b4,81.53,3411,98
2025-05-29,CID_a9befe,89.27,3680,108
2025-05-30,CID_6074b4,22.59,1012,28
2025-06-05,CID_02d8dd,58.84,2409,71
2025-06-14,CID_ceea85,67.35,2775,87
2025-06-06,CID_4c2027,82.69,3400,101
2025-06-09,CID_4c2027,110.8,4547,137
2025-05-21,CID_6074b4,51.85,2174,69
2025-05-20,CID_e983c4,60.06,2482,79
2025-06-11,CID_30dd7f,59.62,2468,80
2025-05-27,CID_f510a7,50.95,2135,62
2025-05-26,CID_4c2027,64.58,2654,87
2025-06-09,CID_fb8031,98.12,3979,126
2025-06-06,CID_02d8dd,43.38,1845,53
2025-05-23,CID_87d001,87.83,3593,112
2025-06-13,CID_fe253c,23.94,1085,37
2025-06-05,CID_878e54,58.16,2421,70
2025-06-10,CID_fe253c,65.12,2735,87
2025-05-21,CID_d0d90e,125.25,5067,151
2025-06-11,CID_ceea85,66.76,2726,82
2025-05-25,CID_fb8031,8.96,475,12
2025-06-15,CID_2820af,15.03,718,19
2025-06-06,CID_ceea85,76.02,3183,96
