date,user_uid,event_name,campaign_id
2025-06-09,6568023a91,page_view,CID_f428a9
2025-06-12,acb24b46ef,page_view,CID_bd0155
2025-05-24,de76891638,click,CID_b29c9c
2025-06-10,c5e93a88d3,page_view,CID_ad5394
2025-05-30,04c29673e0,purchase,CID_b81460
2025-05-27,8620c5b65e,page_view,CID_24d427
2025-05-26,f805df0466,purchase,CID_f4720a
2025-06-06,fe2b753457,click,CID_b29c9c
2025-06-01,18c5e1d34d,purchase,CID_f428a9
2025-06-16,d330d027d2,page_view,CID_fdc8d6
2025-06-07,4c0e71f3cb,page_view,CID_289879
2025-06-03,0ee60760e9,click,CID_fdc8d6
2025-06-09,ec2106282d,click,CID_289879
2025-06-03,e9b66b0d44,page_view,CID_c3462c
2025-06-10,cc234e4db7,signup,CID_c3462c
2025-06-01,b3859ec1c4,purchase,CID_41e0cd
2025-05-31,8b8ae472da,purchase,CID_f4720a
2025-05-23,97e14aa261,page_view,CID_ad5394
2025-06-14,,signup,CID_f4720a
2025-05-18,c035c761f0,signup,CID_4d2022
2025-06-14,f3e4c5826f,click,CID_d474c7
2025-06-03,fb90b48e56,signup,CID_24d427
2025-06-16,88975932f7,purchase,CID_ad5394
2025-05-18,fc99e5da31,signup,CID_f428a9
2025-05-21,738a37a15a,signup,CID_f4720a
2025-06-02,ebba6e4bbc,purchase,CID_4d2022
2025-06-05,6672c7c9e7,page_view,CID_b81460
2025-05-28,26fa78a1f8,page_view,CID_bd0155
2025-06-01,1e56ae6cf7,signup,CID_24d427
2025-06-04,739d680dbe,signup,CID_41e0cd
2025-06-09,cdf5201aac,page_view,CID_8e6114
2025-05-19,,signup,CID_d474c7
2025-06-09,528fc3d582,click,CID_ad5394
2025-05-18,f01b3602c0,click,CID_9263ae
2025-06-10,f6a044f7d2,signup,CID_f6d0d3
2025-06-14,,purchase,CID_767d1e
2025-06-15,4461e95dc1,page_view,CID_c3462c
2025-06-05,0a6b8d3ab8,purchase,CID_9263ae
2025-05-17,58b074c65d,purchase,CID_41e0cd
2025-06-01,2b9b0d7143,page_view,CID_289879
2025-06-03,72db3019b3,page_view,CID_f428a9
2025-05-18,daf4e58fca,signup,CID_41e0cd
2025-05-27,203f8ef4ed,signup,CID_289879
2025-05-17,bcc8d6ea83,page_view,CID_eb0e7b
2025-05-20,6051261a05,purchase,CID_ebd8e0
2025-06-05,0914a1d32e,purchase,CID_c3462c
2025-05-19,335e9e127b,click,CID_767d1e
2025-05-22,3a3242e2b9,click,CID_c3462c
2025-06-14,,page_view,CID_d474c7
2025-05-28,f3897a1ce7,page_view,CID_c2ec47
2025-05-21,51347d10d7,signup,CID_b29c9c
2025-05-21,d92c2e41d5,signup,CID_ebd8e0
2025-06-06,21bb7ae63a,click,CID_fdc8d6
2025-06-08,3fa0de2581,signup,CID_b81460
2025-05-30,e6b4aa49ab,signup,CID_8e6114
2025-05-23,d6a55a229b,click,CID_9263ae
2025-05-26,,signup,CID_d474c7
2025-06-16,e17b59333e,signup,CID_fdc8d6
2025-06-09,429f8a51c7,signup,CID_289879
2025-06-05,04c4ae66fb,purchase,CID_eb0e7b
2025-05-27,df5901b227,purchase,CID_ebd8e0
2025-06-03,627d3b6ddb,click,CID_eb0e7b
2025-05-28,8f4003d961,click,CID_b81460
2025-06-12,856d3c81eb,click,CID_41e0cd
2025-06-10,777b18eb7b,page_view,CID_ebd8e0
2025-05-28,2ab3788f64,page_view,CID_ad5394
2025-05-20,a079ed9f3d,signup,CID_fdc8d6
2025-06-11,9d679e1f98,purchase,CID_b29c9c
2025-06-07,060b5c5b53,purchase,CID_d474c7
2025-06-02,e12bc34823,purchase,CID_f428a9
2025-06-10,e5457bb52a,purchase,CID_f4720a
2025-05-25,0617007570,page_view,CID_24d427
2025-05-17,2c21e8ead4,purchase,CID_ad5394
2025-05-25,501ddffe96,click,CID_eb0e7b
2025-06-12,283c4436be,purchase,CID_9263ae
2025-06-12,0a2775af1e,page_view,CID_41e0cd
2025-06-03,ae0003903d,click,CID_8e6114
2025-05-22,4c944041b9,page_view,CID_41e0cd
2025-05-20,35faa18e8e,signup,CID_eb0e7b
2025-06-02,eba68f3acc,click,CID_8e6114
2025-06-07,7ab221bce4,purchase,CID_f4720a
2025-06-06,60468615dc,page_view,CID_4d2022
2025-05-19,6432ac36e3,purchase,CID_f4720a
2025-05-28,df2897c567,signup,CID_ebd8e0
2025-06-01,d11ea06d9c,signup,CID_bd0155
2025-05-26,61d78f1513,signup,CID_4d2022
2025-05-26,a899f0478a,purchase,CID_289879
2025-05-28,a1d17391fe,signup,CID_41e0cd
2025-06-15,1aa75d6dcc,purchase,CID_d474c7
2025-06-06,9af86a9c83,signup,CID_b81460
2025-05-29,ca53bfa262,purchase,CID_24d427
2025-05-29,,click,CID_4d2022
2025-06-14,58ea7b30cb,signup,CID_f4720a
2025-05-31,7dfebc065b,purchase,CID_24d427
2025-05-23,b6da0f2baf,page_view,CID_41e0cd
2025-06-04,a752ad279e,purchase,CID_4d2022
2025-05-31,375e0252c5,signup,CID_bd0155
2025-05-18,e840cabf5f,signup,CID_41e0cd
2025-05-23,b574d91d80,purchase,CID_9263ae
2025-06-12,b705d1417d,purchase,CID_f428a9
2025-06-15,731f611421,purchase,CID_b29c9c
2025-05-23,2e333b4d2c,page_view,CID_eb0e7b
2025-06-12,79b00b1160,click,CID_b29c9c
2025-05-30,82b474f9be,click,CID_c3462c
2025-05-19,3e38f22020,click,CID_f6d0d3
2025-06-15,33546d0b00,click,CID_b81460
2025-06-06,7c6128a42e,click,CID_289879
2025-05-31,ef833a5706,signup,CID_f428a9
2025-05-25,94ff8c8bac,purchase,CID_f428a9
2025-05-31,2fd6896d7b,page_view,CID_9263ae
2025-06-06,c204f669bd,purchase,CID_c3462c
2025-06-07,b127b0029f,page_view,CID_f4720a
2025-06-13,24c30f35d1,page_view,CID_b29c9c
2025-05-26,5f4fe8c34f,signup,CID_24d427
2025-05-20,c421910876,page_view,CID_8e6114
2025-06-05,7bd25ed660,signup,CID_9263ae
2025-06-13,744a199657,click,CID_ad5394
2025-06-13,9870559128,signup,CID_4d2022
2025-06-14,d1349c4c98,page_view,CID_24d427
2025-06-09,830e937ff8,purchase,CID_ad5394
2025-06-12,045be947dd,page_view,CID_9263ae
2025-05-25,9b5bab07b6,signup,CID_c2ec47
2025-06-03,ee5100c3f6,signup,CID_289879
2025-06-04,01f9bf93e1,signup,CID_d474c7
2025-06-15,,click,CID_b29c9c
2025-05-31,c3e5f7e9f5,purchase,CID_ad5394
2025-06-13,ec87f61ca9,page_view,CID_fdc8d6
2025-06-02,12c75bd75c,purchase,CID_8e6114
2025-06-03,727482f515,signup,CID_b29c9c
2025-06-14,7d28d01297,click,CID_f4720a
2025-06-02,64da0e3602,signup,CID_f428a9
2025-06-07,d7c846dc42,page_view,CID_d474c7
2025-06-15,ab4406a0a0,signup,CID_41e0cd
2025-06-14,fb1c49ef1f,page_view,CID_eb0e7b
2025-06-01,5fdffd803f,purchase,CID_b29c9c
2025-06-02,eb8760b9f9,purchase,CID_eb0e7b
2025-05-24,97c702ffab,page_view,CID_24d427
2025-05-28,a998ab83bc,purchase,CID_b81460
2025-05-29,e58ac7b45b,click,CID_fdc8d6
2025-06-05,bae5a10e3e,click,CID_41e0cd
2025-05-19,4769418655,signup,CID_b29c9c
2025-05-24,b0f910c293,signup,CID_4d2022
2025-05-19,8b4e91b110,purchase,CID_f428a9
2025-06-05,31490f5cf9,purchase,CID_b29c9c
2025-05-23,de3fcc7127,purchase,CID_eb0e7b
2025-05-19,a766502114,click,CID_b29c9c
2025-06-09,038b8f5781,signup,CID_9263ae
2025-06-02,897bc2d59a,signup,CID_eb0e7b
2025-06-02,e3b16c2f55,page_view,CID_8e6114
2025-05-25,9054c5338e,purchase,CID_c2ec47
2025-05-23,be7b17a1c2,purchase,CID_24d427
2025-06-11,0ea0ba775b,purchase,CID_d474c7
2025-05-20,15cb2f79b7,purchase,CID_9263ae
2025-05-23,5f2e5e5081,signup,CID_c3462c
2025-05-28,f5619c4bb2,click,CID_767d1e
2025-06-12,db00747324,signup,CID_289879
2025-05-17,1244cfc288,signup,CID_289879
2025-05-27,c6e2c6b1ca,purchase,CID_c2ec47
2025-06-06,18b69431a7,purchase,CID_4d2022
2025-06-13,5d867978e9,purchase,CID_41e0cd
2025-06-06,e99a281c33,page_view,CID_289879
2025-06-11,94cab4163f,purchase,CID_bd0155
2025-06-06,2abbebc28a,purchase,CID_d474c7
2025-06-04,4d4103ed24,click,CID_fdc8d6
2025-05-29,4e8fcb53f7,page_view,CID_8e6114
2025-06-11,,page_view,CID_d474c7
2025-05-22,,page_view,CID_ad5394
2025-06-14,1477c73728,click,CID_ad5394
2025-05-22,02abdf0a70,purchase,CID_b81460
2025-06-12,8b370d2fca,signup,CID_ebd8e0
2025-06-10,2e80af3d80,click,CID_9263ae
2025-06-11,8ab377ea3b,signup,CID_fdc8d6
2025-06-01,e2c83dff05,purchase,CID_b81460
2025-06-14,8c184c16ea,click,CID_8e6114
2025-05-19,69c6ed62b5,click,CID_767d1e
2025-06-11,f20eb54529,signup,CID_b29c9c
2025-06-13,f4d88fb61a,signup,CID_f6d0d3
2025-06-09,3919b40d37,purchase,CID_eb0e7b
2025-06-07,4db2eff9d0,purchase,CID_eb0e7b
2025-06-05,fca479588c,signup,CID_c2ec47
2025-06-04,321140d86c,signup,CID_9263ae
2025-05-23,da25e77de9,page_view,CID_b81460
2025-05-25,1fb1cc709b,page_view,CID_24d427
2025-06-04,57fab4e321,page_view,CID_ebd8e0
2025-06-07,a785823d4b,signup,CID_f4720a
2025-06-08,d253c450be,click,CID_b29c9c
2025-06-02,e8d7c1cf0c,purchase,CID_767d1e
2025-05-23,,signup,CID_b29c9c
2025-05-29,,click,CID_24d427
2025-05-30,fa95f569ec,page_view,CID_c3462c
2025-06-14,c335dbc0db,purchase,CID_4d2022
2025-06-12,758be80749,click,CID_eb0e7b
2025-05-29,70c3643ce3,page_view,CID_ad5394
2025-05-23,2372db2378,click,CID_d474c7
2025-05-30,455d11e48e,purchase,CID_4d2022
2025-06-08,1bda24ddce,click,CID_767d1e
2025-05-19,2ce750e9e6,purchase,CID_b29c9c
2025-05-29,88684c11b1,purchase,CID_bd0155
2025-06-16,c498d6f052,purchase,CID_ebd8e0
2025-06-08,5b11504828,page_view,CID_d474c7
2025-05-30,2fbba1099b,page_view,CID_9263ae
2025-06-16,9e5b6ed7ce,purchase,CID_8e6114
2025-05-20,bf626e58c3,purchase,CID_fdc8d6
2025-05-30,fe4e489ada,click,CID_9263ae
2025-06-05,5629617532,click,CID_f6d0d3
2025-05-24,8c2528bfa9,click,CID_ebd8e0
2025-05-19,77ef39c01f,click,CID_41e0cd
2025-06-13,a07299ca75,purchase,CID_f4720a
2025-05-29,a392f51391,purchase,CID_24d427
2025-06-09,8252c7ddee,click,CID_24d427
2025-06-04,78754fd2b5,page_view,CID_289879
2025-06-07,46665fbdda,signup,CID_8e6114
2025-06-02,fbe323819d,signup,CID_ebd8e0
2025-05-28,f778571d40,page_view,CID_d474c7
2025-06-08,b37a9fa6ae,purchase,CID_bd0155
2025-06-12,96b2f14ad9,page_view,CID_ad5394
2025-06-13,b4a634c257,click,CID_ebd8e0
2025-06-07,23f069de9f,page_view,CID_fdc8d6
2025-05-26,550c10c52b,signup,CID_fdc8d6
2025-05-23,d9ec782f18,click,CID_b29c9c
2025-06-04,849525dafd,page_view,CID_c3462c
2025-05-21,2e6afc8c54,signup,CID_ebd8e0
2025-05-30,28fca6a85c,page_view,CID_ebd8e0
2025-05-25,d3c146db5e,click,CID_f4720a
2025-06-07,930d904aa9,page_view,CID_b81460
2025-05-19,5e6d0ab81a,signup,CID_bd0155
2025-06-04,8f08aff112,signup,CID_b81460
2025-05-31,ffb6d1ce72,purchase,CID_fdc8d6
2025-06-11,1aaff777a8,click,CID_b81460
2025-05-18,2b911e42ad,signup,CID_f4720a
2025-06-16,f14912eb7c,purchase,CID_f6d0d3
2025-05-18,,signup,CID_bd0155
2025-06-12,f112f0bd8d,click,CID_f6d0d3
2025-05-22,3d85173d18,click,CID_b81460
2025-05-22,671a60e324,purchase,CID_41e0cd
2025-06-03,,page_view,CID_f6d0d3
2025-05-29,0143faa4cf,purchase,CID_d474c7
2025-06-08,24d0a0687d,page_view,CID_ebd8e0
2025-05-22,81233529ee,purchase,CID_bd0155
2025-06-12,c0bb81fb26,purchase,CID_eb0e7b
2025-05-30,,purchase,CID_289879
2025-05-30,c47eccbd32,purchase,CID_f4720a
2025-06-11,cd35e34aeb,page_view,CID_fdc8d6
2025-05-27,09fecd2892,purchase,CID_ebd8e0
2025-05-18,ca2ee766c9,signup,CID_c2ec47
2025-06-14,06d124f8b8,purchase,CID_b29c9c
2025-06-01,61d96d6337,signup,CID_ad5394
2025-05-18,,page_view,CID_bd0155
2025-06-15,df519e5caf,purchase,CID_b29c9c
2025-05-30,,click,CID_ad5394
2025-05-21,1ac8c9fb53,signup,CID_f6d0d3
2025-06-02,04ddc95ea5,purchase,CID_289879
2025-05-20,4c3ed8b99e,purchase,CID_f6d0d3
2025-05-21,946d582532,purchase,CID_d474c7
2025-06-05,00aff74ef1,page_view,CID_d474c7
2025-06-14,ea95516afe,click,CID_c3462c
2025-05-19,4f705b0b45,page_view,CID_d474c7
2025-05-31,da05d34e51,page_view,CID_b81460
2025-06-06,d2541c65f8,purchase,CID_24d427
2025-05-21,eaa4f2bdb9,page_view,CID_d474c7
2025-05-29,e51306a33a,signup,CID_bd0155
2025-06-03,1f1cdcc005,purchase,CID_b81460
2025-05-17,ed8e7bfe97,click,CID_d474c7
2025-06-15,aa47872c6d,purchase,CID_fdc8d6
2025-05-25,3b44a7d245,purchase,CID_41e0cd
2025-06-15,45c259d98e,signup,CID_eb0e7b
2025-06-09,,page_view,CID_eb0e7b
2025-05-29,3c4d461ed7,click,CID_41e0cd
2025-06-07,8cb6c2a234,purchase,CID_4d2022
2025-05-30,7838f3c57c,click,CID_289879
2025-05-17,a8d0eb6e83,page_view,CID_c2ec47
2025-05-24,33af644932,signup,CID_b81460
2025-06-16,1177497aa3,signup,CID_24d427
2025-06-10,4697326a93,purchase,CID_eb0e7b
2025-06-09,a328642caf,purchase,CID_8e6114
2025-05-19,b9c8b04f04,signup,CID_f428a9
2025-05-17,cfc8a0bf1e,purchase,CID_bd0155
2025-06-03,a7e1e9c667,page_view,CID_bd0155
2025-05-29,55ec1feb34,signup,CID_f4720a
2025-06-16,8ea1710fc1,signup,CID_24d427
2025-05-27,d189e30716,click,CID_bd0155
2025-06-08,44b7b0849e,purchase,CID_c2ec47
2025-05-29,4437f41394,signup,CID_f6d0d3
2025-05-27,8fdc9b4726,signup,CID_4d2022
2025-05-17,24f9acd670,page_view,CID_289879
2025-05-18,a2ff2c1d83,purchase,CID_ad5394
2025-06-03,951b520c9a,signup,CID_ad5394
2025-06-06,c8e42256c4,page_view,CID_bd0155
2025-05-25,bbaa60777e,click,CID_289879
2025-06-03,d81c2f4b20,page_view,CID_b81460
2025-06-08,315d5bfd5c,page_view,CID_b81460
2025-06-08,82aacf319d,page_view,CID_b29c9c
2025-06-04,,signup,CID_8e6114
2025-06-10,321be18c50,click,CID_c2ec47
2025-05-26,4ad49d0319,signup,CID_c3462c
2025-05-24,c139b15144,click,CID_9263ae
2025-06-11,dd5ead711e,page_view,CID_fdc8d6
2025-06-12,f55ef3619d,signup,CID_24d427
2025-05-27,2762f43c8b,page_view,CID_4d2022
2025-05-30,e5642389fb,page_view,CID_c2ec47
2025-06-12,e592f1e587,signup,CID_24d427
2025-05-30,72d6f04067,click,CID_c3462c
2025-06-07,6f22cf08bd,click,CID_4d2022
2025-06-09,b7a02754a2,signup,CID_f6d0d3
2025-06-08,4bbf1e1b0f,purchase,CID_ebd8e0
2025-06-16,4f15f15732,page_view,CID_fdc8d6
2025-06-15,db29e78acf,purchase,CID_ad5394
2025-05-25,db25d0f557,page_view,CID_c2ec47
2025-06-05,7c84cbadde,click,CID_ebd8e0
2025-05-31,c02e050edd,click,CID_767d1e
2025-06-08,e6c2ed7f71,signup,CID_289879
2025-05-26,ceddf2854d,click,CID_4d2022
2025-06-13,4317b054b8,signup,CID_eb0e7b
2025-05-26,e4c85387a8,purchase,CID_9263ae
2025-05-19,e73a28ab88,purchase,CID_b81460
2025-06-04,102931a3f0,purchase,CID_b81460
2025-05-28,8471e96994,click,CID_bd0155
2025-06-03,7667ab0107,purchase,CID_f428a9
2025-05-18,707a97cd8a,purchase,CID_fdc8d6
2025-05-30,f841b57c13,signup,CID_c2ec47
2025-06-15,a089f7337f,page_view,CID_767d1e
2025-05-17,cd5182f124,page_view,CID_289879
2025-05-20,3cc5b87662,signup,CID_f428a9
2025-06-08,371023a323,signup,CID_289879
2025-06-15,3772c8d686,purchase,CID_289879
2025-05-19,2841deb301,page_view,CID_fdc8d6
2025-05-20,a70bb44d40,purchase,CID_b81460
2025-06-10,0c49997ac0,purchase,CID_41e0cd
2025-05-22,7a445b2cd6,page_view,CID_f428a9
2025-06-09,5a2538c35f,purchase,CID_c3462c
2025-06-14,7c66268a45,purchase,CID_767d1e
2025-06-07,b227a801ce,purchase,CID_d474c7
2025-06-15,c142ed8cbe,signup,CID_f428a9
2025-05-17,58934d9847,purchase,CID_b29c9c
2025-06-12,c0ca2f4636,purchase,CID_bd0155
2025-05-30,571f3ad006,page_view,CID_f428a9
2025-05-28,fbd754008d,page_view,CID_d474c7
2025-06-02,22c7ebda27,purchase,CID_c2ec47
2025-05-18,,signup,CID_fdc8d6
2025-06-06,41430b7ee8,purchase,CID_ebd8e0
2025-06-02,a26f0027d8,page_view,CID_b81460
2025-06-02,8020e87d97,page_view,CID_9263ae
2025-05-19,ef5bf1b193,page_view,CID_f4720a
2025-06-08,,click,CID_d474c7
2025-06-10,272925be5b,signup,CID_c2ec47
2025-06-09,4b62c1b2d6,signup,CID_767d1e
2025-05-28,5676fcfc20,purchase,CID_289879
2025-05-18,1bfec579c6,purchase,CID_ad5394
2025-06-07,be31a3ea8c,click,CID_d474c7
2025-06-04,03bb2f5483,signup,CID_ebd8e0
2025-06-08,285a42cd5a,page_view,CID_f4720a
2025-06-02,576f6bf14c,purchase,CID_b29c9c
2025-05-25,2db22f5738,page_view,CID_ebd8e0
2025-06-12,acb2cc9377,purchase,CID_9263ae
2025-05-31,dcb3e57a4a,signup,CID_4d2022
2025-05-27,f6ff02d6bc,click,CID_289879
2025-06-14,9b7c3e4412,signup,CID_c3462c
2025-05-23,d9a465d64e,signup,CID_c2ec47
2025-05-19,f1a3e1a7ad,signup,CID_ebd8e0
2025-05-17,,click,CID_fdc8d6
2025-06-13,7bfc13c259,page_view,CID_bd0155
2025-06-14,87cfb31f8c,click,CID_767d1e
2025-05-19,ae98226840,purchase,CID_9263ae
2025-06-03,40d7315c50,page_view,CID_fdc8d6
2025-05-31,,click,CID_c2ec47
2025-06-05,9c83787de6,purchase,CID_289879
2025-06-10,38ca4b1363,signup,CID_c2ec47
2025-06-12,d47489435c,page_view,CID_4d2022
2025-05-19,841aa5f753,click,CID_f428a9
2025-05-24,4f52ca2dc7,signup,CID_b81460
2025-06-15,77512b884c,click,CID_b29c9c
2025-06-07,c3f619687e,purchase,CID_f428a9
2025-06-13,988c47d806,page_view,CID_41e0cd
2025-06-02,126c8be082,click,CID_8e6114
2025-06-13,bb9a194d1f,page_view,CID_24d427
2025-06-05,,page_view,CID_d474c7
2025-06-14,135811334f,click,CID_9263ae
2025-06-01,eaceb3837e,signup,CID_24d427
2025-06-05,5ecfa196f9,purchase,CID_4d2022
2025-05-21,742a35e61b,signup,CID_bd0155
2025-05-27,5a8d567c6f,signup,CID_f4720a
2025-05-29,1ecebfe439,signup,CID_f428a9
2025-06-01,d2d167c443,purchase,CID_ad5394
2025-06-03,dc07fc1cc8,purchase,CID_f6d0d3
2025-06-13,237e4f1922,page_view,CID_c3462c
2025-05-21,f5e1d70a2d,click,CID_ebd8e0
2025-05-26,596bbaf31a,page_view,CID_b81460
2025-05-27,73f42f0ca3,page_view,CID_c3462c
2025-05-17,158ae9ae00,page_view,CID_8e6114
2025-06-08,a47719adf4,purchase,CID_bd0155
2025-06-11,479570a8c6,click,CID_ad5394
2025-05-25,3439b95d67,page_view,CID_bd0155
2025-06-02,132daa764a,click,CID_c3462c
2025-06-15,0486179864,page_view,CID_fdc8d6
2025-06-03,5ab1364713,click,CID_ad5394
2025-06-10,9040c741ba,signup,CID_f6d0d3
2025-05-27,85008cbaa7,signup,CID_c3462c
2025-05-24,84158b5709,purchase,CID_fdc8d6
2025-05-22,4b7e133bc6,purchase,CID_f6d0d3
2025-06-16,86a8629647,click,CID_b29c9c
2025-06-13,2852166c61,purchase,CID_289879
2025-05-27,6606931ff2,purchase,CID_4d2022
2025-06-04,610b96d0cf,click,CID_d474c7
2025-06-08,7f87bc220a,page_view,CID_24d427
2025-06-13,21b3a921c1,purchase,CID_ebd8e0
2025-06-13,bc9547679a,purchase,CID_767d1e
2025-06-09,9c24a6235d,page_view,CID_767d1e
2025-06-02,e88a1c6ae4,click,CID_289879
2025-06-16,57f5a476c6,click,CID_ad5394
2025-06-11,b159f04f55,signup,CID_4d2022
2025-06-03,e0761053a3,purchase,CID_f4720a
2025-05-26,a2a00a1994,purchase,CID_ad5394
2025-06-05,24a4e3186f,click,CID_c2ec47
2025-05-27,166eac9adb,purchase,CID_767d1e
2025-05-29,04a36505d5,page_view,CID_fdc8d6
2025-06-14,fb77600ad6,signup,CID_f4720a
2025-06-12,d4edd2e7e1,page_view,CID_ad5394
2025-05-21,c992b3e994,signup,CID_ad5394
2025-06-10,a671e064e0,click,CID_767d1e
2025-05-18,bcfa776d02,click,CID_b81460
2025-06-09,868c1a4049,page_view,CID_c3462c
2025-06-03,b202625d70,page_view,CID_c3462c
2025-05-27,ad379487de,click,CID_767d1e
2025-05-21,c9a1370eca,click,CID_bd0155
2025-06-15,7c388eff67,signup,CID_f4720a
2025-06-15,6630fc0957,page_view,CID_289879
2025-05-25,c47aa52242,signup,CID_767d1e
2025-06-01,d171194e8e,purchase,CID_c3462c
2025-06-01,354f929835,click,CID_d474c7
2025-06-02,00c94b2e24,signup,CID_f6d0d3
2025-05-27,6c3da62958,signup,CID_f6d0d3
2025-06-16,aba495f36f,signup,CID_8e6114
2025-06-02,b2d1318a1c,signup,CID_767d1e
2025-06-14,20f71d947e,page_view,CID_41e0cd
2025-06-14,6f96f8cefd,signup,CID_f4720a
2025-06-06,4c5b9a3f3e,signup,CID_41e0cd
2025-05-25,8c4affeffd,purchase,CID_767d1e
2025-06-10,865a8b60d2,signup,CID_b29c9c
2025-05-22,729663cb94,page_view,CID_fdc8d6
2025-06-05,522a854998,signup,CID_41e0cd
2025-05-18,b8f747d111,signup,CID_d474c7
2025-06-11,,click,CID_41e0cd
2025-06-06,6e27be1011,signup,CID_eb0e7b
2025-05-24,7ff4f38ad6,purchase,CID_f4720a
2025-06-12,ea723d0496,click,CID_d474c7
2025-06-06,bfbcb38b15,click,CID_f6d0d3
2025-06-11,3144a22bbd,signup,CID_9263ae
2025-06-03,c610feb827,click,CID_9263ae
2025-06-10,fb75dff8d4,signup,CID_d474c7
2025-05-19,9a6a0593ed,signup,CID_fdc8d6
2025-05-28,fa2e3e30d4,purchase,CID_ad5394
2025-05-27,ca5ffa6747,purchase,CID_ad5394
2025-06-01,f976685dae,purchase,CID_c2ec47
2025-06-16,a69a0d6d82,click,CID_8e6114
2025-05-26,68e7712a79,page_view,CID_f4720a
2025-05-20,0aaaec97e3,signup,CID_4d2022
2025-05-22,e73b5661c5,page_view,CID_ebd8e0
2025-06-09,53da285992,signup,CID_9263ae
2025-06-02,30e5d07c12,page_view,CID_b81460
2025-06-14,f5c20070ae,purchase,CID_41e0cd
2025-06-16,ea5ec7501f,page_view,CID_fdc8d6
2025-06-11,820ec8deea,purchase,CID_24d427
2025-05-26,48ba8d2f23,signup,CID_d474c7
2025-06-09,,signup,CID_4d2022
2025-05-28,43dc2b05dd,purchase,CID_f428a9
2025-06-09,f80977b71a,click,CID_d474c7
2025-06-16,40498e5104,purchase,CID_d474c7
2025-06-01,62d7c21f58,signup,CID_f428a9
2025-05-27,afade1541d,click,CID_d474c7
2025-06-02,6e582d72fb,purchase,CID_c3462c
2025-06-10,5246a3de68,signup,CID_289879
2025-05-26,82ea7aed98,click,CID_9263ae
2025-06-08,f99b6ae741,click,CID_fdc8d6
2025-05-22,6ee02e6b72,signup,CID_c3462c
2025-06-09,1bdf6ac7ab,click,CID_24d427
2025-06-08,4615ef56ec,page_view,CID_8e6114
2025-05-22,68849c7ba1,purchase,CID_289879
2025-06-07,5dbaec75a7,signup,CID_bd0155
2025-05-28,ebc2ce1910,click,CID_767d1e
2025-05-26,e68b2b8ad6,click,CID_c3462c
2025-06-04,8e0185e5e6,purchase,CID_9263ae
2025-06-10,049ef59154,click,CID_fdc8d6
2025-05-26,92305c2632,page_view,CID_289879
2025-06-07,,page_view,CID_4d2022
2025-06-16,42e8b16cbb,page_view,CID_fdc8d6
2025-06-04,95642e56e8,signup,CID_41e0cd
2025-05-20,af7b1c7e63,purchase,CID_eb0e7b
2025-05-23,3185aeea38,purchase,CID_24d427
2025-06-15,d415614eda,purchase,CID_b29c9c
2025-06-13,ba90c36b41,click,CID_f6d0d3
2025-05-18,1fd96a2309,click,CID_fdc8d6
2025-05-27,857c2b2b66,signup,CID_eb0e7b
2025-05-21,e846708444,click,CID_f4720a
2025-06-05,baba8b5213,click,CID_d474c7
2025-06-07,0f2b31d548,purchase,CID_b29c9c
2025-06-03,ecea37226d,signup,CID_9263ae
2025-05-31,8f7614c9ec,signup,CID_ebd8e0
2025-05-21,222175e40f,purchase,CID_8e6114
2025-06-13,99964a951e,page_view,CID_d474c7
2025-06-06,72e50f74a4,click,CID_c2ec47
2025-06-05,624ab08142,click,CID_8e6114
2025-05-31,,signup,CID_fdc8d6
2025-05-28,c1d995f6eb,signup,CID_eb0e7b
2025-05-21,1ffe946c08,click,CID_bd0155
2025-05-25,baa8599582,signup,CID_f428a9
2025-06-08,be594ea2ca,signup,CID_eb0e7b
2025-05-26,b8e32b1f9b,purchase,CID_fdc8d6
2025-05-30,4ceb1e8159,click,CID_c3462c
2025-05-20,de84ec5783,page_view,CID_24d427
2025-06-12,29e3b6e7c1,purchase,CID_c3462c
2025-06-11,,page_view,CID_b29c9c
2025-05-25,bee1cda2e5,signup,CID_fdc8d6
2025-06-11,f46d5c67b3,page_view,CID_c2ec47
2025-06-14,11684548a7,page_view,CID_ad5394
2025-05-20,8ab7b12258,click,CID_eb0e7b
2025-05-19,dbb768df72,purchase,CID_c3462c
2025-06-13,fbb26da6a3,click,CID_b29c9c
2025-06-05,dfb4da901f,signup,CID_f6d0d3
2025-06-14,f84a120039,page_view,CID_eb0e7b
2025-05-31,a4665c6d4a,click,CID_4d2022
2025-06-11,9d82f3aa2b,signup,CID_ebd8e0
2025-05-29,31c94ba79a,page_view,CID_f6d0d3
2025-06-02,7b22f3e6a7,page_view,CID_41e0cd
2025-05-17,8779cb536e,page_view,CID_c3462c
2025-06-13,31c7839fa0,page_view,CID_41e0cd
2025-05-20,c2c5858fdc,purchase,CID_24d427
2025-06-02,17523ffe71,page_view,CID_4d2022
2025-05-30,0b6d54781f,click,CID_41e0cd
2025-05-24,a919b04ec1,signup,CID_4d2022
2025-06-05,c7ff19c840,click,CID_289879
2025-06-10,006ccd0355,page_view,CID_eb0e7b
2025-06-08,a7abef4f7b,click,CID_41e0cd
2025-06-07,c5a308e4a5,purchase,CID_b81460
2025-06-01,6c7d1abdbc,page_view,CID_eb0e7b
2025-05-27,,purchase,CID_b81460
2025-05-29,0117f53dfb,purchase,CID_f428a9
