lead_id,user_uid,campaign_id,status,deal_amount
4510226a,4d742e6919,CID_f428a9,Qualified,86.02
79e77d0e,06c2121e34,CID_f6d0d3,Qualified,900.87
2a862e23,ea79e6f260,CID_fdc8d6,Qualified,991.6
955481a7,e9d32903f0,CID_24d427,Qualified,825.01
f5d08f71,fa7bcfaa03,CID_ebd8e0,Contacted,104.92
0173c5d3,bb07e64ce4,CID_289879,New,20.64
d4e22631,4091168964,CID_f428a9,Qualified,350.12
1c934722,dfe6104fae,CID_c2ec47,New,81.26
eead123c,68b7d3d2ce,CID_b81460,Qualified,219.18
88cf4e3c,dbf3fe3bec,CID_bd0155,UNKNOWN,1440.35
dd5a32fd,3ecb63ecb9,CID_f4720a,New,78.57
ee99f082,27bce9fef1,CID_8e6114,Contacted,468.46
666762ea,022c93a9fc,CID_9263ae,UNKNOWN,949.01
60cb3ec3,93a1d39130,CID_b29c9c,UNKNOWN,225.1
cd44d264,0a6ff59a7d,CID_f4720a,New,213.34
e3094e7a,a9917ba4ae,CID_b29c9c,Contacted,8.08
eb7b833e,a285b79e81,CID_bd0155,Qualified,351.65
98ee26f5,4a24075067,CID_bd0155,New,223.16
c781499c,5a082c90b5,CID_ebd8e0,UNKNOWN,160.44
da765e10,89cd3b71e8,CID_289879,Contacted,1136.76
c83928fa,c54e2a23d2,CID_ebd8e0,Contacted,220.88
4a426e33,7cb2ccb2b1,CID_4d2022,Contacted,1694.69
8304d452,85387d835f,CID_ebd8e0,Contacted,195.67
c004b33d,18d6c88838,CID_ebd8e0,New,764.18
fb9ec98e,5fbbc16c3f,CID_767d1e,New,926.57
bf80badf,fe1bb58e11,CID_767d1e,New,66.16
eae9dfef,80ac9eea22,CID_b81460,UNKNOWN,378.09
ed3e902e,7bf3aa99ad,CID_ad5394,Contacted,266.94
b2598e2b,f72ed06a55,CID_b29c9c,New,319.13
a501e997,2bb164126d,CID_4d2022,New,32.16
79d864bc,b85cbd8159,CID_fdc8d6,Contacted,295.55
2ad18fa7,c567f88062,CID_ad5394,New,335.79
d2a7ca96,6d4c93249c,CID_d474c7,Contacted,255.8
0d813dd5,272472ba6d,CID_24d427,UNKNOWN,675.97
ffe993ec,d2db5920b8,CID_f6d0d3,New,136.34
be9ed8a6,1c15b785a7,CID_bd0155,Qualified,6.7
7c793ac3,9cf9358f6a,CID_41e0cd,Contacted,315.38
5c9a570c,7cf5cb9869,CID_9263ae,New,383.99
f9d988f9,1f1a39569f,CID_f4720a,New,435.46
7890ea17,457525ebe9,CID_24d427,New,487.82
cf500d3f,77ebf88ab6,CID_b29c9c,Qualified,1951.09
28ad3188,fa0c13adeb,CID_b81460,New,586.58
0b1dcf48,783118d2b4,CID_d474c7,Qualified,335.46
447d1a37,da827fd599,CID_f4720a,New,654.5
a38ced2e,acc8653ffa,CID_289879,UNKNOWN,786.3
69dc6e81,700edd35b9,CID_8e6114,Qualified,411.99
84a2f8df,d5f6208dad,CID_d474c7,Qualified,1411.4
bc865ee0,ac6af75f99,CID_767d1e,New,1305.0
de9a853b,912b475b89,CID_4d2022,New,3.41
12a51e9e,e8ffe08e48,CID_24d427,Qualified,432.16
b0da83f6,a4cac29f4c,CID_24d427,UNKNOWN,226.14
a2125b99,4a48c8425a,CID_f6d0d3,New,447.15
9f81682a,a6b3c523c8,CID_767d1e,Qualified,385.18
c88ef90b,bcc56d88d5,CID_fdc8d6,Contacted,618.01
155ffb5b,c0b08990bf,CID_24d427,Qualified,205.54
0d600fe3,7e2117e771,CID_4d2022,Contacted,299.65
4ce479a8,453551ea1e,CID_bd0155,Qualified,207.28
d7aa7ba0,65c395c033,CID_b81460,New,35.03
8174bd43,810345de39,CID_4d2022,Contacted,150.92
0e59393a,4307ef893f,CID_4d2022,Contacted,535.27
43488107,35ff5ebad4,CID_eb0e7b,Contacted,262.47
67d46593,30d7210698,CID_fdc8d6,New,136.32
32032f2c,ea1cd158a0,CID_24d427,Contacted,149.77
8d9d8b50,6a3325d80e,CID_24d427,Qualified,777.71
911e74a2,79c3138812,CID_4d2022,Contacted,10.12
da3b41bf,b5bacbc4d3,CID_8e6114,Contacted,119.77
670c871f,cdd04341c0,CID_24d427,Qualified,272.87
a859ba99,48cd5a4f22,CID_f428a9,Contacted,698.12
60b4e756,524f3a3bc7,CID_c3462c,Contacted,157.98
4ce4ccf9,e1d93af311,CID_bd0155,Qualified,262.13
c3788ff4,3f97af6070,CID_289879,Contacted,70.21
0a412ebc,097fd7f455,CID_eb0e7b,Qualified,289.99
5ca367c7,2b47eb650a,CID_f4720a,Qualified,638.33
e1ee823d,6b09525575,CID_c2ec47,Qualified,254.66
82e3e0f4,283193cc8f,CID_fdc8d6,Qualified,245.31
6750c1b2,f8c0fdfdda,CID_b81460,Contacted,153.49
2cc7bdf1,8a92edd8f9,CID_eb0e7b,New,363.89
723536e8,3939e0469e,CID_4d2022,Qualified,319.34
6291f7de,b930428e05,CID_4d2022,Contacted,133.92
deb56388,d26a14a5d8,CID_d474c7,Qualified,159.02
abe7158e,b0085adebf,CID_289879,Qualified,377.95
404a3af5,78c95c6eb1,CID_c3462c,Qualified,15.31
fc8a0df1,0109778b4f,CID_c2ec47,Qualified,440.52
934f2896,c31e760294,CID_eb0e7b,Contacted,154.06
a9cc79b0,74e7cbb0df,CID_ad5394,New,313.63
df6a5bb3,60f13f52bd,CID_767d1e,Qualified,338.83
31f657da,e67e6679c5,CID_8e6114,Qualified,55.72
9e84f6af,2324aad693,CID_d474c7,Qualified,488.31
b266bd0d,a1002d8e65,CID_9263ae,Qualified,50.96
1d906eee,28d420ac65,CID_8e6114,Qualified,218.26
37a9d158,eb14e680cb,CID_4d2022,Contacted,37.34
2c167e31,264af83494,CID_f428a9,Qualified,48.35
7b9d760c,d8de70d826,CID_fdc8d6,Qualified,237.07
63442497,a66144cb10,CID_f6d0d3,Contacted,2575.31
12cbb63d,90a8c30b80,CID_f4720a,Qualified,474.64
c718cddb,6993d89616,CID_ebd8e0,Contacted,883.11
e5aa0506,839ed92176,CID_ad5394,New,1031.09
0df97493,b4e0644b49,CID_eb0e7b,Contacted,547.6
a42ebe85,d6817ccbaa,CID_9263ae,Contacted,368.75
b677f93b,a6b4dd9c2e,CID_f6d0d3,Qualified,343.4
f25269a1,cffbac1421,CID_bd0155,New,2613.27
a682c745,dc775e4d5e,CID_f428a9,Contacted,503.95
fbd3e749,2662f59b13,CID_b81460,Contacted,1370.26
8695187c,35bd2ca202,CID_24d427,Contacted,846.94
7da23045,94c97b2016,CID_f428a9,New,1068.54
dd3db45e,f603be6e2c,CID_289879,New,228.53
13a3af44,f201cb7deb,CID_c3462c,Qualified,4.78
6ab68ae3,dceccf4be8,CID_24d427,Contacted,538.21
1e444e6c,4ca3f3ea79,CID_24d427,Contacted,941.42
e8d334c8,fcec1b999d,CID_f4720a,New,185.43
a85ef4d0,4ae6d6ff50,CID_b81460,Qualified,76.72
e24bd737,81376c616f,CID_9263ae,Contacted,N/A
e97f7d10,8c27525dc6,CID_f4720a,Qualified,492.78
414d42a0,82533118bf,CID_9263ae,Qualified,872.66
78f09730,6a1d3b8b7d,CID_8e6114,New,979.65
baeb0ea8,cee7235e27,CID_eb0e7b,Qualified,394.06
15cb428b,7d71732514,CID_289879,Contacted,162.23
45905cc7,c1c6138e0c,CID_f428a9,New,137.97
219299c1,81b1a288c5,CID_289879,New,549.66
9c99259c,dedbdb510b,CID_9263ae,New,111.32
861c225d,c04a4f4478,CID_c3462c,Qualified,357.52
ec6917dc,9556c61d96,CID_ebd8e0,Qualified,63.29
c2d93f8d,e516a7835c,CID_f4720a,New,223.26
262abad1,0ad322bc5b,CID_ad5394,New,1491.56
5f33c2fb,f8297a8d45,CID_f4720a,New,50.25
53aa5636,6c487f67ec,CID_c2ec47,New,1457.46
58737c11,181c86c80b,CID_b81460,Contacted,126.41
c883661e,76703e493e,CID_767d1e,Qualified,0.55
424ca751,41b1e03125,CID_289879,Contacted,93.87
67b60e36,8ccfe9af7e,CID_289879,Contacted,318.41
eb745ced,994d3d394e,CID_c2ec47,New,991.93
36b2969e,cc0ddc768b,CID_bd0155,Contacted,236.87
99e715d2,7654307611,CID_b29c9c,New,56.44
f1bdc763,740d298554,CID_bd0155,UNKNOWN,1035.68
ea5fa708,65ddefc531,CID_eb0e7b,New,1691.59
6c815dfb,4f7e829b26,CID_b81460,Contacted,654.39
de68f281,04314c06cf,CID_41e0cd,Qualified,613.79
a6707ab5,d6189188d2,CID_f428a9,Contacted,1469.05
77a34371,9b195ded6c,CID_289879,New,207.64
11b10030,9feb0a496d,CID_ad5394,New,89.48
3a9fb193,2da4ddc345,CID_41e0cd,Contacted,1149.45
2fd287a1,98b373a971,CID_c2ec47,New,1205.35
52122009,4573514aba,CID_bd0155,Contacted,564.27
3b183332,bd7ca2ed60,CID_eb0e7b,New,345.42
f877e2d0,a0a3dd09ce,CID_fdc8d6,New,177.32
01dd8dd5,932cce645f,CID_24d427,Qualified,241.15
070e7bbb,13f9fc7c2b,CID_c3462c,Qualified,0.71
e6a4a5c8,24afccc1b8,CID_ad5394,New,539.28
5f0c69e6,b1f908f03b,CID_b29c9c,Contacted,612.66
b77d1560,d194db798e,CID_b81460,Qualified,110.21
fb5d0b9b,6fa2dea010,CID_9263ae,Contacted,1507.76
e07faf7f,3e2747c06c,CID_f4720a,Contacted,1005.74
d6a9a149,54d75bf6f2,CID_f4720a,Contacted,281.94
29b2f1b0,4bc43d503f,CID_f6d0d3,Qualified,495.37
d474e38c,65d3552e62,CID_767d1e,Contacted,1100.06
975643cb,2093bfc73f,CID_bd0155,New,810.24
1a4aa907,4e89948c05,CID_bd0155,New,401.13
6566e92f,daca727251,CID_f6d0d3,Qualified,374.64
6015eb29,7892456dd3,CID_ebd8e0,New,375.42
d46a0765,8bc935dbc3,CID_bd0155,UNKNOWN,66.89
ca216e2f,3770b0c01f,CID_f6d0d3,Qualified,1426.2
698fdfc7,78a24143e4,CID_9263ae,Qualified,135.09
9a1b8dea,3628e162bf,CID_bd0155,UNKNOWN,10.95
b77b2801,5154753802,CID_d474c7,Contacted,556.1
f55a7968,c4865fbbb9,CID_767d1e,New,1004.87
f2a19983,f67796a4ba,CID_f4720a,New,504.11
3a2e9d79,5968e01ebf,CID_ebd8e0,New,1723.48
6cc157ec,af7657ded1,CID_8e6114,New,589.1
1a38da9e,26f42f82b7,CID_bd0155,Contacted,562.07
396948a4,7897698b2f,CID_fdc8d6,Contacted,188.5
95ed766e,c59d68636b,CID_8e6114,UNKNOWN,996.61
284002a6,65c50f6e92,CID_ad5394,Qualified,536.7
313bdf1b,7e4d6d6a34,CID_c2ec47,New,9.45
40dccaa6,0bfd401bb2,CID_24d427,Contacted,284.51
bc47b70a,4b1bac9376,CID_41e0cd,Contacted,481.68
9ac890fc,151c545acf,CID_41e0cd,Contacted,254.24
8360f8cf,d281dee73e,CID_289879,Contacted,320.32
758c398e,e91ece1b14,CID_41e0cd,Contacted,72.9
5167ebf4,b178649cb3,CID_ebd8e0,New,337.21
1af39a68,8e230a47db,CID_b81460,Contacted,564.52
7daeb6c0,9437307158,CID_b81460,Qualified,1077.55
50dcbd0a,85633940c1,CID_c2ec47,Qualified,99.22
64ca6908,51f6a63357,CID_767d1e,Qualified,1363.46
be53eb76,c48d5ad1d1,CID_4d2022,Qualified,3591.48
f54f5129,18b262783e,CID_eb0e7b,Contacted,35.69
aa8ee41a,2f46e80737,CID_4d2022,Contacted,686.08
f5dcb390,f8917575af,CID_9263ae,Qualified,235.59
c1537d73,46c7625f5c,CID_bd0155,Qualified,1516.05
5aa13be9,6324513cb7,CID_f6d0d3,Qualified,37.99
68e054dc,058b69fa09,CID_ad5394,Contacted,308.52
79c2fd02,0d0211db12,CID_4d2022,Contacted,522.47
7d12e1eb,0a824b30ac,CID_9263ae,Qualified,1022.21
d7d2aaa4,e08c9254f3,CID_ebd8e0,New,1322.38
d1655299,63ef7ea939,CID_f4720a,Qualified,2047.75
a0af54a0,25e2c315d7,CID_b29c9c,New,514.89
57019a70,130a828653,CID_b29c9c,Contacted,628.35
49a10229,8d9f17ba80,CID_b29c9c,Contacted,17.51
8ab8b4f4,85cb1be4a2,CID_289879,Qualified,2218.08
a8b1410c,fa1745c543,CID_8e6114,New,433.4
34414d69,fc6e901d88,CID_41e0cd,New,555.82
56f4dd4f,0e40518326,CID_ebd8e0,Qualified,108.99
b3d19127,751dcd8fbb,CID_24d427,Qualified,541.21
b17cfebb,bcec3adb31,CID_ebd8e0,Qualified,145.28
b3bd5a85,ef0ef053f4,CID_8e6114,New,331.7
890dd6b6,349277a124,CID_9263ae,UNKNOWN,1714.31
bc2b6d15,70b4e744c5,CID_767d1e,Contacted,8.12
d8b9a05d,3e3a5eec29,CID_fdc8d6,Qualified,19.84
5646885b,03f85c95d5,CID_767d1e,UNKNOWN,46.97
67042fda,88ce20825e,CID_9263ae,Contacted,247.21
a6296773,3d7768a973,CID_767d1e,New,954.93
9acf1202,dcffa0bc1c,CID_41e0cd,Contacted,269.88
1503e4ed,4886941476,CID_f4720a,Qualified,236.49
d9a4b540,c372d3d4d0,CID_d474c7,UNKNOWN,109.78
3eaafef9,408d6880c0,CID_4d2022,Contacted,2732.58
888fdb9a,1c82a19af2,CID_41e0cd,Qualified,91.25
313ed3fd,c7e0b8d34d,CID_9263ae,Contacted,702.75
cff1b678,ad64bdf0c3,CID_8e6114,Qualified,77.47
7b702283,645ac9fbde,CID_9263ae,Contacted,556.6
180103df,5bdd1cc8b5,CID_f6d0d3,Contacted,2.76
675f379a,dcdead7780,CID_d474c7,New,61.38
ba0f07e2,4528fa4dda,CID_fdc8d6,Qualified,220.82
1dd36790,f29c8134e6,CID_f6d0d3,New,601.97
734d5794,51504c5f74,CID_ebd8e0,Qualified,1422.47
b0e47bcf,ce6b640b07,CID_767d1e,New,113.87
f549ee57,c83752ab9f,CID_d474c7,Contacted,39.52
aaea4e4a,a4cbab6c4b,CID_767d1e,Contacted,352.25
7e4f0c87,53af4275c0,CID_f428a9,Contacted,821.12
d217f1a6,f79d17ccb4,CID_289879,Contacted,109.78
0c0fcb31,21eb7af530,CID_8e6114,New,85.78
4f30e15e,661ffbb425,CID_c2ec47,Contacted,508.41
eb14c0ba,67b0357e4c,CID_289879,Contacted,290.16
c8e6ce6c,48189063da,CID_fdc8d6,Contacted,1011.16
5e97f907,49d4c9ad4d,CID_f428a9,Qualified,150.78
a6002da7,ae373804ee,CID_f428a9,New,31.65
5b786437,e3e3d86a7c,CID_8e6114,New,113.93
f56e49a8,21508d1f7d,CID_289879,UNKNOWN,1440.19
dbb16f81,a775868922,CID_d474c7,Qualified,2727.82
dbd28c17,4d6ab0f06b,CID_eb0e7b,Qualified,983.12
0d4143ea,b38f9ff26c,CID_c2ec47,New,546.81
6bea8546,4f21307d95,CID_eb0e7b,Contacted,N/A
cd0844bf,2bac51f6d2,CID_4d2022,UNKNOWN,7.87
4089f71b,b017871ac7,CID_8e6114,New,172.16
577f80ab,3b0622a9df,CID_ad5394,Qualified,747.94
0ebb5be1,fba3ab1d8b,CID_f4720a,Qualified,50.76
005c0591,5109517676,CID_d474c7,Qualified,63.42
caf014eb,10d85d6a3d,CID_ebd8e0,Contacted,141.88
8746fdb4,de0d5795ed,CID_24d427,Qualified,215.55
0aa9643e,67082807c7,CID_8e6114,Qualified,504.41
ff1cfb25,6dda140381,CID_767d1e,Qualified,332.25
e7437ae3,1dd408b9a1,CID_c3462c,New,300.46
0df23282,032040d2ad,CID_9263ae,New,33.8
47c2c085,04a95da1ce,CID_fdc8d6,UNKNOWN,1043.02
34c823c0,1e4b97eba6,CID_eb0e7b,Contacted,160.95
fdd1b6bf,7c149b5a7d,CID_767d1e,Qualified,108.52
ba70adf9,fb4b81ec21,CID_fdc8d6,Contacted,741.73
64b275c9,5f137b2884,CID_eb0e7b,Contacted,6.05
9145d7ce,830a82ba8d,CID_bd0155,Contacted,107.11
c94efb55,13e6371b19,CID_ad5394,Qualified,29.01
58674c63,bbaae67759,CID_fdc8d6,Contacted,446.95
ea60afc8,51bb3ad8de,CID_4d2022,New,301.45
53ec2a10,1326c61938,CID_b29c9c,New,325.31
33d05823,96b4b861e7,CID_c2ec47,Qualified,226.19
27d1d053,4621db9d5d,CID_9263ae,New,370.95
ff006663,68a81f65d0,CID_bd0155,New,651.59
265a95a4,bd393a6e4c,CID_b81460,Contacted,87.48
9fbfa86d,69cf1e2aa9,CID_fdc8d6,Contacted,430.28
128af44d,8f562f34c2,CID_f6d0d3,Qualified,242.82
98409ace,3daf866022,CID_f6d0d3,Contacted,402.51
1d0ec953,0b80152dee,CID_fdc8d6,New,324.75
be2148cc,ea561377b8,CID_ad5394,UNKNOWN,117.99
425b0006,87588a49ed,CID_ad5394,Qualified,951.65
194d23d7,e81c2d4156,CID_b29c9c,New,225.27
fd2bf2de,55292e7237,CID_289879,Contacted,505.16
50f100be,803be70506,CID_8e6114,UNKNOWN,N/A
424daffc,24672aee96,CID_41e0cd,Contacted,69.73
ddf73b1e,3417a5e59f,CID_4d2022,Contacted,1021.01
2f6a9e4f,6d759fbde3,CID_41e0cd,New,326.31
d9c84091,e4ad71d7d0,CID_767d1e,New,166.61
b6214fe3,ef27a5b2e6,CID_d474c7,UNKNOWN,403.05
edd94b18,3e7c9f4198,CID_767d1e,Qualified,163.28
6468dd8f,50fff878b2,CID_ebd8e0,New,31.1
864f7f1f,391698da59,CID_ad5394,New,494.62
93689f3e,3f78ea76df,CID_767d1e,Contacted,55.05
ed8500e0,14230d07f4,CID_b29c9c,Qualified,734.64
61eccf79,ae77b538c6,CID_8e6114,Qualified,37.91
fa8b9bfb,2610f620ff,CID_c3462c,Qualified,92.34
b2ef3620,f389624b99,CID_b81460,New,155.94
9947ec24,3ad7ccc0d4,CID_9263ae,UNKNOWN,185.54
725044a8,ad0dcf7eef,CID_eb0e7b,Contacted,524.92
4bf3898a,8dac43a477,CID_b29c9c,Contacted,3.5
0f590060,cabe127bff,CID_41e0cd,New,75.93
b49c0898,de4e19e0b4,CID_4d2022,Qualified,236.75
3b19113d,97c33fc278,CID_c2ec47,Contacted,401.36
68e5c225,d51021ac26,CID_b29c9c,Qualified,685.69
fd55c0f4,ae80fc1561,CID_c3462c,Contacted,183.21
4c8cbc66,d5ea867edf,CID_4d2022,Contacted,665.93
3895fb86,479831d529,CID_41e0cd,Contacted,35.34
af33fb94,531d1cbde2,CID_f4720a,New,510.81
bafc403e,9e9c1a0f4b,CID_b29c9c,New,734.5
ebcf8bb4,96420f001d,CID_8e6114,Contacted,692.47
e24e8ec3,5e8a4d757a,CID_f4720a,Qualified,1296.88
49091a4b,1fa376b45c,CID_ad5394,New,421.02
064bcd96,31786c60f5,CID_c2ec47,Qualified,763.22
5c1bbbde,ab8369e546,CID_ebd8e0,Qualified,969.82
09e1f033,985d355be5,CID_b29c9c,UNKNOWN,33.91
d42a1652,ab3e2b0ef0,CID_eb0e7b,New,964.04
04cfa4e9,ed264061ba,CID_b81460,Qualified,518.86
b5e377b2,c6166a236c,CID_c2ec47,New,67.05
d8199dfb,aa22aa43e7,CID_c3462c,Qualified,7.98
e5d7db13,541e68f856,CID_d474c7,New,195.63
0a7710ca,1092573930,CID_f6d0d3,Qualified,197.72
ef0c6b05,d64067af9a,CID_f6d0d3,Qualified,1818.37
aaccc12b,2b70661eee,CID_24d427,Contacted,1084.12
560799b5,3a520df1ca,CID_f6d0d3,Contacted,477.36
aa42cb21,1da8e54b4a,CID_41e0cd,Qualified,996.64
40429f13,bb77c8acdd,CID_f4720a,Qualified,833.92
83ac6563,ed2087de77,CID_b29c9c,Qualified,224.45
506a633b,cf5c7756ef,CID_bd0155,New,N/A
a37e8b28,b29777a16c,CID_fdc8d6,Contacted,N/A
6f8a5564,6970f61917,CID_d474c7,New,295.05
2e460a77,f982a13cf5,CID_f428a9,Qualified,209.14
83ffe42f,7559733b10,CID_d474c7,Qualified,119.36
3a16ade8,352ec398d0,CID_9263ae,New,319.62
43aaaca7,2389e17aa8,CID_289879,New,818.88
cdb77ea8,b536f85cd8,CID_b29c9c,UNKNOWN,456.63
bef560e9,a0a3c510f8,CID_eb0e7b,New,68.54
8fd09a3a,bcd43d6de4,CID_fdc8d6,New,843.12
90624682,a24938db05,CID_f4720a,Contacted,130.93
0b10a029,e03b35cecf,CID_289879,New,40.79
184a5f22,008fbd236f,CID_c2ec47,New,59.66
b0c9d097,e4c3c2e735,CID_b81460,Qualified,333.33
e103695a,392439dbd7,CID_24d427,New,722.84
83e3ce20,7ac3f1995a,CID_4d2022,Contacted,68.25
09024eeb,8228cbf30d,CID_ebd8e0,UNKNOWN,43.26
106466cf,6c7a4f1d18,CID_ad5394,New,2512.71
a1045fc9,4ab5bbc4d1,CID_eb0e7b,Contacted,2678.04
89917e1a,471a40afa2,CID_bd0155,UNKNOWN,1591.14
2ee4b90b,40f741dd89,CID_c3462c,New,734.18
9dee0c28,e81b357f96,CID_f428a9,Qualified,1315.31
e4f2bb65,b8bccd9889,CID_24d427,Contacted,333.19
1403d4b5,d3989c0394,CID_c2ec47,Qualified,278.99
bd665ff6,905e03153c,CID_767d1e,UNKNOWN,256.55
27949cf9,3ec973446a,CID_ad5394,Contacted,874.72
b110f1e3,8fa6ce30dc,CID_b29c9c,New,576.66
8c272136,1bc87a3f4d,CID_c2ec47,Contacted,709.06
2598af74,16fb976623,CID_41e0cd,Qualified,108.27
010327c5,ece887895b,CID_f6d0d3,UNKNOWN,192.25
4b3a3fea,943ceb9294,CID_289879,Qualified,1565.06
9179c820,8cbbbe86c9,CID_24d427,Qualified,287.55
eee724c8,3b4983fcce,CID_767d1e,UNKNOWN,1464.18
37b1bdd4,b7e0f1416d,CID_289879,Contacted,831.06
2151f270,721797c8da,CID_fdc8d6,New,346.68
aa678a6e,bbe0bdde07,CID_767d1e,New,536.66
3330f5d0,d702e55964,CID_ad5394,New,146.0
1aaa567b,d46340623f,CID_fdc8d6,Contacted,84.74
4893a48b,acb7156caa,CID_f6d0d3,Contacted,83.61
c0eb8c3e,18cc01a319,CID_b29c9c,New,1261.43
8efdc934,79d35a0dad,CID_ad5394,Qualified,7.98
6ebf8bde,e44cc9257a,CID_b81460,New,257.65
c24d20ed,9d98272ecb,CID_c2ec47,Qualified,15.25
1194b4b3,42414d7ef8,CID_b81460,New,5.7
6d6a7d00,2a3107c42a,CID_ebd8e0,Contacted,118.37
7b19ed44,fca6664156,CID_8e6114,New,435.24
4b7e0127,d5cfa06300,CID_b81460,Contacted,656.78
088769de,c7ad052f43,CID_bd0155,New,152.1
f0c19e49,51b1514458,CID_8e6114,Qualified,283.74
5c3d825e,c09f065498,CID_c2ec47,New,140.12
a10b5144,2aab1998d9,CID_289879,New,703.42
a58eed36,5ddfb1063c,CID_767d1e,Contacted,730.32
ad8c79ca,aca3cfe9e9,CID_f428a9,Contacted,350.91
25fad87c,972048614b,CID_c3462c,Qualified,314.98
5afd6443,cdf54a28c7,CID_f428a9,New,36.39
34742b21,5d2c6c88f4,CID_4d2022,Contacted,277.98
c3a43422,7bfd056bde,CID_4d2022,New,1228.29
b22e8c3f,8d18f1bbaa,CID_ad5394,Contacted,56.81
24f2ed32,2911bb5679,CID_eb0e7b,Contacted,181.04
a703a81b,915037c93f,CID_ebd8e0,New,1544.46
a623b156,173bdacb59,CID_ebd8e0,New,73.7
c0c8cd32,eaa91d89ac,CID_289879,Qualified,193.6
dde8af34,b128758ff3,CID_f4720a,New,24.34
2a116e53,7e473fd704,CID_ebd8e0,Qualified,250.41
602b58e9,96ac0a0b52,CID_c3462c,New,672.08
5a652334,b7287bcab5,CID_c3462c,New,502.19
31e56b66,ad527179d5,CID_fdc8d6,Qualified,1185.55
8628d200,87a45edcd6,CID_b29c9c,New,488.61
55da8539,5c196d1a55,CID_b81460,New,250.05
e7e3f72a,89e9808d03,CID_41e0cd,Contacted,473.18
158a3b6d,12f13a436e,CID_8e6114,New,350.72
884bd582,69675515fb,CID_fdc8d6,UNKNOWN,365.64
0774d520,8a68822931,CID_eb0e7b,Contacted,582.97
c342b62c,463ba6f512,CID_8e6114,New,547.38
4dd58b4d,798355a972,CID_b81460,New,5.11
37780f8c,6dbb3cc847,CID_289879,New,99.13
6bf41853,eedac66484,CID_b81460,Qualified,716.91
8cd31f18,5b62a9eccc,CID_289879,Contacted,1513.8
c9b8b8a9,25de437d7c,CID_8e6114,Qualified,660.18
8c129b44,da75c8794c,CID_f4720a,Contacted,7.46
e0322ff8,c500a11012,CID_b29c9c,New,123.82
9591402c,543f310b9c,CID_d474c7,Contacted,820.69
bddb9a0f,0064eff5ba,CID_bd0155,Contacted,2131.28
684425dc,662b4566be,CID_bd0155,Qualified,N/A
959ecbac,d87ed2107e,CID_ad5394,Qualified,108.39
d3277910,792644c4cb,CID_f6d0d3,Qualified,N/A
9651ff3e,4509e4fb7a,CID_c2ec47,New,N/A
dafd34ad,e2d7bb253d,CID_ebd8e0,Qualified,58.12
b0003e87,84afe8578c,CID_41e0cd,New,249.16
2acb3a6b,1ca22db744,CID_ebd8e0,Qualified,363.01
0d296d3e,272496de75,CID_d474c7,Qualified,62.68
c6f8b2c2,df7acc0621,CID_24d427,Qualified,504.27
5d9dc2ee,545f08b1fe,CID_b29c9c,Qualified,2515.85
9676b76d,25775588bb,CID_f6d0d3,Contacted,501.49
18181162,dedbbca154,CID_ad5394,Qualified,196.26
ddb45500,317b22d1f8,CID_ad5394,New,801.18
080972ad,635e55160c,CID_eb0e7b,Qualified,319.27
052207cc,9927e38757,CID_c3462c,Contacted,394.8
57da4529,2e50bb2855,CID_ebd8e0,Qualified,468.2
31ab1a4d,9e7f0e9b65,CID_8e6114,Contacted,103.55
7a8c30f3,00e92e8919,CID_ebd8e0,Qualified,769.47
95bed343,516de97d52,CID_4d2022,Contacted,173.98
ae517417,ef1b43902f,CID_bd0155,Qualified,383.55
4b05516f,f359a24442,CID_b81460,New,1117.77
eccd8c3b,7886e94e50,CID_f4720a,Contacted,349.08
3f23c926,8f14ca947c,CID_767d1e,UNKNOWN,289.94
7f0f6ca1,b06ddd66c6,CID_9263ae,Contacted,603.65
8405398b,539a2ef217,CID_f6d0d3,Contacted,80.0
52012411,f023635a8d,CID_4d2022,Contacted,341.21
f237bd19,4a70c02c58,CID_b29c9c,Qualified,107.45
e1d8b700,2b2741d7ab,CID_767d1e,Qualified,62.23
de670572,f189539ac6,CID_ad5394,New,426.12
077f9aea,5193da9a74,CID_41e0cd,Contacted,1299.25
1af0ff00,5736875b60,CID_d474c7,Qualified,442.7
49f37c3d,9861bf5d46,CID_41e0cd,Qualified,2773.91
07f8c8ae,2d901a84ee,CID_eb0e7b,New,962.5
bb7d42ef,f40da8348e,CID_4d2022,New,377.54
4dc3b935,66001cc7d6,CID_9263ae,New,49.82
eaf9c2c3,e10260970b,CID_ad5394,New,194.66
37769397,4a9b678933,CID_fdc8d6,Contacted,1.11
06133595,7845779d2a,CID_b29c9c,Contacted,1094.65
403291e3,aba27f14b6,CID_24d427,Qualified,748.25
4cb24fc0,b59cc2f1ed,CID_f428a9,Contacted,680.28
2fc4dc02,787b11f5cb,CID_4d2022,Contacted,755.21
654f2bf7,bc57054e66,CID_9263ae,New,622.01
705fcd30,bac7b9e88c,CID_c3462c,Qualified,N/A
b9dcd69f,a52a46c010,CID_b81460,New,1535.27
b2e29540,f21b004276,CID_f428a9,New,1242.05
89106325,5b6d8d1517,CID_289879,New,321.3
4cc04dff,51e9009633,CID_fdc8d6,Qualified,73.57
c8621559,f375243452,CID_b81460,Qualified,832.08
15e3e2bc,8a9d47e01d,CID_9263ae,Contacted,251.75
6e45f543,0d1ed7cf51,CID_f4720a,Qualified,211.64
87151ada,b59ec5a425,CID_289879,UNKNOWN,210.55
