lead_id,user_uid,campaign_id,status,deal_amount,email
abac907c,7a80fa85d2,CID_bd0155,Contacted,909.19,user_7a80fa85d2@company.com
8c498275,2c2286ecfa,CID_c3462c,New,10.11,user_2c2286ecfa@company.com
19220313,7caabe0c0c,CID_fdc8d6,New,158.82,user_7caabe0c0c@company.com
32aa52cf,6b5ab241bd,CID_f428a9,New,1306.57,user_6b5ab241bd@company.com
ddf61f88,2184e8656b,CID_c3462c,Qualified,42.97,user_2184e8656b@company.com
b274da1a,a4c5395069,CID_b81460,Contacted,141.84,user_a4c5395069@company.com
7a48bbab,5d33772c79,CID_9263ae,Contacted,282.02,user_5d33772c79@company.com
f45b3c53,c2391ae030,CID_fdc8d6,Qualified,458.87,user_c2391ae030@company.com
477448fe,1a71a6d324,CID_f428a9,Qualified,501.99,user_1a71a6d324@company.com
8511c372,23d60128fb,CID_fdc8d6,Contacted,1.49,user_23d60128fb@company.com
0c529954,1e1d58cddc,CID_24d427,New,1868.78,user_1e1d58cddc@company.com
6893b8b5,3292398471,CID_ad5394,Qualified,8.58,user_3292398471@company.com
34c8cdd1,3ea3d38c10,CID_8e6114,Contacted,151.48,user_3ea3d38c10@company.com
a578430c,078b2c6da7,CID_fdc8d6,Contacted,910.36,user_078b2c6da7@company.com
2b61f74b,7b3127ea53,CID_ebd8e0,Contacted,448.49,user_7b3127ea53@company.com
9639b012,3af9461810,CID_767d1e,New,457.78,user_3af9461810@company.com
4f37ba11,75585dcab7,CID_c3462c,Contacted,48.22,user_75585dcab7@company.com
3830476d,5d4d215e9e,CID_c2ec47,Qualified,824.09,user_5d4d215e9e@company.com
dd789895,e4ff25317a,CID_eb0e7b,New,1272.54,user_e4ff25317a@company.com
03c37fc3,bdf757844a,CID_767d1e,Contacted,205.32,user_bdf757844a@company.com
aa86247d,350d63c047,CID_9263ae,Qualified,686.41,user_350d63c047@company.com
79adeeee,9c17bdac5c,CID_4d2022,Contacted,759.6,user_9c17bdac5c@company.com
a6e140a0,d72d95f2e4,CID_f428a9,Contacted,1.36,user_d72d95f2e4@company.com
64e684c0,9e8bde3307,CID_41e0cd,New,547.93,user_9e8bde3307@company.com
5b1fb3e7,666e832866,CID_4d2022,Contacted,165.29,user_666e832866@company.com
d5ad2362,289b644072,CID_f6d0d3,Contacted,479.13,user_289b644072@company.com
bd765aa4,a6cee33dcd,CID_289879,Contacted,28.9,user_a6cee33dcd@company.com
ed00f682,7c7a971729,CID_8e6114,Qualified,260.79,user_7c7a971729@company.com
cd35da5d,803ebba7fd,CID_d474c7,New,322.58,user_803ebba7fd@company.com
ed1cd06b,eab371cbf7,CID_f6d0d3,Contacted,633.16,user_eab371cbf7@company.com
f3546963,eaa3df1d41,CID_eb0e7b,New,691.13,user_eaa3df1d41@company.com
6cf79283,dc238d4fd3,CID_b81460,New,239.27,user_dc238d4fd3@company.com
3aa76061,e331bc0d69,CID_ad5394,Contacted,1.61,user_e331bc0d69@company.com
3434ce60,6aa0a8c97e,CID_f428a9,Contacted,1007.1,user_6aa0a8c97e@company.com
945bcf60,d306dbabe7,CID_24d427,New,797.63,user_d306dbabe7@company.com
1309eb13,8328e9a678,CID_d474c7,New,392.12,user_8328e9a678@company.com
0f588f5c,69aef45e57,CID_289879,New,1391.21,user_69aef45e57@company.com
28cdda62,af529881dc,CID_289879,Qualified,180.96,user_af529881dc@company.com
365da933,0aedc40caf,CID_eb0e7b,New,316.66,user_0aedc40caf@company.com
559e606d,b068ac0b30,CID_c3462c,New,542.3,user_b068ac0b30@company.com
625ad174,c35e45070a,CID_d474c7,New,430.8,user_c35e45070a@company.com
fe6bcc1a,c4bd0c3b03,CID_9263ae,Qualified,903.91,user_c4bd0c3b03@company.com
f2c34907,42e343e686,CID_d474c7,Qualified,102.48,user_42e343e686@company.com
a445cec8,c18b84f2cd,CID_d474c7,Qualified,214.04,user_c18b84f2cd@company.com
f94f202a,a0a806d540,CID_f6d0d3,New,35.42,user_a0a806d540@company.com
bbdf9d83,bb7ea64c8f,CID_f6d0d3,New,414.14,user_bb7ea64c8f@company.com
e84f1a3d,ae253bf2fa,CID_4d2022,Contacted,209.02,user_ae253bf2fa@company.com
6fb21b18,7e2dbf98bb,CID_bd0155,New,203.09,user_7e2dbf98bb@company.com
1956eaf6,cf3eb2f8c4,CID_b29c9c,Contacted,218.81,user_cf3eb2f8c4@company.com
6bb5de81,75b5bf4528,CID_bd0155,New,33.18,user_75b5bf4528@company.com
a1b5c770,0836559d81,CID_bd0155,New,99.68,user_0836559d81@company.com
63ec7b01,a03109788e,CID_f428a9,Qualified,785.67,user_a03109788e@company.com
a073d588,3e60e87521,CID_9263ae,Qualified,424.86,user_3e60e87521@company.com
f2f5decf,ff55a66ea2,CID_ad5394,Qualified,614.87,user_ff55a66ea2@company.com
8959fc32,466061ca47,CID_9263ae,Qualified,184.64,user_466061ca47@company.com
b5cc0f8a,7184be99f6,CID_9263ae,Contacted,733.86,user_7184be99f6@company.com
48787ad2,2cdc286ab8,CID_8e6114,Contacted,1328.84,user_2cdc286ab8@company.com
b0e04395,40988897e5,CID_4d2022,Qualified,1260.53,user_40988897e5@company.com
40f32362,8ba89a7810,CID_289879,New,90.38,user_8ba89a7810@company.com
d5b9f3c8,943acb046d,CID_f6d0d3,Qualified,279.1,user_943acb046d@company.com
d6cdd3f2,ef1ffae359,CID_9263ae,Qualified,153.1,user_ef1ffae359@company.com
1b6b8510,a7c3b56091,CID_24d427,Qualified,136.2,user_a7c3b56091@company.com
d446fef7,791b4fd553,CID_b81460,New,502.52,user_791b4fd553@company.com
d6e23727,7189dc8a84,CID_f4720a,Contacted,96.39,user_7189dc8a84@company.com
59fb918f,13d9e3beb4,CID_ad5394,New,69.34,user_13d9e3beb4@company.com
5ec42d1c,702bdaec33,CID_c2ec47,New,203.54,user_702bdaec33@company.com
3b2b9224,21c403a447,CID_c3462c,Qualified,160.53,user_21c403a447@company.com
1e377479,fc64b6865a,CID_c3462c,Contacted,153.28,user_fc64b6865a@company.com
b68f0b1a,083a8ebef6,CID_289879,Qualified,106.6,user_083a8ebef6@company.com
b2f15679,5ec3fb0465,CID_c3462c,Contacted,192.45,user_5ec3fb0465@company.com
90391ceb,a0a0b6086f,CID_41e0cd,Qualified,13.39,user_a0a0b6086f@company.com
b51f7650,024fdc2eb1,CID_c2ec47,Qualified,730.93,user_024fdc2eb1@company.com
3d480560,36143e57cf,CID_b81460,New,423.21,user_36143e57cf@company.com
2dc7a4a1,c763a24ce3,CID_24d427,Qualified,15.66,user_c763a24ce3@company.com
4c070aa3,01d8e60f53,CID_fdc8d6,New,331.78,user_01d8e60f53@company.com
f077a11e,f3b5c7d37d,CID_b81460,New,296.93,user_f3b5c7d37d@company.com
c3ef6210,cab7901f6d,CID_289879,Qualified,838.05,user_cab7901f6d@company.com
32846e81,98048271a7,CID_b81460,Contacted,122.62,user_98048271a7@company.com
bab9440a,bd294dfd01,CID_b81460,Contacted,539.73,user_bd294dfd01@company.com
a0e47bc0,27557dc1de,CID_289879,Qualified,936.4,user_27557dc1de@company.com
896fb484,fe00bd9729,CID_b29c9c,Contacted,461.24,user_fe00bd9729@company.com
b1ff47c2,e18150c203,CID_c2ec47,Contacted,136.08,user_e18150c203@company.com
26320688,803fe0a9b0,CID_f4720a,New,2.8,user_803fe0a9b0@company.com
89f52e40,355626be2c,CID_41e0cd,Qualified,75.55,user_355626be2c@company.com
ccd1000f,80d8a17fe2,CID_8e6114,New,348.34,user_80d8a17fe2@company.com
decba767,84db95f197,CID_24d427,New,173.67,user_84db95f197@company.com
4a347360,c4ae4e9b85,CID_4d2022,Contacted,580.22,user_c4ae4e9b85@company.com
7e0f31be,b9a1521f45,CID_d474c7,Qualified,102.69,user_b9a1521f45@company.com
6c6f9868,e05209d624,CID_c3462c,Contacted,867.43,user_e05209d624@company.com
1efce224,3ee4095f59,CID_b29c9c,Contacted,317.64,user_3ee4095f59@company.com
15efe723,4b55093d18,CID_8e6114,New,230.1,user_4b55093d18@company.com
c2c848af,4fb275ea75,CID_9263ae,Qualified,301.83,user_4fb275ea75@company.com
831a1f7b,0d75ea768b,CID_f6d0d3,Qualified,39.84,user_0d75ea768b@company.com
0d039589,e98d50a5d7,CID_24d427,Qualified,214.5,user_e98d50a5d7@company.com
b5711cc0,972c89e97e,CID_f6d0d3,Qualified,268.12,user_972c89e97e@company.com
ec4995c5,715f5c08f9,CID_b29c9c,Contacted,13.64,user_715f5c08f9@company.com
112deef3,2d14981fca,CID_24d427,Contacted,177.03,user_2d14981fca@company.com
dbddc087,38a8daabc1,CID_289879,Qualified,41.38,user_38a8daabc1@company.com
c5ca1a71,8f08033e88,CID_4d2022,Contacted,662.8,user_8f08033e88@company.com
d1edfbb8,8572249fa2,CID_c3462c,Contacted,284.97,user_8572249fa2@company.com
eef59b98,721caf38a2,CID_f6d0d3,Qualified,43.17,user_721caf38a2@company.com
bce0f210,5ee58c2db5,CID_4d2022,Contacted,2629.4,user_5ee58c2db5@company.com
57bb0ca2,dba9082c5c,CID_9263ae,Contacted,639.23,user_dba9082c5c@company.com
1293bd19,86d98c1f30,CID_4d2022,Contacted,714.78,user_86d98c1f30@company.com
754ec42b,9f61265a6b,CID_41e0cd,New,186.19,user_9f61265a6b@company.com
22bb98a2,73403dffbf,CID_ebd8e0,New,1556.0,user_73403dffbf@company.com
030534b3,c6bfdd0f19,CID_bd0155,Qualified,97.37,user_c6bfdd0f19@company.com
ee6849e8,76a503e5e8,CID_ad5394,New,36.02,user_76a503e5e8@company.com
9db842f6,241fb6b502,CID_b29c9c,Qualified,33.52,user_241fb6b502@company.com
5c483f04,30a42682b5,CID_c2ec47,New,382.83,user_30a42682b5@company.com
19cc1e3c,9bb0306807,CID_24d427,Qualified,467.64,user_9bb0306807@company.com
0da72794,a2c75c903a,CID_bd0155,Contacted,254.33,user_a2c75c903a@company.com
e9cc1138,9f15bf9e3c,CID_c2ec47,New,739.62,user_9f15bf9e3c@company.com
466bc4bc,8ffcf279be,CID_fdc8d6,Qualified,939.58,user_8ffcf279be@company.com
be87bac4,a88f50534f,CID_bd0155,New,824.59,user_a88f50534f@company.com
122f067c,e9e101882f,CID_9263ae,New,685.05,user_e9e101882f@company.com
39096aa5,b7502e5270,CID_767d1e,New,3265.06,user_b7502e5270@company.com
23f01eff,5debc6f378,CID_b81460,Qualified,62.25,user_5debc6f378@company.com
71032ffd,ba9b46683f,CID_24d427,New,952.27,user_ba9b46683f@company.com
371fd6f1,910ce9137d,CID_9263ae,Contacted,56.03,user_910ce9137d@company.com
c9559a15,991e3d8a0e,CID_fdc8d6,Contacted,123.09,user_991e3d8a0e@company.com
1c83ed3f,fb4bc51ebd,CID_b81460,Contacted,245.87,user_fb4bc51ebd@company.com
227cee47,b5a8845427,CID_24d427,Qualified,1444.01,user_b5a8845427@company.com
57632e9b,7c0cb6d6d0,CID_b81460,New,990.96,user_7c0cb6d6d0@company.com
a136284c,911925b41a,CID_24d427,Qualified,847.95,user_911925b41a@company.com
4a0499c9,e5e0626605,CID_b29c9c,Qualified,502.0,user_e5e0626605@company.com
10eb6303,afbc13f6d8,CID_24d427,New,123.38,user_afbc13f6d8@company.com
9804942d,a57c0c632d,CID_ebd8e0,New,155.89,user_a57c0c632d@company.com
9c2841f1,fa18f5bfd2,CID_767d1e,Contacted,419.28,user_fa18f5bfd2@company.com
a9c56a04,a48b712291,CID_c2ec47,New,1559.84,user_a48b712291@company.com
b99f506b,e557f2a39c,CID_b29c9c,New,158.36,user_e557f2a39c@company.com
7fd7f95c,7142cde2f8,CID_ebd8e0,Qualified,358.4,user_7142cde2f8@company.com
95920d21,f02f79a324,CID_bd0155,New,500.34,user_f02f79a324@company.com
060597b8,7a075f450b,CID_41e0cd,New,446.47,user_7a075f450b@company.com
55f45da5,139b181749,CID_f4720a,Qualified,558.69,user_139b181749@company.com
0aa41f78,734a047c42,CID_24d427,Contacted,655.56,user_734a047c42@company.com
c5947c7c,5d30e36bcc,CID_4d2022,Contacted,1221.33,user_5d30e36bcc@company.com
b77ef15a,611d3c6832,CID_41e0cd,Contacted,64.13,user_611d3c6832@company.com
82144a6b,6c7a0bc16c,CID_24d427,Contacted,432.99,user_6c7a0bc16c@company.com
cd2af468,095fb700df,CID_ad5394,Qualified,53.1,user_095fb700df@company.com
378c394e,b1167fb9d4,CID_4d2022,New,247.38,user_b1167fb9d4@company.com
e20e0ecd,ba5ae1dfef,CID_9263ae,Contacted,347.86,user_ba5ae1dfef@company.com
0fb75ae8,71b33fb2f4,CID_eb0e7b,Qualified,165.04,user_71b33fb2f4@company.com
4e662a3b,5314dc217c,CID_eb0e7b,Qualified,173.62,user_5314dc217c@company.com
a992f213,1a59531051,CID_fdc8d6,New,194.59,user_1a59531051@company.com
baa0440d,1b6c5159c9,CID_f4720a,New,228.23,user_1b6c5159c9@company.com
4fd8af84,06569028c4,CID_c2ec47,Qualified,1342.8,user_06569028c4@company.com
403607e6,e0cacc00d2,CID_41e0cd,Contacted,2.65,user_e0cacc00d2@company.com
4ecfb875,c1fe60bb42,CID_bd0155,Qualified,205.75,user_c1fe60bb42@company.com
f6969267,d84fe5674f,CID_41e0cd,New,235.76,user_d84fe5674f@company.com
229cc7b0,40aacdbe0a,CID_eb0e7b,Contacted,2073.47,user_40aacdbe0a@company.com
e5fc91cf,b217e898f6,CID_b29c9c,Qualified,92.24,user_b217e898f6@company.com
a517f419,a8307987da,CID_24d427,Contacted,120.71,user_a8307987da@company.com
320bfcab,8474e571a2,CID_f428a9,New,499.42,user_8474e571a2@company.com
020e4cf4,2dc7d5cc97,CID_f4720a,Contacted,66.0,user_2dc7d5cc97@company.com
4f681c32,eb8bc0c4e3,CID_fdc8d6,New,1118.72,user_eb8bc0c4e3@company.com
27bea747,d2c22cd759,CID_f4720a,New,790.33,user_d2c22cd759@company.com
e9ba6628,ad2702cc91,CID_c3462c,Qualified,50.22,user_ad2702cc91@company.com
f7935ce0,60877544ff,CID_ad5394,Contacted,1185.5,user_60877544ff@company.com
5d599d7b,5fbb5de309,CID_ebd8e0,Contacted,387.71,user_5fbb5de309@company.com
efb9efac,b51b36f35a,CID_4d2022,New,315.97,user_b51b36f35a@company.com
b5782ed6,c30f37121e,CID_24d427,New,593.46,user_c30f37121e@company.com
7284d2e2,875725d263,CID_d474c7,New,458.09,user_875725d263@company.com
2db2ff0d,5433c7fc94,CID_f428a9,Qualified,1189.08,user_5433c7fc94@company.com
b992ec9d,7955c5b202,CID_8e6114,Qualified,254.09,user_7955c5b202@company.com
199903eb,8380d695b0,CID_eb0e7b,New,194.97,user_8380d695b0@company.com
d17cac65,b88a0a7a6a,CID_41e0cd,New,62.68,user_b88a0a7a6a@company.com
58a2af64,d10d54b2af,CID_ebd8e0,New,325.89,user_d10d54b2af@company.com
c206a4e0,b84e5e1046,CID_b81460,Contacted,315.03,user_b84e5e1046@company.com
6b02090a,fbaca9d369,CID_4d2022,Qualified,180.76,user_fbaca9d369@company.com
079f0dd8,eb16ead971,CID_bd0155,Qualified,490.66,user_eb16ead971@company.com
edef223a,1c585fad98,CID_ad5394,New,287.37,user_1c585fad98@company.com
935f7a01,9c00a5d6d1,CID_4d2022,Contacted,78.53,user_9c00a5d6d1@company.com
68d00dff,c1b219a711,CID_8e6114,New,247.28,user_c1b219a711@company.com
1285c53b,84d4bf0413,CID_f6d0d3,Qualified,131.7,user_84d4bf0413@company.com
52136837,b0da17554e,CID_f6d0d3,Qualified,360.98,user_b0da17554e@company.com
2807fd3f,f974b766f0,CID_d474c7,Qualified,550.21,user_f974b766f0@company.com
df277971,a2b3cfbf7e,CID_f4720a,New,0.44,user_a2b3cfbf7e@company.com
e507bd05,20b633e1f5,CID_f4720a,New,361.16,user_20b633e1f5@company.com
0a753808,5ac6aa3c9b,CID_d474c7,Qualified,928.39,user_5ac6aa3c9b@company.com
d74f8c54,592340366f,CID_4d2022,Qualified,968.74,user_592340366f@company.com
a3e30775,e8ae82da01,CID_eb0e7b,Contacted,109.49,user_e8ae82da01@company.com
ac4995b5,ea92f44b5c,CID_289879,New,221.39,user_ea92f44b5c@company.com
41b45935,be82751d90,CID_ad5394,New,283.13,user_be82751d90@company.com
835ecd36,fc6f12b334,CID_4d2022,New,71.73,user_fc6f12b334@company.com
757d79ea,9bf620e711,CID_289879,New,779.3,user_9bf620e711@company.com
804b43bd,818393a707,CID_767d1e,New,112.85,user_818393a707@company.com
1c9c315b,532de018ac,CID_f428a9,Qualified,293.43,user_532de018ac@company.com
1c64114d,760c2567a8,CID_fdc8d6,Contacted,108.02,user_760c2567a8@company.com
feae817c,74d80622d2,CID_c3462c,Qualified,1320.25,user_74d80622d2@company.com
827e1139,2c35aa108b,CID_767d1e,Qualified,5.29,user_2c35aa108b@company.com
ef157205,cd81f30e74,CID_24d427,Contacted,187.32,user_cd81f30e74@company.com
5089f7fa,0df756f970,CID_bd0155,Contacted,22.15,user_0df756f970@company.com
b94cc00f,c5e85c6149,CID_c3462c,Contacted,585.14,user_c5e85c6149@company.com
943b92db,b12884d5c5,CID_f6d0d3,Contacted,130.22,user_b12884d5c5@company.com
138acab8,892b3540b3,CID_f428a9,New,452.94,user_892b3540b3@company.com
97c10343,456a226e3d,CID_767d1e,Qualified,161.78,user_456a226e3d@company.com
a4ada871,7437e3345c,CID_f4720a,New,169.91,user_7437e3345c@company.com
2d974af3,60a07bd387,CID_bd0155,Qualified,562.38,user_60a07bd387@company.com
5ae112eb,b51d8deb9f,CID_f428a9,Contacted,40.93,user_b51d8deb9f@company.com
f55d6f09,bf14c4a78f,CID_41e0cd,Contacted,136.41,user_bf14c4a78f@company.com
d959b59f,b2ced2374c,CID_b81460,New,39.49,user_b2ced2374c@company.com
9ebfffb2,7c05505bcf,CID_ad5394,Contacted,647.25,user_7c05505bcf@company.com
ed85f425,1f8a0e45ed,CID_bd0155,Contacted,90.41,user_1f8a0e45ed@company.com
0ab844d9,e9785bdbf2,CID_fdc8d6,Qualified,1756.31,user_e9785bdbf2@company.com
98acef49,9260fafe20,CID_f428a9,New,144.24,user_9260fafe20@company.com
2b5354a7,ff4930552e,CID_289879,Qualified,753.44,user_ff4930552e@company.com
69ae63b6,7c7648cc92,CID_b81460,Contacted,458.46,user_7c7648cc92@company.com
897498e4,80c5aba8ad,CID_4d2022,Qualified,62.71,user_80c5aba8ad@company.com
2217b04c,89b3c93d9e,CID_767d1e,New,935.22,user_89b3c93d9e@company.com
fcb34115,7462dd65f7,CID_f6d0d3,Contacted,540.45,user_7462dd65f7@company.com
a55fdeda,1f1ec2e182,CID_b29c9c,Contacted,2644.84,user_1f1ec2e182@company.com
84b972cf,e439c65ebe,CID_41e0cd,New,82.93,user_e439c65ebe@company.com
b0068734,2ee506c4e5,CID_ebd8e0,Qualified,510.39,user_2ee506c4e5@company.com
0ae0c48b,7480bc6502,CID_bd0155,Contacted,16.17,user_7480bc6502@company.com
a04d6fa8,db61ac49a3,CID_24d427,New,98.31,user_db61ac49a3@company.com
b91b4596,c4ded94cd9,CID_f428a9,New,1098.29,user_c4ded94cd9@company.com
2c305eb9,c2184e1d92,CID_9263ae,New,240.72,user_c2184e1d92@company.com
535f1ac6,226a371002,CID_eb0e7b,Qualified,1903.66,user_226a371002@company.com
baf9192a,b66645e657,CID_d474c7,Qualified,454.68,user_b66645e657@company.com
616e7437,6824c679dd,CID_ad5394,New,108.8,user_6824c679dd@company.com
3ed3da10,63199bd68b,CID_4d2022,Contacted,22.58,user_63199bd68b@company.com
e4149832,e5bdda8041,CID_9263ae,Contacted,139.58,user_e5bdda8041@company.com
777b64ad,79195d71d0,CID_289879,New,831.96,user_79195d71d0@company.com
c7b2e5e4,1e0f561420,CID_c3462c,Contacted,1241.13,user_1e0f561420@company.com
1a4b0233,40d82a949d,CID_fdc8d6,New,638.95,user_40d82a949d@company.com
3b9ae003,25faf9ea83,CID_41e0cd,New,717.47,user_25faf9ea83@company.com
b36348bd,638b1352a6,CID_eb0e7b,New,507.94,user_638b1352a6@company.com
80f68d3b,0a56d8f4c8,CID_c3462c,New,179.35,user_0a56d8f4c8@company.com
16af74f3,54735002a5,CID_41e0cd,Qualified,1180.9,user_54735002a5@company.com
e29736cf,8685d14fbc,CID_24d427,New,226.9,user_8685d14fbc@company.com
f5659586,9dfc3a7db2,CID_fdc8d6,Contacted,400.21,user_9dfc3a7db2@company.com
3735c514,0a83eca658,CID_c3462c,Qualified,137.48,user_0a83eca658@company.com
81fadef8,5e7549fe02,CID_8e6114,Contacted,414.06,user_5e7549fe02@company.com
34907959,d39629cde7,CID_289879,Contacted,434.83,user_d39629cde7@company.com
ad77fe71,2c1429fee0,CID_f428a9,New,1242.01,user_2c1429fee0@company.com
0c79803c,3fca8a32bd,CID_bd0155,New,2.21,user_3fca8a32bd@company.com
6d880742,e0c8406502,CID_d474c7,Contacted,190.53,user_e0c8406502@company.com
1b657fa8,811410270e,CID_4d2022,New,384.42,user_811410270e@company.com
6857825a,00b22655dd,CID_f428a9,Contacted,158.73,user_00b22655dd@company.com
14a138c2,b4adb95fbb,CID_8e6114,Contacted,222.35,user_b4adb95fbb@company.com
3c7f825b,33da67ffae,CID_f6d0d3,New,528.92,user_33da67ffae@company.com
60817c9f,111046cc4a,CID_f4720a,New,189.08,user_111046cc4a@company.com
42aea818,7d064fe9ba,CID_4d2022,Contacted,1171.67,user_7d064fe9ba@company.com
b0032564,95a45c12ea,CID_d474c7,Contacted,76.98,user_95a45c12ea@company.com
a5a1ff45,d8363169fd,CID_bd0155,New,487.39,user_d8363169fd@company.com
42c810ff,f4af87289a,CID_c3462c,New,159.87,user_f4af87289a@company.com
8dd19053,92a4dea9a5,CID_8e6114,Qualified,144.84,user_92a4dea9a5@company.com
a3e4292e,817ba1a3a9,CID_41e0cd,Contacted,180.36,user_817ba1a3a9@company.com
159e1172,1a60c312ac,CID_ebd8e0,Qualified,1755.07,user_1a60c312ac@company.com
80136600,3565869005,CID_fdc8d6,Qualified,271.17,user_3565869005@company.com
79e95fcd,dee0136d8e,CID_f428a9,New,1083.37,user_dee0136d8e@company.com
b9488026,1d368e0458,CID_fdc8d6,New,74.48,user_1d368e0458@company.com
8da1bb55,198d88002d,CID_ebd8e0,Qualified,977.42,user_198d88002d@company.com
cc718f6a,d5165e1e7c,CID_24d427,Contacted,416.4,user_d5165e1e7c@company.com
167cc87d,a41c00fbe9,CID_b81460,Contacted,1352.13,user_a41c00fbe9@company.com
25feb38c,78402d8a83,CID_f6d0d3,Contacted,357.12,user_78402d8a83@company.com
3e64ef9e,9d3f78295c,CID_41e0cd,Contacted,361.89,user_9d3f78295c@company.com
f902bf66,b6fb80e96f,CID_8e6114,New,166.09,user_b6fb80e96f@company.com
324fec72,558e12a6f2,CID_eb0e7b,Qualified,462.28,user_558e12a6f2@company.com
98e89a7b,39fb28a67f,CID_f4720a,Qualified,359.88,user_39fb28a67f@company.com
34edee09,71cad1269f,CID_fdc8d6,Qualified,927.8,user_71cad1269f@company.com
dd114017,6d994a243d,CID_4d2022,Contacted,85.14,user_6d994a243d@company.com
7acae8dd,199fa7656e,CID_eb0e7b,Contacted,37.89,user_199fa7656e@company.com
3a79b212,22a8e5e592,CID_24d427,Qualified,21.49,user_22a8e5e592@company.com
3f84b3f2,34fbcbac45,CID_24d427,Contacted,190.01,user_34fbcbac45@company.com
ac75463f,28fd85eee9,CID_ebd8e0,New,1111.4,user_28fd85eee9@company.com
44847918,7c136c244d,CID_b29c9c,New,642.4,user_7c136c244d@company.com
515449a5,5e8d7d43af,CID_d474c7,Qualified,282.27,user_5e8d7d43af@company.com
2c614a7d,01cf53c12a,CID_b81460,Contacted,653.98,user_01cf53c12a@company.com
d8d35ddb,2489fcd3d2,CID_b29c9c,Qualified,19.59,user_2489fcd3d2@company.com
4b40522c,59d708a87f,CID_ad5394,Contacted,392.27,user_59d708a87f@company.com
ab70f64c,70e4ef29bb,CID_9263ae,Contacted,562.27,user_70e4ef29bb@company.com
aae6d6a2,ef27e0267a,CID_b29c9c,New,767.68,user_ef27e0267a@company.com
5bcea4d8,df3865b7b2,CID_8e6114,Qualified,220.89,user_df3865b7b2@company.com
f43edc5d,c76d4bd35f,CID_ad5394,Qualified,1602.38,user_c76d4bd35f@company.com
e72b6530,5dc241d370,CID_b81460,Qualified,78.6,user_5dc241d370@company.com
aa8121b6,7bae6e97db,CID_8e6114,Qualified,459.66,user_7bae6e97db@company.com
8ce1bab2,eaf5a7fe86,CID_24d427,Contacted,761.22,user_eaf5a7fe86@company.com
daefb1ed,945be8b600,CID_eb0e7b,Contacted,84.6,user_945be8b600@company.com
8afb57f3,91d2955cde,CID_9263ae,New,461.13,user_91d2955cde@company.com
79a5eaba,01cb9a7436,CID_fdc8d6,New,581.0,user_01cb9a7436@company.com
71c3d402,1a963d68ab,CID_b29c9c,Qualified,200.93,user_1a963d68ab@company.com
89ddc7b0,530e714c01,CID_4d2022,Contacted,321.6,user_530e714c01@company.com
8f469c65,e787df772f,CID_8e6114,Contacted,763.55,user_e787df772f@company.com
00198941,2f8f484cce,CID_bd0155,Qualified,88.77,user_2f8f484cce@company.com
748d0d18,8bc1c4e5f5,CID_f428a9,New,51.26,user_8bc1c4e5f5@company.com
89762b26,4feeecc8b9,CID_b29c9c,Contacted,454.06,user_4feeecc8b9@company.com
4c18f1a0,f9e91267c8,CID_289879,Qualified,887.68,user_f9e91267c8@company.com
466321fc,918b855eda,CID_b29c9c,Qualified,222.43,user_918b855eda@company.com
a5c10206,0231a31968,CID_f4720a,Contacted,1515.57,user_0231a31968@company.com
32a4f649,3da6917d45,CID_eb0e7b,Qualified,975.13,user_3da6917d45@company.com
739ad004,2121d4f9ec,CID_8e6114,Contacted,1271.21,user_2121d4f9ec@company.com
aba96f39,358f0d0ea3,CID_289879,New,1557.96,user_358f0d0ea3@company.com
4452f4eb,a4e851d585,CID_9263ae,Qualified,40.9,user_a4e851d585@company.com
fbff3d00,7a2d90efc3,CID_8e6114,New,250.87,user_7a2d90efc3@company.com
eb158116,8530450093,CID_c3462c,Contacted,157.54,user_8530450093@company.com
435f55a5,07ae56efb4,CID_767d1e,Qualified,383.35,user_07ae56efb4@company.com
8c8d6e85,52be1969e7,CID_8e6114,New,510.02,user_52be1969e7@company.com
fd01c7d6,2df29adeca,CID_f6d0d3,New,608.33,user_2df29adeca@company.com
74ca7776,55ae641d63,CID_b81460,Qualified,812.75,user_55ae641d63@company.com
8c2a0ee9,9e1ac75273,CID_c2ec47,Contacted,55.29,user_9e1ac75273@company.com
04e4b9b9,dbc4fc9305,CID_f428a9,Contacted,701.4,user_dbc4fc9305@company.com
a2eedab0,2db12c5c43,CID_289879,Qualified,585.4,user_2db12c5c43@company.com
e6f6f75a,90d292993e,CID_bd0155,Qualified,516.64,user_90d292993e@company.com
b2b1b9a8,54eeb069ab,CID_767d1e,New,154.9,user_54eeb069ab@company.com
c7bb2ce9,3e7c12485d,CID_289879,New,655.43,user_3e7c12485d@company.com
b0eb01b4,7dccc6b21d,CID_289879,Contacted,96.45,user_7dccc6b21d@company.com
e2f01da4,877b03064d,CID_c2ec47,Qualified,155.93,user_877b03064d@company.com
237542c0,5e010b9387,CID_767d1e,Contacted,194.05,user_5e010b9387@company.com
32cfa149,2e86cd2489,CID_8e6114,Qualified,79.37,user_2e86cd2489@company.com
0e951746,53428dda95,CID_f428a9,New,685.7,user_53428dda95@company.com
d257daa3,cda1503a4d,CID_c3462c,Qualified,1498.1,user_cda1503a4d@company.com
7786c5e5,6e00da17d7,CID_f428a9,Contacted,47.77,user_6e00da17d7@company.com
972395a5,da9f3521b4,CID_f428a9,Qualified,180.12,user_da9f3521b4@company.com
e9906fea,3b26b981fb,CID_41e0cd,New,97.99,user_3b26b981fb@company.com
