date,campaignId,spend,impressions,clicks
05/24/2025,CID_b29c9c,98.32,4074,122
06/16/2025,CID_24d427,89.0,3695,108
06/15/2025,CID_767d1e,120.63,4943,152
06/11/2025,CID_4d2022,46.53,1999,61
06/15/2025,CID_41e0cd,127.42,5219,162
06/06/2025,CID_4d2022,102.97,4211,130
06/06/2025,CID_c2ec47,67.9,2848,90
06/11/2025,CID_f6d0d3,109.07,4441,134
05/20/2025,CID_b29c9c,41.81,1759,52
05/19/2025,CID_eb0e7b,50.26,2103,70
06/09/2025,CID_ebd8e0,56.74,2333,78
05/21/2025,CID_bd0155,59.13,2455,77
06/09/2025,CID_c3462c,43.3,1782,56
06/04/2025,CID_f428a9,111.69,4585,138
05/30/2025,CID_c2ec47,67.23,2779,86
06/02/2025,CID_767d1e,85.58,3557,112
05/24/2025,CID_c3462c,57.89,2378,--
06/03/2025,CID_8e6114,20.38,923,30
06/12/2025,CID_767d1e,83.1,3411,103
06/07/2025,CID_24d427,17.63,813,24
05/26/2025,CID_ad5394,72.94,2985,88
05/27/2025,CID_ad5394,33.95,1447,49
05/25/2025,CID_eb0e7b,134.62,5524,171
06/06/2025,CID_24d427,102.34,4170,130
06/08/2025,CID_f4720a,78.17,3224,94
05/21/2025,CID_9263ae,112.91,4657,139
06/08/2025,CID_41e0cd,49.61,2128,60
06/13/2025,CID_fdc8d6,91.3,3764,116
06/12/2025,CID_f4720a,80.99,3373,100
06/03/2025,CID_8e6114,82.92,3416,105
06/07/2025,CID_f6d0d3,113.17,4636,141
05/29/2025,CID_c2ec47,96.97,3937,125
05/26/2025,CID_f4720a,83.66,3485,104
05/29/2025,CID_d474c7,25.35,1076,33
06/10/2025,CID_9263ae,46.2,1971,56
05/31/2025,CID_f4720a,71.32,2985,88
05/21/2025,CID_c3462c,77.8,3218,101
06/14/2025,CID_f4720a,41.09,1711,53
06/11/2025,CID_ebd8e0,147.35,6039,180
05/28/2025,CID_8e6114,120.49,4961,154
06/07/2025,CID_eb0e7b,93.06,3872,114
06/16/2025,CID_c2ec47,77.16,3190,95
05/20/2025,CID_f428a9,68.63,2840,90
06/16/2025,CID_fdc8d6,46.44,1913,57
06/06/2025,CID_b81460,77.32,3185,102
05/21/2025,CID_f6d0d3,82.73,3439,106
05/18/2025,CID_41e0cd,37.75,1574,49
06/01/2025,CID_c2ec47,85.03,3489,112
06/06/2025,CID_fdc8d6,70.34,2958,91
06/10/2025,CID_4d2022,17.77,819,28
06/06/2025,CID_b29c9c,49.19,2100,67
05/17/2025,CID_bd0155,62.59,2568,77
05/20/2025,CID_4d2022,131.63,5377,166
05/17/2025,CID_41e0cd,91.7,3792,120
06/01/2025,CID_c3462c,34.94,1482,43
05/22/2025,CID_c3462c,89.58,3682,115
05/26/2025,CID_f6d0d3,28.58,1266,37
05/27/2025,CID_eb0e7b,107.48,4357,137
05/29/2025,CID_fdc8d6,60.87,2573,74
06/03/2025,CID_c2ec47,72.19,3005,95
05/19/2025,CID_24d427,114.77,4706,147
06/08/2025,CID_d474c7,36.39,1588,45
06/16/2025,CID_ebd8e0,33.09,1457,41
06/13/2025,CID_fdc8d6,57.49,2425,71
06/03/2025,CID_8e6114,106.15,4353,133
05/18/2025,CID_eb0e7b,29.42,1242,45
06/06/2025,CID_ebd8e0,9.96,468,13
05/25/2025,CID_d474c7,61.47,2604,74
05/20/2025,CID_4d2022,91.55,3776,114
06/16/2025,CID_bd0155,111.01,4559,136
06/16/2025,CID_f6d0d3,61.11,2578,74
05/26/2025,CID_41e0cd,62.66,2561,84
06/07/2025,CID_f4720a,109.62,4502,139
06/04/2025,CID_767d1e,18.91,868,28
06/15/2025,CID_b81460,63.34,2628,--
06/02/2025,CID_d474c7,80.71,3304,98
05/24/2025,CID_f428a9,88.48,3593,110
05/26/2025,CID_767d1e,59.71,2465,74
06/03/2025,CID_ad5394,76.03,3118,--
05/25/2025,CID_bd0155,0.35,80,10
05/19/2025,CID_f6d0d3,55.25,2330,71
05/29/2025,CID_b29c9c,88.61,3677,109
05/31/2025,CID_c2ec47,45.53,1881,59
06/16/2025,CID_f6d0d3,76.77,3208,95
05/23/2025,CID_d474c7,88.41,3595,111
06/08/2025,CID_ebd8e0,64.72,2685,87
06/05/2025,CID_b81460,80.11,3274,--
05/27/2025,CID_767d1e,46.12,1994,62
05/17/2025,CID_c2ec47,68.8,2879,86
05/25/2025,CID_4d2022,93.31,3797,120
06/07/2025,CID_eb0e7b,79.71,3308,102
05/27/2025,CID_4d2022,57.4,2427,70
06/15/2025,CID_bd0155,81.73,3361,103
06/13/2025,CID_767d1e,96.44,3935,120
05/20/2025,CID_8e6114,13.5,638,20
06/16/2025,CID_c2ec47,109.77,4453,133
06/02/2025,CID_fdc8d6,64.91,2739,82
06/12/2025,CID_c3462c,87.76,3622,107
05/28/2025,CID_b81460,110.92,4575,--
06/03/2025,CID_f4720a,33.85,1437,--
06/14/2025,CID_eb0e7b,53.72,2204,67
06/16/2025,CID_9263ae,66.34,2799,86
05/28/2025,CID_fdc8d6,51.49,2203,70
06/05/2025,CID_d474c7,127.05,5182,160
05/21/2025,CID_c3462c,49.3,2054,60
06/08/2025,CID_b81460,58.33,2402,73
05/29/2025,CID_767d1e,81.13,3367,102
06/15/2025,CID_f428a9,38.94,1699,52
06/07/2025,CID_41e0cd,63.13,2652,--
05/22/2025,CID_289879,84.52,3486,107
06/02/2025,CID_289879,65.01,2686,83
06/02/2025,CID_f6d0d3,72.2,3028,90
06/06/2025,CID_f4720a,59.12,2425,75
06/10/2025,CID_f6d0d3,29.57,1272,37
05/19/2025,CID_4d2022,84.65,3528,105
05/22/2025,CID_4d2022,127.65,5228,154
06/09/2025,CID_4d2022,75.55,3108,99
06/11/2025,CID_24d427,81.76,3321,105
06/15/2025,CID_b81460,95.78,3974,117
06/01/2025,CID_24d427,36.92,1591,53
05/29/2025,CID_eb0e7b,126.08,5094,161
06/15/2025,CID_ebd8e0,81.07,3387,98
06/08/2025,CID_f6d0d3,123.96,5076,154
06/09/2025,CID_41e0cd,53.01,2254,72
05/18/2025,CID_ad5394,129.54,5308,163
06/07/2025,CID_fdc8d6,98.25,4077,126
05/22/2025,CID_41e0cd,91.59,3722,115
06/02/2025,CID_767d1e,82.02,3375,99
06/01/2025,CID_f6d0d3,67.54,2799,84
05/20/2025,CID_bd0155,111.02,4533,137
06/13/2025,CID_d474c7,79.21,3316,97
05/26/2025,CID_f4720a,15.99,750,24
05/23/2025,CID_b29c9c,41.48,1709,59
05/23/2025,CID_c2ec47,69.42,2865,92
06/15/2025,CID_f428a9,84.3,3480,111
05/18/2025,CID_24d427,73.3,3027,88
05/31/2025,CID_ad5394,111.57,4554,138
05/20/2025,CID_bd0155,16.47,708,25
05/29/2025,CID_fdc8d6,79.31,3267,96
05/30/2025,CID_eb0e7b,20.46,930,28
06/02/2025,CID_4d2022,97.79,4026,120
05/20/2025,CID_f6d0d3,72.17,2998,87
06/10/2025,CID_767d1e,87.59,3637,110
06/01/2025,CID_41e0cd,49.08,2063,64
05/28/2025,CID_f4720a,113.38,4639,139
06/11/2025,CID_d474c7,106.25,4334,--
06/07/2025,CID_289879,92.51,3806,114
05/28/2025,CID_767d1e,71.11,2989,92
05/28/2025,CID_8e6114,92.4,3835,114
05/23/2025,CID_eb0e7b,53.79,2237,65
05/29/2025,CID_767d1e,100.67,4129,126
05/22/2025,CID_f428a9,124.48,5114,153
06/16/2025,CID_24d427,107.12,4419,133
05/30/2025,CID_eb0e7b,53.11,2236,72
06/11/2025,CID_24d427,85.84,3570,106
06/10/2025,CID_9263ae,36.21,1595,50
06/09/2025,CID_b81460,92.17,3830,117
05/20/2025,CID_767d1e,88.52,3603,107
05/21/2025,CID_767d1e,18.91,850,31
06/10/2025,CID_8e6114,40.15,1742,52
06/07/2025,CID_f428a9,66.51,2753,--
06/09/2025,CID_ad5394,65.97,2689,--
05/26/2025,CID_24d427,38.72,1634,54
06/10/2025,CID_4d2022,86.67,3570,108
05/21/2025,CID_ad5394,82.54,3444,108
05/24/2025,CID_fdc8d6,69.17,2851,85
06/08/2025,CID_b29c9c,52.33,2174,69
06/01/2025,CID_ebd8e0,106.46,4398,129
06/05/2025,CID_b81460,124.66,5059,153
06/06/2025,CID_c3462c,60.49,2550,75
05/20/2025,CID_41e0cd,56.63,2331,74
05/25/2025,CID_f428a9,89.74,3663,110
05/17/2025,CID_f6d0d3,64.26,2698,81
06/13/2025,CID_4d2022,70.82,2888,91
06/02/2025,CID_f6d0d3,97.19,3976,120
05/27/2025,CID_41e0cd,17.72,812,29
06/02/2025,CID_f428a9,114.55,4685,138
05/20/2025,CID_f4720a,77.18,3171,98
06/16/2025,CID_b29c9c,62.66,2600,82
05/27/2025,CID_41e0cd,72.32,2948,89
05/17/2025,CID_f428a9,73.87,3010,94
05/26/2025,CID_ebd8e0,23.06,1032,32
05/20/2025,CID_ad5394,119.85,4898,146
06/16/2025,CID_b29c9c,76.24,3161,97
05/26/2025,CID_9263ae,88.29,3595,107
06/07/2025,CID_8e6114,103.55,4261,127
05/28/2025,CID_9263ae,44.37,1918,59
06/02/2025,CID_c3462c,89.2,3695,113
06/06/2025,CID_41e0cd,66.97,2763,84
05/29/2025,CID_c3462c,100.4,4077,122
06/06/2025,CID_767d1e,11.18,592,23
05/18/2025,CID_eb0e7b,72.03,3006,90
06/08/2025,CID_ebd8e0,56.92,2383,70
06/16/2025,CID_4d2022,87.97,3637,115
05/26/2025,CID_9263ae,89.1,3706,114
06/03/2025,CID_ebd8e0,53.77,2292,67
05/21/2025,CID_f428a9,53.63,2219,71
06/08/2025,CID_d474c7,71.68,2949,95
06/14/2025,CID_bd0155,48.1,2020,65
06/15/2025,CID_eb0e7b,100.26,4115,122
05/30/2025,CID_24d427,63.92,2673,85
05/22/2025,CID_8e6114,12.21,614,19
05/26/2025,CID_767d1e,63.76,2605,86
06/11/2025,CID_f428a9,43.84,1891,56
06/01/2025,CID_c2ec47,26.06,1179,40
05/19/2025,CID_b81460,37.88,1586,53
05/29/2025,CID_b81460,78.28,3252,100
06/05/2025,CID_c2ec47,114.86,4678,141
05/17/2025,CID_fdc8d6,84.4,3445,111
06/04/2025,CID_ebd8e0,56.8,2411,69
05/31/2025,CID_b81460,88.68,3661,115
05/26/2025,CID_b29c9c,61.23,2527,78
06/03/2025,CID_b29c9c,54.16,2231,67
05/18/2025,CID_41e0cd,40.37,1732,52
05/18/2025,CID_f4720a,22.45,1028,29
06/15/2025,CID_b29c9c,63.3,2599,80
06/06/2025,CID_f428a9,79.74,3270,99
05/20/2025,CID_d474c7,72.1,2934,92
05/28/2025,CID_ad5394,62.52,2591,77
05/25/2025,CID_d474c7,46.63,2007,58
06/14/2025,CID_f6d0d3,93.25,3857,116
05/18/2025,CID_9263ae,35.49,1549,43
05/24/2025,CID_bd0155,98.28,4074,122
05/25/2025,CID_fdc8d6,44.93,1849,62
05/20/2025,CID_c3462c,52.43,2239,69
06/13/2025,CID_b29c9c,31.0,1369,47
05/23/2025,CID_d474c7,59.96,2504,75
05/25/2025,CID_9263ae,104.26,4246,135
05/21/2025,CID_c2ec47,90.47,3725,112
05/28/2025,CID_f6d0d3,104.35,4242,133
06/01/2025,CID_4d2022,90.66,3699,116
06/12/2025,CID_fdc8d6,41.89,1747,54
06/01/2025,CID_c3462c,65.08,2746,81
05/17/2025,CID_f4720a,51.59,2152,64
06/12/2025,CID_fdc8d6,114.92,4696,147
05/19/2025,CID_ebd8e0,39.1,1631,48
05/24/2025,CID_f6d0d3,101.81,4180,129
06/09/2025,CID_eb0e7b,101.79,4188,125
06/05/2025,CID_8e6114,129.89,5257,--
05/17/2025,CID_c2ec47,62.71,2572,--
05/21/2025,CID_f428a9,96.37,3935,117
05/21/2025,CID_b29c9c,143.45,5867,182
06/11/2025,CID_8e6114,56.47,2309,69
06/09/2025,CID_d474c7,28.95,1250,--
05/21/2025,CID_ebd8e0,18.6,854,32
06/12/2025,CID_289879,96.38,3925,120
06/01/2025,CID_9263ae,18.51,809,26
06/03/2025,CID_f428a9,63.83,2691,81
05/20/2025,CID_d474c7,88.12,3576,106
06/03/2025,CID_eb0e7b,80.56,3309,98
06/14/2025,CID_b81460,87.76,3613,108
06/15/2025,CID_8e6114,81.67,3344,99
05/30/2025,CID_41e0cd,113.37,4633,--
06/06/2025,CID_bd0155,46.43,1943,59
06/07/2025,CID_c2ec47,54.69,2328,67
05/22/2025,CID_24d427,51.82,2136,66
06/16/2025,CID_eb0e7b,99.91,4082,125
06/05/2025,CID_4d2022,102.01,4172,124
06/15/2025,CID_bd0155,88.54,3601,107
05/21/2025,CID_ad5394,110.5,4492,139
05/27/2025,CID_b81460,39.66,1712,50
05/21/2025,CID_f6d0d3,125.02,5135,155
06/12/2025,CID_ad5394,120.7,4913,150
05/25/2025,CID_eb0e7b,97.07,3995,122
06/11/2025,CID_b29c9c,128.45,5279,156
06/13/2025,CID_8e6114,25.3,1081,33
05/21/2025,CID_9263ae,59.27,2469,79
06/12/2025,CID_24d427,52.94,2175,65
05/30/2025,CID_c3462c,96.64,4008,120
05/19/2025,CID_767d1e,43.5,1830,55
06/10/2025,CID_fdc8d6,97.72,4007,123
06/01/2025,CID_9263ae,116.12,4748,147
06/05/2025,CID_f6d0d3,95.86,3965,--
06/11/2025,CID_767d1e,83.51,3473,104
05/30/2025,CID_c2ec47,45.36,1934,62
06/03/2025,CID_d474c7,49.59,2096,68
06/12/2025,CID_d474c7,112.49,4578,141
06/04/2025,CID_4d2022,98.38,4076,125
06/04/2025,CID_b81460,73.83,3102,92
05/24/2025,CID_4d2022,62.46,2594,75
06/13/2025,CID_ebd8e0,14.23,621,23
06/01/2025,CID_d474c7,42.87,1781,53
06/15/2025,CID_f428a9,132.34,5387,164
05/26/2025,CID_767d1e,36.59,1571,46
06/15/2025,CID_d474c7,80.68,3330,100
06/12/2025,CID_ebd8e0,105.22,4286,127
05/20/2025,CID_767d1e,37.35,1633,47
06/09/2025,CID_c2ec47,80.54,3274,103
05/18/2025,CID_bd0155,103.14,4264,125
05/19/2025,CID_c3462c,75.37,3125,100
05/17/2025,CID_fdc8d6,161.05,6510,199
05/19/2025,CID_767d1e,24.94,1078,--
06/04/2025,CID_8e6114,106.76,4373,131
06/01/2025,CID_fdc8d6,69.82,2937,86
06/08/2025,CID_b81460,98.16,4014,125
06/09/2025,CID_f6d0d3,88.24,3622,113
05/26/2025,CID_8e6114,53.01,2184,66
06/14/2025,CID_f428a9,81.87,3406,99
06/10/2025,CID_ad5394,19.26,842,32
05/17/2025,CID_fdc8d6,93.1,3823,118
06/03/2025,CID_289879,83.94,3498,105
06/02/2025,CID_c3462c,94.16,3855,116
06/15/2025,CID_f6d0d3,106.74,4339,133
06/02/2025,CID_4d2022,86.03,3539,106
05/29/2025,CID_ebd8e0,79.44,3306,96
05/29/2025,CID_41e0cd,48.57,2015,67
06/12/2025,CID_ad5394,53.63,2204,72
05/27/2025,CID_24d427,110.6,4557,139
05/22/2025,CID_c2ec47,118.09,4779,147
05/23/2025,CID_f6d0d3,67.86,2798,83
05/19/2025,CID_eb0e7b,76.38,3151,101
05/17/2025,CID_9263ae,47.86,1994,62
06/03/2025,CID_fdc8d6,110.18,4470,134
06/05/2025,CID_ebd8e0,94.96,3849,118
06/03/2025,CID_ebd8e0,133.24,5404,160
05/25/2025,CID_41e0cd,48.65,2006,68
05/18/2025,CID_c3462c,63.66,2668,84
05/18/2025,CID_f428a9,81.94,3367,100
05/17/2025,CID_f4720a,94.39,3870,118
06/02/2025,CID_c2ec47,68.53,2815,88
06/09/2025,CID_c2ec47,48.81,2047,61
05/27/2025,CID_eb0e7b,101.44,4159,130
06/02/2025,CID_eb0e7b,96.63,4014,118
06/04/2025,CID_8e6114,47.51,1998,65
06/13/2025,CID_c3462c,115.66,4680,143
05/21/2025,CID_fdc8d6,110.11,4541,140
06/14/2025,CID_4d2022,79.03,3291,96
06/14/2025,CID_41e0cd,77.39,3172,95
06/16/2025,CID_fdc8d6,91.62,3778,118
06/06/2025,CID_ad5394,49.15,2081,64
06/11/2025,CID_289879,75.9,3102,97
05/28/2025,CID_f4720a,10.43,546,19
06/14/2025,CID_f428a9,101.29,4192,128
05/23/2025,CID_41e0cd,28.16,1254,43
06/16/2025,CID_4d2022,120.1,4873,154
05/20/2025,CID_24d427,65.1,2654,81
06/03/2025,CID_f4720a,68.65,2895,84
05/20/2025,CID_24d427,56.17,2354,73
06/15/2025,CID_fdc8d6,66.36,2741,82
05/25/2025,CID_4d2022,117.56,4825,147
05/19/2025,CID_bd0155,0.37,73,3
05/25/2025,CID_289879,113.31,4642,140
06/06/2025,CID_289879,85.14,3472,104
06/01/2025,CID_c3462c,38.79,1606,52
05/29/2025,CID_f4720a,42.74,1811,61
05/31/2025,CID_767d1e,125.29,5107,159
06/16/2025,CID_ad5394,46.63,1955,61
06/07/2025,CID_4d2022,40.4,1717,57
05/25/2025,CID_289879,109.12,4501,131
06/06/2025,CID_ad5394,85.16,3463,106
05/17/2025,CID_d474c7,46.86,1943,58
05/29/2025,CID_f4720a,81.5,3329,107
06/13/2025,CID_c2ec47,44.23,1828,57
06/13/2025,CID_c2ec47,108.02,4429,131
05/31/2025,CID_bd0155,106.84,4382,137
05/20/2025,CID_289879,90.96,3698,112
06/15/2025,CID_eb0e7b,85.85,3533,110
05/29/2025,CID_ebd8e0,127.84,5205,155
05/27/2025,CID_9263ae,74.99,3126,97
06/08/2025,CID_ebd8e0,39.54,1725,55
05/25/2025,CID_eb0e7b,88.48,3647,107
05/21/2025,CID_d474c7,137.58,5613,168
05/27/2025,CID_ebd8e0,44.56,1904,54
06/10/2025,CID_ad5394,64.16,2664,77
06/11/2025,CID_bd0155,87.49,3604,112
05/18/2025,CID_ebd8e0,73.38,3012,89
05/25/2025,CID_f6d0d3,45.53,1903,57
05/21/2025,CID_4d2022,108.66,4404,135
05/19/2025,CID_c2ec47,144.6,5872,181
06/02/2025,CID_f6d0d3,80.88,3312,102
06/12/2025,CID_fdc8d6,47.88,1971,59
05/27/2025,CID_f6d0d3,28.53,1287,39
05/23/2025,CID_fdc8d6,82.74,3403,106
06/01/2025,CID_24d427,108.12,4442,132
05/28/2025,CID_f6d0d3,89.26,3708,117
06/12/2025,CID_c2ec47,74.93,3048,98
05/23/2025,CID_ad5394,57.32,2351,78
05/21/2025,CID_ad5394,42.24,1780,56
05/21/2025,CID_8e6114,100.04,4109,123
06/13/2025,CID_24d427,102.41,4186,124
05/25/2025,CID_f6d0d3,28.63,1261,35
06/16/2025,CID_289879,122.7,4973,155
05/20/2025,CID_c3462c,92.22,3742,114
05/30/2025,CID_ebd8e0,116.99,4818,149
06/05/2025,CID_fdc8d6,34.74,1487,45
05/23/2025,CID_bd0155,34.03,1435,50
05/28/2025,CID_8e6114,70.53,2917,85
06/14/2025,CID_f4720a,90.08,3692,117
06/08/2025,CID_eb0e7b,128.89,5268,162
05/30/2025,CID_f6d0d3,96.18,3942,121
05/30/2025,CID_d474c7,67.72,2824,87
06/15/2025,CID_eb0e7b,44.21,1840,61
05/28/2025,CID_f6d0d3,111.9,4548,143
05/22/2025,CID_ad5394,46.06,1961,62
05/26/2025,CID_c2ec47,123.85,5088,155
06/08/2025,CID_f4720a,66.47,2787,81
06/11/2025,CID_4d2022,122.72,4971,149
06/05/2025,CID_8e6114,95.37,3916,116
06/09/2025,CID_24d427,70.89,2981,95
05/20/2025,CID_d474c7,59.42,2507,79
06/04/2025,CID_b81460,64.77,2644,--
05/23/2025,CID_f6d0d3,87.85,3591,113
05/29/2025,CID_d474c7,77.31,3156,96
06/16/2025,CID_24d427,57.19,2352,74
05/30/2025,CID_289879,70.03,2933,91
06/16/2025,CID_8e6114,77.36,3191,96
05/26/2025,CID_b81460,11.14,529,18
06/12/2025,CID_f4720a,88.75,3652,110
06/14/2025,CID_8e6114,45.61,1927,55
05/17/2025,CID_8e6114,40.4,1685,54
06/12/2025,CID_b81460,24.38,1119,39
05/27/2025,CID_9263ae,21.18,918,35
05/24/2025,CID_f6d0d3,34.34,1494,--
06/05/2025,CID_ebd8e0,53.73,2281,71
06/11/2025,CID_f428a9,133.6,5466,167
06/16/2025,CID_767d1e,59.22,2499,78
05/29/2025,CID_fdc8d6,80.33,3303,105
05/30/2025,CID_fdc8d6,87.01,3559,106
06/02/2025,CID_767d1e,78.93,3222,104
06/12/2025,CID_c2ec47,72.68,3054,92
05/22/2025,CID_d474c7,39.14,1656,50
05/19/2025,CID_4d2022,118.53,4794,149
06/06/2025,CID_8e6114,129.22,5316,165
05/17/2025,CID_767d1e,24.52,1109,38
06/04/2025,CID_4d2022,44.28,1869,54
05/31/2025,CID_767d1e,66.61,2795,85
05/24/2025,CID_fdc8d6,46.06,1975,59
05/23/2025,CID_f4720a,90.18,3725,112
06/10/2025,CID_c2ec47,53.15,2209,64
05/19/2025,CID_b29c9c,139.95,5666,168
06/13/2025,CID_c3462c,110.72,4491,134
06/15/2025,CID_289879,81.38,3381,99
05/21/2025,CID_eb0e7b,105.81,4318,131
05/19/2025,CID_fdc8d6,108.18,4386,137
06/15/2025,CID_bd0155,58.08,2399,76
06/01/2025,CID_eb0e7b,50.51,2072,67
06/01/2025,CID_4d2022,77.34,3223,94
06/07/2025,CID_ebd8e0,100.85,4136,128
06/06/2025,CID_9263ae,79.17,3273,98
05/26/2025,CID_fdc8d6,27.69,1158,36
06/06/2025,CID_c3462c,50.92,2163,62
05/27/2025,CID_eb0e7b,72.78,3005,95
06/05/2025,CID_ad5394,72.73,3028,88
06/02/2025,CID_fdc8d6,134.18,5511,166
05/23/2025,CID_eb0e7b,33.42,1463,41
05/17/2025,CID_d474c7,90.17,3722,117
05/23/2025,CID_767d1e,119.67,4882,145
05/17/2025,CID_ebd8e0,143.14,5816,174
05/19/2025,CID_41e0cd,62.87,2657,78
05/25/2025,CID_b29c9c,89.74,3700,111
05/28/2025,CID_4d2022,92.09,3823,119
05/31/2025,CID_f4720a,80.86,3379,105
06/02/2025,CID_f6d0d3,72.03,2982,90
05/22/2025,CID_b29c9c,88.08,3598,110
05/20/2025,CID_c2ec47,0.97,162,11
05/22/2025,CID_f4720a,95.46,3894,122
06/14/2025,CID_f6d0d3,78.79,3258,101
06/09/2025,CID_ad5394,68.33,2817,87
05/20/2025,CID_ad5394,136.41,5583,170
05/23/2025,CID_f6d0d3,54.75,2312,71
06/14/2025,CID_bd0155,62.91,2646,77
05/22/2025,CID_289879,134.75,5443,170
06/04/2025,CID_b29c9c,50.04,2103,65
06/12/2025,CID_ad5394,58.5,2471,79
05/29/2025,CID_bd0155,70.59,2876,86
06/11/2025,CID_fdc8d6,100.22,4099,127
05/28/2025,CID_fdc8d6,81.23,3330,99
06/07/2025,CID_ebd8e0,36.22,1545,49
06/10/2025,CID_767d1e,59.03,2451,72
05/27/2025,CID_8e6114,56.78,2409,69
05/23/2025,CID_9263ae,72.68,3016,97
06/14/2025,CID_9263ae,87.78,3590,114
05/29/2025,CID_4d2022,87.55,3587,115
06/02/2025,CID_ebd8e0,21.72,945,28
05/25/2025,CID_d474c7,106.92,4417,138
06/04/2025,CID_4d2022,82.58,3435,106
05/27/2025,CID_f6d0d3,116.54,4751,143
05/18/2025,CID_ebd8e0,88.33,3646,113
05/25/2025,CID_f428a9,108.04,4424,131
05/31/2025,CID_eb0e7b,89.0,3630,116
06/04/2025,CID_9263ae,115.39,4714,142
05/17/2025,CID_c3462c,90.67,3712,109
05/17/2025,CID_c3462c,72.06,2991,--
06/12/2025,CID_767d1e,143.17,5827,172
06/15/2025,CID_d474c7,101.67,4183,123
06/06/2025,CID_9263ae,92.21,3740,112
05/20/2025,CID_24d427,36.71,1571,49
05/27/2025,CID_b29c9c,36.35,1600,49
05/19/2025,CID_c2ec47,83.78,3472,106
06/05/2025,CID_24d427,79.37,3230,--
06/08/2025,CID_f4720a,56.58,2371,75
06/12/2025,CID_eb0e7b,79.23,3266,105
05/17/2025,CID_eb0e7b,122.66,4984,148
05/21/2025,CID_8e6114,95.86,3897,121
05/24/2025,CID_f6d0d3,40.77,1701,50
06/09/2025,CID_ebd8e0,71.65,2963,94
06/15/2025,CID_8e6114,50.85,2172,62
06/14/2025,CID_b29c9c,63.37,2684,77
05/18/2025,CID_eb0e7b,62.59,2591,--
05/27/2025,CID_b29c9c,60.67,2564,82
05/25/2025,CID_c2ec47,37.35,1632,47
06/04/2025,CID_767d1e,71.17,2954,87
05/27/2025,CID_767d1e,58.18,2395,79
06/06/2025,CID_f6d0d3,12.88,622,17
06/02/2025,CID_b81460,136.59,5543,173
06/07/2025,CID_24d427,107.66,4418,134
06/10/2025,CID_9263ae,63.71,2691,84
05/19/2025,CID_41e0cd,75.56,3105,95
05/28/2025,CID_4d2022,39.85,1715,51
06/08/2025,CID_ebd8e0,125.87,5093,153
05/18/2025,CID_24d427,131.92,5353,159
05/31/2025,CID_ebd8e0,79.7,3287,99
05/20/2025,CID_24d427,105.71,4321,130
06/10/2025,CID_c3462c,80.26,3327,105
06/10/2025,CID_9263ae,34.9,1484,49
06/13/2025,CID_767d1e,62.65,2619,77
05/24/2025,CID_767d1e,78.96,3254,101
06/13/2025,CID_289879,61.36,2583,82
06/10/2025,CID_ebd8e0,68.44,2838,86
05/25/2025,CID_4d2022,72.26,2994,89
06/16/2025,CID_f4720a,72.57,3025,89
05/31/2025,CID_767d1e,76.57,3125,93
05/17/2025,CID_41e0cd,43.18,1835,54
05/17/2025,CID_b29c9c,53.49,2249,73
05/28/2025,CID_289879,36.46,1541,45
05/19/2025,CID_d474c7,104.33,4268,132
05/21/2025,CID_ebd8e0,11.83,573,23
06/02/2025,CID_f6d0d3,109.61,4476,132
05/25/2025,CID_289879,116.59,4760,141
06/06/2025,CID_f428a9,65.93,2735,86
05/26/2025,CID_ebd8e0,3.09,197,10
06/05/2025,CID_fdc8d6,64.16,2651,85
06/01/2025,CID_ad5394,73.07,3038,94
06/07/2025,CID_eb0e7b,44.68,1843,57
05/24/2025,CID_eb0e7b,59.54,2445,72
06/04/2025,CID_f428a9,120.91,4920,149
06/03/2025,CID_4d2022,94.95,3859,118
06/14/2025,CID_41e0cd,47.26,2019,63
05/29/2025,CID_c2ec47,27.07,1144,36
06/01/2025,CID_b29c9c,65.19,2683,81
05/28/2025,CID_ebd8e0,68.6,2874,87
05/26/2025,CID_ad5394,89.89,3738,108
05/22/2025,CID_eb0e7b,58.94,2471,80
06/09/2025,CID_24d427,90.34,3702,112
05/27/2025,CID_fdc8d6,133.05,5459,161
05/22/2025,CID_fdc8d6,99.47,4070,127
06/16/2025,CID_767d1e,73.56,2993,96
05/27/2025,CID_f6d0d3,69.51,2832,86
06/14/2025,CID_b29c9c,64.3,2630,80
06/05/2025,CID_8e6114,110.42,4511,140
05/17/2025,CID_c3462c,56.18,2359,71
05/20/2025,CID_24d427,76.36,3109,92
06/07/2025,CID_c3462c,76.54,3148,95
06/02/2025,CID_b81460,59.95,2468,--
05/20/2025,CID_eb0e7b,33.83,1441,46
06/01/2025,CID_289879,84.69,3531,107
05/25/2025,CID_d474c7,73.17,3060,95
05/28/2025,CID_b29c9c,90.01,3708,109
05/26/2025,CID_bd0155,58.99,2499,76
06/10/2025,CID_b81460,111.62,4598,143
05/20/2025,CID_24d427,48.7,2031,67
05/21/2025,CID_8e6114,126.36,5156,155
05/28/2025,CID_767d1e,22.57,1015,28
06/04/2025,CID_41e0cd,88.04,3665,112
05/23/2025,CID_bd0155,89.26,3715,109
06/15/2025,CID_ebd8e0,51.13,2143,63
06/14/2025,CID_b29c9c,87.73,3639,114
06/16/2025,CID_289879,113.39,4652,139
06/15/2025,CID_b29c9c,8.5,475,16
05/29/2025,CID_9263ae,90.08,3728,115
05/26/2025,CID_b29c9c,0.2,82,1
