date,campaign_id,cost_usd,impressions,clicks
2025-05-31T12:54:22-05:00,CID_24d427,35.86,1532,46
2025-05-27T14:16:13-05:00,CID_9263ae,48.19,1978,61
2025-06-06T14:19:43-05:00,CID_fdc8d6,25.76,1124,31
2025-06-01T16:52:39-05:00,CID_4d2022,75.37,3091,97
2025-05-25T12:37:06-05:00,CID_9263ae,39.1,1630,53
2025-05-26T00:32:42-05:00,CID_fdc8d6,67.03,2744,88
2025-05-25T11:35:41-05:00,CID_d474c7,116.1,4717,149
2025-06-06T19:38:18-05:00,CID_f428a9,110.98,4512,143
2025-05-24T09:43:06-05:00,CID_767d1e,74.03,3039,93
2025-06-13T15:04:21-05:00,CID_9263ae,72.39,2957,88
2025-06-09T08:40:20-05:00,CID_8e6114,131.4,5405,158
2025-05-18T08:16:41-05:00,CID_c3462c,90.62,3756,115
2025-05-28T22:57:41-05:00,CID_f428a9,65.17,2687,79
2025-06-03T09:12:09-05:00,CID_d474c7,32.22,1390,47
2025-05-24T16:48:15-05:00,CID_b29c9c,86.82,3523,107
2025-05-19T01:51:54-05:00,CID_eb0e7b,99.88,4094,126
2025-05-24T19:25:42-05:00,CID_289879,56.05,2309,77
2025-05-26T10:43:08-05:00,CID_8e6114,83.74,3485,106
2025-05-27T23:01:41-05:00,CID_289879,64.09,2709,86
2025-06-11T15:18:16-05:00,CID_d474c7,69.48,2898,91
2025-06-13T13:25:24-05:00,CID_9263ae,0.37,136,3
2025-05-22T23:02:37-05:00,CID_4d2022,68.35,2858,92
2025-05-26T22:36:52-05:00,CID_f6d0d3,104.08,4234,131
2025-05-24T06:21:46-05:00,CID_f428a9,56.06,2322,74
2025-06-11T22:14:43-05:00,CID_fdc8d6,76.58,3114,94
2025-05-28T17:40:50-05:00,CID_289879,52.32,2187,71
2025-05-19T15:58:42-05:00,CID_fdc8d6,85.81,3514,110
2025-06-14T11:32:19-05:00,CID_289879,68.5,2793,92
2025-05-17T05:53:42-05:00,CID_767d1e,46.82,1978,58
2025-06-11T17:11:18-05:00,CID_4d2022,114.98,4693,140
2025-06-08T03:30:08-05:00,CID_41e0cd,102.87,4260,132
2025-05-22T23:16:46-05:00,CID_8e6114,56.85,2348,75
2025-05-20T17:48:58-05:00,CID_fdc8d6,89.93,3729,117
2025-05-19T05:43:57-05:00,CID_fdc8d6,91.12,3739,118
2025-06-02T10:41:05-05:00,CID_eb0e7b,94.27,3893,121
2025-06-07T07:22:14-05:00,CID_8e6114,24.17,1062,39
2025-05-30T23:55:19-05:00,CID_eb0e7b,105.2,4270,128
2025-05-30T13:50:56-05:00,CID_b81460,57.91,2393,78
2025-05-27T10:23:16-05:00,CID_bd0155,64.27,2690,86
2025-06-09T18:18:29-05:00,CID_4d2022,154.14,6290,190
2025-06-09T03:30:03-05:00,CID_c3462c,84.06,3471,108
2025-06-08T20:37:37-05:00,CID_fdc8d6,63.41,2674,78
2025-06-03T19:04:30-05:00,CID_c2ec47,8.84,469,11
2025-06-10T06:32:07-05:00,CID_f428a9,116.69,4815,146
2025-06-01T21:24:33-05:00,CID_41e0cd,34.64,1503,51
2025-05-19T09:26:03-05:00,CID_ebd8e0,44.9,1915,60
2025-06-16T04:08:12-05:00,CID_ad5394,65.06,2671,87
2025-06-01T10:26:36-05:00,CID_c3462c,117.49,4771,149
2025-05-27T14:09:20-05:00,CID_b29c9c,98.2,4016,118
2025-06-02T22:11:49-05:00,CID_eb0e7b,70.26,2877,87
2025-05-22T02:31:21-05:00,CID_24d427,84.25,3419,102
2025-06-03T20:11:20-05:00,CID_fdc8d6,56.99,2356,78
2025-06-03T20:03:00-05:00,CID_f4720a,79.19,3233,99
2025-06-07T14:17:13-05:00,CID_767d1e,77.2,3157,93
2025-05-19T05:36:48-05:00,CID_b29c9c,104.06,4247,129
2025-05-25T05:31:50-05:00,CID_24d427,104.02,4293,128
2025-06-15T02:08:39-05:00,CID_767d1e,89.82,3737,116
2025-05-19T13:40:27-05:00,CID_eb0e7b,64.13,2668,82
2025-06-05T12:27:30-05:00,CID_c3462c,97.25,4030,120
2025-06-07T12:00:02-05:00,CID_8e6114,72.24,2955,87
2025-05-18T17:12:46-05:00,CID_767d1e,42.54,1832,55
2025-05-25T11:00:57-05:00,CID_f428a9,62.9,2657,78
2025-06-13T10:48:53-05:00,CID_41e0cd,77.54,3167,96
2025-06-01T16:12:01-05:00,CID_289879,102.31,4187,125
2025-05-24T21:00:40-05:00,CID_eb0e7b,69.49,2876,87
2025-06-14T23:15:14-05:00,CID_f428a9,38.72,1697,49
2025-05-19T22:56:22-05:00,CID_b81460,76.7,3171,98
2025-05-30T09:08:06-05:00,CID_f428a9,78.4,3218,101
2025-05-17T12:32:37-05:00,CID_ebd8e0,80.58,3360,97
2025-06-08T09:10:04-05:00,CID_bd0155,102.6,4229,127
2025-05-31T01:19:18-05:00,CID_289879,105.57,4330,132
2025-06-14T14:46:33-05:00,CID_c2ec47,57.17,2410,70
2025-06-03T19:33:21-05:00,CID_ad5394,56.52,2338,70
2025-06-07T13:56:43-05:00,CID_4d2022,43.79,1803,55
2025-05-19T04:21:57-05:00,CID_ad5394,95.96,3941,117
2025-05-26T15:22:48-05:00,CID_24d427,118.46,4836,152
2025-06-13T06:10:58-05:00,CID_f428a9,65.55,2691,88
2025-05-23T12:01:14-05:00,CID_b81460,67.76,2775,82
2025-05-24T07:46:08-05:00,CID_b29c9c,119.0,4904,151
2025-05-19T06:46:01-05:00,CID_b29c9c,90.17,3735,115
2025-05-22T18:32:10-05:00,CID_c2ec47,88.09,3592,115
2025-06-11T03:23:45-05:00,CID_4d2022,39.27,1645,49
2025-06-01T20:50:02-05:00,CID_f6d0d3,95.36,3865,123
2025-05-28T12:56:40-05:00,CID_f428a9,47.13,1986,65
2025-06-12T08:49:34-05:00,CID_bd0155,40.98,1742,56
2025-06-16T19:03:38-05:00,CID_289879,64.6,2729,78
2025-05-24T01:42:06-05:00,CID_c2ec47,57.43,2436,75
2025-05-19T20:53:01-05:00,CID_767d1e,68.35,2857,91
2025-05-28T01:44:07-05:00,CID_c2ec47,31.77,1366,39
2025-06-04T13:28:24-05:00,CID_f4720a,103.76,4236,129
2025-06-06T03:35:16-05:00,CID_f4720a,108.83,4407,138
2025-05-29T15:44:09-05:00,CID_f6d0d3,16.58,738,24
2025-06-10T06:44:43-05:00,CID_ad5394,104.35,4248,129
2025-05-30T20:00:19-05:00,CID_c3462c,50.68,2121,61
2025-06-06T13:42:06-05:00,CID_f4720a,100.71,4155,127
2025-05-31T21:33:17-05:00,CID_fdc8d6,72.95,2991,90
2025-05-29T19:38:44-05:00,CID_fdc8d6,75.86,3101,98
2025-05-19T04:26:53-05:00,CID_eb0e7b,69.45,2864,86
2025-05-23T03:32:46-05:00,CID_b29c9c,111.36,4604,140
2025-06-15T19:07:18-05:00,CID_767d1e,37.81,1656,51
2025-06-08T03:50:06-05:00,CID_d474c7,93.24,3820,116
2025-05-20T15:12:38-05:00,CID_767d1e,108.04,4457,138
2025-06-06T06:49:16-05:00,CID_b81460,96.49,3914,124
2025-06-16T16:12:22-05:00,CID_24d427,144.74,5915,183
2025-06-09T22:26:18-05:00,CID_eb0e7b,59.13,2494,77
2025-06-06T05:02:35-05:00,CID_767d1e,103.72,4228,129
2025-06-07T15:58:13-05:00,CID_4d2022,71.82,2998,96
2025-05-25T22:59:30-05:00,CID_c2ec47,112.0,4558,138
2025-05-27T10:15:00-05:00,CID_d474c7,74.77,3070,92
2025-06-16T00:42:05-05:00,CID_f4720a,63.36,2642,79
2025-06-07T03:53:36-05:00,CID_bd0155,114.18,4624,143
2025-05-24T21:31:09-05:00,CID_d474c7,60.25,2488,76
2025-06-16T02:49:32-05:00,CID_b29c9c,32.62,1379,40
2025-05-19T02:46:46-05:00,CID_41e0cd,59.49,2439,77
2025-06-01T03:57:16-05:00,CID_b81460,93.57,3843,113
2025-06-09T20:14:29-05:00,CID_bd0155,116.76,4754,146
2025-06-10T09:16:29-05:00,CID_289879,78.33,3276,101
2025-06-07T01:06:52-05:00,CID_c3462c,114.55,4665,145
2025-06-11T05:55:02-05:00,CID_9263ae,34.25,1478,48
2025-06-08T09:23:51-05:00,CID_c3462c,61.7,2610,79
2025-06-16T21:20:27-05:00,CID_9263ae,66.34,2728,85
2025-05-30T23:07:06-05:00,CID_41e0cd,71.56,2959,95
2025-06-13T01:00:54-05:00,CID_24d427,77.52,3184,100
2025-06-15T04:42:41-05:00,CID_c2ec47,95.73,3972,124
2025-05-29T05:21:22-05:00,CID_b81460,61.66,2524,80
2025-06-14T14:39:17-05:00,CID_ebd8e0,79.17,3251,98
2025-05-22T23:05:23-05:00,CID_4d2022,73.65,3038,93
2025-05-17T10:11:07-05:00,CID_bd0155,47.22,2006,57
2025-05-27T12:25:29-05:00,CID_c3462c,71.59,2992,90
2025-05-19T08:53:24-05:00,CID_b81460,70.69,2920,87
2025-06-05T22:54:30-05:00,CID_c2ec47,70.05,2869,90
2025-06-04T13:41:56-05:00,CID_bd0155,75.95,3136,98
2025-06-13T05:07:08-05:00,CID_f4720a,77.27,3197,95
2025-06-13T22:46:03-05:00,CID_eb0e7b,62.03,2561,75
2025-06-13T05:06:26-05:00,CID_289879,113.18,4612,138
2025-05-28T18:30:51-05:00,CID_41e0cd,39.92,1745,57
2025-05-25T18:43:28-05:00,CID_eb0e7b,53.37,2207,71
2025-06-15T05:39:24-05:00,CID_eb0e7b,158.4,6421,191
2025-06-06T11:39:01-05:00,CID_b29c9c,43.86,1873,62
2025-05-24T21:56:53-05:00,CID_ebd8e0,34.39,1445,48
2025-05-26T23:57:08-05:00,CID_eb0e7b,97.03,4030,122
2025-05-23T15:58:31-05:00,CID_f4720a,12.69,648,16
2025-06-04T03:56:26-05:00,CID_289879,67.94,2819,85
2025-05-24T14:02:04-05:00,CID_289879,139.37,5637,168
2025-06-03T08:41:20-05:00,CID_8e6114,28.65,1278,36
2025-06-16T00:45:55-05:00,CID_24d427,15.54,738,24
2025-05-21T21:33:49-05:00,CID_fdc8d6,30.02,1265,38
2025-06-09T23:36:46-05:00,CID_bd0155,101.95,4198,130
2025-06-15T18:14:42-05:00,CID_4d2022,108.74,4470,135
2025-05-22T10:33:33-05:00,CID_9263ae,59.62,2460,77
2025-06-09T22:44:39-05:00,CID_b29c9c,95.5,3891,121
2025-06-11T03:27:42-05:00,CID_b81460,116.71,4776,145
2025-06-13T23:15:30-05:00,CID_b29c9c,128.62,5281,162
2025-05-20T11:42:43-05:00,CID_f428a9,67.61,2817,85
2025-06-13T20:24:09-05:00,CID_fdc8d6,5.96,370,8
2025-05-30T17:57:39-05:00,CID_b81460,50.37,2107,63
2025-06-14T01:00:41-05:00,CID_41e0cd,62.2,2593,82
2025-05-21T05:32:54-05:00,CID_289879,67.23,2812,87
2025-06-07T15:54:31-05:00,CID_c2ec47,69.36,2865,90
2025-05-23T05:04:48-05:00,CID_ebd8e0,108.57,4451,131
2025-05-25T15:20:15-05:00,CID_eb0e7b,113.23,4586,136
2025-06-12T10:17:03-05:00,CID_bd0155,69.85,2862,91
2025-05-19T16:14:35-05:00,CID_d474c7,107.95,4371,135
2025-06-06T20:24:25-05:00,CID_9263ae,85.73,3545,103
2025-05-17T07:05:29-05:00,CID_f428a9,76.94,3146,100
2025-06-09T14:51:36-05:00,CID_fdc8d6,102.2,4153,124
2025-05-22T14:05:54-05:00,CID_f4720a,77.17,3176,100
2025-05-20T15:28:20-05:00,CID_ebd8e0,136.73,5573,165
2025-05-26T03:31:47-05:00,CID_ad5394,31.85,1352,48
2025-06-10T20:01:06-05:00,CID_eb0e7b,59.54,2458,78
2025-06-11T12:26:02-05:00,CID_b81460,71.2,2978,87
2025-05-22T17:35:00-05:00,CID_24d427,88.18,3581,109
2025-05-23T02:50:38-05:00,CID_eb0e7b,113.04,4619,145
2025-05-28T19:40:19-05:00,CID_bd0155,74.27,3110,92
2025-06-10T16:35:13-05:00,CID_b81460,32.33,1393,41
2025-06-05T20:42:29-05:00,CID_8e6114,100.28,4143,123
2025-06-09T10:23:52-05:00,CID_c3462c,97.65,4035,125
2025-05-28T01:52:14-05:00,CID_41e0cd,16.74,735,26
2025-05-28T14:21:35-05:00,CID_ad5394,74.89,3129,93
2025-05-21T19:38:30-05:00,CID_41e0cd,27.3,1162,35
2025-05-24T22:42:23-05:00,CID_289879,55.06,2341,76
2025-06-14T22:28:07-05:00,CID_ebd8e0,47.92,2032,67
2025-05-22T03:48:42-05:00,CID_ad5394,99.28,4021,124
2025-06-13T07:00:21-05:00,CID_bd0155,78.5,3250,98
2025-05-24T11:53:40-05:00,CID_bd0155,36.43,1523,47
2025-05-30T09:35:33-05:00,CID_f6d0d3,101.4,4117,130
2025-05-18T11:44:06-05:00,CID_bd0155,31.99,1389,45
2025-06-15T01:57:10-05:00,CID_4d2022,84.9,3452,110
2025-05-18T15:08:52-05:00,CID_289879,50.58,2138,63
2025-06-05T22:47:46-05:00,CID_c2ec47,64.03,2674,78
2025-06-11T13:06:16-05:00,CID_b81460,90.13,3675,112
2025-05-18T19:12:12-05:00,CID_c2ec47,90.64,3687,109
2025-05-20T03:59:54-05:00,CID_24d427,115.11,4673,145
2025-05-28T12:13:29-05:00,CID_eb0e7b,72.53,3033,96
2025-06-14T06:45:21-05:00,CID_41e0cd,84.19,3488,110
2025-06-08T03:48:26-05:00,CID_fdc8d6,61.87,2535,82
2025-06-15T01:59:40-05:00,CID_f6d0d3,80.46,3358,101
2025-06-13T21:37:07-05:00,CID_d474c7,88.18,3610,112
2025-05-23T14:29:42-05:00,CID_24d427,72.05,2973,94
2025-05-21T18:32:08-05:00,CID_b29c9c,20.89,903,29
2025-06-08T15:00:33-05:00,CID_ebd8e0,84.94,3466,104
2025-06-15T23:03:35-05:00,CID_fdc8d6,85.94,3578,112
2025-06-06T13:53:37-05:00,CID_8e6114,54.59,2246,75
2025-05-25T15:59:32-05:00,CID_f4720a,36.47,1527,49
2025-06-07T05:44:37-05:00,CID_d474c7,119.28,4915,153
2025-06-08T05:46:52-05:00,CID_767d1e,89.74,3724,110
2025-06-09T04:06:24-05:00,CID_fdc8d6,68.13,2820,88
2025-05-29T21:38:38-05:00,CID_f428a9,40.89,1708,59
2025-05-23T10:32:56-05:00,CID_9263ae,50.35,2110,61
2025-05-24T12:26:38-05:00,CID_c2ec47,114.08,4694,144
2025-05-19T22:48:15-05:00,CID_41e0cd,79.13,3297,96
2025-05-18T08:25:21-05:00,CID_d474c7,58.48,2423,77
2025-05-25T09:28:51-05:00,CID_24d427,90.29,3674,112
2025-06-01T04:08:26-05:00,CID_8e6114,50.57,2157,66
2025-06-13T19:44:56-05:00,CID_41e0cd,120.03,4922,149
2025-06-06T23:32:19-05:00,CID_eb0e7b,115.58,4744,144
2025-05-17T22:35:55-05:00,CID_767d1e,61.0,2574,75
2025-06-10T10:45:47-05:00,CID_41e0cd,56.14,2344,70
2025-06-07T17:40:13-05:00,CID_c2ec47,3.54,198,13
2025-06-07T06:13:39-05:00,CID_f4720a,30.55,1323,40
2025-06-12T22:18:43-05:00,CID_c3462c,34.82,1534,49
2025-05-29T11:58:43-05:00,CID_bd0155,79.06,3220,100
2025-06-11T04:45:41-05:00,CID_b29c9c,65.21,2718,79
2025-05-27T05:32:34-05:00,CID_bd0155,34.64,1467,51
2025-06-11T22:40:20-05:00,CID_4d2022,66.57,2734,81
2025-05-19T22:07:48-05:00,CID_bd0155,90.16,3710,113
2025-05-19T11:35:30-05:00,CID_4d2022,90.84,3755,115
2025-05-30T18:36:42-05:00,CID_9263ae,18.01,804,22
2025-06-15T22:26:43-05:00,CID_c3462c,71.15,2981,87
2025-06-09T23:57:53-05:00,CID_c3462c,33.5,1437,50
2025-06-04T17:18:56-05:00,CID_ebd8e0,102.05,4173,130
2025-06-01T13:51:00-05:00,CID_d474c7,98.52,4035,121
2025-06-01T16:06:01-05:00,CID_f428a9,48.06,1972,60
2025-05-25T12:09:03-05:00,CID_8e6114,52.02,2151,69
2025-06-07T21:03:12-05:00,CID_fdc8d6,61.16,2497,75
2025-06-13T08:48:50-05:00,CID_ad5394,7.42,429,16
2025-05-21T05:18:43-05:00,CID_eb0e7b,85.08,3546,104
2025-05-26T08:09:53-05:00,CID_767d1e,66.81,2731,84
2025-05-24T01:44:50-05:00,CID_c3462c,104.11,4310,131
2025-05-29T09:13:48-05:00,CID_ad5394,42.05,1790,59
2025-06-06T17:02:22-05:00,CID_c3462c,56.43,2365,74
2025-06-04T14:06:39-05:00,CID_f428a9,29.8,1308,43
2025-05-19T21:47:35-05:00,CID_ebd8e0,44.87,1865,60
2025-06-14T07:47:41-05:00,CID_24d427,39.54,1692,51
2025-06-11T17:24:15-05:00,CID_4d2022,104.88,4322,128
2025-05-31T16:50:50-05:00,CID_767d1e,54.05,2295,71
2025-05-31T22:18:44-05:00,CID_8e6114,78.73,3242,104
2025-06-03T21:03:59-05:00,CID_b81460,63.58,2672,84
2025-05-30T12:24:26-05:00,CID_d474c7,36.92,1571,48
2025-06-16T21:20:35-05:00,CID_ebd8e0,69.95,2928,93
2025-05-23T01:00:47-05:00,CID_f4720a,92.97,3782,121
2025-06-06T08:12:39-05:00,CID_4d2022,38.77,1698,53
2025-05-26T14:53:14-05:00,CID_9263ae,99.27,4044,120
2025-06-07T20:45:45-05:00,CID_b81460,49.51,2122,69
2025-05-22T20:23:48-05:00,CID_9263ae,60.51,2499,74
2025-05-18T18:34:47-05:00,CID_767d1e,90.92,3706,111
2025-05-19T19:12:49-05:00,CID_c3462c,55.1,2298,67
2025-06-01T23:12:18-05:00,CID_bd0155,76.13,3143,96
2025-06-04T14:11:43-05:00,CID_f4720a,65.56,2753,86
2025-06-01T02:11:11-05:00,CID_f4720a,78.88,3205,95
2025-05-21T23:32:07-05:00,CID_8e6114,3.58,246,13
2025-05-29T12:02:27-05:00,CID_289879,20.11,893,29
2025-06-07T08:35:16-05:00,CID_d474c7,93.48,3886,119
2025-05-29T04:10:37-05:00,CID_24d427,106.12,4332,137
2025-06-04T08:00:21-05:00,CID_289879,47.69,2014,62
2025-05-30T14:45:59-05:00,CID_4d2022,67.68,2782,88
2025-05-30T04:02:09-05:00,CID_bd0155,83.84,3491,101
2025-06-13T10:38:03-05:00,CID_b29c9c,95.8,3923,115
2025-05-30T20:39:53-05:00,CID_8e6114,14.17,647,23
2025-06-08T21:19:31-05:00,CID_9263ae,48.42,2014,66
2025-05-18T18:35:22-05:00,CID_ebd8e0,65.02,2725,85
2025-06-04T02:50:45-05:00,CID_b29c9c,96.09,3947,125
2025-06-16T10:33:14-05:00,CID_fdc8d6,149.95,6107,187
2025-05-20T05:33:04-05:00,CID_4d2022,68.16,2857,91
2025-05-21T16:10:26-05:00,CID_bd0155,32.79,1433,46
2025-05-27T17:34:25-05:00,CID_41e0cd,87.07,3558,105
2025-06-04T02:22:14-05:00,CID_bd0155,114.63,4694,138
2025-05-28T06:42:21-05:00,CID_fdc8d6,78.24,3223,95
2025-06-02T10:23:18-05:00,CID_fdc8d6,47.8,1982,65
2025-06-07T06:48:39-05:00,CID_f6d0d3,103.74,4225,131
2025-05-24T16:30:35-05:00,CID_f4720a,94.91,3856,119
2025-05-26T20:00:07-05:00,CID_ad5394,44.22,1885,63
2025-06-12T21:22:28-05:00,CID_d474c7,86.44,3579,109
2025-05-29T07:57:41-05:00,CID_ad5394,104.92,4290,130
2025-06-07T19:58:39-05:00,CID_f6d0d3,110.46,4523,136
2025-05-27T07:02:43-05:00,CID_f4720a,73.01,3066,92
2025-06-09T10:24:58-05:00,CID_f4720a,64.26,2648,82
2025-06-11T03:24:16-05:00,CID_b29c9c,111.82,4531,139
2025-05-20T17:46:18-05:00,CID_ad5394,38.7,1647,56
2025-06-04T00:58:33-05:00,CID_ad5394,88.16,3607,115
2025-06-12T11:32:51-05:00,CID_41e0cd,33.9,1495,45
2025-06-04T16:28:31-05:00,CID_b29c9c,106.96,4385,133
2025-06-04T01:18:57-05:00,CID_41e0cd,67.26,2774,87
2025-05-17T20:12:20-05:00,CID_b29c9c,113.06,4639,144
2025-05-21T16:05:06-05:00,CID_fdc8d6,89.74,3667,108
2025-05-27T05:49:34-05:00,CID_c3462c,38.3,1646,52
2025-06-05T17:00:40-05:00,CID_767d1e,117.74,4851,149
2025-06-04T02:13:42-05:00,CID_ebd8e0,121.54,4996,154
2025-06-04T20:49:13-05:00,CID_b81460,101.47,4142,123
2025-05-22T21:27:53-05:00,CID_41e0cd,52.15,2149,63
2025-05-31T03:13:34-05:00,CID_c3462c,65.82,2698,79
2025-05-20T22:56:47-05:00,CID_fdc8d6,79.36,3285,96
2025-05-27T13:41:52-05:00,CID_24d427,53.89,2243,73
2025-05-23T02:47:43-05:00,CID_bd0155,125.77,5116,157
2025-05-27T04:01:29-05:00,CID_bd0155,79.33,3283,105
2025-06-13T22:21:02-05:00,CID_767d1e,6.1,393,10
2025-05-24T02:04:03-05:00,CID_f428a9,85.18,3458,103
2025-05-25T05:50:16-05:00,CID_f4720a,64.56,2704,84
2025-05-29T17:04:36-05:00,CID_f4720a,72.75,2968,90
2025-05-24T07:58:16-05:00,CID_ad5394,63.94,2679,77
2025-05-21T13:24:28-05:00,CID_8e6114,99.21,4112,125
2025-05-21T20:25:27-05:00,CID_eb0e7b,108.59,4492,132
2025-06-09T10:01:24-05:00,CID_ebd8e0,83.49,3448,106
2025-06-13T21:07:34-05:00,CID_c2ec47,64.82,2687,86
2025-05-29T00:41:46-05:00,CID_ad5394,73.76,3024,94
2025-05-27T19:04:48-05:00,CID_c3462c,75.59,3153,98
2025-06-03T23:37:02-05:00,CID_8e6114,50.93,2142,63
2025-06-05T22:54:04-05:00,CID_c3462c,92.37,3771,112
2025-06-08T11:59:32-05:00,CID_b29c9c,88.8,3648,115
2025-05-23T03:18:50-05:00,CID_f4720a,121.21,4931,151
2025-05-29T21:19:38-05:00,CID_c2ec47,112.66,4584,137
2025-05-24T02:18:48-05:00,CID_4d2022,54.43,2296,74
2025-05-18T14:24:25-05:00,CID_bd0155,99.61,4060,124
2025-05-23T21:01:30-05:00,CID_fdc8d6,46.47,1960,58
2025-05-18T05:34:14-05:00,CID_767d1e,95.88,3916,119
2025-05-31T04:47:25-05:00,CID_f4720a,59.5,2467,74
2025-05-30T17:18:40-05:00,CID_b29c9c,44.3,1848,55
2025-05-26T04:19:43-05:00,CID_8e6114,83.4,3415,108
2025-05-30T23:41:23-05:00,CID_c3462c,5.24,323,13
2025-06-12T00:35:55-05:00,CID_d474c7,22.47,951,27
2025-06-11T17:09:07-05:00,CID_d474c7,69.68,2920,89
2025-06-04T01:00:36-05:00,CID_767d1e,77.47,3183,99
2025-06-16T19:25:34-05:00,CID_c3462c,63.92,2612,79
2025-06-06T17:05:19-05:00,CID_4d2022,27.62,1238,41
2025-06-14T06:47:47-05:00,CID_289879,50.46,2104,62
2025-05-25T23:22:13-05:00,CID_289879,86.74,3543,105
2025-05-23T13:57:41-05:00,CID_f4720a,92.45,3788,111
2025-05-24T16:09:10-05:00,CID_767d1e,74.51,3098,95
2025-05-22T05:14:39-05:00,CID_f428a9,109.71,4458,140
2025-06-16T08:12:07-05:00,CID_ad5394,86.92,3561,111
2025-05-27T05:42:51-05:00,CID_c2ec47,52.58,2176,71
2025-06-09T18:54:03-05:00,CID_9263ae,66.58,2809,82
2025-05-23T17:29:41-05:00,CID_ebd8e0,32.91,1383,48
2025-06-05T17:04:18-05:00,CID_767d1e,71.76,2949,87
2025-05-17T21:04:16-05:00,CID_767d1e,108.36,4401,136
2025-06-04T03:12:46-05:00,CID_c2ec47,95.56,3885,118
2025-06-14T18:31:21-05:00,CID_ebd8e0,117.06,4733,144
2025-05-24T11:08:42-05:00,CID_8e6114,65.91,2711,84
2025-05-31T20:15:06-05:00,CID_f6d0d3,115.38,4721,140
2025-06-07T09:39:04-05:00,CID_eb0e7b,69.2,2872,91
2025-06-15T06:20:31-05:00,CID_bd0155,119.15,4816,150
2025-05-21T14:21:39-05:00,CID_f6d0d3,74.34,3122,97
2025-06-05T21:19:44-05:00,CID_ad5394,96.22,3942,121
2025-06-14T18:09:36-05:00,CID_41e0cd,119.25,4915,144
2025-05-25T18:23:51-05:00,CID_fdc8d6,69.2,2899,89
2025-05-18T10:27:10-05:00,CID_ebd8e0,81.55,3322,100
2025-06-09T00:20:15-05:00,CID_41e0cd,113.67,4670,145
2025-06-12T07:45:47-05:00,CID_b29c9c,71.01,2952,88
2025-05-17T20:27:17-05:00,CID_41e0cd,35.37,1491,47
2025-05-18T11:08:43-05:00,CID_767d1e,139.29,5637,176
2025-05-31T23:21:56-05:00,CID_f4720a,60.91,2494,83
2025-05-19T15:29:28-05:00,CID_8e6114,79.76,3298,98
2025-06-07T11:49:19-05:00,CID_fdc8d6,109.68,4453,136
2025-06-14T15:35:06-05:00,CID_f428a9,56.75,2366,69
2025-06-12T05:41:38-05:00,CID_289879,44.76,1932,60
2025-06-07T02:53:17-05:00,CID_b29c9c,82.61,3423,107
2025-06-12T04:57:34-05:00,CID_eb0e7b,21.21,958,33
2025-06-12T06:16:46-05:00,CID_9263ae,66.36,2737,86
2025-06-05T20:04:46-05:00,CID_eb0e7b,82.35,3444,108
2025-06-15T02:57:01-05:00,CID_fdc8d6,66.9,2759,81
2025-05-28T16:40:01-05:00,CID_c2ec47,28.7,1278,43
2025-06-03T18:37:25-05:00,CID_41e0cd,122.83,5019,150
2025-06-06T18:13:58-05:00,CID_24d427,78.11,3192,99
2025-06-13T01:35:16-05:00,CID_b81460,117.93,4775,144
2025-05-27T17:57:34-05:00,CID_767d1e,67.2,2813,81
2025-06-11T15:41:49-05:00,CID_c3462c,48.6,2081,64
2025-05-29T04:23:25-05:00,CID_c2ec47,83.08,3470,108
2025-06-08T07:57:49-05:00,CID_f4720a,68.53,2823,91
2025-06-16T18:46:54-05:00,CID_767d1e,39.67,1667,55
2025-06-06T09:08:29-05:00,CID_41e0cd,119.09,4837,150
2025-06-10T16:32:05-05:00,CID_c3462c,56.33,2312,70
2025-05-21T12:23:32-05:00,CID_eb0e7b,19.79,851,25
2025-05-20T00:42:15-05:00,CID_f428a9,114.84,4710,145
2025-05-18T19:43:10-05:00,CID_b81460,59.87,2474,77
2025-05-30T16:08:28-05:00,CID_d474c7,56.77,2415,78
2025-06-07T05:11:36-05:00,CID_f428a9,22.04,940,34
2025-06-13T18:42:55-05:00,CID_f428a9,127.23,5201,157
2025-06-11T04:47:46-05:00,CID_f428a9,36.32,1582,47
2025-05-21T15:22:02-05:00,CID_ad5394,76.75,3165,94
2025-06-05T07:48:31-05:00,CID_c3462c,102.38,4224,127
2025-05-22T07:04:16-05:00,CID_bd0155,87.65,3632,111
2025-06-01T11:14:02-05:00,CID_eb0e7b,73.21,2991,90
2025-05-21T21:13:33-05:00,CID_fdc8d6,23.95,1071,35
2025-05-24T11:24:30-05:00,CID_b29c9c,50.71,2106,69
2025-05-22T14:56:02-05:00,CID_289879,80.63,3295,97
2025-06-13T01:41:20-05:00,CID_bd0155,51.38,2142,64
2025-05-20T03:45:33-05:00,CID_767d1e,81.1,3342,100
2025-06-07T20:53:17-05:00,CID_c2ec47,95.45,3909,119
2025-06-14T23:16:37-05:00,CID_c3462c,103.88,4287,131
2025-06-15T17:36:11-05:00,CID_ebd8e0,38.21,1602,46
2025-06-12T12:41:24-05:00,CID_d474c7,140.9,5710,173
2025-05-26T11:37:41-05:00,CID_f4720a,98.02,4008,125
2025-05-26T02:33:16-05:00,CID_8e6114,74.95,3111,98
2025-06-02T12:58:14-05:00,CID_24d427,107.69,4433,139
2025-05-17T16:25:22-05:00,CID_9263ae,145.96,5922,183
2025-06-11T11:31:50-05:00,CID_8e6114,31.84,1344,39
2025-06-05T15:56:38-05:00,CID_bd0155,68.24,2866,88
