date,campaign_id,cost_local,currency,impressionsCount,Clicks
2025-06-08,CID_9263ae,45.46,USD,1890,59
2025-05-20,CID_f4720a,314.244.00,COP,3113,92
2025-05-22,CID_767d1e,98.52,USD,4043,120
2025-06-15,CID_d474c7,69.35,USD,2903,90
2025-06-03,CID_fdc8d6,110.79,USD,,140
2025-06-08,CID_b29c9c,105.65,USD,,128
2025-06-15,CID_767d1e,430.794.00,COP,4208,125
2025-05-21,CID_f428a9,61.21,USD,2546,81
2025-06-01,CID_c2ec47,178.920.00,COP,1775,52
2025-06-08,CID_c3462c,237.678.00,COP,2359,75
2025-06-04,CID_c3462c,1.375.13,MXN,,105
2025-06-01,CID_8e6114,383.754.00,COP,3789,119
2025-06-14,CID_bd0155,167.45,MXN,487,13
2025-05-19,CID_bd0155,313992.0,COP,3062,92
2025-05-26,CID_ad5394,334.908.00,COP,3325,102
2025-05-20,CID_767d1e,280.014.00,COP,2801,84
2025-05-26,CID_9263ae,1.933.58,MXN,4690,138
2025-06-05,CID_bd0155,1490.05,MXN,,106
2025-06-14,CID_ad5394,114.31,USD,4697,144
2025-05-28,CID_fdc8d6,1.164.84,MXN,2822,86
2025-05-25,CID_b81460,1.753.04,MXN,4240,124
2025-05-27,CID_24d427,2.108.85,MXN,,149
2025-06-08,CID_41e0cd,1943.95,MXN,4663,142
2025-05-30,CID_289879,42.24,USD,1782,51
2025-06-09,CID_b29c9c,1.145.63,MXN,2842,88
2025-05-27,CID_4d2022,271.530.00,COP,2705,78
2025-06-13,CID_767d1e,376.656.00,COP,3716,108
2025-05-17,CID_c3462c,1625.03,MXN,3911,121
2025-06-14,CID_ebd8e0,847.11,MXN,2103,66
2025-05-18,CID_c2ec47,323.568.00,COP,3219,97
2025-05-27,CID_c2ec47,60.480.00,COP,672,26
2025-05-30,CID_f6d0d3,118.26,USD,,147
2025-06-16,CID_767d1e,250.446.00,COP,2479,76
2025-05-23,CID_d474c7,322056.0,COP,,97
2025-05-19,CID_b29c9c,1.117.07,MXN,2735,80
2025-06-13,CID_9263ae,459.396.00,COP,4490,133
2025-06-11,CID_8e6114,10.13,USD,471,14
2025-05-19,CID_41e0cd,312.900.00,COP,3052,95
2025-05-21,CID_4d2022,1221.11,MXN,2996,90
2025-06-13,CID_4d2022,1.043.63,MXN,2514,74
2025-06-09,CID_8e6114,532.518.00,COP,5164,162
2025-05-21,CID_4d2022,822.46,MXN,2059,66
2025-06-11,CID_9263ae,98.15,USD,4061,119
2025-05-20,CID_ad5394,85.69,USD,3484,105
2025-06-15,CID_ebd8e0,473970.0,COP,4658,137
2025-05-19,CID_fdc8d6,230.916.00,COP,2340,67
2025-05-30,CID_8e6114,222642.0,COP,2257,67
2025-05-18,CID_ebd8e0,1.833.96,MXN,4456,131
2025-05-27,CID_c2ec47,87.76,USD,3640,114
2025-06-01,CID_ebd8e0,28.65,USD,1221,42
2025-06-08,CID_ad5394,999.94,MXN,,78
2025-06-09,CID_f4720a,86.59,USD,3599,113
2025-05-31,CID_f428a9,420.546.00,COP,,129
2025-05-19,CID_8e6114,229.404.00,COP,2256,69
2025-05-21,CID_b29c9c,52206.0,COP,616,24
2025-06-08,CID_ebd8e0,90.70,USD,3692,110
2025-05-22,CID_ebd8e0,161.238.00,COP,,50
2025-05-29,CID_fdc8d6,246.16,MXN,710,27
2025-06-05,CID_f4720a,169.49,MXN,500,20
2025-05-23,CID_f4720a,99.42,USD,4080,124
2025-06-09,CID_bd0155,1.340.62,MXN,,103
2025-06-06,CID_8e6114,1159.91,MXN,2866,86
2025-06-10,CID_f4720a,116.67,USD,4736,142
2025-05-19,CID_f428a9,395304.0,COP,3877,118
2025-06-05,CID_f428a9,518.658.00,COP,5085,155
2025-06-07,CID_4d2022,139.524.00,COP,1475,47
2025-06-09,CID_8e6114,73.96,USD,3094,90
2025-06-04,CID_9263ae,450.5,MXN,1207,37
2025-06-07,CID_ad5394,286.104.00,COP,2782,91
2025-06-09,CID_b29c9c,283668.0,COP,2791,89
2025-06-09,CID_bd0155,93.8,USD,3862,118
2025-05-26,CID_24d427,320.754.00,COP,3201,99
2025-06-03,CID_9263ae,93.70,USD,3893,116
2025-06-04,CID_41e0cd,1633.7,MXN,3915,116
2025-05-30,CID_bd0155,139.65,USD,5694,175
2025-06-15,CID_9263ae,65.54,USD,2722,86
2025-05-31,CID_289879,46.77,USD,1939,59
2025-05-30,CID_c2ec47,82.38,USD,3348,101
2025-05-29,CID_9263ae,865.81,MXN,2167,64
2025-05-28,CID_c2ec47,2030.82,MXN,4829,150
2025-05-21,CID_fdc8d6,279.300.00,COP,,82
2025-05-20,CID_ebd8e0,986.51,MXN,2373,76
2025-05-21,CID_24d427,1.034.62,MXN,,79
2025-05-17,CID_ebd8e0,405.510.00,COP,3975,122
2025-05-26,CID_fdc8d6,1.194.59,MXN,,89
2025-05-23,CID_41e0cd,55.75,USD,2341,76
2025-05-30,CID_24d427,124.96,USD,,152
2025-06-07,CID_24d427,207.102.00,COP,2029,65
2025-05-19,CID_eb0e7b,319494.0,COP,3133,99
2025-05-26,CID_ad5394,397.194.00,COP,3850,117
2025-06-16,CID_b81460,26.06,USD,1155,35
2025-06-01,CID_f6d0d3,1.519.97,MXN,3627,112
2025-05-27,CID_fdc8d6,43.35,USD,1863,57
2025-05-30,CID_ad5394,418656.0,COP,4115,121
2025-05-21,CID_ad5394,784.04,MXN,1961,60
2025-06-09,CID_9263ae,1.628.26,MXN,3928,117
2025-06-04,CID_bd0155,108.17,USD,4436,131
2025-05-31,CID_8e6114,423528.0,COP,4130,128
2025-05-23,CID_41e0cd,82.54,USD,3392,103
2025-06-06,CID_9263ae,1.157.02,MXN,2832,86
2025-05-27,CID_d474c7,57.71,USD,2431,75
2025-06-14,CID_ebd8e0,119.13,USD,4831,148
2025-06-15,CID_c3462c,226.884.00,COP,2239,74
2025-05-24,CID_ad5394,184.338.00,COP,1836,60
2025-06-01,CID_c3462c,1.614.32,MXN,3850,119
2025-06-14,CID_b81460,51.12,USD,2106,68
2025-06-05,CID_767d1e,46.5,USD,1950,57
2025-06-01,CID_b81460,31.69,USD,1376,48
2025-05-19,CID_b29c9c,1.028.67,MXN,2527,79
2025-06-11,CID_ebd8e0,1232.84,MXN,,92
2025-05-28,CID_767d1e,345.618.00,COP,,99
2025-05-24,CID_24d427,434868.0,COP,4219,125
2025-05-28,CID_9263ae,381.402.00,COP,3761,116
2025-05-21,CID_d474c7,69.27,USD,2920,88
2025-06-01,CID_9263ae,69.05,USD,2852,92
2025-05-23,CID_d474c7,379260.0,COP,3744,112
2025-06-05,CID_ad5394,113.18,USD,4592,140
2025-06-09,CID_f428a9,330.918.00,COP,3225,103
2025-05-26,CID_b81460,1.035.81,MXN,2518,80
2025-06-08,CID_f6d0d3,189.882.00,COP,1859,59
2025-05-23,CID_b29c9c,537.88,MXN,1333,42
2025-05-17,CID_8e6114,94.99,USD,3932,120
2025-05-28,CID_4d2022,387.828.00,COP,3802,113
2025-06-06,CID_289879,92.32,USD,3790,119
2025-06-05,CID_fdc8d6,1209.38,MXN,,91
2025-06-15,CID_eb0e7b,1992.57,MXN,4773,148
2025-05-23,CID_b29c9c,1028.16,MXN,2559,82
2025-05-26,CID_289879,103.66,USD,4216,134
2025-05-27,CID_767d1e,73.84,USD,3005,90
2025-06-13,CID_f428a9,56.75,USD,2360,77
2025-05-28,CID_24d427,92.78,USD,3779,117
2025-06-03,CID_c2ec47,1.483.93,MXN,3544,111
2025-05-29,CID_9263ae,1.457.07,MXN,,108
2025-06-12,CID_ad5394,325.248.00,COP,3244,93
2025-05-27,CID_f4720a,310212.0,COP,3076,98
2025-06-14,CID_f428a9,146.65,USD,5981,176
2025-06-01,CID_767d1e,1879.01,MXN,4479,134
2025-05-21,CID_767d1e,1.643.56,MXN,3930,125
2025-06-16,CID_fdc8d6,1331.95,MXN,3275,98
2025-06-10,CID_4d2022,441882.0,COP,4304,132
2025-05-19,CID_9263ae,380268.0,COP,,114
2025-06-01,CID_4d2022,1288.43,MXN,3132,99
2025-06-02,CID_f428a9,1.120.13,MXN,,86
2025-06-03,CID_767d1e,1.233.69,MXN,2963,91
2025-05-22,CID_289879,84.462.00,COP,868,29
2025-05-24,CID_41e0cd,1382.44,MXN,3309,106
2025-05-18,CID_8e6114,1025.95,MXN,2545,76
2025-05-18,CID_24d427,122.78,USD,4966,151
2025-06-16,CID_41e0cd,75.58,USD,3092,93
2025-05-27,CID_b81460,165186.0,COP,1664,54
2025-05-17,CID_c2ec47,1.249.50,MXN,3055,93
2025-05-17,CID_24d427,741.54,MXN,1879,59
2025-05-19,CID_d474c7,89.20,USD,3623,111
2025-05-18,CID_c3462c,351666.0,COP,3425,104
2025-06-01,CID_c3462c,103.74,USD,4199,130
2025-06-04,CID_4d2022,51.27,USD,2147,70
2025-05-29,CID_fdc8d6,76.02,USD,3117,94
2025-05-17,CID_d474c7,34.05,USD,,50
2025-05-25,CID_f4720a,1.632.68,MXN,3962,121
2025-05-29,CID_b81460,1539.69,MXN,3692,112
2025-05-25,CID_ad5394,89.87,USD,,111
2025-06-14,CID_9263ae,315.210.00,COP,3084,97
2025-06-06,CID_eb0e7b,367.248.00,COP,3583,112
2025-05-31,CID_8e6114,517.146.00,COP,5052,156
2025-05-23,CID_c2ec47,279090.0,COP,2730,81
2025-05-29,CID_f428a9,79.16,USD,3229,98
2025-06-10,CID_ebd8e0,721.14,MXN,,55
2025-06-14,CID_ebd8e0,205.590.00,COP,2083,63
2025-05-31,CID_bd0155,77.93,USD,3173,97
2025-06-14,CID_c3462c,454.104.00,COP,4406,133
2025-05-17,CID_b81460,282.702.00,COP,2781,81
2025-06-12,CID_ebd8e0,67.92,USD,2789,87
2025-06-01,CID_ebd8e0,1.067.43,MXN,2653,82
2025-05-31,CID_9263ae,1.002.32,MXN,2458,80
2025-06-15,CID_fdc8d6,83.85,USD,3465,108
2025-06-05,CID_d474c7,511.36,MXN,1289,40
2025-06-05,CID_4d2022,113.43,USD,4600,137
2025-06-05,CID_8e6114,55.04,USD,2257,67
2025-06-15,CID_b29c9c,96.66,USD,3916,120
2025-05-29,CID_289879,627.30,MXN,1619,54
2025-05-20,CID_fdc8d6,95.07,USD,3858,120
2025-06-06,CID_ebd8e0,399.672.00,COP,3880,121
2025-05-19,CID_bd0155,1.471.01,MXN,3546,110
2025-05-26,CID_8e6114,767.89,MXN,1954,55
2025-05-26,CID_eb0e7b,1.402.33,MXN,3367,103
2025-06-15,CID_289879,671.67,MXN,1656,49
2025-06-14,CID_8e6114,283.164.00,COP,2806,83
2025-05-20,CID_8e6114,1.799.96,MXN,4296,131
2025-06-13,CID_289879,1.681.30,MXN,4080,127
2025-05-25,CID_b29c9c,75.46,USD,3070,100
2025-05-19,CID_24d427,777.92,MXN,1973,57
2025-05-19,CID_ebd8e0,396.354.00,COP,3874,120
2025-05-18,CID_8e6114,317.436.00,COP,,97
2025-05-30,CID_289879,22.638.00,COP,287,7
2025-06-14,CID_c3462c,413616.0,COP,3994,120
2025-06-08,CID_b29c9c,1.262.59,MXN,3056,97
2025-06-11,CID_ebd8e0,1.888.19,MXN,4526,134
2025-06-16,CID_b29c9c,176988.0,COP,1759,54
2025-06-11,CID_289879,85.260.00,COP,862,25
2025-06-12,CID_c3462c,1417.29,MXN,,109
2025-06-11,CID_24d427,351750.0,COP,3428,101
2025-05-28,CID_f4720a,24.28,USD,1032,39
2025-05-31,CID_bd0155,191730.0,COP,1935,63
2025-05-28,CID_fdc8d6,662.172.00,COP,,195
2025-06-03,CID_d474c7,65.83,USD,2701,84
2025-05-30,CID_bd0155,96.93,USD,3949,126
2025-05-28,CID_c2ec47,943.16,MXN,2328,72
2025-05-21,CID_f4720a,208.93,MXN,627,22
2025-05-30,CID_d474c7,69.89,USD,2891,90
2025-06-05,CID_4d2022,67.03,USD,2763,83
2025-06-15,CID_9263ae,1.071.00,MXN,2615,83
2025-06-10,CID_289879,300.552.00,COP,2981,88
2025-05-27,CID_f428a9,82.93,USD,,102
2025-05-27,CID_ad5394,1.198.50,MXN,2938,87
2025-05-21,CID_c3462c,155736.0,COP,,51
2025-06-12,CID_4d2022,89.59,USD,3686,109
2025-06-03,CID_b81460,69384.0,COP,,28
2025-06-04,CID_eb0e7b,229.33,MXN,589,21
2025-06-07,CID_d474c7,97.18,USD,3958,120
2025-06-01,CID_9263ae,378882.0,COP,3672,114
2025-06-03,CID_bd0155,73.28,USD,3031,96
2025-05-24,CID_c2ec47,139.188.00,COP,1448,45
2025-06-08,CID_f6d0d3,913.92,MXN,,66
2025-06-06,CID_41e0cd,1.141.04,MXN,2816,88
2025-06-12,CID_767d1e,27.12,USD,1222,36
2025-06-14,CID_8e6114,221.886.00,COP,2227,65
2025-05-21,CID_24d427,94.57,USD,3841,118
2025-06-10,CID_41e0cd,117.82,USD,4813,146
2025-06-03,CID_ebd8e0,262.164.00,COP,,76
2025-05-17,CID_ebd8e0,410.298.00,COP,3959,118
2025-05-20,CID_f4720a,73.836.00,COP,779,24
2025-05-19,CID_4d2022,1611.26,MXN,3873,121
2025-05-30,CID_eb0e7b,50.88,USD,2130,68
2025-06-08,CID_8e6114,84.22,USD,3494,106
2025-05-29,CID_9263ae,1148.69,MXN,2799,85
2025-05-30,CID_f4720a,481362.0,COP,4713,147
2025-06-06,CID_24d427,829.09,MXN,2078,68
2025-06-07,CID_f428a9,1.595.11,MXN,3865,113
2025-05-27,CID_24d427,1.132.37,MXN,2758,80
2025-06-08,CID_b29c9c,70.25,USD,2920,91
2025-06-10,CID_d474c7,1181.16,MXN,2841,90
2025-06-05,CID_c3462c,49.63,USD,2079,67
2025-05-29,CID_8e6114,74.58,USD,3037,97
2025-06-01,CID_4d2022,73.12,USD,3006,96
2025-05-19,CID_4d2022,345.408.00,COP,3370,100
2025-05-29,CID_289879,77.54,USD,,99
2025-06-05,CID_41e0cd,98.94,USD,4067,119
2025-05-26,CID_9263ae,431.382.00,COP,4228,131
2025-06-05,CID_ebd8e0,43.48,USD,1841,54
2025-06-07,CID_8e6114,1.718.02,MXN,4108,131
2025-06-15,CID_8e6114,669.97,MXN,1690,55
2025-06-02,CID_4d2022,92.64,USD,3778,119
2025-06-08,CID_b29c9c,393078.0,COP,3865,119
2025-06-06,CID_d474c7,300.22,MXN,848,22
2025-06-04,CID_b29c9c,326.718.00,COP,3176,102
2025-05-22,CID_24d427,255.990.00,COP,2544,78
2025-05-18,CID_fdc8d6,888.08,MXN,2176,72
2025-05-30,CID_9263ae,485.226.00,COP,4685,141
2025-05-23,CID_4d2022,941.63,MXN,2326,74
2025-05-17,CID_41e0cd,213.402.00,COP,2131,63
2025-05-18,CID_c2ec47,1.313.59,MXN,3178,95
2025-05-27,CID_41e0cd,95.57,USD,,124
2025-05-24,CID_24d427,1.202.75,MXN,2971,92
2025-05-20,CID_eb0e7b,1.869.83,MXN,4470,134
2025-06-09,CID_767d1e,1545.81,MXN,,119
2025-05-31,CID_8e6114,164.05,MXN,499,17
2025-05-17,CID_f6d0d3,248304.0,COP,2504,79
2025-06-06,CID_bd0155,58.14,USD,2444,71
2025-06-01,CID_f6d0d3,1.519.46,MXN,3629,112
2025-06-03,CID_f6d0d3,15.708.00,COP,288,11
2025-05-19,CID_4d2022,151.47,USD,6119,186
2025-06-01,CID_bd0155,90.93,USD,3738,118
2025-06-15,CID_41e0cd,79.47,USD,3245,97
2025-05-22,CID_8e6114,110.45,USD,4478,142
2025-06-07,CID_fdc8d6,2.470.27,MXN,5887,182
2025-05-28,CID_d474c7,1719.04,MXN,4165,126
2025-05-19,CID_24d427,434.532.00,COP,4272,127
2025-05-30,CID_c3462c,331.464.00,COP,3220,103
2025-05-24,CID_f428a9,297.150.00,COP,2905,87
2025-05-21,CID_f4720a,60.73,USD,2574,79
2025-05-28,CID_8e6114,50.22,USD,2065,69
2025-05-20,CID_8e6114,924.63,MXN,2292,70
2025-06-02,CID_c3462c,34.48,USD,1430,46
2025-05-27,CID_767d1e,72.72,USD,2989,95
2025-05-23,CID_ebd8e0,24.46,USD,1112,37
2025-06-01,CID_24d427,339.066.00,COP,3306,98
2025-05-29,CID_fdc8d6,310.422.00,COP,3076,97
2025-05-21,CID_4d2022,1.349.97,MXN,3311,98
2025-05-21,CID_b81460,59.34,USD,2520,73
2025-06-02,CID_24d427,167.31,USD,6751,210
2025-05-24,CID_fdc8d6,1.968.60,MXN,4762,145
2025-06-16,CID_bd0155,37.66,USD,1584,50
2025-05-18,CID_f6d0d3,81.99,USD,3425,105
2025-06-13,CID_f428a9,238.392.00,COP,2361,75
2025-05-23,CID_8e6114,757.69,MXN,1917,59
2025-05-31,CID_c2ec47,591.60,MXN,1518,45
2025-06-01,CID_767d1e,1.495.49,MXN,3646,114
2025-06-06,CID_f6d0d3,927.52,MXN,2328,68
2025-06-05,CID_41e0cd,436.926.00,COP,4277,129
2025-06-10,CID_24d427,440.202.00,COP,4251,132
2025-05-17,CID_ad5394,116.22,USD,4751,141
2025-05-19,CID_d474c7,49.43,USD,2117,62
2025-05-28,CID_f428a9,89.26,USD,3655,114
2025-05-31,CID_b29c9c,93.97,USD,3891,118
2025-06-12,CID_f4720a,255.234.00,COP,,82
2025-06-15,CID_9263ae,881.45,MXN,2162,70
2025-06-01,CID_b81460,517818.0,COP,5030,157
2025-06-15,CID_d474c7,81.82,USD,,108
2025-06-07,CID_ad5394,395.136.00,COP,3913,122
2025-06-01,CID_767d1e,855.78,MXN,2106,62
2025-05-27,CID_24d427,653.14,MXN,,55
2025-06-06,CID_ad5394,243264.0,COP,2374,74
2025-06-15,CID_b29c9c,299.376.00,COP,2935,90
2025-06-02,CID_ad5394,180.894.00,COP,1801,57
2025-06-15,CID_9263ae,74.7,USD,,99
2025-05-28,CID_ebd8e0,102228.0,COP,1062,33
2025-06-02,CID_9263ae,173.880.00,COP,1791,56
2025-05-25,CID_b29c9c,399.546.00,COP,3931,121
2025-06-10,CID_ebd8e0,1582.87,MXN,3852,114
2025-05-23,CID_f4720a,1075.08,MXN,2666,81
2025-06-03,CID_d474c7,44.47,USD,1869,57
2025-06-04,CID_289879,44.18,USD,1883,56
2025-06-09,CID_eb0e7b,1084.6,MXN,2694,81
2025-05-23,CID_41e0cd,1.603.78,MXN,3899,119
2025-06-14,CID_fdc8d6,1.748.45,MXN,4245,131
2025-05-24,CID_bd0155,252.420.00,COP,2504,80
2025-06-15,CID_b29c9c,169.680.00,COP,1737,56
2025-05-27,CID_d474c7,1.411.68,MXN,3389,104
2025-05-19,CID_ad5394,211.218.00,COP,2093,62
2025-06-12,CID_c2ec47,249.690.00,COP,2498,78
2025-05-19,CID_8e6114,114.76,USD,4664,142
2025-05-31,CID_24d427,1696.77,MXN,4112,129
2025-06-02,CID_b29c9c,1.355.58,MXN,3311,102
2025-05-25,CID_ebd8e0,154.728.00,COP,1529,51
2025-06-05,CID_24d427,1.382.78,MXN,,105
2025-05-29,CID_f6d0d3,106.88,USD,,130
2025-05-22,CID_767d1e,63.73,USD,2614,82
2025-05-18,CID_f428a9,115.53,USD,4679,143
2025-06-03,CID_eb0e7b,1934.26,MXN,4669,141
2025-06-11,CID_767d1e,2123.47,MXN,5058,156
2025-05-18,CID_ebd8e0,1430.72,MXN,3500,110
2025-05-17,CID_f428a9,1.574.54,MXN,,117
2025-06-09,CID_ad5394,1.996.31,MXN,4782,145
2025-05-24,CID_f6d0d3,88.42,USD,3615,110
2025-06-05,CID_ad5394,251.832.00,COP,2521,76
2025-05-28,CID_d474c7,61.54,USD,2541,76
2025-06-03,CID_8e6114,1.396.72,MXN,3410,104
2025-05-22,CID_41e0cd,36.28,USD,,47
2025-06-05,CID_d474c7,1201.9,MXN,2880,87
2025-06-04,CID_4d2022,1834.3,MXN,4459,139
2025-06-11,CID_b29c9c,9.26,USD,482,13
2025-05-24,CID_eb0e7b,2.057.51,MXN,4943,149
2025-05-31,CID_41e0cd,456.414.00,COP,4474,133
2025-06-15,CID_fdc8d6,1.040.57,MXN,2526,78
2025-05-17,CID_eb0e7b,383.460.00,COP,3732,114
2025-06-04,CID_f6d0d3,315.378.00,COP,3129,97
2025-05-23,CID_289879,1.902.30,MXN,4554,136
2025-05-30,CID_4d2022,104.48,USD,4320,133
2025-05-21,CID_289879,138.600.00,COP,1463,46
2025-06-10,CID_ad5394,92.62,USD,3802,112
2025-06-10,CID_d474c7,289.086.00,COP,,86
2025-05-30,CID_24d427,1317.16,MXN,,98
2025-05-17,CID_9263ae,903.55,MXN,,72
2025-05-29,CID_ad5394,535248.0,COP,5203,162
2025-05-28,CID_ebd8e0,1.805.40,MXN,4316,129
2025-06-12,CID_ad5394,221802.0,COP,,70
2025-06-11,CID_fdc8d6,594.32,MXN,,45
2025-05-27,CID_ebd8e0,63.43,USD,2632,83
2025-05-24,CID_b29c9c,1.496.68,MXN,3662,110
2025-05-29,CID_41e0cd,82.21,USD,3414,106
2025-06-07,CID_8e6114,1.914.03,MXN,4625,139
2025-05-31,CID_4d2022,98.7,USD,4088,119
2025-06-04,CID_c2ec47,1769.53,MXN,4257,130
2025-05-17,CID_c2ec47,84.81,USD,3504,108
2025-06-15,CID_289879,139.944.00,COP,1436,41
2025-05-25,CID_f6d0d3,290.346.00,COP,2859,86
2025-05-28,CID_b29c9c,106.8,USD,4355,136
2025-05-22,CID_fdc8d6,1248.65,MXN,,98
2025-06-05,CID_b81460,90.09,USD,3720,112
2025-05-29,CID_f428a9,1.112.48,MXN,2713,79
2025-05-19,CID_41e0cd,185262.0,COP,1904,55
2025-06-05,CID_4d2022,1212.1,MXN,2990,94
2025-05-25,CID_f428a9,353.934.00,COP,3430,110
2025-05-31,CID_b29c9c,940.61,MXN,,71
2025-06-13,CID_767d1e,1.154.81,MXN,2822,86
2025-05-24,CID_fdc8d6,795.94,MXN,1974,61
2025-06-02,CID_fdc8d6,108.58,USD,4401,134
2025-06-05,CID_4d2022,66.17,USD,2702,89
2025-05-26,CID_fdc8d6,498036.0,COP,4863,150
2025-06-14,CID_f6d0d3,507.612.00,COP,4905,149
2025-06-11,CID_8e6114,72.57,USD,2977,97
2025-05-19,CID_4d2022,187.950.00,COP,1937,55
2025-06-12,CID_b29c9c,12.42,USD,646,17
2025-05-20,CID_d474c7,524.28,MXN,1382,45
2025-06-10,CID_d474c7,141.876.00,COP,1448,43
2025-06-03,CID_767d1e,488.670.00,COP,4727,143
2025-05-27,CID_8e6114,78.47,USD,3209,99
2025-06-12,CID_b81460,364.098.00,COP,3519,113
2025-06-14,CID_b81460,35.238.00,COP,392,17
2025-05-22,CID_767d1e,664.02,MXN,1618,54
2025-06-13,CID_767d1e,426762.0,COP,,125
2025-06-12,CID_ad5394,1.421.20,MXN,3441,110
2025-05-31,CID_b29c9c,70.58,USD,2904,92
2025-06-08,CID_fdc8d6,386.190.00,COP,3741,114
2025-06-06,CID_fdc8d6,2.109.19,MXN,5089,149
2025-05-29,CID_4d2022,68.37,USD,,83
2025-05-31,CID_f4720a,323.736.00,COP,3200,100
2025-06-03,CID_c2ec47,80.78,USD,3350,103
2025-05-31,CID_b81460,616392.0,COP,6002,185
2025-06-11,CID_bd0155,12.02,USD,607,24
2025-06-10,CID_c2ec47,95.50,USD,3901,123
2025-05-22,CID_f6d0d3,1.216.52,MXN,2976,93
2025-06-11,CID_767d1e,92.00,USD,3734,114
2025-06-05,CID_4d2022,232176.0,COP,2308,71
2025-06-05,CID_eb0e7b,308.826.00,COP,3043,95
2025-05-26,CID_c2ec47,1637.78,MXN,3950,116
2025-06-01,CID_9263ae,707.238.00,COP,6810,203
2025-05-30,CID_ebd8e0,416.808.00,COP,4118,122
2025-06-13,CID_289879,208.152.00,COP,2107,62
2025-05-29,CID_f4720a,62.29,USD,2572,77
2025-06-14,CID_8e6114,61.40,USD,2534,81
2025-06-01,CID_b29c9c,88.746.00,COP,946,33
2025-05-28,CID_289879,1106.7,MXN,2679,86
2025-05-30,CID_767d1e,96.98,USD,3935,120
2025-06-14,CID_767d1e,625.09,MXN,1601,46
2025-05-28,CID_f4720a,447090.0,COP,4314,133
2025-06-15,CID_289879,376.446.00,COP,3684,114
2025-06-05,CID_4d2022,52.97,USD,2205,69
2025-06-03,CID_b81460,297.150.00,COP,2941,85
2025-05-19,CID_24d427,122.95,USD,5012,153
2025-05-26,CID_ebd8e0,407.442.00,COP,3994,119
2025-05-20,CID_8e6114,316.092.00,COP,3078,99
2025-05-18,CID_b29c9c,67.87,USD,2767,90
2025-06-06,CID_ebd8e0,77.30,USD,3207,98
2025-05-31,CID_8e6114,59.65,USD,2486,77
2025-05-31,CID_ad5394,49.812.00,COP,568,24
2025-05-26,CID_9263ae,572.334.00,COP,5547,164
2025-06-04,CID_b81460,1354.22,MXN,3251,103
2025-05-30,CID_24d427,86.94,USD,3624,113
2025-06-07,CID_f428a9,307.692.00,COP,3079,96
2025-06-02,CID_c3462c,222.390.00,COP,2175,66
2025-05-27,CID_c2ec47,69.42,USD,2910,91
2025-05-21,CID_b29c9c,459.34,MXN,,36
2025-06-05,CID_4d2022,143.31,USD,5831,176
2025-05-24,CID_c2ec47,645.32,MXN,1573,46
2025-05-17,CID_f4720a,184.968.00,COP,1828,56
2025-06-04,CID_f6d0d3,1050.43,MXN,2545,81
2025-05-30,CID_767d1e,477.288.00,COP,4665,146
2025-06-15,CID_b29c9c,75.44,USD,3093,91
2025-05-22,CID_4d2022,37.92,USD,1570,50
2025-06-11,CID_24d427,112.63,USD,4563,139
2025-06-15,CID_289879,1647.81,MXN,3948,124
2025-05-19,CID_eb0e7b,382.830.00,COP,3781,117
2025-06-05,CID_9263ae,96.47,USD,4001,121
2025-06-16,CID_24d427,146.83,USD,5956,186
2025-06-03,CID_d474c7,590.310.00,COP,5766,174
2025-06-02,CID_9263ae,54.40,USD,,75
2025-06-07,CID_b81460,519.624.00,COP,5033,158
2025-05-24,CID_41e0cd,363300.0,COP,3511,110
2025-05-25,CID_24d427,377.874.00,COP,3690,116
2025-06-01,CID_f4720a,101766.0,COP,1111,36
2025-06-16,CID_f428a9,293.538.00,COP,2920,88
2025-05-20,CID_b29c9c,860.54,MXN,2092,69
2025-06-13,CID_41e0cd,99.84,USD,4143,123
2025-05-31,CID_41e0cd,1821.21,MXN,4354,130
2025-06-02,CID_d474c7,12.77,USD,606,22
2025-05-30,CID_c2ec47,1263.78,MXN,3095,95
2025-05-19,CID_f4720a,456.372.00,COP,4427,133
2025-06-01,CID_ad5394,69.40,USD,2909,85
2025-06-15,CID_9263ae,96.87,USD,3931,123
2025-06-12,CID_c2ec47,1.454.01,MXN,3526,105
2025-06-01,CID_f6d0d3,1.449.25,MXN,3462,108
2025-05-20,CID_bd0155,66.86,USD,2763,84
2025-06-14,CID_24d427,654.50,MXN,1652,53
2025-05-23,CID_c3462c,702.95,MXN,1755,56
2025-05-26,CID_41e0cd,1.636.76,MXN,3932,125
2025-05-27,CID_fdc8d6,317.436.00,COP,3093,100
2025-06-04,CID_9263ae,297528.0,COP,2931,87
2025-05-19,CID_eb0e7b,1.058.76,MXN,2551,75
2025-06-03,CID_767d1e,1.119.28,MXN,2737,87
2025-06-15,CID_4d2022,446922.0,COP,4395,130
2025-05-17,CID_f428a9,272748.0,COP,,80
2025-05-21,CID_f428a9,34.77,USD,1477,47
2025-06-07,CID_bd0155,97.31,USD,4015,118
2025-05-22,CID_f428a9,289.170.00,COP,2843,88
2025-05-18,CID_eb0e7b,1290.98,MXN,3161,93
2025-06-05,CID_f428a9,2094.91,MXN,4979,151
2025-06-14,CID_fdc8d6,1264.46,MXN,3075,97
2025-05-25,CID_eb0e7b,1.422.56,MXN,3472,105
2025-06-12,CID_ad5394,39.63,USD,1702,49
2025-05-26,CID_ad5394,287.322.00,COP,2803,84
2025-06-05,CID_289879,1.585.93,MXN,3814,114
