ts,session_id,uid,campaign_id,properties_json
2025-05-21,daccdb20e14c,b83ef2ebf3,CID_289879,"{""event_type"": ""view""}"
2025-05-24,5064dc3e7876,182da237d4,CID_c2ec47,"{""event_type"": ""click""}"
2025-06-05,b035b808c9da,06f1f273d8,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-06-03,95d0feb02996,d6cf507801,CID_9263ae,"{""event_type"": ""click""}"
2025-06-14,532745966851,022f9f3777,CID_24d427,"{""event_type"": ""conversion""}"
2025-06-05,a7ef4da2be8f,e53d9b7244,CID_ad5394,"{""event_type"": ""conversion""}"
2025-05-27,b1a36947c23a,1e377a21e9,CID_c2ec47,"{""event_type"": ""view""}"
2025-06-08,1ea1a502c72f,f0d1572aee,CID_289879,"{""event_type"": ""conversion""}"
2025-05-26,61c4a51f8271,cd5ae75e63,CID_c3462c,"{""event_type"": ""click""}"
2025-05-21,477820cd5f8b,36c04d73de,CID_f6d0d3,"{""event_type"": ""view""}"
2025-05-18,690b94c145d4,29d39b8da0,CID_b81460,"{""event_type"": ""click""}"
2025-06-11,a9bd3efabcbd,1a48bee256,CID_eb0e7b,"{""event_type"": ""view""}"
2025-06-01,343e416fabbc,3fb828b583,CID_d474c7,"{""event_type"": ""conversion""}"
2025-06-14,0922e654b39f,adb5859e9c,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-06-10,b83925d3ce34,e7401c043e,CID_289879,"{""event_type"": ""view""}"
2025-06-06,447e918c800f,5b29ccebbb,CID_9263ae,"{""event_type"": ""conversion""}"
2025-06-13,876381751a60,5d8b641a74,CID_9263ae,"{""event_type"": ""click""}"
2025-06-09,8fe7b7105fec,1d39b54134,CID_c3462c,"{""event_type"": ""view""}"
2025-06-07,54229b91c5d5,208d3730aa,CID_24d427,"{""event_type"": ""click""}"
2025-05-27,5a1666bcbcc1,2a7b01057c,CID_eb0e7b,"{""event_type"": ""click""}"
2025-06-12,1d638fa242ca,d139cbfe9e,CID_289879,"{""event_type"": ""click""}"
2025-06-10,853a85684f3f,74de1e845a,CID_ebd8e0,"{""event_type"": ""view""}"
2025-05-26,7a3a82469ddb,ddd2ec384e,CID_767d1e,"{""event_type"": ""click""}"
2025-05-26,343244f10799,ff28ae7f18,CID_c3462c,"{""event_type"": ""click""}"
2025-05-25,bc2c5ddeb883,3e7dc7d74b,CID_f428a9,"{""event_type"": ""click""}"
2025-06-07,22b7eafbaaae,bf151ceb55,CID_b81460,"{""event_type"": ""view""}"
2025-06-05,87c1b073fa55,17648a1897,CID_ebd8e0,"{""event_type"": ""view""}"
2025-05-19,c332a796f5e5,d727d9d5d6,CID_c2ec47,"{""event_type"": ""click""}"
2025-06-03,ed8ea932b08e,41288354b6,CID_bd0155,"{""event_type"": ""view""}"
2025-05-22,ba41d6cef138,940f46a0a3,CID_b81460,"{""event_type"": ""view""}"
2025-05-22,f410c701d730,6e8892abee,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-05-26,dd79608c39d0,d4d54d6b32,CID_ebd8e0,"{""event_type"": ""click""}"
2025-05-30,791f1f23d656,5ab6ed49fc,CID_289879,"{""event_type"": ""conversion""}"
2025-06-14,340794c87ec6,cf5e56afba,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-05-21,60d7ca76dcca,5a47d196e1,CID_b81460,"{""event_type"": ""view""}"
2025-05-17,cd9714a091ee,ca88d0fa5d,CID_bd0155,"{""event_type"": ""conversion""}"
2025-05-23,123b70ec6dbf,3390f3959a,CID_bd0155,"{""event_type"": ""conversion""}"
2025-05-27,3367fecf004d,e108173e85,CID_f6d0d3,"{""event_type"": ""click""}"
2025-05-28,3ebfcde68514,066399bbd4,CID_4d2022,"{""event_type"": ""click""}"
2025-06-01,97e93c90dd4d,b2c7116387,CID_eb0e7b,"{""event_type"": ""conversion""}"
2025-05-18,ad54a6330789,5a23c1ab08,CID_ad5394,"{""event_type"": ""click""}"
2025-05-25,150f4900eba2,0031b348a9,CID_ad5394,"{""event_type"": ""click""}"
2025-06-07,b49e80ef20c0,2f12c227a6,CID_f4720a,"{""event_type"": ""conversion""}"
2025-06-06,7c41924f5ad7,42b5dd9087,CID_d474c7,"{""event_type"": ""conversion""}"
2025-06-03,1f54deaf568a,aba525b9d1,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-05-18,c0e8b2df4749,532b308850,CID_4d2022,"{""event_type"": ""conversion""}"
2025-06-13,fa1394f9e0c1,734d1d1f4f,CID_9263ae,"{""event_type"": ""view""}"
2025-05-24,cad887649c09,b36e92b8db,CID_767d1e,"{""event_type"": ""click""}"
2025-05-18,a7448651a4c5,880aea0b71,CID_eb0e7b,"{""event_type"": ""view""}"
2025-06-10,1e2f7d0e74de,a4842da54b,CID_b29c9c,"{""event_type"": ""view""}"
2025-06-07,db7c76da8c6d,a99314baa1,CID_fdc8d6,"{""event_type"": ""click""}"
2025-05-31,ce93b7856c71,f1f9d4a339,CID_bd0155,"{""event_type"": ""view""}"
2025-05-24,793424c6af2b,6a8961b1e0,CID_bd0155,"{""event_type"": ""click""}"
2025-05-29,b05fe22d53ae,0a09030308,CID_289879,"{""event_type"": ""view""}"
2025-06-07,1f49e680230f,4567b849f2,CID_ad5394,"{""event_type"": ""conversion""}"
2025-06-12,ce8013044d7a,0def5e4eb4,CID_d474c7,"{""event_type"": ""conversion""}"
2025-06-11,87728be7a2c4,d0f1e9a2a5,CID_24d427,"{""event_type"": ""conversion""}"
2025-06-15,88106591c037,a0097a0f18,CID_9263ae,"{""event_type"": ""view""}"
2025-06-08,491cd2501a2a,130837624a,CID_ad5394,"{""event_type"": ""click""}"
2025-06-14,3661903cf21f,609b3f7edb,CID_ebd8e0,"{""event_type"": ""click""}"
2025-05-21,ea4388494b95,bb3ab38932,CID_ad5394,"{""event_type"": ""view""}"
2025-06-01,058282a17176,0db5c01a30,CID_767d1e,"{""event_type"": ""conversion""}"
2025-05-24,505b38300a64,118da84792,CID_ad5394,"{""event_type"": ""conversion""}"
2025-06-08,f272a768b7fc,9a2e95dce9,CID_c2ec47,"{""event_type"": ""view""}"
2025-06-09,63c73518eaa6,d66834370a,CID_bd0155,"{""event_type"": ""click""}"
2025-06-13,1ee99f4925f3,1e4b3e8ba4,CID_41e0cd,"{""event_type"": ""view""}"
2025-06-16,37845636da05,c2de86edc9,CID_ad5394,"{""event_type"": ""view""}"
2025-06-10,ca11ca724364,3c8727aec9,CID_c2ec47,"{""event_type"": ""view""}"
2025-06-15,f50c796dd6c9,5110bea9fd,CID_bd0155,"{""event_type"": ""click""}"
2025-05-25,3e219863f4f1,02eca81263,CID_fdc8d6,"{""event_type"": ""click""}"
2025-05-27,17389f50ec65,7fc71cbcb7,CID_d474c7,"{""event_type"": ""click""}"
2025-06-16,1af215a9ae54,15c074d20a,CID_c3462c,"{""event_type"": ""click""}"
2025-06-02,5705851036de,e2c7d6d95c,CID_d474c7,"{""event_type"": ""click""}"
2025-05-30,72703745852b,587f39da88,CID_fdc8d6,"{""event_type"": ""click""}"
2025-05-28,a4cbd5b0d4f9,44f5b748b7,CID_8e6114,"{""event_type"": ""conversion""}"
2025-05-22,fc435474e370,b64496b278,CID_ebd8e0,"{""event_type"": ""view""}"
2025-06-01,abd45811a3f4,c1620d3525,CID_9263ae,"{""event_type"": ""conversion""}"
2025-06-07,ba7f9aa78d16,bf6a0d47cd,CID_f4720a,"{""event_type"": ""conversion""}"
2025-06-05,3b3e43946f4e,5647d03b0e,CID_bd0155,"{""event_type"": ""click""}"
2025-06-13,8462c39c9b1f,3cb3246022,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-05-27,d1484f5840cc,08e245ae6a,CID_f4720a,"{""event_type"": ""conversion""}"
2025-06-05,67c64d1af9fe,295c828d9b,CID_b29c9c,"{""event_type"": ""click""}"
2025-05-22,d2310416cc5e,05e8c28721,CID_f6d0d3,"{""event_type"": ""click""}"
2025-06-12,cd6dd33d3531,943dfbbfdf,CID_b29c9c,"{""event_type"": ""click""}"
2025-05-20,fa4a5d9b9508,560e202919,CID_767d1e,"{""event_type"": ""view""}"
2025-05-25,6d49f001308b,4de9d53d5d,CID_24d427,"{""event_type"": ""click""}"
2025-05-29,6dafd6f540a3,7f4bdd5de2,CID_ad5394,"{""event_type"": ""view""}"
2025-05-27,8f6ef33be37c,8174d76985,CID_bd0155,"{""event_type"": ""conversion""}"
2025-06-02,c01e1a2ff2e4,3ab2e30e9d,CID_c2ec47,"{""event_type"": ""view""}"
2025-06-03,1f4837a12f90,cfd1f87c62,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-06-03,c14a6e344005,791b268152,CID_c2ec47,"{""event_type"": ""click""}"
2025-05-26,422efa05edf1,9ac3aa9836,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-05-18,00a62e3f4c43,1c6ba72d4d,CID_bd0155,"{""event_type"": ""conversion""}"
2025-06-07,3e3e9cf13b45,f60723ac00,CID_b29c9c,"{""event_type"": ""view""}"
2025-05-23,5b3895b5ebda,9a3a0647d4,CID_24d427,"{""event_type"": ""click""}"
2025-05-31,79f1b3f68858,a795a768f3,CID_c2ec47,"{""event_type"": ""view""}"
2025-06-05,7923868606d3,032c918407,CID_f6d0d3,"{""event_type"": ""conversion""}"
2025-06-07,97563630790a,bd4551ee93,CID_c2ec47,"{""event_type"": ""click""}"
2025-06-09,5079321fc6d7,fff6daafb8,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-05-26,b61f47616d21,9679ad8766,CID_c3462c,"{""event_type"": ""conversion""}"
2025-06-16,d5cb802d53a6,b27b91e7ce,CID_9263ae,"{""event_type"": ""click""}"
2025-06-01,4f481936f5e2,838b0f823f,CID_8e6114,"{""event_type"": ""conversion""}"
2025-06-16,9b4a03dfb1ad,793798be37,CID_767d1e,"{""event_type"": ""conversion""}"
2025-05-17,64158b2d98cc,bd3185c1d0,CID_f6d0d3,"{""event_type"": ""click""}"
2025-06-01,00e76785e305,9299ba8308,CID_9263ae,"{""event_type"": ""click""}"
2025-05-24,f935cf371eb2,a2e29f5fa6,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-05-17,559a62991b7a,b0b243b245,CID_b81460,"{""event_type"": ""click""}"
2025-06-10,d5691ceda435,6335306dd6,CID_41e0cd,"{""event_type"": ""view""}"
2025-05-19,8007207b9f4f,eea7829464,CID_8e6114,"{""event_type"": ""click""}"
2025-05-20,effffabaf5d0,fc0d552577,CID_bd0155,"{""event_type"": ""click""}"
2025-06-07,c55d3e5a1896,c7d89d2c3c,CID_f428a9,"{""event_type"": ""click""}"
2025-05-26,8c0bd44cc0ec,088c425571,CID_f6d0d3,"{""event_type"": ""view""}"
2025-05-23,9670d7dfb1cf,c6aabbe526,CID_4d2022,"{""event_type"": ""view""}"
2025-06-07,dd0987c48df4,025f54c097,CID_f4720a,"{""event_type"": ""view""}"
2025-06-06,7a6462a9b9e9,231e299f34,CID_24d427,"{""event_type"": ""click""}"
2025-05-18,18be49456987,2d0743f504,CID_bd0155,"{""event_type"": ""view""}"
2025-05-18,1650877fb04a,9411e78244,CID_b29c9c,"{""event_type"": ""view""}"
2025-06-11,3a89b032bb92,61f7c81c39,CID_b29c9c,"{""event_type"": ""click""}"
2025-05-26,5e1dbd93795f,b0bf2d14e2,CID_9263ae,"{""event_type"": ""view""}"
2025-06-01,808c6c1c1d9a,9b5b6293e8,CID_f4720a,"{""event_type"": ""conversion""}"
2025-06-16,46da9412507c,1bbd0106d1,CID_c3462c,"{""event_type"": ""view""}"
2025-06-16,b7b23229d393,c7284219dd,CID_767d1e,"{""event_type"": ""view""}"
2025-05-17,7d332178ec7a,85fb875776,CID_4d2022,"{""event_type"": ""click""}"
2025-06-15,cba2084b7a04,a109af01e9,CID_289879,"{""event_type"": ""conversion""}"
2025-06-09,70e240ecd263,3de8eb8da8,CID_eb0e7b,"{""event_type"": ""conversion""}"
2025-06-11,a2c0c11f5a79,23b93fb58c,CID_8e6114,"{""event_type"": ""click""}"
2025-05-22,083781a93e3e,2db05395d3,CID_767d1e,"{""event_type"": ""view""}"
2025-05-25,d005728ff777,aa40d95aa8,CID_767d1e,"{""event_type"": ""conversion""}"
2025-05-24,2289b2a8e7e9,2b6afea97c,CID_4d2022,"{""event_type"": ""view""}"
2025-05-19,3a26040ef395,2a3f35fc48,CID_f428a9,"{""event_type"": ""conversion""}"
2025-06-07,26a9d41e625e,3db66368f0,CID_b29c9c,"{""event_type"": ""view""}"
2025-06-05,33473fc96161,4cca6f3936,CID_f6d0d3,"{""event_type"": ""click""}"
2025-06-15,8a4f9d6eb1f7,467fe9b578,CID_289879,"{""event_type"": ""view""}"
2025-05-18,c2deb345d089,6bf731ca81,CID_b29c9c,"{""event_type"": ""click""}"
2025-05-23,517b4abab58c,9a4e656bb9,CID_f6d0d3,"{""event_type"": ""view""}"
2025-05-27,d650fd7169db,57513bf43d,CID_8e6114,"{""event_type"": ""click""}"
2025-05-28,dfcb8c698533,8e8ec0d5d7,CID_c3462c,"{""event_type"": ""view""}"
2025-05-19,bbde7f8237f0,4691fdf0d9,CID_c2ec47,"{""event_type"": ""click""}"
2025-05-28,e441587fa2e7,31e74aa4c9,CID_f6d0d3,"{""event_type"": ""click""}"
2025-06-13,e2d9bd7597bc,13d166dcd7,CID_bd0155,"{""event_type"": ""click""}"
2025-06-05,3e8be0bfae99,67b207de78,CID_289879,"{""event_type"": ""view""}"
2025-06-05,b23f1e007226,a3aaa9ffcd,CID_f428a9,"{""event_type"": ""click""}"
2025-06-15,34cd94bcb1a3,a2427a8238,CID_c2ec47,"{""event_type"": ""view""}"
2025-05-17,529fa7efda62,079a6a0a46,CID_41e0cd,"{""event_type"": ""click""}"
2025-05-23,27beccc7b16f,b81d07ff72,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-06-08,74bce686cc89,1184e74538,CID_f6d0d3,"{""event_type"": ""view""}"
2025-05-25,ceae72a6b8c8,af17d919ca,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-06-11,11a07b3ab706,d092dfb9c2,CID_bd0155,"{""event_type"": ""conversion""}"
2025-06-11,a0e0659e2288,a1ccc8cff4,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-06-03,1ebde406f64e,881b5ac2ba,CID_ebd8e0,"{""event_type"": ""click""}"
2025-06-02,d8c5095101dc,0b1834e303,CID_bd0155,"{""event_type"": ""click""}"
2025-06-13,22ef71dfe7ff,3a17026cac,CID_f6d0d3,"{""event_type"": ""click""}"
2025-06-06,18d0f0b29fed,3688306a9a,CID_f4720a,"{""event_type"": ""conversion""}"
2025-05-28,1ccd2bf54efe,e4ea6fa5d0,CID_41e0cd,"{""event_type"": ""click""}"
2025-06-13,43000bd3e196,7dbc95a067,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-05-26,49ef4d236caa,1330a00dd5,CID_f4720a,"{""event_type"": ""view""}"
2025-06-03,10470e165487,f6b6333af5,CID_289879,"{""event_type"": ""view""}"
2025-05-23,2e69a2deaa9a,4837f082c8,CID_f428a9,"{""event_type"": ""click""}"
2025-06-16,60c1f700325f,c3ab87bf89,CID_24d427,"{""event_type"": ""view""}"
2025-06-12,d97e6413f587,7b6f08debc,CID_bd0155,"{""event_type"": ""click""}"
2025-05-23,43fb40c985ee,be1c53fedf,CID_ad5394,"{""event_type"": ""conversion""}"
2025-06-04,8df80328020e,2663f7f06e,CID_f6d0d3,"{""event_type"": ""click""}"
2025-06-03,dc830fe85dfe,aab515fbe4,CID_eb0e7b,"{""event_type"": ""conversion""}"
2025-05-26,bf994ef34e74,6cd1571947,CID_d474c7,"{""event_type"": ""click""}"
2025-06-09,6f41d8d8b031,38678b7b22,CID_9263ae,"{""event_type"": ""click""}"
2025-05-23,2e2e1280ad2f,bec912824a,CID_b29c9c,"{""event_type"": ""view""}"
2025-05-17,dac655f2f4d1,dc9a0b6e95,CID_9263ae,"{""event_type"": ""view""}"
2025-06-14,3ec002b5cced,4b8b0edc4c,CID_bd0155,"{""event_type"": ""view""}"
2025-05-17,e6c503b3b217,3ec22a3b78,CID_c3462c,"{""event_type"": ""click""}"
2025-05-26,e636a9e6a8f8,9c46d77366,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-05-23,a17a010b80d2,734ae271f9,CID_b29c9c,"{""event_type"": ""view""}"
2025-06-07,e078a3b3b085,2906518ea6,CID_9263ae,"{""event_type"": ""conversion""}"
2025-05-20,d86cd201a8fb,98ec9c485c,CID_289879,"{""event_type"": ""view""}"
2025-05-28,58bc2ce0c475,dd5295a7ed,CID_b81460,"{""event_type"": ""click""}"
2025-05-26,f0148d609ea7,a5c18d1d3f,CID_ad5394,"{""event_type"": ""conversion""}"
2025-06-16,4ae08b4c609b,b77cccd3d6,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-05-25,16f29e281beb,d01ddb30cc,CID_ad5394,"{""event_type"": ""click""}"
2025-06-13,0d3f7b8390b8,06c577809b,CID_ad5394,"{""event_type"": ""view""}"
2025-06-09,450d7703e4fa,8c6c1b2df3,CID_24d427,"{""event_type"": ""conversion""}"
2025-05-23,b13447f825d6,e959db776b,CID_ad5394,"{""event_type"": ""view""}"
2025-06-09,1fbf4595d091,f057e30d2e,CID_f4720a,"{""event_type"": ""view""}"
2025-05-23,372dcccb837d,1d94e7cbe4,CID_289879,"{""event_type"": ""conversion""}"
2025-06-02,e23ba56ba4d1,6307efc8db,CID_bd0155,"{""event_type"": ""conversion""}"
2025-06-03,af7fd5c28e6f,196de996a9,CID_f4720a,"{""event_type"": ""view""}"
2025-05-17,b0e07a801929,c342f4d653,CID_bd0155,"{""event_type"": ""view""}"
2025-06-10,d08404eb7d76,706cc99bfe,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-05-26,8938840e4c9b,7ba6164f06,CID_f6d0d3,"{""event_type"": ""click""}"
2025-06-05,49f2c70a4c9d,73a8c38394,CID_9263ae,"{""event_type"": ""conversion""}"
2025-05-28,36593e7c9263,e0954d0814,CID_f4720a,"{""event_type"": ""conversion""}"
2025-06-08,6f7ef2275e55,0540b3d87d,CID_f4720a,"{""event_type"": ""conversion""}"
2025-05-25,b627e780be08,6c7a788e93,CID_c3462c,"{""event_type"": ""view""}"
2025-06-09,bb78ba365f9c,086e0f5d3f,CID_9263ae,"{""event_type"": ""click""}"
2025-05-28,97f933d547b7,9e5eaea298,CID_ebd8e0,"{""event_type"": ""view""}"
2025-06-04,b5cedf4b2b7c,8d648d91e7,CID_f6d0d3,"{""event_type"": ""view""}"
2025-06-01,728c6dbc26fd,53204cad6a,CID_4d2022,"{""event_type"": ""click""}"
2025-05-24,40d27996a1e0,832283c72c,CID_24d427,"{""event_type"": ""click""}"
2025-06-01,461ba9d83ff0,2b1d37d4dc,CID_f6d0d3,"{""event_type"": ""view""}"
2025-05-25,6e5cc7f0684a,d0bc8fcd02,CID_289879,"{""event_type"": ""view""}"
2025-05-21,769ce01ebab9,820400390b,CID_f4720a,"{""event_type"": ""click""}"
2025-06-10,c8710df527fc,c8f30ffded,CID_9263ae,"{""event_type"": ""view""}"
2025-06-12,40d77c0bcf4e,99edb9383f,CID_41e0cd,"{""event_type"": ""click""}"
2025-05-31,5d7366fd5f52,7344aa5e65,CID_bd0155,"{""event_type"": ""view""}"
2025-06-16,c100785bfa47,77fb43188f,CID_b29c9c,"{""event_type"": ""view""}"
2025-06-04,9d840ee9ee5f,39b6f9d95b,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-06-16,7c2eee537fe2,8b29687167,CID_289879,"{""event_type"": ""view""}"
2025-06-12,20a7c8552f40,0c7ab0ef44,CID_b81460,"{""event_type"": ""view""}"
2025-06-15,c9bee4bc3560,dc08983236,CID_f4720a,"{""event_type"": ""conversion""}"
2025-06-14,9f14dc133840,4b52335183,CID_c3462c,"{""event_type"": ""conversion""}"
2025-05-19,f0316f33ce0a,b08633d93b,CID_767d1e,"{""event_type"": ""conversion""}"
2025-06-04,6a66f009abb0,7dbc250dd2,CID_f428a9,"{""event_type"": ""conversion""}"
2025-05-25,5d7df9944f1d,67b6cd8016,CID_4d2022,"{""event_type"": ""click""}"
2025-05-27,ca128408c9ea,3c52b9eabb,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-06-16,4cb9b2af5583,20df17de8e,CID_d474c7,"{""event_type"": ""click""}"
2025-06-14,9c810d201147,b9a83938f3,CID_c2ec47,"{""event_type"": ""view""}"
2025-06-05,840cb3ee0be1,440235da8c,CID_289879,"{""event_type"": ""conversion""}"
2025-06-15,61bac4f64f48,72a7830b8f,CID_f428a9,"{""event_type"": ""conversion""}"
2025-06-08,3606153f51a3,ecb7c02ba5,CID_ad5394,"{""event_type"": ""click""}"
2025-05-17,0c7499ee2efd,ebcf97537b,CID_f6d0d3,"{""event_type"": ""view""}"
2025-06-15,25b5b0f69d23,8f7c3b2669,CID_f6d0d3,"{""event_type"": ""click""}"
2025-05-26,ce5d17391a72,268fc70f7d,CID_ad5394,"{""event_type"": ""view""}"
2025-06-05,55de40a80d6b,316d120f5e,CID_24d427,"{""event_type"": ""view""}"
2025-05-18,f1cff59b6a48,7b9728dcaa,CID_eb0e7b,"{""event_type"": ""view""}"
2025-05-19,af0f3d18063b,cad7df06f6,CID_c3462c,"{""event_type"": ""view""}"
2025-06-11,684199ab081d,ec0f7d97e0,CID_b81460,"{""event_type"": ""click""}"
2025-06-08,47bf7b82f477,6ed64eb7c2,CID_ad5394,"{""event_type"": ""click""}"
2025-06-13,06aabcca7643,c3d3e30cec,CID_9263ae,"{""event_type"": ""conversion""}"
2025-05-23,09d953e4d692,1739357c65,CID_9263ae,"{""event_type"": ""conversion""}"
2025-05-29,378dc935abbb,3f73cf1409,CID_4d2022,"{""event_type"": ""click""}"
2025-06-09,13644183c95d,7be2b0a756,CID_fdc8d6,"{""event_type"": ""view""}"
2025-06-07,c9b913ae7502,b9d0a783f0,CID_289879,"{""event_type"": ""conversion""}"
2025-05-19,1b44c2bf8985,897fbf5614,CID_767d1e,"{""event_type"": ""view""}"
2025-05-31,38c858f9d41c,c8e2aa2ab3,CID_289879,"{""event_type"": ""view""}"
2025-06-09,4533af797ad9,ffc9b46f1b,CID_c3462c,"{""event_type"": ""conversion""}"
2025-06-13,2b944bb1e84a,8940944009,CID_eb0e7b,"{""event_type"": ""click""}"
2025-05-26,3611cb8a4a76,87c7b3c466,CID_d474c7,"{""event_type"": ""conversion""}"
2025-06-03,04caab8d5080,bc88b5e65d,CID_d474c7,"{""event_type"": ""view""}"
2025-06-04,a6ef69a4611a,b6b94a68d9,CID_b81460,"{""event_type"": ""conversion""}"
2025-05-17,7d36daa20489,21e6230d27,CID_289879,"{""event_type"": ""conversion""}"
2025-06-11,cdb5c4b9ba78,5ee8a7a111,CID_bd0155,"{""event_type"": ""click""}"
2025-06-13,5166e6d34c58,1c1144d08f,CID_d474c7,"{""event_type"": ""conversion""}"
2025-05-29,fd5b496fb967,c6bb8334ce,CID_ad5394,"{""event_type"": ""click""}"
2025-05-26,874e350e34d9,cf23ace796,CID_24d427,"{""event_type"": ""view""}"
2025-05-20,fd902d185932,b0b70c6d76,CID_f4720a,"{""event_type"": ""view""}"
2025-05-19,ddfa0e1ed028,a5fa333bee,CID_ad5394,"{""event_type"": ""view""}"
2025-05-27,243cb9bd40d2,0d93d90e92,CID_fdc8d6,"{""event_type"": ""view""}"
2025-06-15,6d335f1832f8,7817184ad2,CID_bd0155,"{""event_type"": ""conversion""}"
2025-05-24,bae3a8b5bf3e,945c8c04c1,CID_b29c9c,"{""event_type"": ""view""}"
2025-05-29,4a8da3b9fcc8,e06ee78429,CID_8e6114,"{""event_type"": ""conversion""}"
2025-06-01,fec045166b00,bccb5b6e01,CID_41e0cd,"{""event_type"": ""click""}"
2025-06-02,9b98db8f114d,44ae67b18d,CID_ad5394,"{""event_type"": ""conversion""}"
2025-06-15,19bf7ba9c17d,7becfa56c1,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-05-28,f3a0fedc4865,321bf7a7f6,CID_289879,"{""event_type"": ""view""}"
2025-05-18,c4c750e58e0c,f962ac87d1,CID_fdc8d6,"{""event_type"": ""view""}"
2025-05-25,c016665c2339,81a6a44a8c,CID_d474c7,"{""event_type"": ""click""}"
2025-05-27,db6f709c0b00,77d297358e,CID_f6d0d3,"{""event_type"": ""click""}"
2025-06-04,ff8306cde441,0d8ae1e9c3,CID_c2ec47,"{""event_type"": ""click""}"
2025-06-01,fc3b98834053,115727ee7b,CID_8e6114,"{""event_type"": ""click""}"
2025-06-11,8a8ddc36a9a3,3fcce21ac6,CID_24d427,"{""event_type"": ""click""}"
2025-05-27,0691a68736f8,b0748d180a,CID_bd0155,"{""event_type"": ""conversion""}"
2025-05-21,556cf3efcdb5,c11a5bdda7,CID_c3462c,"{""event_type"": ""click""}"
2025-06-06,92fbc99a5ef9,2d00500992,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-05-23,bd48f1e6e63b,11792251f8,CID_24d427,"{""event_type"": ""view""}"
2025-06-02,57a82d50b2fb,d820c02fff,CID_eb0e7b,"{""event_type"": ""view""}"
2025-05-19,65546dd9b6df,cffc03c3cb,CID_eb0e7b,"{""event_type"": ""click""}"
2025-05-29,a6e41e23a95a,b04f5db002,CID_f6d0d3,"{""event_type"": ""view""}"
2025-06-16,c92a6fd5139f,5b73bb0b01,CID_f6d0d3,"{""event_type"": ""conversion""}"
2025-05-18,c99ce3608c03,4c15721e20,CID_24d427,"{""event_type"": ""view""}"
2025-05-24,0fa85a5ecd3e,f1517abb65,CID_8e6114,"{""event_type"": ""click""}"
2025-06-10,0bb7629405f3,98e8abb289,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-06-14,64516193803b,866751df6a,CID_8e6114,"{""event_type"": ""view""}"
2025-05-19,571a0fbcb34c,4810b1a362,CID_767d1e,"{""event_type"": ""conversion""}"
2025-05-22,2a6bfaf6930e,86fbce1f65,CID_d474c7,"{""event_type"": ""click""}"
2025-05-31,6a05450f8687,ec1b4a8c2a,CID_9263ae,"{""event_type"": ""view""}"
2025-05-17,842d5bc05b25,836bf9c4b1,CID_f428a9,"{""event_type"": ""conversion""}"
2025-06-05,12404dfdb7e5,c57a035ee4,CID_24d427,"{""event_type"": ""view""}"
2025-06-16,8c73c55d4994,5e1bad50ab,CID_8e6114,"{""event_type"": ""click""}"
2025-05-25,74f138893749,105dbe5008,CID_d474c7,"{""event_type"": ""click""}"
2025-06-07,e9a002694f03,9a42ff49e8,CID_c2ec47,"{""event_type"": ""view""}"
2025-05-24,0924dce48785,2f868af12d,CID_d474c7,"{""event_type"": ""click""}"
2025-05-21,32a4119d51cf,6f8c195e7e,CID_41e0cd,"{""event_type"": ""view""}"
2025-06-14,e594e7211ab2,bf9a67de89,CID_8e6114,"{""event_type"": ""click""}"
2025-05-31,771df3531027,386c737322,CID_d474c7,"{""event_type"": ""conversion""}"
2025-06-02,5ac9e95d9d55,a062b65d1f,CID_c3462c,"{""event_type"": ""click""}"
2025-06-09,de334d138d19,464e47370a,CID_8e6114,"{""event_type"": ""view""}"
2025-05-30,40c508c7acbd,7b791fcd0a,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-06-13,505b6b14cbd5,ffaac99a16,CID_41e0cd,"{""event_type"": ""view""}"
2025-05-22,54659fa4c1b2,270b38e9c8,CID_41e0cd,"{""event_type"": ""view""}"
2025-05-25,7c33955dc198,16c3cdea27,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-06-09,d089e60b728e,ef4634ecb4,CID_ad5394,"{""event_type"": ""conversion""}"
2025-06-02,e40bb85314fd,821b97026d,CID_f428a9,"{""event_type"": ""view""}"
2025-05-23,0e662e95ee45,3f8ec7e1d8,CID_41e0cd,"{""event_type"": ""view""}"
